county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
middlesex,surrogate,0.0,0.0,0.3293507612665395,74121,9222.0,FORWARD_2025,,"native_lgbm_baseline,baseline_rho0",False,OK,,0.2612274284285059,0.7927617619899203,0.20723823801007962,0.25962137891688075,198933.1662452103,0.18254808883372725,0.9491312808971551,1.0095529390244766,0.9235188275839996,18.471935839943708,0.547899425828807,1.0931590227191679,-0.10728803640520601,0.8436818153804584,-7.730574827138012,-0.20425600650565554,0.20873680212668813,0.3187569987480467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09315902271916787,0.0,0.10728803640520601,0.0,0.1563181846195416,0.0,7.730574827138012,0.0,0.20425600650565554,0.0,True
middlesex,surrogate,0.001,0.003036276570773469,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2629838838689006,0.791653577981467,0.20834642201853304,0.2603146020061228,199222.21706160592,0.18321626097804555,0.9475671660526782,1.008372202065944,0.9218472399183455,18.565687545796703,0.5534502472707266,1.0938604124423723,-0.1085711832751422,0.8422490419216048,-8.278336309862631,-0.20597527431071205,0.20694768241695716,0.32359297375876056,0.0011081840084534167,0.0017564554403947108,0.0007013897232044375,-0.0012831468699361914,-0.00143277345885362,-0.5477614827246189,-0.001719267805056518,-0.0017891197097309741,0.004835975010713867,-0.008417220303428063,0.09386041244237231,0.0007013897232044375,0.1085711832751422,0.0012831468699361914,0.15775095807839523,0.00143277345885362,8.278336309862631,0.5477614827246189,0.20597527431071205,0.001719267805056518,True
middlesex,surrogate,0.001451285485497223,0.004406504117118818,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2535076138498574,0.7916790100419437,0.2083209899580562,0.2602987137113316,199469.20552146327,0.1827219910418878,0.9482062292048461,1.00850785532662,0.9223448793708808,18.497429278830406,0.5544558577357966,1.0934173083006757,-0.10685524446367153,0.8432144221445512,-7.46832368657974,-0.20487712253809495,0.20653434653490577,0.32130045076227337,0.001082751947976579,-0.007719814578648454,0.0002582855815078666,0.0004327919415344772,-0.0004673932359071653,0.2622511405582717,-0.0006211160324394172,-0.002202455591782365,0.002543452014226677,-0.003040870342396529,0.09341730830067574,0.0002582855815078666,0.10685524446367153,-0.0004327919415344772,0.15678557785544878,0.0004673932359071653,7.46832368657974,-0.2622511405582717,0.20487712253809495,0.0006211160324394172,True
middlesex,surrogate,0.00210622956041491,0.006395095466958294,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.25931642333282057,0.79226358299601,0.20773641700399,0.2599332428932768,199132.41511342966,0.18277500284533627,0.948309409594474,1.008984370210579,0.9222790469382119,18.50322039925437,0.5541768373911136,1.094012027661489,-0.10822149838822921,0.8417094697775128,-7.2894829980552105,-0.2057801620549695,0.20694704133513125,0.32314927389413384,0.0004981789939103864,-0.0019110050956853142,0.0008530049423212116,-0.000933461983023201,-0.001972345602945569,0.44109182908280165,-0.0015241555493139547,-0.001789760791556877,0.004392275146087143,-0.007461986432559353,0.09401202766148908,0.0008530049423212116,0.10822149838822921,0.000933461983023201,0.15829053022248718,0.001972345602945569,7.2894829980552105,-0.44109182908280165,0.2057801620549695,0.0015241555493139547,True
middlesex,surrogate,0.003056740390155355,0.009281109229565657,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2608555197439095,0.7924574747976507,0.20754252520234928,0.259811909592621,199362.2817334802,0.18293730495559346,0.9485816299451991,1.0089145717770014,0.9234651608276369,18.4985709445517,0.5484351903079699,1.0925312773822267,-0.10593826722099565,0.8450299693215095,-6.309699779319049,-0.2033768714215863,0.2078433986038102,0.3185563365423824,0.00030428719226965883,-0.00037190868459635595,-0.00062774533694121,0.001349769184210356,0.0013481539410511445,1.4208750478189636,0.0008791350840692269,-0.0008934035228779225,-0.0002006622056642815,0.004304084365053362,0.09253127738222666,-0.00062774533694121,0.10593826722099565,-0.001349769184210356,0.15497003067849047,-0.0013481539410511445,6.309699779319049,-1.4208750478189636,0.2033768714215863,-0.0008791350840692269,True
middlesex,surrogate,0.004436202961165585,0.01346953911418295,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.25763323213858,0.7926728596541324,0.20732714034586758,0.2596770599350338,198936.96334182753,0.18320381994048163,0.9482264216737966,1.0099317062060145,0.9247475841070141,18.52232258106224,0.5539352326142755,1.0921160796340537,-0.10528706358895838,0.8467296001210606,-6.895020366515797,-0.20232774388330965,0.20988597543764576,0.31609110615572267,8.890233578795481e-05,-0.003594196289925855,-0.0010429430851142119,0.0020009728162476287,0.0030477847406021885,0.8355544606222152,0.0019282626223458832,0.001149173310957624,-0.002665892592324026,0.009440420653149761,0.09211607963405366,-0.0010429430851142119,0.10528706358895838,-0.0020009728162476287,0.15327039987893942,-0.0030477847406021885,6.895020366515797,-0.8355544606222152,0.20232774388330965,-0.0019282626223458832,True
middlesex,surrogate,0.006438196968259414,0.01954814661275084,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2579425284612493,0.7914906991143627,0.20850930088563732,0.2604163351282603,200539.72453144685,0.18347401069465147,0.9468556137580477,1.0088789487749203,0.9242018026816207,18.574130179937068,0.5457081905323377,1.091621922666245,-0.10551017426236921,0.8471925548537872,-7.696852958825242,-0.20310574604708,0.2073367292874391,0.32036935222585444,0.0012710628755576991,-0.0032848999672565604,-0.0015371000529229573,0.001777862142836803,0.0035107394733288055,0.03372186831277002,0.001150260458575525,-0.0014000728392490336,0.0016123534778077486,0.005631464544195275,0.09162192266624491,-0.0015371000529229573,0.10551017426236921,-0.001777862142836803,0.1528074451462128,-0.0035107394733288055,7.696852958825242,-0.03372186831277002,0.20310574604708,-0.001150260458575525,True
middlesex,surrogate,0.009343661812807113,0.028369941447456994,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2640565423990978,0.7924272656765448,0.2075727343234552,0.2598308175341338,199870.88954447082,0.1829609177618849,0.9482678728134936,1.0078397562884904,0.9234448973679492,18.509460027456825,0.5470578790607326,1.0913913316983914,-0.10514218553329072,0.8473263360829966,-6.875483422153029,-0.20192184969510968,0.2059194760417716,0.3168632199380828,0.0003344963133755652,0.0028291139705919344,-0.0017676910207764518,0.0021458508719152947,0.0036445207025381787,0.8550914049849831,0.0023341568105458566,-0.002817326084916527,-0.0018937788099638864,0.011427604262307156,0.09139133169839142,-0.0017676910207764518,0.10514218553329072,-0.0021458508719152947,0.15267366391700343,-0.0036445207025381787,6.875483422153029,-0.8550914049849831,0.20192184969510968,-0.0023341568105458566,True
middlesex,surrogate,0.013560320770321632,0.04117288424710041,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2640876059674313,0.7919151176326487,0.2080848823673513,0.2601511627466878,200170.7004644055,0.18372661181900785,0.9456597131138595,1.0071342847344629,0.9230417899871761,18.595615661232593,0.5485687151625631,1.0911036701257644,-0.10381278950334817,0.8482309022466735,-7.048160754874805,-0.20081723933331358,0.20632920556196724,0.3143537755104227,0.0008466443572716642,0.0028601775389254236,-0.0020553525934035033,0.0034752469018578397,0.004549086866215135,0.6824140722632075,0.0034387671723419555,-0.002407596564720893,-0.004403223237623988,0.016835574293119993,0.09110367012576437,-0.0020553525934035033,0.10381278950334817,-0.0034752469018578397,0.15176909775332648,-0.004549086866215135,7.048160754874805,-0.6824140722632075,0.20081723933331358,-0.0034387671723419555,True
middlesex,surrogate,0.019679896712654306,0.05975360930387408,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.26680500027385257,0.791859839259951,0.20814016074004904,0.2601857154201548,200998.43073276873,0.18455224162531453,0.9480698742523462,1.0091878225713957,0.9270999666029203,18.698524212891485,0.5509849597797605,1.088542615602999,-0.09750975387337257,0.8549787581144701,-6.21511494728403,-0.1949787678651589,0.20883156833198432,0.29990466029309953,0.0009019227299694177,0.005577571845346685,-0.004616407116168952,0.009778282531833438,0.011296942734011717,1.5154598798539825,0.009277238640496649,9.476620529619284e-05,-0.01885233845494716,0.04541966133191666,0.08854261560299892,-0.004616407116168952,0.09750975387337257,-0.009778282531833438,0.1450212418855299,-0.011296942734011717,6.21511494728403,-1.5154598798539825,0.1949787678651589,-0.009277238640496649,True
