county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
wayne,surrogate,0.0,0.0,0.3686774706288883,32991,17584.0,CV_OOF,1,"native_lgbm_baseline,baseline_rho0",False,OK,,0.5450113230292577,0.7648831210655718,0.2351168789344282,0.294896655447396,33576.83191490452,0.19850840172398806,0.930658804999132,0.9732585202483134,0.9048009902213966,20.21412811482441,0.3121357719015481,1.075660317314823,-0.0653639249983802,0.8540482277433135,-15.862339309802325,-0.1950172079038046,0.13372442069085186,0.3978596420638515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07566031731482292,0.0,0.0653639249983802,0.0,0.14595177225668654,0.0,15.862339309802325,0.0,0.1950172079038046,0.0,2018
wayne,surrogate,0.0873040160721099,0.23680323053965605,0.3686774706288883,32991,17584.0,CV_OOF,1,"grid,activity",True,OK,,0.5441378576227949,0.7610361819424399,0.2389638180575601,0.29729938946586676,34047.96579214278,0.2011999866176458,0.9317625689850411,0.9750711126270434,0.9090539487596393,20.555423568340178,0.3144677667434233,1.0726218327938417,-0.057978223084498855,0.8611175132421931,-15.71253222255725,-0.18925336830275163,0.1327853465189338,0.38113710794268796,0.0038469391231318872,-0.0008734654064628256,-0.0030384845209812106,0.007385701913881347,0.0070692854988796405,0.1498070872450743,0.005763839601052978,-0.0009390741719180473,-0.016722534121163535,0.029555543651799576,0.07262183279384171,-0.0030384845209812106,0.057978223084498855,-0.007385701913881347,0.1388824867578069,-0.0070692854988796405,15.71253222255725,-0.1498070872450743,0.18925336830275163,-0.005763839601052978,2018
wayne,surrogate,0.38729833462074176,1.0505071925335987,0.3686774706288883,32991,17584.0,CV_OOF,1,"grid,guardrail",True,OK,,0.5421894360075734,0.7520626819011896,0.24793731809881037,0.30282999726425197,34894.29507359013,0.20664230862216668,0.9284331150513478,0.9738002374286043,0.912735462030203,21.183724012194265,0.3231559206148215,1.0669030381076403,-0.04156869604165504,0.8745928182404186,-14.450668961515012,-0.17571200280265203,0.13556585140780203,0.34935855712824043,0.012820439164382164,-0.0028218870216842884,-0.008757279207182611,0.02379522895672516,0.02054459049710511,1.4116703482873127,0.019305205101152578,0.001841430716950171,-0.04850108493561106,0.09899231615845505,0.06690303810764031,-0.008757279207182611,0.04156869604165504,-0.02379522895672516,0.12540718175958143,-0.02054459049710511,14.450668961515012,-1.4116703482873127,0.17571200280265203,-0.019305205101152578,2018
wayne,surrogate,1.4540962980907284,3.9440877567331083,0.3686774706288883,32991,17584.0,CV_OOF,1,A_beta_0.25,False,OK,,0.5349734158531628,0.7343230551311781,0.2656769448688219,0.3134764192269384,35930.99651292029,0.2133755147430188,0.9202745408541416,0.9647990920588376,0.9106776179038628,21.897520198934238,0.34869850846765554,1.0594298938405315,-0.017502740319690843,0.8926542649246261,-12.549807088320076,-0.15743665291898956,0.14398181894955905,0.3125238124691598,0.03056006593439367,-0.010037907176094873,-0.016230423474291378,0.047861184678689356,0.038606037181312614,3.3125322214822486,0.03758055498481505,0.010257398258707195,-0.08533582959469171,0.1927037895207292,0.059429893840531545,-0.016230423474291378,0.017502740319690843,-0.047861184678689356,0.10734573507537393,-0.038606037181312614,12.549807088320076,-3.3125322214822486,0.15743665291898956,-0.03758055498481505,2018
wayne,surrogate,0.0,0.0,0.3691187800523757,50575,18553.0,CV_OOF,2,"native_lgbm_baseline,baseline_rho0",False,OK,,0.1833349888806589,0.7915275200872446,0.20847247991275544,0.27361371904904597,32493.891129716558,0.19352834778545766,0.954308068056226,0.9962685048200044,0.9273819557690597,19.812049029763585,0.3011109470494396,1.0742806657196802,-0.06455635400509732,0.8546039633211983,-14.754699922151733,-0.18030819669589307,0.09850100439779144,0.3885666513128369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07428066571968017,0.0,0.06455635400509732,0.0,0.14539603667880174,0.0,14.754699922151733,0.0,0.18030819669589307,0.0,2019
wayne,surrogate,0.0873040160721099,0.236520114364601,0.3691187800523757,50575,18553.0,CV_OOF,2,"grid,activity",True,OK,,0.18289474344766044,0.7857315953330559,0.2142684046669441,0.277391130764667,33117.837075615615,0.19768133995390585,0.9561622739772697,0.9999329893996612,0.9343559153429747,20.2402462090309,0.3120256828049359,1.0701842552499015,-0.05267240487576634,0.8645202728178528,-12.799601315543313,-0.1716162540943312,0.09947681117935665,0.36590879629154355,0.005795924754188664,-0.0004402454329984762,-0.004096410469778711,0.011883949129330981,0.009916309496654563,1.95509860660842,0.008691942601561864,0.0009758067815652111,-0.02265785502129336,0.048206031455251375,0.07018425524990146,-0.004096410469778711,0.05267240487576634,-0.011883949129330981,0.13547972718214718,-0.009916309496654563,12.799601315543313,-1.95509860660842,0.1716162540943312,-0.008691942601561864,2019
wayne,surrogate,0.38729833462074176,1.0492512317194658,0.3691187800523757,50575,18553.0,CV_OOF,2,"grid,guardrail",True,OK,,0.18145678434118861,0.7732440664350752,0.22675593356492488,0.28535982695075895,34214.817983418085,0.20381906005017533,0.9512101018898539,0.9961740557273319,0.936498769328825,20.92231095419939,0.3250568660636858,1.063721692278651,-0.032936579475871836,0.8801467537154595,-11.044540718790373,-0.15668651263539657,0.1024614806642563,0.33109486531821203,0.018283453652169435,-0.0018782045394702962,-0.010558973441029185,0.031619774529225486,0.025542790394261217,3.7101592033613606,0.0236216840604965,0.003960476266464855,-0.05747178599462488,0.1310072669648885,0.06372169227865099,-0.010558973441029185,0.032936579475871836,-0.031619774529225486,0.11985324628454053,-0.025542790394261217,11.044540718790373,-3.7101592033613606,0.15668651263539657,-0.0236216840604965,2019
wayne,surrogate,1.4540962980907284,3.9393723014700064,0.3691187800523757,50575,18553.0,CV_OOF,2,A_beta_0.25,False,OK,,0.17933726767701097,0.7523064965954516,0.2476935034045484,0.2982433788111339,35533.716406870255,0.21179534481922396,0.9409350230655507,0.983268273023094,0.932319472831485,21.79390872392225,0.3449356898017877,1.0546473624935409,-0.00557605527809498,0.9026150854169664,-9.032883827078129,-0.13413182969188034,0.11418938307632392,0.2879180809539793,0.03922102349179296,-0.0039977212036479415,-0.01963330322613932,0.05898029872700234,0.04801112209576819,5.721816095073605,0.04617636700401273,0.015688378678532483,-0.1006485703588576,0.2560968821727698,0.05464736249354085,-0.01963330322613932,0.00557605527809498,-0.05898029872700234,0.09738491458303355,-0.04801112209576819,9.032883827078129,-5.721816095073605,0.13413182969188034,-0.04617636700401273,2019
wayne,surrogate,0.0,0.0,0.366508663264608,69128,18419.0,CV_OOF,3,"native_lgbm_baseline,baseline_rho0",False,OK,,0.48752929931763267,0.7786907402003214,0.2213092597996786,0.28721339357309117,38288.268252922986,0.20677192710790648,0.9224636932737257,0.9766801154767778,0.8798215407789344,21.073558370462365,0.3098814685336056,1.110088887585193,-0.14746493146666215,0.7746882479525871,-37.62978624006295,-0.2643827295352328,0.09664487254353997,0.5541391653617975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11008888758519308,0.0,0.14746493146666215,0.0,0.22531175204741294,0.0,37.62978624006295,0.0,0.2643827295352328,0.0,2020
wayne,surrogate,0.0873040160721099,0.2382045087132881,0.366508663264608,69128,18419.0,CV_OOF,3,"grid,activity",True,OK,,0.48911599290046737,0.7706956335509298,0.2293043664490702,0.2923553582704926,39100.151187307754,0.21068218479791703,0.9125432439542497,0.9673277543788469,0.8730485750013215,21.39274170364599,0.3146391870057909,1.1079884694587385,-0.14213440369504243,0.7803384540762219,-37.010018694955136,-0.2608668895754451,0.09716891599811002,0.5428590782442477,0.007995106649391598,0.0015866935828346973,-0.002100418126454562,0.005330527771619714,0.005650206123634871,0.6197675451078126,0.003515839959787659,0.0005240434545700501,-0.011280087117549797,0.01329829662462545,0.10798846945873852,-0.002100418126454562,0.14213440369504243,-0.005330527771619714,0.21966154592377807,-0.005650206123634871,37.010018694955136,-0.6197675451078126,0.2608668895754451,-0.003515839959787659,2020
