county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
middlesex,direct,0.0,0.0,0.3293507612665395,74121,9222.0,FORWARD_2025,,"grid,baseline_rho0",True,OK,,0.2530398671955366,0.7914073719200468,0.20859262807995319,0.2604683654092021,199020.36424862157,0.18306066362033446,0.947721086439895,1.0092549301322333,0.9231933683092548,18.526224813312204,0.5533849313636555,1.0932215988299314,-0.10649145498750832,0.8440043351487322,-6.840316709720199,-0.20432904274203614,0.20833456937153771,0.3183931195842451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09322159882993142,0.0,0.10649145498750832,0.0,0.1559956648512678,0.0,6.840316709720199,0.0,0.20432904274203614,0.0,True
middlesex,direct,0.001,0.003036276570773469,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.25105496737386634,0.7920301386027443,0.20796986139725568,0.26007925224807427,199581.87618597853,0.18271182547486345,0.94751574523923,1.0077705109662038,0.9210678950261812,18.469552181408314,0.553248216281158,1.0941327087918509,-0.10870485669868626,0.8411591274575763,-7.489113949441057,-0.2061712997262975,0.20633027175965526,0.3241389637955338,-0.0006227666826975065,-0.001984899821670272,0.000911109961919454,-0.0022134017111779397,-0.0028452076911559265,-0.6487972397208583,-0.0018422569842613534,-0.0020042976118824496,0.005745844211288709,-0.009016128884757668,0.09413270879185087,0.000911109961919454,0.10870485669868626,0.0022134017111779397,0.15884087254242374,0.0028452076911559265,7.489113949441057,0.6487972397208583,0.2061712997262975,0.0018422569842613534,True
middlesex,direct,0.001451285485497223,0.004406504117118818,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.25316489859526203,0.7917988667204376,0.20820113327956238,0.260223822006878,199374.66992488288,0.1829363792827103,0.9471080363417965,1.0076502334515396,0.9213590753985509,18.50079348164629,0.5509596321794432,1.093656382573387,-0.10803781193501642,0.8427503998313632,-7.327078661195713,-0.2050876765562652,0.20895570732352514,0.320923220166644,-0.0003914948003908014,0.0001250313997254171,0.0004347837434555135,-0.0015463569475080985,-0.0012539353173689483,-0.48676195147551393,-0.0007586338142290538,0.0006211379519874272,0.0025301005823988865,-0.0037128046216456934,0.09365638257338693,0.0004347837434555135,0.10803781193501642,0.0015463569475080985,0.15724960016863676,0.0012539353173689483,7.327078661195713,0.48676195147551393,0.2050876765562652,0.0007586338142290538,True
middlesex,direct,0.00210622956041491,0.006395095466958294,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.25420236970106536,0.7923112913413558,0.20768870865864422,0.2599033932954643,198843.29322156773,0.1825202326897651,0.946965800975754,1.0076686268972024,0.921037394757517,18.48280850183545,0.5513520210482269,1.0940583223143647,-0.1088389212891179,0.841448709886951,-7.562499293354512,-0.20598318848106578,0.2071402780797106,0.32318233930329293,-0.000903919421308963,0.0011625025055287397,0.0008367234844333105,-0.002347466301609577,-0.0025556252617812136,-0.7221825836343134,-0.0016541457390296388,-0.0011942912918271043,0.0047892197190478325,-0.00809549987036351,0.09405832231436473,0.0008367234844333105,0.1088389212891179,0.002347466301609577,0.15855129011304903,0.0025556252617812136,7.562499293354512,0.7221825836343134,0.20598318848106578,0.0016541457390296388,True
middlesex,direct,0.003056740390155355,0.009281109229565657,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.25636242611867865,0.792477750377534,0.207522249622466,0.2597992183001082,198286.31902575897,0.18234657527501358,0.9495430571217566,1.0092599901116477,0.9228846661983854,18.450498408336074,0.5527099753168698,1.0935927609124398,-0.10719742715499053,0.843075650533757,-7.50497964615123,-0.20452730318032816,0.20873672827410117,0.3190603975406318,-0.0010703784574871977,0.0033225589231420383,0.000371162082508425,-0.0007059721674822078,-0.0009286846149751948,-0.6646629364310312,-0.00019826043829201945,0.0004021589025634542,0.0006672779563867137,-0.0009702998439742316,0.09359276091243984,0.000371162082508425,0.10719742715499053,0.0007059721674822078,0.156924349466243,0.0009286846149751948,7.50497964615123,0.6646629364310312,0.20452730318032816,0.00019826043829201945,True
middlesex,direct,0.004436202961165585,0.01346953911418295,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.25686838000478807,0.7909901299430184,0.20900987005698154,0.26072873904864174,199282.65858580824,0.18344760167095667,0.9466780569781028,1.0090495883388377,0.9225758889197434,18.585312361359147,0.5532457237187913,1.0937307168522987,-0.10694384079285837,0.8428524226363472,-7.288117279333334,-0.2048840579425258,0.20746360296215494,0.31891751033911936,0.00041724197702835975,0.0038285128092514498,0.0005091180223673053,-0.00045238580535005013,-0.0011519125123850005,-0.4478005696131353,-0.0005550152004896447,-0.0008709664093827785,0.0005243907548742599,-0.002716281508695406,0.09373071685229872,0.0005091180223673053,0.10694384079285837,0.00045238580535005013,0.1571475773636528,0.0011519125123850005,7.288117279333334,0.4478005696131353,0.2048840579425258,0.0005550152004896447,True
middlesex,direct,0.006438196968259414,0.01954814661275084,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.25409807351767644,0.7919275638452163,0.2080724361547836,0.26014338239990553,198851.89563059778,0.18239698178373154,0.9486326774984073,1.0081889640826258,0.9218321933648226,18.46105546245707,0.5483628163438582,1.0936794910607193,-0.10843575006295848,0.8420454935055959,-7.782215912926432,-0.20547365274481147,0.20620904697406728,0.3209340489409506,-0.000520191925169583,0.0010582063221398208,0.0004578922307878486,-0.0019442950754501587,-0.001958841643136311,-0.9418992032062334,-0.0011446100027753259,-0.0021255223974704363,0.0025409293567055236,-0.0056017979011451224,0.09367949106071927,0.0004578922307878486,0.10843575006295848,0.0019442950754501587,0.15795450649440412,0.001958841643136311,7.782215912926432,0.9418992032062334,0.20547365274481147,0.0011446100027753259,True
middlesex,direct,0.009343661812807113,0.028369941447456994,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.25308731735711454,0.7925829917644227,0.20741700823557735,0.25973333356380546,198550.2659433527,0.18264463887870308,0.9482682849743107,1.0089561678324546,0.9233588239788495,18.496501137458846,0.551197763609535,1.0927021452881742,-0.1060983190202554,0.8451100480176231,-7.364128890901585,-0.20303655880395244,0.20963034282420293,0.31607016060409643,-0.0011756198443758359,4.7450161577922145e-05,-0.0005194535417571977,0.00039313596725291944,0.0011057128688909401,-0.5238121811813867,0.001292483938083705,0.001295773452665211,-0.0023229589801486705,0.006325502829842233,0.09270214528817422,-0.0005194535417571977,0.1060983190202554,-0.00039313596725291944,0.15488995198237687,-0.0011057128688909401,7.364128890901585,0.5238121811813867,0.20303655880395244,-0.001292483938083705,True
middlesex,direct,0.013560320770321632,0.04117288424710041,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.24927487855177854,0.790981936643474,0.20901806335652592,0.260733849352101,199379.04589945686,0.1830093866012139,0.9478986831960445,1.009114691344985,0.9236680398608939,18.528563103597374,0.5520979673211301,1.0925079658455648,-0.10572808929965678,0.846165959069441,-7.337131794658286,-0.20382608281279907,0.21049266672288952,0.3172863842771504,0.0004254352765727387,-0.0037649886437580715,-0.0007136329843666633,0.0007633656878515416,0.002161623920708844,-0.49681508493808746,0.0005029599292370734,0.0021580973513518065,-0.0011067353070947084,0.0024615195299086956,0.09250796584556475,-0.0007136329843666633,0.10572808929965678,-0.0007633656878515416,0.15383404093055897,-0.002161623920708844,7.337131794658286,0.49681508493808746,0.20382608281279907,-0.0005029599292370734,True
middlesex,direct,0.019679896712654306,0.05975360930387408,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2523508113455183,0.7919772428019558,0.20802275719804417,0.260112324890373,198786.3314931316,0.18263248656478237,0.949039604583255,1.0091588393311701,0.9232112874082781,18.50553850683463,0.5499726237046736,1.093096296693005,-0.10765552352260009,0.8441558933925005,-7.596129734197056,-0.2045759745087452,0.2089191576886553,0.3192401069500274,-0.0005698708819090181,-0.0006890558500183275,-0.00012530213692651948,-0.0011640685350917668,0.00015155824376833493,-0.7558130244768577,-0.00024693176670906314,0.0005845883171175792,0.0008469873657823146,-0.0012085005802175974,0.0930962966930049,-0.00012530213692651948,0.10765552352260009,0.0011640685350917668,0.15584410660749948,-0.00015155824376833493,7.596129734197056,0.7558130244768577,0.2045759745087452,0.00024693176670906314,True
