county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
cook,direct,0.0,0.0,0.4592773327323234,278479,24993.0,FORWARD_2025,,"grid,baseline_rho0",True,OK,,0.8300692205617126,0.8299046140512939,0.17009538594870613,0.28325924631390925,86319.08244387286,0.20612756339585567,0.9474556423827454,1.009273549685955,0.927588233536117,21.065717477708652,0.3587715787643546,1.0880620443388338,-0.10862194911375106,0.8870854569585077,-27.75606859622483,-0.18386841980048774,0.13144489792383957,0.39858443535314986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0880620443388338,0.0,0.10862194911375106,0.0,0.11291454304149229,0.0,27.75606859622483,0.0,0.18386841980048774,0.0,True
cook,direct,0.001,0.0021773336690727152,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8306166116425341,0.8297203036854356,0.1702796963145644,0.28341267046479696,86313.75262179924,0.2060918505797976,0.9482577949499386,1.0094399153783884,0.9277463347998981,21.053917420607014,0.35922444681421,1.0880559453744547,-0.10874208202204284,0.8872072426830534,-28.404737634471015,-0.18411427926915175,0.13192901328672954,0.3990131972817535,0.0001843103658582812,0.0005473910808214688,-6.0989643790865244e-06,-0.00012013290829178402,0.00012178572454568659,-0.6486690382461866,-0.0002458594686640114,0.00048411536288997525,0.00042876192860363815,-0.0013371489727860286,0.08805594537445471,-6.0989643790865244e-06,0.10874208202204284,0.00012013290829178402,0.1127927573169466,-0.00012178572454568659,28.404737634471015,0.6486690382461866,0.18411427926915175,0.0002458594686640114,True
cook,direct,0.001451285485497223,0.0031599327510096454,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8293653356552045,0.8296134292265182,0.17038657077348182,0.28350159716953743,86370.23139498848,0.20617423531012785,0.9482168607621566,1.0094872934936974,0.9276687056100283,21.06835169320084,0.3594271232617525,1.0881980683285697,-0.10864026001079242,0.8868763716110075,-28.430481810895525,-0.1841993395927789,0.13109606396195292,0.39860050392334145,0.0002911848247756921,-0.0007038849065080788,0.00013602398973588947,-1.8310897041365348e-05,-0.00020908534750019303,-0.6744132146706967,-0.0003309197922911622,-0.0003488339618866465,1.6068570191596354e-05,-0.0017997641609703852,0.08819806832856969,0.00013602398973588947,0.10864026001079242,1.8310897041365348e-05,0.11312362838899248,0.00020908534750019303,28.430481810895525,0.6744132146706967,0.1841993395927789,0.0003309197922911622,True
cook,direct,0.00210622956041491,0.004585964536687608,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8298569038197219,0.829663974707636,0.170336025292364,0.28345954342242047,86435.37880160545,0.2061182373247006,0.9479543095078378,1.0090647970519573,0.9273664800804202,21.055805346340147,0.35910180502812433,1.0880971209617716,-0.10826066419123871,0.886821917629479,-28.256569307732118,-0.1838520910499448,0.13049511777607606,0.39782352928701237,0.00024063934365786688,-0.0002123167419907368,3.507662293777969e-05,0.00036128492251234767,-0.0002635393290286725,-0.5005007115072893,1.632875054294325e-05,-0.0009497801477635071,-0.00076090606613749,8.880671602362611e-05,0.08809712096177158,3.507662293777969e-05,0.10826066419123871,-0.00036128492251234767,0.11317808237052096,0.0002635393290286725,28.256569307732118,0.5005007115072893,0.1838520910499448,-1.632875054294325e-05,True
cook,direct,0.003056740390155355,0.006655543769099723,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8302700859762205,0.8294675053551129,0.17053249464488707,0.28362297057554414,86444.89045514436,0.20636674998279278,0.9480361381480061,1.0094726264218792,0.927579801382776,21.089302191004144,0.35937101226164153,1.0882865548786451,-0.1091205486957077,0.886950102382845,-29.106911266294777,-0.18450725701153128,0.1319342069370503,0.39912248868413436,0.00043710869618093784,0.0002008654145079225,0.00022451053981131786,-0.000498599581956638,-0.00013535457566271614,-1.350842670069948,-0.000638837211043547,0.0004893090132107314,0.0005380533309845004,-0.0034744259603511907,0.08828655487864512,0.00022451053981131786,0.1091205486957077,0.000498599581956638,0.113049897617155,0.00013535457566271614,29.106911266294777,1.350842670069948,0.18450725701153128,0.000638837211043547,True
cook,direct,0.004436202961165585,0.009659094070185907,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.82941843518849,0.8297661614347364,0.17023383856526364,0.28337450519137375,86384.66499251038,0.20617188165672273,0.94807012661874,1.0094815158288704,0.9278884027372418,21.071693784351247,0.3583647475706431,1.0879341878300575,-0.10850594000936983,0.8873906774147394,-29.016494686329757,-0.18391332272373495,0.13158658617566468,0.3982719148389006,0.00013845261655751062,-0.0006507853732226065,-0.00012785650877633614,0.00011600910438122614,0.000305220456231714,-1.2604260901049287,-4.490292324721423e-05,0.00014168825182511724,-0.0003125205142492371,-0.0002442122649226608,0.08793418783005746,-0.00012785650877633614,0.10850594000936983,-0.00011600910438122614,0.11260932258526057,-0.000305220456231714,29.016494686329757,1.2604260901049287,0.18391332272373495,4.490292324721423e-05,True
cook,direct,0.006438196968259414,0.014018103027113102,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8306516669023984,0.8300260225397339,0.16997397746026607,0.2831581377048864,86176.93377946707,0.20599784180870032,0.9482164191679389,1.0096814263974805,0.9280242770856665,21.050668637445867,0.3591961462426334,1.0879903159088113,-0.10859909356734039,0.8871667721859602,-27.59760056828778,-0.18390471947149117,0.1312789776132418,0.39831570419377926,-0.0001214084884400557,0.0005824463406858271,-7.172843002245521e-05,2.2855546410668892e-05,8.1315227452472e-05,0.1584680279370474,-3.6299671003436895e-05,-0.0001659203105977558,-0.00026873115937059433,-0.00019742199907324398,0.08799031590881135,-7.172843002245521e-05,0.10859909356734039,-2.2855546410668892e-05,0.11283322781403982,-8.1315227452472e-05,27.59760056828778,-0.1584680279370474,0.18390471947149117,3.6299671003436895e-05,True
cook,direct,0.009343661812807113,0.02034426945745393,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8301311165378147,0.8298530907151034,0.17014690928489656,0.2833021438806665,86377.10838416206,0.20615516892269278,0.9482387233721556,1.0095242021295303,0.9282119726975673,21.06477637177673,0.35894391397349057,1.0876009271843947,-0.10757897608583276,0.8877779008733797,-28.19358199152348,-0.18310388244190762,0.1307703912444303,0.39658308485062926,5.1523336190434366e-05,6.189597610206654e-05,-0.0004611171544390835,0.0010429730279182953,0.0006924439148719985,-0.43751339529865163,0.0007645373585801196,-0.0006745066794092702,-0.0020013505025205935,0.004158067815069666,0.08760092718439472,-0.0004611171544390835,0.10757897608583276,-0.0010429730279182953,0.11222209912662029,-0.0006924439148719985,28.19358199152348,0.43751339529865163,0.18310388244190762,-0.0007645373585801196,True
cook,direct,0.013560320770321632,0.029525342976647346,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8299439814516758,0.8299306270570246,0.17006937294297536,0.2832375858023826,86285.97860560463,0.20604955236641778,0.9480601514573865,1.0094818973955824,0.9280727215361232,21.06819522442518,0.3591182839398776,1.0877185310701867,-0.10789767512806998,0.8876553418261891,-28.976961253022413,-0.18328114117743968,0.13154715996502708,0.3968251324980182,-2.6013005730768368e-05,-0.0001252391100368122,-0.00034351326864712206,0.0007242739856810759,0.0005698848676813917,-1.2208926567975844,0.0005872786230480542,0.00010226204118751747,-0.0017593028551316503,0.003194015718878229,0.08771853107018668,-0.00034351326864712206,0.10789767512806998,-0.0007242739856810759,0.1123446581738109,-0.0005698848676813917,28.976961253022413,1.2208926567975844,0.18328114117743968,-0.0005872786230480542,True
cook,direct,0.019679896712654306,0.04284970171633567,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8301679225945985,0.8299515890201167,0.17004841097988332,0.28322012998809687,86385.5128040797,0.20609110087549218,0.9484849243208386,1.0098214860830323,0.9283424077857669,21.05421557825699,0.3587498747831439,1.08776834669398,-0.10776652255866133,0.8874761680739229,-29.125625471234162,-0.18331349653327403,0.1312031092025389,0.3971776767224452,-4.697496882280494e-05,9.870203288586676e-05,-0.00029369764485376315,0.0008554265550897305,0.00039071111541522097,-1.3695568750093337,0.0005549232672137083,-0.00024178872130067863,-0.0014067586307046631,0.0030180455557068386,0.08776834669398004,-0.00029369764485376315,0.10776652255866133,-0.0008554265550897305,0.11252383192607707,-0.00039071111541522097,29.125625471234162,1.3695568750093337,0.18331349653327403,-0.0005549232672137083,True
