county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
philadelphia,direct,0.0,0.0,0.3988398456357234,63151,2921.0,FORWARD_2025,,"grid,baseline_rho0",True,OK,,0.7487555119715184,0.7194941297097619,0.28050587029023816,0.3152261082435242,78366.37815880767,0.24189678442167986,0.9440598430480511,1.0349478395958238,0.9269916311336193,24.912353067333278,0.4253299085655956,1.1164586656841602,-0.19833493093312288,0.7677388988928648,-40.89000396617866,-0.30541798600811026,0.07414943014633647,0.5714340695138372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11645866568416019,0.0,0.19833493093312288,0.0,0.23226110110713516,0.0,40.89000396617866,0.0,0.30541798600811026,0.0,True
philadelphia,direct,0.001,0.0025072720565470796,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7432731425788839,0.7196413188725944,0.2803586811274056,0.315143393477012,78799.09298348623,0.24213484125813023,0.9447636291487369,1.0357727635530831,0.9263242957496302,24.93913781556235,0.42373435695963857,1.118153510930944,-0.20136251288218152,0.7630961238758,-41.653305947989615,-0.3079950679225261,0.07212540880548715,0.5745971650359898,-0.00014718916283257277,-0.005482369392634467,0.0016948452467837605,-0.0030275819490586386,-0.004642775017064893,-0.7633019818109545,-0.0025770819144158574,-0.002024021340849322,0.003163095522152548,-0.008437885234261921,0.11815351093094395,0.0016948452467837605,0.20136251288218152,0.0030275819490586386,0.23690387612420005,0.004642775017064893,41.653305947989615,0.7633019818109545,0.3079950679225261,0.0025770819144158574,True
philadelphia,direct,0.001451285485497223,0.003638767543859549,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7430643775128083,0.7199099567281485,0.2800900432718515,0.31499237312189243,78733.06228918218,0.2417858984629595,0.9450640352597038,1.0353982109350024,0.9264030623425819,24.894673289248583,0.42325389751229486,1.117654132442963,-0.2000744919986803,0.7629466381001647,-43.95434584661316,-0.3072772064446476,0.07062452331966784,0.5744517360287278,-0.0004158270183866608,-0.0056911344587100565,0.0011954667588027768,-0.0017395610655574212,-0.00479226079270012,-3.0643418804344975,-0.0018592204365373566,-0.0035249068266686306,0.003017666514890549,-0.006087462172211344,0.11765413244296297,0.0011954667588027768,0.2000744919986803,0.0017395610655574212,0.23705336189983528,0.00479226079270012,43.95434584661316,3.0643418804344975,0.3072772064446476,0.0018592204365373566,True
philadelphia,direct,0.00210622956041491,0.005280890521501744,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7405476380787299,0.7198322918148832,0.2801677081851168,0.31503604150692116,78473.20443472691,0.24151145114126218,0.9451352721222559,1.0349315363592357,0.9259136233524923,24.877037028448818,0.42361290271464347,1.1177409104447755,-0.20045885455369808,0.7636605850080248,-42.18145933606829,-0.30711932564107014,0.07170496796305037,0.5735967927602361,-0.00033816210512133127,-0.008207873892788431,0.0012822447606153364,-0.002123923620575202,-0.004078313884840035,-1.2914553698896327,-0.0017013396329598751,-0.002444462183286103,0.002162723246398879,-0.005570528622746762,0.11774091044477553,0.0012822447606153364,0.20045885455369808,0.002123923620575202,0.2363394149919752,0.004078313884840035,42.18145933606829,1.2914553698896327,0.30711932564107014,0.0017013396329598751,True
philadelphia,direct,0.003056740390155355,0.00766407976435534,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7433663721948797,0.7191072207938676,0.28089277920613237,0.315443433042667,78657.7743559962,0.2419796309644352,0.9424518372612631,1.0339557275276434,0.9249425058133723,24.952872411021836,0.42469906771591076,1.1178594572409746,-0.20109504259068114,0.7641218512448432,-42.55869658777919,-0.30731588064570103,0.07267412809205785,0.5736545756940821,0.00038690891589421295,-0.005389139776638685,0.0014007915568143847,-0.0027601116575582674,-0.0036170476480216207,-1.6686926216005276,-0.001897894637590769,-0.001475302054278621,0.00222050618024483,-0.006214089295776937,0.11785945724097457,0.0014007915568143847,0.20109504259068114,0.0027601116575582674,0.23587814875515678,0.0036170476480216207,42.55869658777919,1.6686926216005276,0.30731588064570103,0.001897894637590769,True
philadelphia,direct,0.004436202961165585,0.011122767721701881,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7471494041165926,0.7207008376198225,0.2792991623801775,0.31454734202811924,78510.6753683796,0.24157615330528467,0.942884332096488,1.0358569703587677,0.9268011426058951,24.946149659589388,0.4231838373524537,1.1176690691664874,-0.20185174543461049,0.764457456967997,-43.54224942036591,-0.3076390928380678,0.07354325438975923,0.5755723247617651,-0.001206707910060667,-0.0016061078549257646,0.0012104034823272602,-0.0035168145014876084,-0.0032814419248677895,-2.652245454187252,-0.00222110682995752,-0.0006061757565772458,0.00413825524792788,-0.007272351111301312,0.11766906916648745,0.0012104034823272602,0.20185174543461049,0.0035168145014876084,0.23554254303200295,0.0032814419248677895,43.54224942036591,2.652245454187252,0.3076390928380678,0.00222110682995752,True
philadelphia,direct,0.006438196968259414,0.016142311353062953,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7452621224138123,0.7184348362783559,0.28156516372164414,0.3158207522897284,78714.60396294785,0.24283826384449744,0.9427192024775305,1.0363181871320448,0.9276507870291847,25.088279586202876,0.42619469871851273,1.1171425730698392,-0.20051604063144254,0.766609538834779,-44.34982735432347,-0.3071129489745546,0.07492715250526076,0.5732753553286297,0.0010592934314059832,-0.0034933895577060614,0.0006839073856790279,-0.0021811096983196665,-0.0011293600580858376,-3.4598233881448124,-0.0016949629664443355,0.0007777223589242876,0.0018412858147924815,-0.005549650132259387,0.11714257306983922,0.0006839073856790279,0.20051604063144254,0.0021811096983196665,0.233390461165221,0.0011293600580858376,44.34982735432347,3.4598233881448124,0.3071129489745546,0.0016949629664443355,True
philadelphia,direct,0.009343661812807113,0.023427102169077306,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.742557877293785,0.7204291561589168,0.2795708438410832,0.3147002889780899,78516.11390461992,0.2412756042129602,0.945837813255706,1.035676244556305,0.9270889061238979,24.863062226996693,0.42325402542349694,1.1171272115491104,-0.19897067810010075,0.7649099100049631,-43.37070042120426,-0.3060788539693288,0.0718657628896511,0.5727676146947408,-0.0009350264491549409,-0.006197634677733377,0.0006685458649502429,-0.000635747166977868,-0.002828988887901729,-2.480696455025601,-0.0006608679612185586,-0.0022836672566853705,0.0013335451809035614,-0.002163814809521325,0.11712721154911043,0.0006685458649502429,0.19897067810010075,0.000635747166977868,0.2350900899950369,0.002828988887901729,43.37070042120426,2.480696455025601,0.3060788539693288,0.0006608679612185586,True
philadelphia,direct,0.013560320770321632,0.033999413345242396,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7454624378903997,0.7209578705802446,0.27904212941975526,0.3144025731657776,78323.87300363951,0.2411621633698387,0.9433638273889827,1.035668292750304,0.9266057832924449,24.899718709973875,0.42432329641498423,1.1177010886661367,-0.1997036271401216,0.7641097922276086,-39.78120072663303,-0.3060569653704259,0.07159752898797779,0.5732498990940076,-0.0014637408704828991,-0.0032930740811186743,0.001242422981976521,-0.0013686962069987263,-0.0036291066652562876,1.1088032395456295,-0.0006389793623156614,-0.0025519011583586826,0.0018158295801703472,-0.0020921471281611925,0.11770108866613671,0.001242422981976521,0.1997036271401216,0.0013686962069987263,0.23589020777239145,0.0036291066652562876,39.78120072663303,-1.1088032395456295,0.3060569653704259,0.0006389793623156614,True
philadelphia,direct,0.019679896712654306,0.04934285510337087,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7435617965663602,0.7210746199038733,0.2789253800961266,0.31433679433865375,78317.8809793906,0.24080306138720176,0.9424372678581787,1.0347145754759892,0.9259261757486373,24.84142877978532,0.42444960160902345,1.1174914400053475,-0.19964159447666316,0.7639585869278663,-43.695591962067205,-0.3058753482301937,0.07100207789481708,0.5734133209482285,-0.0015804901941115501,-0.005193715405158117,0.001032774321187313,-0.0013066635435402818,-0.003780311964998506,-2.805587995888544,-0.0004573622220834239,-0.0031473522515193947,0.0019792514343912604,-0.001497496031786616,0.1174914400053475,0.001032774321187313,0.19964159447666316,0.0013066635435402818,0.23604141307213367,0.003780311964998506,43.695591962067205,2.805587995888544,0.3058753482301937,0.0004573622220834239,True
