county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
middlesex,surrogate,0.0,0.0,0.274727800181217,11765,5757.0,CV_OOF,1,"native_lgbm_baseline,baseline_rho0",False,OK,,0.728795115176446,0.8393949272301939,0.16060507276980604,0.21039278746798576,107937.29339685706,0.14609032156422103,0.9416304615130456,0.9646137915364698,0.9240030467378749,14.42340105886151,0.22265281517172777,1.043950877588519,-0.03995379842027363,0.8849148485739236,-4.0045404550169605,-0.12968853871650773,0.06624401166448138,0.2458434133148469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0439508775885189,0.0,0.03995379842027363,0.0,0.11508515142607645,0.0,4.0045404550169605,0.0,0.12968853871650773,0.0,2018
middlesex,surrogate,0.060156335155656014,0.21896704707705394,0.274727800181217,11765,5757.0,CV_OOF,1,"grid,guardrail",True,OK,,0.7407526655355254,0.8386922953630376,0.16130770463696245,0.21085250939074784,107672.88649526724,0.1470852848966968,0.9395163947464972,0.9641660534235911,0.9263563762891267,14.532928161110679,0.22322577820329598,1.0408154767454891,-0.03343065253785037,0.8944133375683505,-3.914323224306976,-0.12155873277127745,0.06189155491554373,0.22907669703484126,0.0007026318671564113,0.011957550359079416,-0.0031354008430297675,0.0065231458824232605,0.009498488994426957,0.09021723070998444,0.008129805945230287,-0.004352456748937646,-0.016766716280005645,0.06268715821528081,0.04081547674548913,-0.0031354008430297675,0.03343065253785037,-0.0065231458824232605,0.10558666243164949,-0.009498488994426957,3.914323224306976,-0.09021723070998444,0.12155873277127745,-0.008129805945230287,2018
middlesex,surrogate,0.26686571215039057,0.9713822626409107,0.274727800181217,11765,5757.0,CV_OOF,1,"grid,activity",True,OK,,0.7550789317654792,0.8309297277412933,0.16907027225870677,0.21586629833299234,109419.27547323263,0.15183614779804225,0.93611992061992,0.9631439888886806,0.9319758789104048,15.034827779956123,0.22535165839791169,1.0334430436276045,-0.01311009067140746,0.9157073462706902,-0.27590319911427313,-0.09897607622731186,0.05171696451728582,0.18042242101356265,0.008465199488900732,0.026283816589033226,-0.01050783396091437,0.026843707748866165,0.03079249769676662,3.7286372559026875,0.030712462489195874,-0.014527047147195556,-0.06542099230128426,0.23681709111035387,0.03344304362760453,-0.01050783396091437,0.01311009067140746,-0.026843707748866165,0.08429265372930983,-0.03079249769676662,0.27590319911427313,-3.7286372559026875,0.09897607622731186,-0.030712462489195874,2018
middlesex,surrogate,1.040014113466548,3.7856165731335882,0.274727800181217,11765,5757.0,CV_OOF,1,A_beta_0.25,False,OK,,0.7607871626369302,0.8171429269770657,0.1828570730229343,0.22449522095921914,112838.76961634046,0.1601837160668215,0.9354623473384696,0.9650146732384614,0.9412829335392415,16.058312995555713,0.23681789185959354,1.02521212151376,0.013865077098723276,0.9420625990613971,2.64371462696665,-0.0700967537593675,0.05191489820068502,0.11676897088133154,0.022252000253128262,0.03199204746048423,-0.018738756074758944,0.0538188755189969,0.05714775048747356,6.64825508198361,0.05959178495714024,-0.01432911346379636,-0.12907444243351537,0.459499239847283,0.025212121513759955,-0.018738756074758944,0.013865077098723276,-0.02608872132155035,0.05793740093860289,-0.05714775048747356,2.64371462696665,-1.3608258280503107,0.0700967537593675,-0.05959178495714024,2018
middlesex,surrogate,101.0647532054863,367.87231994294564,0.274727800181217,11765,5757.0,CV_OOF,1,A_beta_0.5,False,OK,,0.7488483130835617,0.7574819604538637,0.24251803954613627,0.2585373200872155,130401.32367513787,0.19139620010740002,0.9249185887529038,0.9641693881963004,0.9494868880309932,19.538694465356855,0.2708990273182783,1.0154636155068504,0.06267527661862883,0.9782983862124579,5.628489858720663,-0.03095705943991321,0.07144796390836253,0.12890170253750832,0.08191296677633023,0.020053197907115683,-0.02848726208166852,0.10262907503890245,0.09338353763853435,9.633030313737624,0.09873147927659452,0.005203952243881149,-0.11694171077733859,0.7612968752189915,0.015463615506850381,-0.02848726208166852,0.06267527661862883,0.022721478198355204,0.021701613787542096,-0.09338353763853435,5.628489858720663,1.623949403703702,0.03095705943991321,-0.09873147927659452,2018
middlesex,surrogate,0.0,0.0,0.27682091644922446,17522,6206.0,CV_OOF,2,"native_lgbm_baseline,baseline_rho0",False,OK,,0.5637677810229543,0.740122875366383,0.259877124633617,0.26119442952834937,135511.21226851712,0.19701444361156162,1.0455968748086795,1.0683859911758866,0.9490389620309726,18.419695679416126,0.38156039339726044,1.125755668544427,-0.2586329424562971,0.6209515902352806,-49.755680893151286,-0.3914117785562352,0.04103739590193977,0.6995116477854401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125755668544427,0.0,0.2586329424562971,0.0,0.37904840976471943,0.0,49.755680893151286,0.0,0.3914117785562352,0.0,2019
middlesex,surrogate,0.060156335155656014,0.21731137923853422,0.27682091644922446,17522,6206.0,CV_OOF,2,"grid,guardrail",True,OK,,0.6162986283219476,0.7317765277222812,0.2682234722777188,0.2653556103502035,134769.44852049073,0.21519835847309673,1.0878394623053476,1.1164546001677316,0.9970391814203643,18.38247830773035,0.38364501567467124,1.1197700360955225,-0.2498126281284654,0.6410556840718967,-48.39117558910905,-0.3767381942719588,0.043979260045370304,0.6949262284542447,0.008346347644101804,0.052530847298993266,-0.005985632448904488,0.008820314327831674,0.020104093836616155,1.3645053040422397,0.014673584284276397,0.0029418641434305337,-0.004585419331195384,0.03748886744901114,0.1197700360955225,-0.005985632448904488,0.2498126281284654,-0.008820314327831674,0.3589443159281033,-0.020104093836616155,48.39117558910905,-1.3645053040422397,0.3767381942719588,-0.014673584284276397,2019
middlesex,surrogate,0.26686571215039057,0.9640373840729629,0.27682091644922446,17522,6206.0,CV_OOF,2,"grid,activity",True,OK,,0.6065525447735926,0.7192075137147087,0.28079248628529124,0.27150174500218444,137232.84553528478,0.22161543554530433,1.088158944078157,1.12281661722528,0.9982220452443631,19.006901521253162,0.3730113882305125,1.1248164900529887,-0.2679611536715673,0.6234763432645054,-51.724079323773445,-0.3927037651715674,0.041027535304495225,0.7149302842875067,0.020915361651674236,0.04278476375063822,-0.0009391784914383194,-0.009328211215270221,0.0025247530292248355,-1.968398430622159,-0.0012919866153321968,-9.860597444545649e-06,0.015418636502066652,-0.0033008373434693095,0.12481649005298867,-0.0009391784914383194,0.2679611536715673,0.009328211215270221,0.3765236567354946,-0.0025247530292248355,51.724079323773445,1.968398430622159,0.3927037651715674,0.0012919866153321968,2019
middlesex,surrogate,1.040014113466548,3.756992523566445,0.27682091644922446,17522,6206.0,CV_OOF,2,A_beta_0.25,False,OK,,0.5985325342122201,0.7193910047721812,0.28060899522781874,0.27141302061295397,140840.04774917988,0.22383851183898407,1.0903626191091278,1.1228548436245402,1.0042928156154323,19.078358317326348,0.37966001520743137,1.1180552386372027,-0.2269358272143607,0.6451741241002878,-45.889902996874994,-0.3651655585191991,0.042305498419087706,0.640247623127013,0.02073187059420173,0.03476475318926575,-0.007700429907224304,0.031697115241936386,0.02422253386500728,3.865777896276292,0.02624622003703614,0.0012681025171479357,-0.05926402465842706,0.06705526372723924,0.11805523863720269,-0.007700429907224304,0.2269358272143607,-0.031697115241936386,0.35482587589971215,-0.02422253386500728,45.889902996874994,-3.865777896276292,0.3651655585191991,-0.02624622003703614,2019
middlesex,surrogate,101.0647532054863,365.0907398972649,0.27682091644922446,17522,6206.0,CV_OOF,2,A_beta_0.5,False,OK,,0.5464445308620258,0.6968979921248486,0.3031020078751514,0.2820812962863042,150503.85168558752,0.20506972780035376,0.9482738343515316,0.9781173491038975,0.8951991328120349,21.145040694649175,0.3889296864907891,1.092625443046841,-0.1154663583991056,0.7353236623186881,-34.10101125768479,-0.2833466593296483,0.06626990165564689,0.4179898123368994,0.043224883241534395,-0.017323250160928505,-0.03313022549758604,0.1431665840571915,0.1143720720834075,15.654669635466497,0.1080651192265869,0.02523250575370712,-0.28152183544854065,0.27609061644796895,0.09262544304684095,-0.03313022549758604,0.1154663583991056,-0.1431665840571915,0.26467633768131194,-0.1143720720834075,34.10101125768479,-15.654669635466497,0.2833466593296483,-0.1080651192265869,2019
