county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
wayne,surrogate,0.0,0.0,0.3962207247926818,164695,17347.0,FORWARD_2025,,"native_lgbm_baseline,baseline_rho0",False,OK,,0.831721327790396,0.8029734064425531,0.19702659355744684,0.2950680521187473,42786.881976392346,0.22540680177182604,0.9506801861065819,1.0150706101677773,0.9315487652064917,23.197218586674907,0.33782988418082427,1.0896591226147692,-0.11053639407811723,0.8626983530678753,-34.30406946950373,-0.20562890910871262,0.11654091738644654,0.4854921998706876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965912261476916,0.0,0.11053639407811723,0.0,0.13730164693212465,0.0,34.30406946950373,0.0,0.20562890910871262,0.0,True
wayne,surrogate,0.001,0.002523845769358075,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.833704646245303,0.8029136394353465,0.19708636056465345,0.29511280241586396,42688.73717891807,0.22531567340979688,0.9509965925049165,1.0152043764121021,0.9315761829216289,23.177018350911,0.33730581643761076,1.0897706435862247,-0.1108705588616469,0.8623891433769765,-34.37088845788272,-0.20568872315381556,0.1165306634743809,0.48631239101215834,5.9767007206612544e-05,0.001983318454907068,0.00011152097145550321,-0.0003341647835296696,-0.0003092096908988706,-0.0668189883789907,-5.981404510294053e-05,-1.0253912065633086e-05,0.0008201911414707497,-0.0002908834431996077,0.08977064358622466,0.00011152097145550321,0.1108705588616469,0.0003341647835296696,0.13761085662302353,0.0003092096908988706,34.37088845788272,0.0668189883789907,0.20568872315381556,5.981404510294053e-05,True
wayne,surrogate,0.001451285485497223,0.003662820732702946,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8339763693203804,0.802757788638029,0.1972422113619709,0.29522946314364373,42749.38751595453,0.22553890254352896,0.9502406272066902,1.0148920360873634,0.9313062865432163,23.216758247877152,0.33822885905532224,1.0897510848492145,-0.11042088887033064,0.8622946622708195,-34.372243472838505,-0.20546315023410022,0.11569446618091674,0.48518763051329233,0.00021561780452405976,0.0022550415299844584,9.19622344452975e-05,0.00011550520778659534,-0.00040369079705582234,-0.06817400333477508,0.00016575887461239835,-0.0008464512055297996,-0.0003045693573952568,0.0008061068617777334,0.08975108484921446,9.19622344452975e-05,0.11042088887033064,-0.00011550520778659534,0.13770533772918048,0.00040369079705582234,34.372243472838505,0.06817400333477508,0.20546315023410022,-0.00016575887461239835,True
wayne,surrogate,0.00210622956041491,0.005315798565350089,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8338268647390906,0.8030332895181687,0.19696671048183131,0.2950232081082044,42718.192458246274,0.2251923789178407,0.9503725375867055,1.0147379402076595,0.9314215200522553,23.183023211594715,0.33663044809370013,1.0894508215257146,-0.11062500892752702,0.8627395788183598,-34.53970894759448,-0.2054799644402099,0.11530064139801252,0.4861003408136783,-5.988307561552442e-05,0.002105536948694642,-0.00020830108905456335,-8.861484940979325e-05,4.122575048448596e-05,-0.23563947809074648,0.0001489446685027096,-0.0012402759884340142,0.0006081409429907203,0.0007243372011663807,0.0894508215257146,-0.00020830108905456335,0.11062500892752702,8.861484940979325e-05,0.13726042118164017,-4.122575048448596e-05,34.53970894759448,0.23563947809074648,0.2054799644402099,-0.0001489446685027096,True
wayne,surrogate,0.003056740390155355,0.007714741301719544,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8330908051909909,0.8028618141859859,0.19713818581401416,0.2951516008624623,42753.91062381303,0.22527655412768582,0.9495387631047676,1.014586170144293,0.9316759747674211,23.20553174915784,0.3370948830637305,1.088990376077444,-0.10947176233287745,0.8637530737914484,-34.13758380131157,-0.20446875221490432,0.11601885541200774,0.4836756907899435,0.00011159225656731664,0.0013694774005948984,-0.0006687465373251822,0.001064631745239783,0.0010547207235730438,0.16648566819215915,0.0011601568938083007,-0.0005220619744387978,-0.0018165090807440998,0.005641993136261569,0.08899037607744398,-0.0006687465373251822,0.10947176233287745,-0.001064631745239783,0.1362469262085516,-0.0010547207235730438,34.13758380131157,-0.16648566819215915,0.20446875221490432,-0.0011601568938083007,True
wayne,surrogate,0.004436202961165585,0.011196292075551525,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.833496191145401,0.8025805018650469,0.19741949813495305,0.2953621135598695,42758.46662070799,0.2256392234629905,0.9499150612248183,1.0147589624848752,0.9318495976642089,23.234923075775566,0.3377862913245472,1.0889729040270966,-0.10948661198446576,0.864111176195712,-34.8420780666651,-0.20447208389543012,0.11732356996854933,0.483533834548461,0.000392904577506209,0.0017748633550049853,-0.0006862185876725935,0.0010497820936514746,0.0014128231278366377,-0.5380085971613724,0.001156825213282503,0.0007826525821027913,-0.001958365322226596,0.005625790742637804,0.08897290402709657,-0.0006862185876725935,0.10948661198446576,-0.0010497820936514746,0.13588882380428802,-0.0014128231278366377,34.8420780666651,0.5380085971613724,0.20447208389543012,-0.001156825213282503,True
wayne,surrogate,0.006438196968259414,0.016249016180635505,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8317712268081665,0.8021983755221089,0.19780162447789112,0.2956478276922246,42760.48711511149,0.22573941869536188,0.951174661473849,1.015068267517518,0.9319456543218854,23.230475183376722,0.33819879907459227,1.0891925541045797,-0.10914977234765569,0.8635668625304009,-34.3706359747601,-0.20447819240624646,0.1166865729197811,0.4826043323129152,0.0007750309204442862,4.989901777052719e-05,-0.0004665685101894468,0.001386621730461543,0.0008685094625255907,-0.0665665052563682,0.0011507167024661646,0.0001456555333345655,-0.0028878675577723723,0.005596084263899903,0.08919255410457971,-0.0004665685101894468,0.10914977234765569,-0.001386621730461543,0.13643313746959906,-0.0008685094625255907,34.3706359747601,0.0665665052563682,0.20447819240624646,-0.0011507167024661646,True
wayne,surrogate,0.009343661812807113,0.023581961336565833,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8324358389125628,0.8025167186137795,0.1974832813862205,0.29540982322043063,42787.47216133753,0.22543946622528938,0.9508355151614557,1.0141884115842843,0.9315651501500833,23.188677444991328,0.33704475853386184,1.088692950161231,-0.10900109895243063,0.8644855834665504,-34.3761983581308,-0.20415697537651634,0.11667268969678264,0.4832252213163873,0.000456687828773672,0.0007145111221668055,-0.0009661724535381389,0.001535295125686606,0.0017872303986750104,-0.0721288886270699,0.0014719337321962844,0.00013177231033610626,-0.002266978554300303,0.007158204255307776,0.08869295016123102,-0.0009661724535381389,0.10900109895243063,-0.001535295125686606,0.13551441653344964,-0.0017872303986750104,34.3761983581308,0.0721288886270699,0.20415697537651634,-0.0014719337321962844,True
wayne,surrogate,0.013560320770321632,0.034224158207314684,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8335575261558295,0.8023740797135426,0.19762592028645748,0.2955164887721986,42741.12655141972,0.22532341074360052,0.9496908261433986,1.0140120644806954,0.931982659009433,23.205686162110595,0.336794907305343,1.0880160211976992,-0.10798163178939363,0.8657652861397221,-33.972495436731926,-0.20302683083394943,0.11678870860914856,0.4805309626591193,0.0005993267290106408,0.0018361983654334724,-0.0016431014170699143,0.0025547622887236027,0.0030669330718468,0.33157403277180464,0.002602078274763192,0.0002477912227020207,-0.00496123721156827,0.012654243442917434,0.08801602119769925,-0.0016431014170699143,0.10798163178939363,-0.0025547622887236027,0.13423471386027785,-0.0030669330718468,33.972495436731926,-0.33157403277180464,0.20302683083394943,-0.002602078274763192,True
wayne,surrogate,0.019679896712654306,0.049669024059636455,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.834160446605202,0.8021741142365367,0.1978258857634633,0.295665958424125,42765.47520080725,0.22533131792964148,0.9502197675636871,1.0137108901834362,0.9318967912462652,23.187112939130472,0.33724171462100144,1.0877930900778803,-0.10740475117369269,0.8662164643545074,-33.6561486761156,-0.20267885341793226,0.11695912031456454,0.47985770279199397,0.0007992922060164609,0.002439118814806074,-0.0018660325368888842,0.003131642904424539,0.003518111286632042,0.6479207933881312,0.0029500556907803566,0.0004182029281180055,-0.005634497078693623,0.014346502656495175,0.08779309007788028,-0.0018660325368888842,0.10740475117369269,-0.003131642904424539,0.1337835356454926,-0.003518111286632042,33.6561486761156,-0.6479207933881312,0.20267885341793226,-0.0029500556907803566,True
