county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
miami_dade,direct,0.0,0.0,0.4739227418905666,31510,15907.0,CV_OOF,1,"grid,baseline_rho0",True,OK,,0.724741014274646,0.8302487293659901,0.16975127063400988,0.26898322752250664,96939.715717192,0.19135087312071108,0.9183611763426914,0.9728497502834317,0.924546017765024,18.923546457717272,0.37278243339205774,1.052245893217058,-0.002763978356404193,0.947996545940038,2.1451613201201254,-0.09031104031555803,0.12470095271887585,0.2292402416249934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05224589321705797,0.0,0.002763978356404193,0.0,0.052003454059961984,0.0,2.1451613201201254,0.0,0.09031104031555803,0.0,2018
miami_dade,direct,0.38729833462074176,0.8172182940108258,0.4739227418905666,31510,15907.0,CV_OOF,1,"grid,activity",True,OK,,0.7321071698093016,0.8271299356299695,0.1728700643700305,0.2714429586426636,97428.88264739662,0.19359573544738787,0.9198407611637056,0.974546087572865,0.9387282025433953,19.20902638870828,0.38255456395315823,1.0381557568340063,0.01375253650817984,0.9710771792442462,7.497699315502778,-0.07249907817357912,0.12554115146173214,0.21491051001235534,0.003118793736020614,0.007366155534655583,-0.014090136383051677,0.016516514864584032,0.023080633304208176,5.352537995382653,0.017811962141978915,0.0008401987428562907,-0.014329731612638064,0.19722906612238877,0.038155756834006294,-0.014090136383051677,0.01375253650817984,0.010988558151775647,0.02892282075575381,-0.023080633304208176,7.497699315502778,5.352537995382653,0.07249907817357912,-0.017811962141978915,2018
miami_dade,direct,0.5620804515923291,1.1860170485807136,0.4739227418905666,31510,15907.0,CV_OOF,1,"grid,direct_common_hi",True,OK,,0.7331829904156272,0.8259976587953003,0.17400234120469965,0.2723304660984013,98074.81947302485,0.1945049043997366,0.9207723665562889,0.9760904319354097,0.9439365510346087,19.349995765670922,0.3847476414041456,1.0340636040267308,0.018855081814712345,0.9779780390368121,8.57347258221392,-0.06709577608103005,0.1271917823971783,0.21312772502886504,0.004251070570689769,0.008441976140981189,-0.01818228919032716,0.02161906017111654,0.029981493096774114,6.4283112620937946,0.02321526423452798,0.002490829678302442,-0.016112516596128362,0.25705898363490165,0.03406360402673081,-0.01818228919032716,0.018855081814712345,0.01609110345830815,0.02202196096318787,-0.029981493096774114,8.57347258221392,6.4283112620937946,0.06709577608103005,-0.02321526423452798,2018
miami_dade,direct,23.298448422672752,49.16085758984867,0.4739227418905666,31510,15907.0,CV_OOF,1,"grid,guardrail",True,OK,,0.6594428079453375,0.7928169857821006,0.20718301421789945,0.29716369994578173,118734.66757746531,0.21851061909413366,0.9246800555365303,0.9904311004648562,1.023772152040703,22.260052313013674,0.4245857751149043,0.9674331329394069,0.09990551632683917,1.0887276463398854,32.79716725053268,0.01756293907176121,0.1290499521242579,0.25202524573437235,0.037431743583889565,-0.0652982063293085,-0.08481276027765106,0.10266949468324336,0.14073110039984738,30.652005930412557,0.10787397938731924,0.0043489994053820535,0.022785004109378948,0.80552832731863,0.032566867060593085,-0.019679026156464885,0.09990551632683917,0.09714153797043497,0.08872764633988539,0.03672419227992341,32.79716725053268,30.652005930412557,0.01756293907176121,-0.07274810124379683,2018
miami_dade,direct,1.0526886582651624,2.2212241895499467,0.4739227418905666,31510,15907.0,CV_OOF,1,A_beta_0.25,False,OK,,0.7282067428736005,0.8229499628234362,0.1770500371765637,0.27470508247469594,99182.60233432085,0.19677286369320326,0.9222130418490214,0.9781173083245664,0.9563671852002912,19.629429854360406,0.38936889272742387,1.0227424397876221,0.031820220495500214,0.9968103036391187,13.085373654844098,-0.05281178254061932,0.12958491868447408,0.21141035811143832,0.0072987665425538195,0.003465728598954554,-0.029503453429435833,0.034584198851904405,0.048813757699080695,10.940212334723972,0.03749925777493871,0.00488396596559823,-0.017829883513555078,0.4152234061739476,0.022742439787622137,-0.029503453429435833,0.031820220495500214,0.029056242139096022,0.003189696360881289,-0.048813757699080695,13.085373654844098,10.940212334723972,0.05281178254061932,-0.03749925777493871,2018
miami_dade,direct,4.645521478908063,9.8022759160622,0.4739227418905666,31510,15907.0,CV_OOF,1,A_beta_0.5,False,OK,,0.7154806933028197,0.810616035497189,0.1893839645028111,0.284112463154574,106218.82762407293,0.20558915257563798,0.9225220085628515,0.9829581880628978,0.9928429503096892,20.75035324373697,0.40248238561688754,0.9900439820379365,0.06875228162424138,1.0503612214329046,23.169959221325527,-0.011510010579545621,0.12897396517911616,0.22865561522214187,0.019632693868801204,-0.009260320971826275,-0.06220191117912144,0.07151625998064558,0.10236467549286654,21.024797901205403,0.07880102973601241,0.004273012460240311,-0.0005846264028515347,0.8725514561749238,0.009956017962063468,-0.0422898752549945,0.06875228162424138,0.06598830326783718,0.05036122143290456,-0.0016422326270574272,23.169959221325527,21.024797901205403,0.011510010579545621,-0.07880102973601241,2018
miami_dade,direct,108.07923814374772,228.0524410215036,0.4739227418905666,31510,15907.0,CV_OOF,1,A_beta_0.75,False,OK,,0.5142930816386966,0.7246871505833985,0.27531284941660156,0.34255627241170505,150915.51057884132,0.26122915835185256,0.922727320405342,1.0164105949122233,1.0711951226425016,27.108510129042322,0.5084407696416313,0.9488566307180974,0.16609048694348685,1.1225218889571948,45.91413659031166,0.03447185512130603,0.10244428649349197,0.23539019546492476,0.10556157878259168,-0.2104479326359494,-0.10338926249896052,0.16885446529989104,0.17452534301715683,43.76897527019153,0.12478289543686406,-0.022256666225383887,0.00614995383993136,0.6182985490936981,0.05114336928190255,-0.0011025239351554195,0.16609048694348685,0.16332650858708267,0.12252188895719485,0.07051843489723286,45.91413659031166,43.76897527019153,0.03447185512130603,-0.055839185194252,2018
miami_dade,direct,0.0,0.0,0.4618564373272258,47417,15394.0,CV_OOF,2,"grid,baseline_rho0",True,OK,,0.7175379833368496,0.8271249830216274,0.17287501697837257,0.2491709507422135,89413.54795327758,0.17910375424992736,0.9460754480277794,1.006207256051454,0.956182696300739,18.038961333564107,0.367203720680628,1.052316947320056,-0.014529185471518505,0.9271601444815208,-1.6813170767514487,-0.11490353235066661,0.1277301069267261,0.2651438856039543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052316947320055984,0.0,0.014529185471518505,0.0,0.07283985551847916,0.0,1.6813170767514487,0.0,0.11490353235066661,0.0,2019
miami_dade,direct,0.38729833462074176,0.8385686618596169,0.4618564373272258,47417,15394.0,CV_OOF,2,"grid,activity",True,OK,,0.74105371788923,0.824468082777247,0.1755319172227529,0.25107839258076353,90503.3637069104,0.18122960632529994,0.9476442628605974,1.0087743841129857,0.9685164158351666,18.309041116579692,0.37493823337724846,1.041566634926992,0.0009159161254293219,0.9484749779094926,1.2453247703736925,-0.09910245643488977,0.12866750378744093,0.24424184857451645,0.002656900244380339,0.02351573455238043,-0.010750312393063899,0.015445101596947827,0.021314833427971802,2.926641847125141,0.01580107591577684,0.0009373968607148397,-0.020902037029437853,0.1375160153262701,0.041566634926992085,-0.010750312393063899,0.0009159161254293219,-0.013613269346089182,0.051525022090507355,-0.021314833427971802,1.2453247703736925,-0.4359923063777562,0.09910245643488977,-0.01580107591577684,2019
miami_dade,direct,0.5620804515923291,1.2170025275496907,0.4618564373272258,47417,15394.0,CV_OOF,2,"grid,direct_common_hi",True,OK,,0.722763364994528,0.823539218880952,0.17646078111904803,0.25174183300036324,91264.30169974454,0.1820067332116057,0.9476670038656136,1.0093551097335238,0.9724795829712897,18.386970084202332,0.37660745329581036,1.0379190755342806,0.007488651457109383,0.9566846774780118,3.3836157767962014,-0.09184877278050457,0.13178273426080794,0.23595216338706654,0.0035857641406754626,0.005225381657678385,-0.01439787178577534,0.02201783692862789,0.029524532996490938,5.06493285354765,0.023054759570162037,0.004052627334081849,-0.02919172221688776,0.20064448062225548,0.037919075534280644,-0.01439787178577534,0.007488651457109383,-0.007040534014409122,0.04331532252198822,-0.029524532996490938,3.3836157767962014,1.7022987000447527,0.09184877278050457,-0.023054759570162037,2019
