county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
philadelphia,direct,0.0,0.0,0.3328957576136945,8225,4153.0,CV_OOF,1,"grid,baseline_rho0",True,OK,,0.6132000861104135,0.616422551413942,0.383577448586058,0.3514833705042383,56170.47193962908,0.25593277737412234,0.9132167939601957,1.0015170485486582,0.8978996273201874,26.519492133031136,0.4017749096805968,1.11539978197532,-0.19163414913984775,0.7431089791935706,-49.14871617683307,-0.34870378459155515,0.049418164257734015,0.5600418697915691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11539978197532008,0.0,0.19163414913984775,0.0,0.25689102080642945,0.0,49.14871617683307,0.0,0.34870378459155515,0.0,2018
philadelphia,direct,0.26686571215039057,0.8016494835000937,0.3328957576136945,8225,4153.0,CV_OOF,1,"grid,activity",True,OK,,0.6205917847321185,0.6148779941600431,0.3851220058399569,0.35219032131305406,56118.12771743048,0.25617307763527025,0.9171764630449851,1.0031838820720527,0.9063816725929096,26.52421035715581,0.4052078528777968,1.1068007136576565,-0.16532280885478848,0.7671916714156625,-41.818892753119584,-0.33071531978618884,0.05158164583493626,0.53276912867226,0.0015445572538989039,0.007391698621704967,-0.00859906831766355,0.02631134028505927,0.024082692222091917,7.329823423713485,0.01798846480536631,0.002163481577202246,-0.027272741119309107,0.05158666352427643,0.10680071365765653,-0.00859906831766355,0.16532280885478848,-0.02631134028505927,0.23280832858433753,-0.024082692222091917,41.818892753119584,-7.329823423713485,0.33071531978618884,-0.01798846480536631,2018
philadelphia,direct,0.38729833462074176,1.1634222598600314,0.3328957576136945,8225,4153.0,CV_OOF,1,"grid,direct_common_lo",True,OK,,0.6196047738857344,0.6137808550465582,0.3862191449534418,0.3526916260503946,56043.325123279705,0.25581154956047286,0.9161567981716707,1.0025444174802383,0.9075210793234733,26.53310790614198,0.4049906986118084,1.1047064804572932,-0.15841244727496445,0.773739926881407,-39.77925428584456,-0.3247622742739473,0.05252951830763494,0.5235431268062564,0.0026416963673837612,0.006404687775320883,-0.010693301518026832,0.033221701864883296,0.030630947687836474,9.36946189098851,0.023941510317607828,0.0031113540499009273,-0.03649874298531275,0.06865859040116551,0.10470648045729325,-0.010693301518026832,0.15841244727496445,-0.033221701864883296,0.22626007311859297,-0.030630947687836474,39.77925428584456,-9.36946189098851,0.3247622742739473,-0.023941510317607828,2018
philadelphia,direct,0.5620804515923291,1.6884578392392422,0.3328957576136945,8225,4153.0,CV_OOF,1,"grid,direct_common_hi",True,OK,,0.6175117842065523,0.6127720579262981,0.387227942073702,0.3531519376018503,56168.33531606941,0.25566911645657137,0.9189675010393812,1.0028831585641689,0.9111060903109889,26.49225935534983,0.4035046347610144,1.1007314836649305,-0.1475019393841452,0.7848784238494287,-36.41568969636467,-0.3165257996566976,0.053836469376838024,0.5101726953336914,0.0036504934876439576,0.0043116980961387386,-0.014668298310389627,0.04413220975570256,0.04176944465585819,12.733026480468396,0.03217798493485757,0.004418305119104009,-0.04986917445787775,0.09227885201346009,0.10073148366493045,-0.014668298310389627,0.1475019393841452,-0.04413220975570256,0.21512157615057126,-0.04176944465585819,36.41568969636467,-12.733026480468396,0.3165257996566976,-0.03217798493485757,2018
philadelphia,direct,0.8157392010776716,2.4504343549619154,0.3328957576136945,8225,4153.0,CV_OOF,1,"grid,guardrail",True,OK,,0.6206760587994934,0.6088785251386035,0.3911214748613965,0.35492294813420805,56185.16904272836,0.2557741904848641,0.9205008166859473,1.0035639940913597,0.9157091332460199,26.535769001392072,0.40793490723122416,1.0959418855351049,-0.13125783009905603,0.797871024777542,-33.85867538842561,-0.3051465870098205,0.053432530199967854,0.4918069323491232,0.007544026275338456,0.007475972689079846,-0.019457896440215228,0.060376319040791715,0.054762045583971464,15.29004078840746,0.04355719758173465,0.0040143659422338385,-0.06823493744244591,0.12491174316548992,0.09594188553510485,-0.019457896440215228,0.13125783009905603,-0.060376319040791715,0.20212897522245798,-0.054762045583971464,33.85867538842561,-15.29004078840746,0.3051465870098205,-0.04355719758173465,2018
philadelphia,direct,1.682223294727388,5.053303492919567,0.3328957576136945,8225,4153.0,CV_OOF,1,A_beta_0.25,False,OK,,0.6109955317415917,0.6015554084330812,0.39844459156691875,0.3582302180421195,57106.88922652381,0.2574338694343547,0.924711160970385,1.0050729037512003,0.9285334060795464,26.75389904704279,0.4068042364996597,1.0824305266461214,-0.09725760282426256,0.8371849586416248,-25.584570485631833,-0.27797923845441935,0.06028913198949139,0.4495017823336817,0.014867142980860726,-0.0022045543688218316,-0.0329692553291987,0.09437654631558519,0.09407597944805424,23.564145691201237,0.0707245461371358,0.010870967731757372,-0.1105400874578874,0.20282127485360424,0.08243052664612138,-0.0329692553291987,0.09725760282426256,-0.09437654631558519,0.1628150413583752,-0.09407597944805424,25.584570485631833,-23.564145691201237,0.27797923845441935,-0.0707245461371358,2018
philadelphia,direct,10.943842845734338,32.87468402776706,0.3328957576136945,8225,4153.0,CV_OOF,1,A_beta_0.5,False,OK,,0.5383354028525866,0.5648977533207926,0.4351022466792073,0.37434661657232665,61561.92801333615,0.2699214375815306,0.9334219991990753,1.0130402772179488,0.9605413452798482,28.083310919937432,0.4283558130804551,1.0546555670883748,-0.01928093058153049,0.9171738835495545,-7.85737768059075,-0.2194649169090939,0.06465917780003126,0.3600677192859733,0.051524798093149304,-0.07486468325782691,-0.06074421488694526,0.17235321855831726,0.17406490435598398,41.29133849624232,0.12923886768246126,0.015241013542297246,-0.1999741505055958,0.37062651279750736,0.054655567088374823,-0.06074421488694526,0.01928093058153049,-0.17235321855831726,0.08282611645044546,-0.17406490435598398,7.85737768059075,-41.29133849624232,0.2194649169090939,-0.12923886768246126,2018
philadelphia,direct,0.0,0.0,0.3303365876078748,12378,4236.0,CV_OOF,2,"grid,baseline_rho0",True,OK,,0.7033118505707358,0.6575440462357818,0.3424559537642183,0.3286312482105146,55520.55596105843,0.2461309778872152,0.9277150112705117,1.0046042787797431,0.9145449391971938,25.326134214749025,0.38862824749993946,1.0984744824695059,-0.17881700552283059,0.7830832919440411,-47.95529512743546,-0.31770574499313786,0.084952232291741,0.544378261037729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09847448246950585,0.0,0.17881700552283059,0.0,0.21691670805595886,0.0,47.95529512743546,0.0,0.31770574499313786,0.0,2019
philadelphia,direct,0.26686571215039057,0.8078599893608298,0.3303365876078748,12378,4236.0,CV_OOF,2,"grid,activity",True,OK,,0.7036275487616904,0.6543047958368777,0.3456952041631222,0.33018183221411124,55641.60569700592,0.24642206516233753,0.9270061425837597,1.0049931360637312,0.9215698940607192,25.438270987610068,0.3883575241864629,1.0905229679709085,-0.15471907343042865,0.8070217954994581,-44.04838967575444,-0.29940035311145435,0.0889890997424702,0.5151199565381273,0.0032392503989039367,0.0003156981909546719,-0.007951514498597323,0.024097932092401936,0.023938503555416935,3.9069054516810198,0.018305391881683508,0.0040368674507292035,-0.02925830449960176,0.057617440572498624,0.09052296797090853,-0.007951514498597323,0.15471907343042865,-0.024097932092401936,0.19297820450054193,-0.023938503555416935,44.04838967575444,-3.9069054516810198,0.29940035311145435,-0.018305391881683508,2019
philadelphia,direct,0.38729833462074176,1.1724354768733134,0.3303365876078748,12378,4236.0,CV_OOF,2,"grid,direct_common_lo",True,OK,,0.7000495942999556,0.654935517632445,0.34506448236755505,0.3298804858954456,55652.18508159828,0.24628651773686627,0.9324119211618639,1.006752334691351,0.9261927975882579,25.33462050838188,0.386906656374577,1.0869792307960766,-0.14500951034333787,0.8171830641151921,-42.90848276370687,-0.29159992009602764,0.0917696132956808,0.5055267696177802,0.0026085286033367683,-0.0032622562707801395,-0.011495251673429241,0.03380749517949272,0.03409977217115101,5.046812363728591,0.02610582489711022,0.006817381003939804,-0.038851491419948814,0.08216982320440591,0.08697923079607661,-0.011495251673429241,0.14500951034333787,-0.03380749517949272,0.18281693588480785,-0.03409977217115101,42.90848276370687,-5.046812363728591,0.29159992009602764,-0.02610582489711022,2019
