county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
king,surrogate,0.0,0.0,0.3366192517389094,177707,17812.0,FORWARD_2025,,"native_lgbm_baseline,baseline_rho0",False,OK,,0.7516562835077518,0.8288003999012739,0.17119960009872612,0.23668090484595156,203593.81040959546,0.16774955159012256,1.0064950940546633,1.0471197968748878,0.9779097989091321,16.654275159834363,0.5471450899045278,1.070773396526919,-0.07660738835886342,0.8643672587630439,-7.6232860005169325,-0.17320934994447565,0.13885944404707562,0.3079872936830506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07077339652691905,0.0,0.07660738835886342,0.0,0.13563274123695612,0.0,7.6232860005169325,0.0,0.17320934994447565,0.0,True
king,surrogate,0.001,0.0029707154146240747,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7496821981051531,0.8292744606689114,0.17072553933108858,0.236352986697141,203922.77105894272,0.16747841706711086,1.0065706960469218,1.046923492056436,0.9785298723503498,16.62640018152053,0.5420561169208968,1.0698942583549444,-0.07584334799597979,0.8657796359200804,-6.819917870292908,-0.17237617353987975,0.13652469182627597,0.30688541874742925,-0.00047406076763753524,-0.001974085402598691,-0.0008791381719746028,0.0007640403628836334,0.0014123771570365706,0.8033681302240243,0.0008331764045959034,-0.002334752220799652,-0.0011018749356213609,0.004810227651469101,0.06989425835494445,-0.0008791381719746028,0.07584334799597979,-0.0007640403628836334,0.13422036407991955,-0.0014123771570365706,6.819917870292908,-0.8033681302240243,0.17237617353987975,-0.0008331764045959034,True
king,surrogate,0.001451285485497223,0.004311356162786785,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7493187774696881,0.8289677399094583,0.17103226009054176,0.23656520402776665,204399.05317118365,0.1679293015569917,1.0070991903334705,1.0474247268527164,0.9786806535716044,16.65888448576764,0.5386342177569753,1.0702415778121668,-0.07621110066940824,0.8649840068973447,-6.753234321293723,-0.172640481706882,0.13708458970464463,0.3060471994794512,-0.0001673400081843579,-0.002337506038063708,-0.0005318187147522746,0.00039628768945518256,0.000616748134300793,0.8700516792232094,0.0005688682375936394,-0.0017748543424309926,-0.0019400942035994184,0.0032842813495691514,0.07024157781216678,-0.0005318187147522746,0.07621110066940824,-0.00039628768945518256,0.13501599310265533,-0.000616748134300793,6.753234321293723,-0.8700516792232094,0.172640481706882,-0.0005688682375936394,True
king,surrogate,0.00210622956041491,0.006257008621861462,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7462106319392624,0.8289502036621174,0.17104979633788264,0.23657733144628965,204804.5620228778,0.16785630274031368,1.0068919314667322,1.0475038723742456,0.9793135394009291,16.658138562511493,0.5345529784286326,1.069630746670806,-0.07579222975888986,0.8663440152557523,-6.321103533686009,-0.1720788057448892,0.13653666608981838,0.30597679873794564,-0.00014980376084347546,-0.005445651568489418,-0.0011426498561131204,0.0008151585999735672,0.0019767564927084535,1.3021824668309234,0.0011305441995864418,-0.002322777957257244,-0.002010494945104968,0.00652703910007657,0.06963074667080593,-0.0011426498561131204,0.07579222975888986,-0.0008151585999735672,0.13365598474424767,-0.0019767564927084535,6.321103533686009,-1.3021824668309234,0.1720788057448892,-0.0011305441995864418,True
king,surrogate,0.003056740390155355,0.009080705795538522,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7525788656319152,0.8289258826747563,0.17107411732524366,0.23659414991055452,204632.21868941776,0.16825725090570934,1.0082462699086197,1.047845639407707,0.9795844668847826,16.670655197053986,0.5406072429803809,1.0696838045421488,-0.07545214424020243,0.8662847717690106,-6.749091474956282,-0.17189338914302293,0.1360182410199465,0.30612477001595706,-0.00012548277348245485,0.0009225821241634069,-0.0010895919847702107,0.0011552441186609974,0.0019175130059667644,0.8741945255606502,0.0013159608014527147,-0.002841203027129119,-0.0018625236670935519,0.007597515964782309,0.06968380454214884,-0.0010895919847702107,0.07545214424020243,-0.0011552441186609974,0.13371522823098936,-0.0019175130059667644,6.749091474956282,-0.8741945255606502,0.17189338914302293,-0.0013159608014527147,True
king,surrogate,0.004436202961165585,0.013178696519135568,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7502027025835503,0.8289890602617923,0.17101093973820772,0.23655045882505304,204983.11581556327,0.16817169106147922,1.0075322161885714,1.0478398892431473,0.9798802975036743,16.67492860155977,0.5400159848863492,1.0693549935768742,-0.07433257549880948,0.8672032367344874,-7.2459736424755,-0.1708451494850418,0.13588746228915072,0.3034624705482973,-0.00018866036051840007,-0.0014535809242015585,-0.0014184029500448059,0.002274812860053946,0.0028359779714435263,0.3773123580414328,0.002364200459433863,-0.002971981757924902,-0.004524823134753331,0.013649381284507656,0.06935499357687425,-0.0014184029500448059,0.07433257549880948,-0.002274812860053946,0.1327967632655126,-0.0028359779714435263,7.2459736424755,-0.3773123580414328,0.1708451494850418,-0.002364200459433863,True
king,surrogate,0.006438196968259414,0.019126050975994225,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7485405337009239,0.8285548080514096,0.17144519194859037,0.2368506075493541,205220.29168508688,0.16854357858023394,1.0077164233778706,1.0482436133465896,0.9806476105077655,16.709666626323536,0.5383004374538773,1.068929962317273,-0.07371415885105213,0.8682502434089131,-6.156032046175966,-0.17021037617983018,0.13687185503001104,0.3013638862939941,0.00024559184986425175,-0.003115749806827939,-0.0018434342096460554,0.00289322950781129,0.003882984645869225,1.4672539543409666,0.002998973764645474,-0.001987589017064584,-0.006623407389056535,0.017314156340906717,0.068929962317273,-0.0018434342096460554,0.07371415885105213,-0.00289322950781129,0.1317497565910869,-0.003882984645869225,6.156032046175966,-1.4672539543409666,0.17021037617983018,-0.002998973764645474,True
king,surrogate,0.009343661812807113,0.027757360176340416,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7506693957094299,0.8280543890561868,0.17194561094381322,0.23719601875485546,206076.9058532382,0.16889663019846293,1.0086549399188711,1.048542873167435,0.9812283065843781,16.72440125975858,0.5318076608468963,1.0686023488431318,-0.07313161479303601,0.8688141204743751,-6.445647557043178,-0.16958478229429746,0.13568242771819655,0.30024622375887394,0.0007460108450871028,-0.0009868877983219004,-0.002171047683787286,0.003475773565827414,0.00444686171133124,1.1776384434737546,0.0036245676501781843,-0.0031770163288790676,-0.007741069924176669,0.020925935299336174,0.06860234884313177,-0.002171047683787286,0.07313161479303601,-0.003475773565827414,0.13118587952562488,-0.00444686171133124,6.445647557043178,-1.1776384434737546,0.16958478229429746,-0.0036245676501781843,True
king,surrogate,0.013560320770321632,0.04028385393964148,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7471825754904831,0.8278398984794507,0.1721601015205493,0.23734391568074373,206820.3737602722,0.16946949744372447,1.0095213219433488,1.0497035048955343,0.9828183394176516,16.764112541960497,0.5410537632070188,1.068054454007761,-0.07143219486915023,0.870616585864253,-5.80287372724178,-0.1684077700165776,0.136711336432288,0.2976426068408444,0.00096050142182319,-0.004473708017268763,-0.002718942519158052,0.005175193489713195,0.006249327101209068,1.8204122732751529,0.0048015799278980364,-0.00214810761478762,-0.010344686842206186,0.027721251361068178,0.068054454007761,-0.002718942519158052,0.07143219486915023,-0.005175193489713195,0.12938341413574705,-0.006249327101209068,5.80287372724178,-1.8204122732751529,0.1684077700165776,-0.0048015799278980364,True
king,surrogate,0.019679896712654306,0.0584633725224918,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7480978879347919,0.8259463873250494,0.17405361267495056,0.23864556563752426,208068.809659228,0.1707969864910575,1.0093537232198797,1.0509013035902166,0.9846214243818473,16.89850822874148,0.5435436697689541,1.0673150894009646,-0.06874010682815107,0.8728355987428863,-5.3908785403760895,-0.16645941552358204,0.13563791663741495,0.2914944076080218,0.002854012576224446,-0.0035583955729598937,-0.0034583071259544074,0.007867281530712353,0.00846833997984242,2.232407460140843,0.006749934420893611,-0.0032215274096606683,-0.0164928860750288,0.03896980401495287,0.06731508940096464,-0.0034583071259544074,0.06874010682815107,-0.007867281530712353,0.1271644012571137,-0.00846833997984242,5.3908785403760895,-2.232407460140843,0.16645941552358204,-0.006749934420893611,True
