county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
philadelphia,surrogate,0.0,0.0,0.3328957576136945,8225,4153.0,CV_OOF,1,"native_lgbm_baseline,baseline_rho0",False,OK,,0.6175956212117774,0.6149594936798021,0.3850405063201979,0.35215305408302494,56028.58285716129,0.25642536189255005,0.9149653144020063,1.0023448471837244,0.8979801322139156,26.55675375134448,0.4072149918291791,1.116221630329954,-0.1914051678776733,0.7406095715982565,-47.32147990064189,-0.3499420768488498,0.04941998054973885,0.5605191859879101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11622163032995392,0.0,0.1914051678776733,0.0,0.25939042840174353,0.0,47.32147990064189,0.0,0.3499420768488498,0.0,2018
philadelphia,surrogate,0.0873040160721099,0.26225631920915304,0.3328957576136945,8225,4153.0,CV_OOF,1,"grid,activity",True,OK,,0.6167927159189079,0.6086904952908427,0.39130950470915715,0.3550082516694925,56428.24274024528,0.2583982952665173,0.9175315951321393,1.0035621544052717,0.9052433539142062,26.781411163793763,0.40537873667809404,1.1086103532999632,-0.16828996823286427,0.7613100257995623,-39.764087139531995,-0.3347393620875906,0.05138736649546823,0.5330096644896107,0.006268998388959279,-0.0008029052928694158,-0.0076112770299907595,0.023115199644809042,0.02070045420130584,7.557392761109895,0.015202714761259228,0.0019673859457293857,-0.027509521498299327,0.04344351756198128,0.10861035329996316,-0.0076112770299907595,0.16828996823286427,-0.023115199644809042,0.2386899742004377,-0.02070045420130584,39.764087139531995,-7.557392761109895,0.3347393620875906,-0.015202714761259228,2018
philadelphia,surrogate,0.26686571215039057,0.8016494835000937,0.3328957576136945,8225,4153.0,CV_OOF,1,"grid,guardrail",True,OK,,0.6099881893357328,0.5926982872519266,0.4073017127480734,0.3621899267349773,57985.67270480973,0.2631861925296174,0.92025941810337,1.0013204002484202,0.9078062925255066,27.34021228732913,0.412150637820409,1.1030110812106826,-0.13651236545722265,0.7734931623083143,-33.180775833078236,-0.3166504320827275,0.04639491122698335,0.48820110336186273,0.022261206427875546,-0.0076074318760445125,-0.013210549119271331,0.054892802420450665,0.032883590710057864,14.140704067563654,0.03329164476612234,-0.0030250693227554942,-0.07231808262604733,0.09513472934122746,0.10301108121068259,-0.013210549119271331,0.13651236545722265,-0.054892802420450665,0.22650683769168567,-0.032883590710057864,33.180775833078236,-14.140704067563654,0.3166504320827275,-0.03329164476612234,2018
philadelphia,surrogate,0.8510216356751962,2.5564207900262748,0.3328957576136945,8225,4153.0,CV_OOF,1,A_beta_0.25,False,OK,,0.6030227893522391,0.5630326685866995,0.43696733141330035,0.3751480851477951,60608.55065282387,0.27332654754189545,0.9086947408905431,0.994925133356248,0.9071515832617972,28.621607875673632,0.4263358868995159,1.096757313456752,-0.09731132966348494,0.7888743464192103,-28.019194065862536,-0.29564847150609014,0.042736428414254596,0.4354217940648369,0.05192682509310248,-0.014572831859538282,-0.019464316873201826,0.09409383821418837,0.048264774820953815,19.302285834779354,0.05429360534275968,-0.006683552135484251,-0.12509739192307318,0.15515026324259562,0.09675731345675209,-0.019464316873201826,0.09731132966348494,-0.09409383821418837,0.21112565358078972,-0.048264774820953815,28.019194065862536,-19.302285834779354,0.29564847150609014,-0.05429360534275968,2018
philadelphia,surrogate,21.1737608329182,63.60477821855897,0.3328957576136945,8225,4153.0,CV_OOF,1,A_beta_0.5,False,OK,,0.564219855193791,0.45870028555107223,0.5412997144489278,0.4175390976533379,67176.77217641262,0.2986340488429331,0.8822651809937326,0.9596314362673825,0.8911472418939801,31.546270455097346,0.4673025015180645,1.0768494712813688,0.00044738959195788096,0.8521134144304532,-17.3600537786097,-0.23789061758452507,0.05694715627427211,0.32075713060501304,0.1562592081287299,-0.053375766017986326,-0.039372159048585154,0.1918525574696312,0.11150384283219672,29.96142612203219,0.11205145926432475,0.007527175724533264,-0.23976205538289702,0.32020001788102503,0.07684947128136876,-0.039372159048585154,0.00044738959195788096,-0.19095777828571542,0.1478865855695468,-0.11150384283219672,17.3600537786097,-29.96142612203219,0.23789061758452507,-0.11205145926432475,2018
philadelphia,surrogate,0.0,0.0,0.3303365876078748,12378,4236.0,CV_OOF,2,"native_lgbm_baseline,baseline_rho0",False,OK,,0.6996758689576827,0.6572023853817461,0.34279761461825387,0.3287951414655705,55708.898543160605,0.24669078181681162,0.9271532636271823,1.0049406296544172,0.9154682881380583,25.368787627301447,0.387667109066356,1.0977339605048841,-0.1767538599122118,0.7856409203055433,-48.24681094000788,-0.31650971195110206,0.08550568934145056,0.5414814780263226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09773396050488414,0.0,0.1767538599122118,0.0,0.21435907969445667,0.0,48.24681094000788,0.0,0.31650971195110206,0.0,2019
philadelphia,surrogate,0.0873040160721099,0.2642880605636815,0.3303365876078748,12378,4236.0,CV_OOF,2,"grid,activity",True,OK,,0.7042520744789275,0.6484463807868712,0.3515536192131288,0.3329678351668277,55944.594873625145,0.24754686048833563,0.9278485514876497,1.0021187134034413,0.9187204642548686,25.522166055838508,0.38925870893526526,1.0907765227763955,-0.15292651784678948,0.8044999824777366,-42.30204617108406,-0.2993840360058826,0.08635204596931526,0.5110399427643817,0.008756004594874911,0.004576205521244714,-0.006957437728488669,0.023827342065422308,0.01885906217219324,5.944764768923825,0.017125675945219465,0.0008463566278646972,-0.030441535261940933,0.054107900322076796,0.09077652277639547,-0.006957437728488669,0.15292651784678948,-0.023827342065422308,0.19550001752226343,-0.01885906217219324,42.30204617108406,-5.944764768923825,0.2993840360058826,-0.017125675945219465,2019
philadelphia,surrogate,0.26686571215039057,0.8078599893608298,0.3303365876078748,12378,4236.0,CV_OOF,2,"grid,guardrail",True,OK,,0.7024534357802618,0.6291294984392031,0.370870501560797,0.34199333448372743,57149.143580074706,0.25237721260443513,0.9268906772604519,0.9986900129812802,0.9213127390422252,26.117712405977095,0.3953641588093676,1.0839858938882085,-0.12033785872204868,0.8225416483601868,-33.551696293507526,-0.27862659946846147,0.08320915777427541,0.46478992743695713,0.028072886942543118,0.002777566822579014,-0.013748066616675603,0.056416001190163115,0.036900728054643506,14.695114646500357,0.03788311248264059,-0.0022965315671751446,-0.0766915505893655,0.11969020555202803,0.08398589388820854,-0.013748066616675603,0.12033785872204868,-0.056416001190163115,0.17745835163981316,-0.036900728054643506,33.551696293507526,-14.695114646500357,0.27862659946846147,-0.03788311248264059,2019
philadelphia,surrogate,0.8510216356751962,2.5762257878785113,0.3303365876078748,12378,4236.0,CV_OOF,2,A_beta_0.25,False,OK,,0.6894702803741625,0.5964531725323463,0.4035468274676538,0.3567413607445116,59386.81962137162,0.25839058619858346,0.9190898025919101,0.9843823212626195,0.9179280591357977,26.834931802252783,0.4028306277441981,1.0723959372038225,-0.07082865768503645,0.8524345168216079,-24.896004855104067,-0.24308079364658972,0.07621229202429745,0.3939825510463212,0.060749212849399936,-0.010205588583520275,-0.025338023301061607,0.10592520222717534,0.06679359651606454,23.350806084903816,0.07342891830451234,-0.009293397317153104,-0.14749892698000144,0.23199578253654496,0.07239593720382254,-0.025338023301061607,0.07082865768503645,-0.10592520222717534,0.14756548317839213,-0.06679359651606454,24.896004855104067,-23.350806084903816,0.24308079364658972,-0.07342891830451234,2019
philadelphia,surrogate,21.1737608329182,64.0975345366601,0.3303365876078748,12378,4236.0,CV_OOF,2,A_beta_0.5,False,OK,,0.6522739820369463,0.475579986903619,0.524420013096381,0.4066737349368936,66408.5022939792,0.28353977780994505,0.896849689947117,0.947040523827017,0.9038003294439579,29.768979397300942,0.43121479774412014,1.0478426406523458,0.02751701520547053,0.9317536586695934,-8.460395321919519,-0.1697664010667121,0.08531746950884755,0.26705210363117166,0.1816223984781271,-0.047401886920736436,-0.04989131985253836,0.20427087511768233,0.14611273836405003,39.78641561808836,0.14674331088438997,-0.0001882198326030038,-0.27442937439515097,0.46362972554554815,0.04784264065234578,-0.04989131985253836,0.02751701520547053,-0.14923684470674126,0.06824634133040663,-0.14611273836405003,8.460395321919519,-39.78641561808836,0.1697664010667121,-0.14674331088438997,2019
