county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
st_louis_county,surrogate,0.0,0.0,0.5041567980789552,27280,14788.0,CV_OOF,1,"native_lgbm_baseline,baseline_rho0",False,OK,,0.8137116278676877,0.857101717889866,0.142898282110134,0.27000467618951723,46347.46583940454,0.1946917757616545,0.949841312973849,1.0047222201654318,0.9471261971098249,19.842376003538824,0.42097299715236414,1.060811350410708,-0.02227017494846024,0.9195860164543478,-16.183207464827706,-0.10918755939167112,0.08442507949699828,0.27714120669263165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060811350410707954,0.0,0.02227017494846024,0.0,0.08041398354565221,0.0,16.183207464827706,0.0,0.10918755939167112,0.0,2018
st_louis_county,surrogate,0.0873040160721099,0.173168380164215,0.5041567980789552,27280,14788.0,CV_OOF,1,"grid,activity",True,OK,,0.8161066241524415,0.8528034657721811,0.14719653422781884,0.2740353402630337,46868.94077068488,0.19885773390428518,0.9494465308600355,1.0060155732737608,0.9501660089282816,20.297215874153206,0.44639617058771647,1.0587787437360272,-0.01433044213264906,0.9233631413054545,-14.855170807056483,-0.10357534040153042,0.08418002082155715,0.2633637028644991,0.0042982521176848365,0.002394996284753814,-0.002032606674680748,0.00793973281581118,0.0037771248511067057,1.3280366577712233,0.005612218990140694,-0.00024505867544112603,-0.013777503828132531,0.05139980251787546,0.058778743736027206,-0.002032606674680748,0.01433044213264906,-0.00793973281581118,0.0766368586945455,-0.0037771248511067057,14.855170807056483,-1.3280366577712233,0.10357534040153042,-0.005612218990140694,2018
st_louis_county,surrogate,0.38729833462074176,0.7682100808647384,0.5041567980789552,27280,14788.0,CV_OOF,1,"grid,guardrail",True,OK,,0.8149538831541657,0.845418625562334,0.15458137443766598,0.28082538570122934,47724.51461655079,0.20548464815502418,0.9459338605175452,1.0064619952750484,0.9549433890945744,21.01781196403231,0.5093915842482639,1.0539493825171367,0.003677482076854041,0.9312806971386153,-12.34103547097228,-0.09066660011900532,0.08431923833810168,0.2366821770114399,0.01168309232753198,0.0012422552864780334,-0.006861967893571297,0.02594765702531428,0.011694680684267489,3.842171993855427,0.018520959272665796,-0.00010584115889659962,-0.04045902968119175,0.16962517869117777,0.05394938251713666,-0.006861967893571297,0.003677482076854041,-0.0185926928716062,0.06871930286138472,-0.011694680684267489,12.34103547097228,-3.842171993855427,0.09066660011900532,-0.018520959272665796,2018
st_louis_county,surrogate,0.7806083208363971,1.5483443321816466,0.5041567980789552,27280,14788.0,CV_OOF,1,A_beta_0.25,False,OK,,0.8007868713399647,0.839317843182229,0.1606821568177709,0.2863133563715312,48594.45156385756,0.21242845529956106,0.9441210762595688,1.0077504075834895,0.9572807652996025,21.754053841437987,0.7685005651167872,1.0527218806784355,0.026602753641798718,0.9351133552006444,-12.235874576655924,-0.08262790642762928,0.08685261213733014,0.22406741721869836,0.0177838747076369,-0.012924756527722958,-0.008089469732272425,0.04887292859025896,0.015527338746296637,3.9473328881717826,0.026559652964041836,0.002427532640331867,-0.05307378947393329,0.24324797726056524,0.05272188067843553,-0.008089469732272425,0.026602753641798718,0.004332578693338477,0.06488664479935558,-0.015527338746296637,12.235874576655924,-3.9473328881717826,0.08262790642762928,-0.026559652964041836,2018
st_louis_county,surrogate,9.0756482681946,18.001638186327256,0.5041567980789552,27280,14788.0,CV_OOF,1,A_beta_0.5,False,OK,,0.7935803483850985,0.8193439562665639,0.1806560437334361,0.30358760037506355,51089.08009430095,0.22530046992974925,0.941156003358267,1.0016276049825095,0.9629170004121657,23.199536034533256,0.6777787196412034,1.0402013928030913,0.05107283027927506,0.9543588285011415,-10.540977129598183,-0.05659643334712918,0.10729776768248613,0.21402730577895643,0.037757761623302105,-0.020131279482589193,-0.020609957607616636,0.0733430052277353,0.03477281204679372,5.642230335229524,0.052591126044541935,0.02287268818548785,-0.06311390091367522,0.4816585913042545,0.04020139280309132,-0.020609957607616636,0.05107283027927506,0.02880265533081482,0.04564117149885849,-0.03477281204679372,10.540977129598183,-5.642230335229524,0.05659643334712918,-0.052591126044541935,2018
st_louis_county,surrogate,0.0,0.0,0.5064231957669216,42068,15068.0,CV_OOF,2,"native_lgbm_baseline,baseline_rho0",False,OK,,0.8026184623381762,0.8615211671794931,0.1384788328205069,0.27072144524282504,46792.48902351534,0.1940952520681371,0.9589793512747655,1.0157940569715107,0.9442850525034652,19.84178302013748,0.36977406500552024,1.0757281969871944,-0.047345468378567,0.902471566465836,-25.624216990145616,-0.13038958176998297,0.099747570382257,0.33718235358942605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07572819698719435,0.0,0.047345468378567,0.0,0.09752843353416396,0.0,25.624216990145616,0.0,0.13038958176998297,0.0,2019
st_louis_county,surrogate,0.0873040160721099,0.1723933990422727,0.5064231957669216,42068,15068.0,CV_OOF,2,"grid,activity",True,OK,,0.8064607291772765,0.8597494875038165,0.14025051249618353,0.2724477283228191,47001.21714884836,0.1957939259240981,0.9591603882318172,1.0143742979699777,0.9471989424484256,19.993401453956473,0.36966264579753044,1.0709200068867366,-0.039719532386835885,0.9095362004743399,-23.611268210568582,-0.1221159036189045,0.09876822610713192,0.31798055956158977,0.001771679675676624,0.0038422668391002723,-0.004808190100457743,0.007625935991731114,0.007064634008503878,2.0129487795770338,0.008273678151078476,-0.0009793442751250825,-0.019201794027836283,0.06345352165998863,0.07092000688673661,-0.004808190100457743,0.039719532386835885,-0.007625935991731114,0.09046379952566008,-0.007064634008503878,23.611268210568582,-2.0129487795770338,0.1221159036189045,-0.008273678151078476,2019
st_louis_county,surrogate,0.38729833462074176,0.7647721073167304,0.5064231957669216,42068,15068.0,CV_OOF,2,"grid,guardrail",True,OK,,0.800214666857426,0.8532255717139229,0.14677442828607712,0.27871231676447217,47839.6638539269,0.20053884622547719,0.956034205303012,1.0116608753021659,0.9513942991127134,20.518498903110828,0.3908769229734617,1.0633455300769177,-0.02209163552813529,0.9207878507579881,-21.31433840412613,-0.10680425875197778,0.10370303609759564,0.28478156778726943,0.00829559546557021,-0.0024037954807502038,-0.012382666910276674,0.025253832850431708,0.01831628429215204,4.309878586019487,0.023585323018005186,0.003955465715338641,-0.052400785802156624,0.1808834931276294,0.06334553007691768,-0.012382666910276674,0.02209163552813529,-0.025253832850431708,0.07921214924201192,-0.01831628429215204,21.31433840412613,-4.309878586019487,0.10680425875197778,-0.023585323018005186,2019
st_louis_county,surrogate,0.7806083208363971,1.5414150207994572,0.5064231957669216,42068,15068.0,CV_OOF,2,A_beta_0.25,False,OK,,0.791324835133025,0.84921898457251,0.15078101542748998,0.28249079087555273,48520.38985994854,0.20347539076053228,0.9549541422334105,1.0096038133405747,0.9539125975284167,20.839687988778753,0.4044461107573402,1.0583818852549527,-0.011122529388937317,0.9279546739844893,-18.845188184213775,-0.09720316118323655,0.10755275336705701,0.2664142820102666,0.01230218260698307,-0.011293627205151258,-0.01734631173224166,0.03622293898962968,0.025483107518653236,6.779028805931841,0.033186420586746423,0.007805182984800013,-0.07076807157915943,0.2545174249066138,0.05838188525495269,-0.01734631173224166,0.011122529388937317,-0.03622293898962968,0.07204532601551072,-0.025483107518653236,18.845188184213775,-6.779028805931841,0.09720316118323655,-0.033186420586746423,2019
st_louis_county,surrogate,9.0756482681946,17.921075385282343,0.5064231957669216,42068,15068.0,CV_OOF,2,A_beta_0.5,False,OK,,0.7695194691469736,0.8250727383401703,0.17492726165982972,0.3042704042422423,51880.06371470326,0.21918185592227427,0.9480906649333857,0.996412821096426,0.9565116025850664,22.547910421652894,0.4577850272514614,1.041715352331872,0.02577753965818382,0.9539028766044758,-17.05088330407959,-0.06493790301948751,0.13320910624278512,0.23442712483060044,0.03644842883932281,-0.033098993191202686,-0.03401284465532228,0.07312300803675081,0.051431310138639774,8.573333686066025,0.06545167875049546,0.03346153586052812,-0.10275522875882562,0.501970156373054,0.04171535233187207,-0.03401284465532228,0.02577753965818382,-0.02156792872038318,0.04609712339552419,-0.051431310138639774,17.05088330407959,-8.573333686066025,0.06493790301948751,-0.06545167875049546,2019
