county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
wayne,direct,0.0,0.0,0.3686774706288883,32991,17584.0,CV_OOF,1,"grid,baseline_rho0",True,OK,,0.5440178902675062,0.7645764050080859,0.23542359499191406,0.29508894291888205,33604.564631109104,0.19863246808987733,0.9295021439922487,0.9733379036438303,0.9043047565661408,20.240011722934838,0.31227565251883854,1.0763383655525873,-0.06669306118293608,0.8524169168883444,-16.684237915033524,-0.1966598732307009,0.1331188001380518,0.401563738142961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07633836555258733,0.0,0.06669306118293608,0.0,0.14758308311165558,0.0,16.684237915033524,0.0,0.1966598732307009,0.0,2018
wayne,direct,0.38729833462074176,1.0505071925335987,0.3686774706288883,32991,17584.0,CV_OOF,1,"grid,activity",True,OK,,0.5444839553695331,0.7623590123903279,0.23764098760967212,0.29647536835632626,33593.29918057928,0.1991474093054797,0.9308166387875878,0.9729152870301233,0.9101341769678545,20.32814242656962,0.3142860479656038,1.0689800599197652,-0.051661670592076665,0.8696969371516173,-13.036658992982504,-0.1813892608307186,0.13818654371440323,0.3682034597272534,0.0022173926177580516,0.0004660651020268469,-0.0073583056328221375,0.015031390590859416,0.01728002026327291,3.6475789220510197,0.015270612399982286,0.0050677435763514245,-0.0333602784157076,0.07764986394590212,0.06898005991976519,-0.0073583056328221375,0.051661670592076665,-0.015031390590859416,0.13030306284838267,-0.01728002026327291,13.036658992982504,-3.6475789220510197,0.1813892608307186,-0.015270612399982286,2018
wayne,direct,0.5620804515923291,1.5245858409344486,0.3686774706288883,32991,17584.0,CV_OOF,1,"grid,direct_common_hi",True,OK,,0.545672705876366,0.7615648556375899,0.2384351443624101,0.2969703409180788,33571.27650360873,0.19926765195808072,0.9317456458174838,0.9727273455040781,0.9122216614246524,20.33982789376807,0.3149291943451615,1.066327830874934,-0.04654233126589069,0.875875004248602,-10.99959475896869,-0.1756974778806644,0.13818095309977999,0.35561200332738147,0.003011549370496025,0.0016548156088597166,-0.010010534677653338,0.02015072991704539,0.023458087360257562,5.684643156064833,0.020962395350036495,0.0050621529617281835,-0.045951734815579515,0.10659213293321712,0.06632783087493399,-0.010010534677653338,0.04654233126589069,-0.02015072991704539,0.12412499575139802,-0.023458087360257562,10.99959475896869,-5.684643156064833,0.1756974778806644,-0.020962395350036495,2018
wayne,direct,0.8157392010776716,2.212609302342743,0.3686774706288883,32991,17584.0,CV_OOF,1,"grid,guardrail",True,OK,,0.5454659156551331,0.7611834970579023,0.23881650294209764,0.2972077365825758,33553.163629372546,0.19918192774908852,0.9324490403789455,0.9730707984310532,0.9153009434577161,20.366089810325015,0.314977409792493,1.0631156947736784,-0.0401302171250765,0.8832949497629088,-9.433077548284556,-0.16880517486130422,0.1405287539800396,0.3416120474040051,0.0033929079501835713,0.0014480253876268945,-0.01322267077890893,0.02656284405785958,0.030878032874564365,7.251160366748968,0.027854698369396663,0.00740995384198781,-0.0599516907389559,0.14163895212482125,0.0631156947736784,-0.01322267077890893,0.0401302171250765,-0.02656284405785958,0.11670505023709121,-0.030878032874564365,9.433077548284556,-7.251160366748968,0.16880517486130422,-0.027854698369396663,2018
wayne,direct,2.324995953335248,6.306314159553284,0.3686774706288883,32991,17584.0,CV_OOF,1,A_beta_0.25,False,OK,,0.5416484931737974,0.7548331542380804,0.24516684576191958,0.3011333203836162,34052.23725325534,0.20176002035065413,0.9345113905856915,0.9719919888260156,0.9241315513722133,20.64559544400125,0.32231647074016406,1.0517896368571509,-0.016727114787287296,0.9099436979127943,-3.5667448918872227,-0.1446463789737989,0.14575645173602322,0.2952088690709037,0.009743250770005513,-0.0023693970937088693,-0.02454872869543645,0.04996594639564879,0.05752678102444986,13.117493023146302,0.05201349425690199,0.012637651597971422,-0.10635486907205727,0.2644845305879211,0.05178963685715088,-0.02454872869543645,0.016727114787287296,-0.04996594639564879,0.09005630208720572,-0.05752678102444986,3.5667448918872227,-13.117493023146302,0.1446463789737989,-0.05201349425690199,2018
wayne,direct,100.77003873690816,273.32844224252466,0.3686774706288883,32991,17584.0,CV_OOF,1,A_beta_0.5,False,OK,,0.4970288826459378,0.7092108421310144,0.2907891578689856,0.3279571078848014,39082.654084473725,0.22551626453484552,0.9298116860391676,0.9750802876470172,0.9454782959352255,23.337218198075195,0.35312572171143014,1.0313090124216027,0.034805304238742577,0.9579331481478538,10.763502351685934,-0.10496950961659385,0.1367660500732581,0.22088454661415216,0.05536556287707156,-0.046989007621568435,-0.04502935313098466,0.10149836542167866,0.10551623125950937,27.447740266719457,0.09169036361410704,0.0036472499352062926,-0.18067919152880882,0.4662382930886234,0.03130901242160267,-0.04502935313098466,0.034805304238742577,-0.031887756944193504,0.0420668518521462,-0.10551623125950937,10.763502351685934,-5.9207355633475895,0.10496950961659385,-0.09169036361410704,2018
wayne,direct,0.0,0.0,0.3691187800523757,50575,18553.0,CV_OOF,2,"grid,baseline_rho0",True,OK,,0.18331741572085347,0.7916992210302926,0.20830077896970742,0.2735010197352241,32515.902668636165,0.19372091419594373,0.9540162511834074,0.9969876618135678,0.9282113678299841,19.82686223876116,0.3014861182462076,1.0740955092420081,-0.06425575799621039,0.8552022034424647,-15.21107561611749,-0.18000966542430297,0.09993380012258529,0.38902549968225847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07409550924200814,0.0,0.06425575799621039,0.0,0.14479779655753533,0.0,15.21107561611749,0.0,0.18000966542430297,0.0,2019
wayne,direct,0.38729833462074176,1.0492512317194658,0.3691187800523757,50575,18553.0,CV_OOF,2,"grid,activity",True,OK,,0.18364930784998956,0.7889250974093711,0.21107490259062886,0.27531622218551083,32679.3624856365,0.1945529247428824,0.9554316728834175,0.9965658686249271,0.9343362719604534,19.928652908745452,0.3048519301623071,1.0666029977985352,-0.04819454033634821,0.872687361472932,-10.942685639984818,-0.16361678550299602,0.10072987590050966,0.35219280314719553,0.0027741236209214426,0.000331892129136091,-0.00749251144347296,0.01606121765986218,0.01748515803046735,4.2683899761326725,0.016392879921306946,0.000796075777924371,-0.036832696535062937,0.09106666512971451,0.06660299779853518,-0.00749251144347296,0.04819454033634821,-0.01606121765986218,0.12731263852706798,-0.01748515803046735,10.942685639984818,-4.2683899761326725,0.16361678550299602,-0.016392879921306946,2019
wayne,direct,0.5620804515923291,1.522763083234544,0.3691187800523757,50575,18553.0,CV_OOF,2,"grid,direct_common_hi",True,OK,,0.18423814670016614,0.7888551467489737,0.21114485325102633,0.27536183858994123,32679.6384147626,0.19454903894018294,0.9565656317787584,0.9964732891487791,0.9371422907690622,19.9253939541792,0.30450258484733267,1.0633105548262336,-0.04203419065515181,0.8805094460190526,-8.763751655121382,-0.1564485782147923,0.10226946396093413,0.3384913722757169,0.0028440742813189146,0.0009207309793126672,-0.01078495441577454,0.022221567341058582,0.025307242576587896,6.447323960996108,0.023561087209510667,0.0023356638383488365,-0.05053412740654156,0.13088790068008038,0.0633105548262336,-0.01078495441577454,0.04203419065515181,-0.022221567341058582,0.11949055398094743,-0.025307242576587896,8.763751655121382,-6.447323960996108,0.1564485782147923,-0.023561087209510667,2019
wayne,direct,0.8157392010776716,2.209963960549293,0.3691187800523757,50575,18553.0,CV_OOF,2,"grid,guardrail",True,OK,,0.1839708265693153,0.787469115590927,0.212530884409073,0.27626414757548934,32829.50204377804,0.19496596010141518,0.9574291648444749,0.9960595956735748,0.9396945505475758,19.964539196444633,0.30446050464746127,1.0599823049874602,-0.03546211495111728,0.8885482099284139,-7.213684877602899,-0.14934938727396463,0.1043600754546909,0.3240387989178372,0.0042301054393655835,0.0006534108484618217,-0.014113204254547984,0.02879364304509311,0.03334600648594921,7.997390738514592,0.030660278150338338,0.004426275332105614,-0.06498670076442126,0.17032573266590223,0.059982304987460155,-0.014113204254547984,0.03546211495111728,-0.02879364304509311,0.11145179007158612,-0.03334600648594921,7.213684877602899,-7.997390738514592,0.14934938727396463,-0.030660278150338338,2019
