county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
middlesex,direct,0.0,0.0,0.274727800181217,11765,5757.0,CV_OOF,1,"grid,baseline_rho0",True,OK,,0.7304092629845609,0.8402603850742301,0.15973961492576996,0.20982514644770345,107661.94065660397,0.14547089531729385,0.9404554575475352,0.9633339373756079,0.9220901127244295,14.378918361017027,0.22083241432081202,1.0447286269335634,-0.04268268117070752,0.8824146074999798,-5.042160226163017,-0.13250694742319097,0.06590973417431864,0.2535764914350019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04472862693356339,0.0,0.04268268117070752,0.0,0.1175853925000202,0.0,5.042160226163017,0.0,0.13250694742319097,0.0,2018
middlesex,direct,0.38729833462074176,1.4097529786402052,0.274727800181217,11765,5757.0,CV_OOF,1,"grid,activity",True,OK,,0.7294303542151906,0.8398478676838395,0.1601521323161606,0.21009590180245039,107902.30028768683,0.14656770832467336,0.9414043568231969,0.9664594121747113,0.9302473423076733,14.554257984030993,0.22072974812836382,1.0389273564353394,-0.028629661290768313,0.9006232706811768,-1.3669038029669383,-0.11627283038642902,0.06620104570282942,0.21594737579126888,0.0004125173903906376,-0.0009789087693702347,-0.005801270498223987,0.014053019879939205,0.01820866318119696,3.675256423196079,0.016234117036761947,0.00029131152851077924,-0.037629115643733,0.12251521412620436,0.0389273564353394,-0.005801270498223987,0.028629661290768313,-0.014053019879939205,0.09937672931882324,-0.01820866318119696,1.3669038029669383,-3.675256423196079,0.11627283038642902,-0.016234117036761947,2018
middlesex,direct,0.5620804515923291,2.0459540360370063,0.274727800181217,11765,5757.0,CV_OOF,1,"grid,direct_common_hi",True,OK,,0.7382248404157911,0.8377727928053325,0.1622272071946675,0.2114526168499951,108340.10132483109,0.14794292074253032,0.9394195612023302,0.9642188656977116,0.9294717590391928,14.638555252840721,0.22286549259067046,1.0373837142663027,-0.024454271198790446,0.9063357552020477,-0.6950301501957581,-0.11149209807945408,0.07077828305308617,0.2046183816324151,0.002487592268897526,0.00781557743123018,-0.007344912667260672,0.018228409971917072,0.02392114770206788,4.347130075967259,0.02101484934373689,0.004868548878767531,-0.048958109802586774,0.15859432091980208,0.037383714266302714,-0.007344912667260672,0.024454271198790446,-0.018228409971917072,0.09366424479795232,-0.02392114770206788,0.6950301501957581,-4.347130075967259,0.11149209807945408,-0.02101484934373689,2018
middlesex,direct,11.061685231539125,40.26416410804649,0.274727800181217,11765,5757.0,CV_OOF,1,"grid,guardrail",True,OK,,0.7556384711555013,0.8162419868445638,0.18375801315543613,0.22504758743854372,116491.08305037182,0.16276302341472812,0.938558016058904,0.9702272540921719,0.9601337628786749,16.41692675645027,0.24044015053667747,1.010512588561863,0.04465247092929132,0.9909170050075047,15.008733762743024,-0.030255818918312572,0.06532768437645309,0.1210204537259023,0.02401839822966617,0.02522920817094043,-0.034216038371700286,0.08733515209999884,0.10850239750752488,20.05089398890604,0.1022511285048784,-0.0005820497978655526,-0.13255603770909957,0.771666169158031,0.010512588561863101,-0.034216038371700286,0.04465247092929132,0.0019697897585837995,0.009082994992495319,-0.10850239750752488,15.008733762743024,9.966573536580007,0.030255818918312572,-0.1022511285048784,2018
middlesex,direct,3.09818764825416,11.277299371270477,0.274727800181217,11765,5757.0,CV_OOF,1,A_beta_0.25,False,OK,,0.753647911945738,0.8290973329872184,0.17090266701278156,0.2170329324219096,110659.62939658409,0.15421346205832911,0.9416363469413561,0.9679914926577012,0.9471948042459497,15.43615325140038,0.23043761342059535,1.0219560837100532,0.014561565292641984,0.9544055112143622,9.015669802843753,-0.06454024050316863,0.06469831516813006,0.12970618553645796,0.011163052087011599,0.02323864896117711,-0.02277254322351019,0.0572442464633495,0.07199090371438244,14.05783002900677,0.06796670692002234,-0.0012114190061885827,-0.12387030589854392,0.5129293840190526,0.021956083710053198,-0.02277254322351019,0.014561565292641984,-0.028121115878065532,0.045594488785637766,-0.07199090371438244,9.015669802843753,3.973509576680736,0.06454024050316863,-0.06796670692002234,2018
middlesex,direct,56.26964535407659,204.81962625172912,0.274727800181217,11765,5757.0,CV_OOF,1,A_beta_0.5,False,OK,,0.6634531057048512,0.6836940527957703,0.3163059472042297,0.29526019152408806,156178.76732350985,0.22260332976115707,0.9530625625368752,1.0001363228989733,0.9879412502728876,22.964536600887833,0.31720885430189605,1.012343924927436,0.08703338432895345,0.9824903877732535,22.090149871597262,-0.04556778661775996,0.025625476973865396,0.08480771759103294,0.15656633227845976,-0.06695615727970972,-0.03238470200612742,0.12971606549966097,0.10007578027327368,27.13231009776028,0.08693916080543101,-0.04028425720045324,-0.16876877384396893,0.6561102077747749,0.012343924927435967,-0.03238470200612742,0.08703338432895345,0.044350703158245935,0.017509612226746518,-0.10007578027327368,22.090149871597262,17.047989645434246,0.04556778661775996,-0.08693916080543101,2018
middlesex,direct,0.0,0.0,0.27682091644922446,17522,6206.0,CV_OOF,2,"grid,baseline_rho0",True,OK,,0.6000708530477662,0.7477273095711359,0.2522726904288641,0.25734456673247724,131834.89420057257,0.2001263107111962,1.0626014590640014,1.0861578803375997,0.9705298094487425,18.091894619168094,0.3590611394720774,1.1191391235623496,-0.24633082903808248,0.6416306218041585,-44.356016734746355,-0.373119309719576,0.043586142846473504,0.6840132869501149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11913912356234957,0.0,0.24633082903808248,0.0,0.35836937819584147,0.0,44.356016734746355,0.0,0.373119309719576,0.0,2019
middlesex,direct,0.38729833462074176,1.3990934629818028,0.27682091644922446,17522,6206.0,CV_OOF,2,"grid,activity",True,OK,,0.5793899981623838,0.7395772236242362,0.2604227763757639,0.26146849455598464,135270.63070860252,0.20100627034964635,1.0554374794142054,1.077459005593312,0.957135451226112,18.45623930976534,0.3745088254976065,1.125712148905427,-0.2636368718551893,0.6198553974819172,-49.28107345185432,-0.39289287297819836,0.038181967667678514,0.7134625706180246,0.00815008594689981,-0.020680854885382405,0.006573025343077354,-0.01730604281710682,-0.021775224322241327,-4.925056717107964,-0.01977356325862234,-0.00540417517879499,0.029449283667909776,-0.052995282590663884,0.12571214890542692,0.006573025343077354,0.2636368718551893,0.01730604281710682,0.3801446025180828,0.021775224322241327,49.28107345185432,4.925056717107964,0.39289287297819836,0.01977356325862234,2019
middlesex,direct,0.5620804515923291,2.0304840356795366,0.27682091644922446,17522,6206.0,CV_OOF,2,"grid,direct_common_hi",True,OK,,0.601480564530315,0.7515838579059133,0.24841614209408663,0.2553699494516334,129759.42074081193,0.19660171242807123,1.0569334635241714,1.08322753080479,0.9671700611450811,17.96004810937904,0.3567246203483868,1.1199969626048005,-0.25355914943377167,0.6397072839218599,-47.55606166361408,-0.37603098912937094,0.04666640303906797,0.7000551615005767,-0.003856548334777443,0.0014097114825487589,0.0008578390424509585,-0.007228320395689186,-0.0019233378822985925,-3.200044928867726,-0.0029116794097949206,0.0030802601925944695,0.0160418745504618,-0.0078036149133724475,0.11999696260480053,0.0008578390424509585,0.25355914943377167,0.007228320395689186,0.36029271607814006,0.0019233378822985925,47.55606166361408,3.200044928867726,0.37603098912937094,0.0029116794097949206,2019
middlesex,direct,11.061685231539125,39.95971609886676,0.27682091644922446,17522,6206.0,CV_OOF,2,"grid,guardrail",True,OK,,0.6012847825756525,0.5535799476010128,0.44642005239898713,0.3423353372678644,180292.45761856463,0.33088058032222134,1.2213749841678407,1.2735719236910155,1.1356049858452186,21.413978986834643,0.3977968285408486,1.1214920148867693,-0.24449963341560904,0.6383634201021471,-50.28053475710569,-0.3876927002895706,0.05194243053055308,0.6453007195703101,0.19414736197012306,0.0012139295278863482,0.002352891324419737,0.0018311956224734416,-0.0032672017020114463,-5.9245180223593366,-0.014573390569994571,0.008356287684079575,-0.038712567379804774,-0.03905825882061009,0.1214920148867693,0.002352891324419737,0.24449963341560904,-0.0018311956224734416,0.3616365798978529,0.0032672017020114463,50.28053475710569,5.9245180223593366,0.3876927002895706,0.014573390569994571,2019
