county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
cook,surrogate,0.0,0.0,0.46778732037499704,57160,29497.0,CV_OOF,1,"native_lgbm_baseline,baseline_rho0",False,OK,,0.7967644689746305,0.816022471069116,0.183977528930884,0.2916103058518272,65335.21300495656,0.21789948991702665,0.9533221457565862,1.0122507682160293,0.9486121935537744,22.41323075004941,0.36535645486708007,1.0670859758020257,-0.051333290161398745,0.9149694816157489,-23.204336891930637,-0.14416921073102268,0.10849073966494963,0.31203579301476864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06708597580202569,0.0,0.051333290161398745,0.0,0.08503051838425113,0.0,23.204336891930637,0.0,0.14416921073102268,0.0,2018
cook,surrogate,0.060156335155656014,0.12859761805307654,0.46778732037499704,57160,29497.0,CV_OOF,1,"grid,activity",True,OK,,0.7969695062508911,0.8129963422204511,0.1870036577795489,0.29399878010886765,65919.28954537021,0.21926829818850335,0.9512229151636573,1.0090007695830314,0.9517249022567356,22.55894312631127,0.36922148219288414,1.0601811166130917,-0.038370600820648235,0.9269224480696867,-19.2438919158238,-0.13143763622767626,0.10719968222390736,0.28979387391108813,0.0030261288486648774,0.0002050372762606445,-0.0069048591889340205,0.01296268934075051,0.011952966453937841,3.9604449761068388,0.012731574503346416,-0.0012910574410422704,-0.022241919103680508,0.08830994106709644,0.06018111661309167,-0.0069048591889340205,0.038370600820648235,-0.01296268934075051,0.07307755193031329,-0.011952966453937841,19.2438919158238,-3.9604449761068388,0.13143763622767626,-0.012731574503346416,2018
cook,surrogate,0.38729833462074176,0.8279367946746994,0.46778732037499704,57160,29497.0,CV_OOF,1,"grid,guardrail",True,OK,,0.7969463018588336,0.8004159671574145,0.1995840328425855,0.30372698189053954,67951.88314833891,0.22440206499357607,0.9462415549608244,0.9985135870885207,0.9569321103094873,23.15165390573256,0.38071483912642523,1.043452901549709,-0.0036012699883923535,0.9556914585379002,-10.990395511195608,-0.09528913584405696,0.10536393956081504,0.22790080766207438,0.015606503911701486,0.00018183288420314803,-0.023633074252316755,0.047732020173006394,0.04072197692215129,12.21394138073503,0.04888007488696572,-0.003126800104134589,-0.08413498535269426,0.33904655951929674,0.04345290154970893,-0.023633074252316755,0.0036012699883923535,-0.047732020173006394,0.04430854146209984,-0.04072197692215129,10.990395511195608,-12.21394138073503,0.09528913584405696,-0.04888007488696572,2018
cook,surrogate,0.2151600472162764,0.4599527132197502,0.46778732037499704,57160,29497.0,CV_OOF,1,A_beta_0.25,False,OK,,0.7976965595452267,0.8067860501156534,0.19321394988434654,0.29884068082198073,66914.36150455913,0.2215342506067725,0.9495674484874751,1.0033782390280346,0.9553882353347879,22.812885283419977,0.37579860783109664,1.0502308924459698,-0.018033730756910945,0.9439715759751511,-14.61126167392303,-0.11039194734837501,0.10572267629281747,0.25260078655737467,0.009236420953462526,0.000932090570596178,-0.0168550833560559,0.0332995594044878,0.029002094359402264,8.593075218007607,0.033777263382647665,-0.0027680633721321596,-0.05943500645739397,0.23428902198588086,0.05023089244596979,-0.0168550833560559,0.018033730756910945,-0.0332995594044878,0.056028424024848866,-0.029002094359402264,14.61126167392303,-8.593075218007607,0.11039194734837501,-0.033777263382647665,2018
cook,surrogate,0.7476444494104206,1.5982571926299305,0.46778732037499704,57160,29497.0,CV_OOF,1,A_beta_0.5,False,OK,,0.7935559877518741,0.7896671666156474,0.21033283338435263,0.31179849444392477,69551.0039329061,0.2289182298241094,0.9421385069951093,0.991654777355246,0.9584676158983952,23.654011054639703,0.38460960355568663,1.0346252298005327,0.014697199350648976,0.9716290644306078,-8.121129475651923,-0.07567779282833503,0.10908913525277499,0.20450204765717941,0.02635530445346862,-0.0032084812227564097,-0.03246074600149296,0.06603048951204772,0.056659582814858944,15.083207416278714,0.06849141790268765,0.0005983955878253594,-0.10753374535758922,0.4750765961427955,0.03462522980053273,-0.03246074600149296,0.014697199350648976,-0.03663609081074977,0.028370935569392186,-0.056659582814858944,8.121129475651923,-15.083207416278714,0.07567779282833503,-0.06849141790268765,2018
cook,surrogate,2.2772646870056894,4.868162491407725,0.46778732037499704,57160,29497.0,CV_OOF,1,A_beta_0.75,False,OK,,0.7873695194540224,0.7611838451335418,0.2388161548664582,0.33224031394686676,73285.65949924811,0.24250905868857878,0.9350691051395021,0.9824715198662,0.961614741004768,25.20005068325944,0.4054679437107625,1.0216893293874003,0.0468541446912807,0.9962505394962795,-4.397765445073573,-0.04310918810834249,0.12242656902642837,0.1937573274111494,0.0548386259355742,-0.009394949520608042,-0.045396646414625375,0.09818743485267944,0.08128105788053064,18.806571446857063,0.10106002262268018,0.013935829361478747,-0.11827846560361924,0.7009820065619174,0.021689329387400313,-0.045396646414625375,0.0468541446912807,-0.0044791454701180455,0.003749460503720492,-0.08128105788053064,4.397765445073573,-18.806571446857063,0.04310918810834249,-0.10106002262268018,2018
cook,surrogate,5.412658827609016,11.570768577630561,0.46778732037499704,57160,29497.0,CV_OOF,1,A_beta_0.9,False,OK,,0.779839074257608,0.7347131624387672,0.2652868375612329,0.3501695104454757,76906.76876093949,0.25564502576081816,0.9277868270484587,0.9765524963907438,0.9643606434002058,26.742382245855804,0.418259548837606,1.012642420731264,0.06914758371695032,1.0143862456523502,-2.666688820586647,-0.02124377708112854,0.13626641745283996,0.210608356798071,0.08130930863034888,-0.01692539471702248,-0.054443555070761596,0.12048087387834906,0.09941676403660138,20.53764807134399,0.12292543364989414,0.027775677787890335,-0.10142743621669764,0.8526469211185239,0.012642420731264092,-0.054443555070761596,0.06914758371695032,0.017814293555551572,0.014386245652350249,-0.07064427273190088,2.666688820586647,-20.53764807134399,0.02124377708112854,-0.12292543364989414,2018
cook,surrogate,0.0,0.0,0.4659832242246705,86657,29513.0,CV_OOF,2,"native_lgbm_baseline,baseline_rho0",False,OK,,0.6974359241828927,0.8257162032787185,0.17428379672128144,0.27997985553273713,63346.401746469004,0.2098054223196959,0.9727337416304878,1.028936217135526,0.960437966712189,21.405693729957036,0.3300890476268234,1.0713198070020318,-0.06452850074118058,0.9000999089969483,-23.178894467308833,-0.1533705520788666,0.0905098068894137,0.33018996228487324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07131980700203178,0.0,0.06452850074118058,0.0,0.09990009100305175,0.0,23.178894467308833,0.0,0.1533705520788666,0.0,2019
cook,surrogate,0.060156335155656014,0.1290954953491031,0.4659832242246705,86657,29513.0,CV_OOF,2,"grid,activity",True,OK,,0.6980188520769781,0.8234500953380546,0.17654990466194548,0.2817941822084412,63720.6077115397,0.21058726906156905,0.9719165685226713,1.0260524567301956,0.9642538797465353,21.502772289407012,0.3316160585870517,1.0640895289940702,-0.05065639470510012,0.9129254022485274,-19.943565687334523,-0.13925999383291943,0.0895544206564026,0.3031745640098804,0.002266107940664036,0.0005829278940854277,-0.00723027800796161,0.01387210603608046,0.012825493251579112,3.23532877997431,0.014110558245947175,-0.000955386233011099,-0.02701539827499283,0.09200304787773861,0.06408952899407017,-0.00723027800796161,0.05065639470510012,-0.01387210603608046,0.08707459775147264,-0.012825493251579112,19.943565687334523,-3.23532877997431,0.13925999383291943,-0.014110558245947175,2019
cook,surrogate,0.38729833462074176,0.8311422267725429,0.4659832242246705,86657,29513.0,CV_OOF,2,"grid,guardrail",True,OK,,0.6979225748520648,0.8135038088921036,0.18649619110789634,0.2896231429701394,65559.27452450102,0.21481581849813644,0.9672997032077368,1.0156129295155296,0.9708313267472056,21.986938941255243,0.33556841039437635,1.0461270681472197,-0.013834713429558955,0.9450040189991863,-10.869223721789547,-0.09973045136989935,0.0902911209893074,0.23323617925890244,0.012212394386614894,0.000486650669172084,-0.025192738854812102,0.05069378731162162,0.04490411000223804,12.309670745519286,0.053640100708967256,-0.0002186859001062913,-0.0969537830259708,0.34974185058279184,0.046127068147219674,-0.025192738854812102,0.013834713429558955,-0.05069378731162162,0.05499598100081371,-0.04490411000223804,10.869223721789547,-12.309670745519286,0.09973045136989935,-0.053640100708967256,2019
cook,surrogate,0.2151600472162764,0.46173346170191426,0.4659832242246705,86657,29513.0,CV_OOF,2,A_beta_0.25,False,OK,,0.6983096450725199,0.8191243708352061,0.180875629164794,0.28522547124190906,64570.46619853165,0.21207658363014373,0.9691476899839672,1.0197344999366509,0.9679009017004541,21.68528605895113,0.3319548690145727,1.0535525880233536,-0.029605253910135923,0.9314282435782316,-14.274829694018521,-0.11646334474122928,0.08901800733192732,0.26120967063665257,0.006591832443512552,0.0008737208896272275,-0.017767218978678168,0.034923246831044655,0.03132833458128337,8.904064773290312,0.03690720733763732,-0.0014917995574863785,-0.06898029164822067,0.2406407673270864,0.05355258802335361,-0.017767218978678168,0.029605253910135923,-0.034923246831044655,0.06857175642176838,-0.03132833458128337,14.274829694018521,-8.904064773290312,0.11646334474122928,-0.03690720733763732,2019
cook,surrogate,0.7476444494104206,1.6044449897405517,0.4659832242246705,86657,29513.0,CV_OOF,2,A_beta_0.5,False,OK,,0.694697260385764,0.8032670624091438,0.19673293759085617,0.2974656464184251,67264.37539445436,0.2194824396369867,0.9646990918295344,1.0103869498994964,0.9739069193563528,22.511889441723838,0.340116883917254,1.0374574097566254,0.00595498043379588,0.9609080903851289,-7.085366846757444,-0.07877840458516247,0.09427089591949217,0.20414630628666308,0.022449140869574724,-0.0027386637971287264,-0.033862397245406406,0.07048348117497646,0.06080818138818067,16.093527620551388,0.07459214749370413,0.0037610890300784766,-0.12604365599821016,0.48635247433514595,0.03745740975662537,-0.033862397245406406,0.00595498043379588,-0.0585735203073847,0.03909190961487108,-0.06080818138818067,7.085366846757444,-16.093527620551388,0.07877840458516247,-0.07459214749370413,2019
cook,surrogate,2.2772646870056894,4.887010022291538,0.4659832242246705,86657,29513.0,CV_OOF,2,A_beta_0.75,False,OK,,0.6890508044262781,0.7752470314786004,0.22475296852139953,0.3179442661190759,71429.3333273172,0.2337583213842917,0.9606251706220769,1.0024739977975388,0.9803837483135536,24.0588275518734,0.3575578436727492,1.0225322477264485,0.041696770300734314,0.9903197848048166,-2.847305762249346,-0.041212716169942515,0.10996109619229201,0.1883180458860377,0.05046917180011809,-0.0083851197566146,-0.048787559275583314,0.1062252710419149,0.09021987580786839,20.331588705059488,0.11215783590892409,0.019451289302878316,-0.14187191639883553,0.7312866413315771,0.022532247726448462,-0.048787559275583314,0.041696770300734314,-0.022831730440446264,0.009680215195183361,-0.09021987580786839,2.847305762249346,-20.331588705059488,0.041212716169942515,-0.11215783590892409,2019
cook,surrogate,5.412658827609016,11.61556585350236,0.4659832242246705,86657,29513.0,CV_OOF,2,A_beta_0.9,False,OK,,0.6793022514631808,0.7473997229539435,0.25260027704605653,0.3370661885652978,75564.1758452864,0.2480745085247881,0.953396326072113,0.9956035446800373,0.9824884003809978,25.671984135008262,0.37603232199086734,1.0133489049783728,0.0658134706460454,1.0095342273135857,-1.3181217940310914,-0.018213312073326063,0.12465252647946151,0.20668951640947572,0.07831648032477509,-0.01813367271971189,-0.057970902023658955,0.13034197138722597,0.10943431831663741,21.86077267327774,0.13515724000554052,0.03414271959004782,-0.12350044587539752,0.8812463551414983,0.013348904978372822,-0.057970902023658955,0.0658134706460454,0.0012849699048648189,0.009534227313585664,-0.09036586368946609,1.3181217940310914,-21.86077267327774,0.018213312073326063,-0.13515724000554052,2019
cook,surrogate,0.0,0.0,0.4619478267144712,116170,35694.0,CV_OOF,3,"native_lgbm_baseline,baseline_rho0",False,OK,,0.7146667993176075,0.7769522613836211,0.22304773861637897,0.3058437743175309,78262.90401425748,0.21587096412426704,0.9136156242658503,0.9584434746293352,0.8839637184024763,22.035772781813144,0.33458974775388256,1.0842565760068306,-0.0790857197538247,0.8574767401575013,-21.056081887630228,-0.18623510257291656,0.056791361369171324,0.3431641160672088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08425657600683056,0.0,0.0790857197538247,0.0,0.1425232598424987,0.0,21.056081887630228,0.0,0.18623510257291656,0.0,2020
cook,surrogate,0.060156335155656014,0.13022322365603095,0.4619478267144712,116170,35694.0,CV_OOF,3,"grid,activity",True,OK,,0.7212966300039172,0.7768562294167568,0.2231437705832432,0.30590960690275887,78114.28487539316,0.2165128329387783,0.9176731772368202,0.9623446035574403,0.8931813743343685,22.15064470695987,0.3382299977759397,1.0774346971516449,-0.06490477630669837,0.8710621627730908,-17.731793737858304,-0.17233244565447842,0.056938283406043,0.3164220616619061,9.6031966864224e-05,0.0066298306863097345,-0.0068218788551857035,0.014180943447126323,0.013585422615589482,3.324288149771924,0.013902656918438144,0.0001469220368716731,-0.026742054405302695,0.07465110887457338,0.07743469715164486,-0.0068218788551857035,0.06490477630669837,-0.014180943447126323,0.1289378372269092,-0.013585422615589482,17.731793737858304,-3.324288149771924,0.17233244565447842,-0.013902656918438144,2020
cook,surrogate,0.38729833462074176,0.8384027637392261,0.4619478267144712,116170,35694.0,CV_OOF,3,"grid,guardrail",True,OK,,0.7299759182980886,0.7539027404471883,0.2460972595528117,0.3212581255790315,80863.6920217245,0.22353710722607828,0.9011649791152778,0.9407667201426412,0.8914003221505108,22.808170811845685,0.345652188930935,1.0553807271159983,-0.021190218099403486,0.9135849569583323,-7.2703618825420575,-0.12743080288801414,0.055827323696862406,0.23248424968704373,0.023049520936432727,0.015309118980481151,-0.02887584889083228,0.057895501654421214,0.056108216800831,13.78572000508817,0.05880429968490242,-0.0009640376723089178,-0.11067986638016508,0.3157530394243415,0.055380727115998285,-0.02887584889083228,0.021190218099403486,-0.057895501654421214,0.0864150430416677,-0.056108216800831,7.2703618825420575,-13.78572000508817,0.12743080288801414,-0.05880429968490242,2020
cook,surrogate,0.2151600472162764,0.46576698660229066,0.4619478267144712,116170,35694.0,CV_OOF,3,A_beta_0.25,False,OK,,0.726551625615705,0.7637331843184477,0.2362668156815523,0.3147763508224341,80006.58687299205,0.22183408174473596,0.9061128204132878,0.9497003235957379,0.8912987567189296,22.661271315133806,0.3427292861503681,1.0655241202083547,-0.040925386760526775,0.8933975501855584,-12.371303363241834,-0.14857687663353725,0.05436919539609978,0.27093440352547227,0.013219077065173335,0.011884826298097506,-0.018732455798475822,0.03816033299329792,0.03592081002805714,8.684778524388394,0.037658225939379314,-0.002422165973071544,-0.07222971254173655,0.20220799097009656,0.06552412020835474,-0.018732455798475822,0.040925386760526775,-0.03816033299329792,0.10660244981444156,-0.03592081002805714,12.371303363241834,-8.684778524388394,0.14857687663353725,-0.037658225939379314,2020
cook,surrogate,0.7476444494104206,1.6184608004932508,0.4619478267144712,116170,35694.0,CV_OOF,3,A_beta_0.5,False,OK,,0.7340197841322116,0.7461484990283367,0.25385150097166337,0.3262801100460056,81108.1604014864,0.2267418696227796,0.9037978482758242,0.9414169809017034,0.8977163931290795,23.208261745989827,0.34898129818343887,1.0486797256985596,-0.003813091752774181,0.9265194119243944,-3.396051010808728,-0.1078120844265124,0.05804670539992234,0.19614793155083718,0.030803762355284398,0.019352984814604124,-0.03557685030827096,0.07527262800105051,0.06904267176689305,17.6600308768215,0.07842301814640416,0.0012553440307510183,-0.14701618451637163,0.42109686661084333,0.048679725698559606,-0.03557685030827096,0.003813091752774181,-0.07527262800105051,0.07348058807560565,-0.06904267176689305,3.396051010808728,-17.6600308768215,0.1078120844265124,-0.07842301814640416,2020
cook,surrogate,2.2772646870056894,4.929701051312145,0.4619478267144712,116170,35694.0,CV_OOF,3,A_beta_0.75,False,OK,,0.730863624121139,0.7063479120523088,0.2936520879476912,0.3509274000964347,84552.26547632695,0.24063169228011191,0.8926060931657294,0.928067159541137,0.8957808830344531,24.81037431418042,0.361454701553875,1.0360426049697715,0.031087831525071576,0.9525016255141672,2.006801952548977,-0.07145198354054666,0.0660496907728261,0.15190098011498246,0.07060434933131224,0.016196824803531573,-0.048213971037059045,0.11017355127889628,0.09502488535666587,23.062883840179204,0.1147831190323699,0.009258329403654779,-0.19126313595222635,0.6163345011042101,0.03604260496977152,-0.048213971037059045,0.031087831525071576,-0.047997888228753116,0.04749837448583283,-0.09502488535666587,2.006801952548977,-19.049279935081252,0.07145198354054666,-0.1147831190323699,2020
