county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
st_louis_county,direct,0.0,0.0,0.5593765520771489,131321,13719.0,FORWARD_2025,,"grid,baseline_rho0",True,OK,,0.812380349711517,0.8485259990961996,0.15147400090380042,0.3116400401784241,72893.87169194332,0.22582466126460599,0.9063916296181476,0.972336145415447,0.8865420677549035,22.98866794204492,0.4662078778660648,1.0967738371150397,-0.05272974460870766,0.9024529241551154,-28.86524936900117,-0.13585266336919288,0.10140110735650942,0.3632189480083498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09677383711503973,0.0,0.05272974460870766,0.0,0.09754707584488465,0.0,28.86524936900117,0.0,0.13585266336919288,0.0,True
st_louis_county,direct,0.001,0.0017877045369289642,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8136473516828159,0.8479956544747546,0.1520043455252454,0.3121851244938171,72938.57387295413,0.22624207063372537,0.9067441135236158,0.9731482444467131,0.8883696869009958,23.106955928214067,0.47381735365118777,1.095431619061047,-0.05034288255798749,0.9042696747025748,-28.086726376685316,-0.1341399244416771,0.10204434070262113,0.35687257796873006,0.000530344621444967,0.00126700197129892,-0.0013422180539928164,0.0023868620507201746,0.0018167505474594448,0.7785229923158532,0.0017127389275157778,0.0006432333461117018,-0.006346370039619742,0.012607326827750454,0.09543161906104691,-0.0013422180539928164,0.05034288255798749,-0.0023868620507201746,0.0957303252974252,-0.0018167505474594448,28.086726376685316,-0.7785229923158532,0.1341399244416771,-0.0017127389275157778,True
st_louis_county,direct,0.001451285485497223,0.0025944696468025398,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8139034582498362,0.8495271334583495,0.15047286654165043,0.3106084744477832,72183.4064613364,0.22524577925203534,0.9109850460718094,0.9780168719904972,0.8922065505880385,23.052572667576605,0.46794651438082346,1.0961776410920796,-0.05109797006891515,0.9029363032066086,-27.728546611098572,-0.13419020429171877,0.10141712232694243,0.35733779263077525,-0.0010011343621499913,0.0015231085383192733,-0.0005961960229601271,0.0016317745397925118,0.0004833790514932046,1.1367027579025972,0.0016624590774741155,1.601497043300648e-05,-0.005881155377574554,0.01223722109117742,0.0961776410920796,-0.0005961960229601271,0.05109797006891515,-0.0016317745397925118,0.09706369679339144,-0.0004833790514932046,27.728546611098572,-1.1367027579025972,0.13419020429171877,-0.0016624590774741155,True
st_louis_county,direct,0.00210622956041491,0.0037653161409676324,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8144453710708714,0.8499939030936883,0.15000609690631175,0.3101263436254733,71951.96818220823,0.22474038115466433,0.9139853731339441,0.9803563051715621,0.8938669390130971,23.011498650755826,0.470487067172808,1.0967586587931717,-0.05191739217681094,0.9020203962502561,-28.142743808784378,-0.1351771539885601,0.09983507125879826,0.36019555991368196,-0.0014679039974886676,0.002065021359354491,-1.5178321868036804e-05,0.0008123524318967221,-0.00043252790485925896,0.722505560216792,0.0006755093806327939,-0.0015660360977111654,-0.003023388094667845,0.004972367592065763,0.09675865879317169,-1.5178321868036804e-05,0.05191739217681094,-0.0008123524318967221,0.0979796037497439,0.00043252790485925896,28.142743808784378,-0.722505560216792,0.1351771539885601,-0.0006755093806327939,True
st_louis_county,direct,0.003056740390155355,0.00546454866369474,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8130176176073426,0.8485976450938597,0.15140235490614026,0.311566329831123,72656.3724381305,0.22545517785567873,0.9077949552625644,0.9743141238665118,0.8894719497983768,23.03451926572963,0.47055205635518005,1.095384878733238,-0.049877814168077114,0.9037469477131231,-27.421343861060627,-0.13311177791940346,0.10065468747146344,0.3542703249786559,-7.1645997660158e-05,0.0006372678958256328,-0.0013889583818016416,0.0028519304406305485,0.0012940235580077841,1.443905507940542,0.0027408854497894264,-0.0007464198850459791,-0.008948623029693903,0.020175426685164033,0.09538487873323809,-0.0013889583818016416,0.049877814168077114,-0.0028519304406305485,0.09625305228687686,-0.0012940235580077841,27.421343861060627,-1.443905507940542,0.13311177791940346,-0.0027408854497894264,True
st_louis_county,direct,0.004436202961165585,0.007930620160413421,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8141517494899513,0.8492493612803417,0.1507506387196583,0.31089503312700933,72343.84223669893,0.22518733661702486,0.9110114654917786,0.9768062440672141,0.8908244505033925,22.998429049498142,0.4682862465725283,1.0965193462249878,-0.05131234564004749,0.9023639609615817,-27.93342527891798,-0.13458160150272705,0.10128931379813434,0.3585719904021918,-0.0007233621841421234,0.0017713997784343238,-0.00025449089005191716,0.0014173989686601732,-8.896319353368654e-05,0.9318240900831896,0.0012710618664658335,-0.0001117935583750812,-0.00464695760615802,0.009356179223454775,0.09651934622498781,-0.00025449089005191716,0.05131234564004749,-0.0014173989686601732,0.09763603903841833,8.896319353368654e-05,27.93342527891798,-0.9318240900831896,0.13458160150272705,-0.0012710618664658335,True
st_louis_county,direct,0.006438196968259414,0.011509593929799656,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.813127168142196,0.8481895162552265,0.1518104837447735,0.31198598521010606,72946.45479520298,0.22592599555087603,0.9072861410618682,0.9729006895530031,0.8880316517192384,23.032405294849468,0.4739603519980627,1.0955698343290552,-0.05035471357774962,0.9037260298995196,-27.57070480026452,-0.1335914472740608,0.10218223884414745,0.3555563595509699,0.000336482840973068,0.0007468184306790304,-0.001204002785984537,0.0023750310309580414,0.0012731057444042015,1.2945445687366508,0.0022612160951320792,0.0007811314876380315,-0.007662588457379882,0.016644621011124405,0.09556983432905519,-0.001204002785984537,0.05035471357774962,-0.0023750310309580414,0.09627397010048044,-0.0012731057444042015,27.57070480026452,-1.2945445687366508,0.1335914472740608,-0.0022612160951320792,True
st_louis_county,direct,0.009343661812807113,0.016703706614285184,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8115794275810315,0.8487244979426583,0.15127550205734178,0.31143577915821297,73051.35036782823,0.22568367608900478,0.9076911414619477,0.9734790061123098,0.8868237852048415,23.013916277205507,0.47148869838428864,1.0977141370734123,-0.05282187147627949,0.9009280347894649,-28.91699982945854,-0.13633203274530423,0.10063163781682943,0.36202881944462295,-0.00019849884645864457,-0.0008009221304854375,0.0009402999583725258,-9.212686757182481e-05,-0.001524889365650428,-0.051750460457370195,-0.0004793693761113438,-0.00076946953967999,-0.0011901285637268555,-0.003528597557256541,0.09771413707341225,0.0009402999583725258,0.05282187147627949,9.212686757182481e-05,0.09907196521053507,0.001524889365650428,28.91699982945854,0.051750460457370195,0.13633203274530423,0.0004793693761113438,True
st_louis_county,direct,0.013560320770321632,0.024241846963316046,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.814351713657993,0.8492852395702305,0.15071476042976947,0.3108580347899665,72054.7088685654,0.22496519018126626,0.9128699032485612,0.9784411402803478,0.8930336526871301,22.982286447759286,0.4717138434435779,1.0956374794345403,-0.04993567409345599,0.903565211838344,-27.007231787982644,-0.13349114719258978,0.10132801043248559,0.3559749910809819,-0.0007592404740309477,0.0019713639464760124,-0.0011363576804994668,0.0027940705152516704,0.0011122876832286854,1.858017581018526,0.002361516176603101,-7.309692402383827e-05,-0.0072439569273679005,0.017382921453556244,0.09563747943454026,-0.0011363576804994668,0.04993567409345599,-0.0027940705152516704,0.09643478816165596,-0.0011122876832286854,27.007231787982644,-1.858017581018526,0.13349114719258978,-0.002361516176603101,True
st_louis_county,direct,0.019679896712654306,0.03518184063950551,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8132084429241547,0.8477934073419532,0.1522065926580468,0.3123927421052075,72803.89074070059,0.22596337837381197,0.9060560649952276,0.9721649147845021,0.8883110703133149,23.062223804384004,0.47134475012740423,1.0943969373719626,-0.04923441704461818,0.9053784872404927,-27.179085131657896,-0.1325653879038792,0.10272793938771123,0.35416936801469956,0.0007325917542463922,0.0008280932126377705,-0.0023768997430770877,0.003495327564089483,0.0029255630853773917,1.6861642373432737,0.0032872754653136826,0.001326832031201805,-0.009049579993650247,0.02419735751797658,0.09439693737196264,-0.0023768997430770877,0.04923441704461818,-0.003495327564089483,0.09462151275950725,-0.0029255630853773917,27.179085131657896,-1.6861642373432737,0.1325653879038792,-0.0032872754653136826,True
