county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
miami_dade,direct,0.0,0.0,0.53927142777508,140853,11909.0,FORWARD_2025,,"grid,baseline_rho0",True,OK,,0.7245652239271061,0.8352774231119381,0.1647225768880619,0.2832616760534575,232175.81685194312,0.19736110499139448,0.9838044566512318,1.0556175979065259,0.947758091250734,19.996558028522504,0.4978315625150569,1.113804891407946,-0.047060959049861704,0.8834894850207794,-13.471352549995752,-0.15892526857912784,0.16250765058573863,0.3353048106476914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11380489140794592,0.0,0.047060959049861704,0.0,0.1165105149792206,0.0,13.471352549995752,0.0,0.15892526857912784,0.0,True
miami_dade,direct,0.001,0.0018543537604537826,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7170023373335839,0.8349626899488336,0.16503731005116637,0.28353215900821915,233303.23118329173,0.19771539517479444,0.983478545646978,1.0561579828871552,0.9478989039460288,20.035757063281682,0.49758428313882286,1.1142095201191313,-0.047586864153567214,0.8830435436072843,-13.37300761240731,-0.15933896253547855,0.1619804077824247,0.3352941102780831,0.0003147331631044581,-0.007562886593522222,0.00040462871118540633,-0.0005259051037055096,-0.00044594141349507677,0.09834493758844154,-0.0004136939563507136,-0.0005272428033139265,-1.070036960831855e-05,-0.002603072249298899,0.11420952011913132,0.00040462871118540633,0.047586864153567214,0.0005259051037055096,0.11695645639271568,0.00044594141349507677,13.37300761240731,-0.09834493758844154,0.15933896253547855,0.0004136939563507136,True
miami_dade,direct,0.001451285485497223,0.002691196697523769,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7371011891059622,0.8351327173530326,0.1648672826469674,0.28338606883062406,232170.51401476067,0.1975561892606126,0.9852988111681348,1.0566671984807687,0.9514087756638986,19.99242298216206,0.4975831678417545,1.110634277830179,-0.046144459057696735,0.8871711271699524,-13.011021983478946,-0.1578473554112828,0.16162782812918713,0.3336569774045082,0.00014470575890548898,0.012535965178856134,-0.003170613577766934,0.0009164999921649694,0.0036816421491729923,0.4603305665168058,0.0010779131678450293,-0.0008798224565514934,-0.0016478332431831832,0.006782515942758027,0.11063427783017898,-0.003170613577766934,0.046144459057696735,-0.0009164999921649694,0.11282887283004761,-0.0036816421491729923,13.011021983478946,-0.4603305665168058,0.1578473554112828,-0.0010779131678450293,True
miami_dade,direct,0.00210622956041491,0.003905694705734306,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7252650878517882,0.8353070467155358,0.1646929532844642,0.28323620410824285,231726.2024882063,0.197357367704556,0.9844259267183308,1.0562711796904,0.9491091030053466,19.988115971061127,0.498773582949768,1.1129080696262692,-0.0469424849056208,0.8845737727707021,-13.463615461508283,-0.15875141743412965,0.1622546667365794,0.33460869275374494,-2.9623603597705994e-05,0.0006998639246821314,-0.0008968217816767154,0.0001184741442409043,0.0010842877499227521,0.007737088487468569,0.00017385114499818277,-0.00025298384915922734,-0.0006961178939464685,0.001093917578699144,0.1129080696262692,-0.0008968217816767154,0.0469424849056208,-0.0001184741442409043,0.11542622722929785,-0.0010842877499227521,13.463615461508283,-0.007737088487468569,0.15875141743412965,-0.00017385114499818277,True
miami_dade,direct,0.003056740390155355,0.0056682780372155454,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7260462846449479,0.8353698655773065,0.1646301344226935,0.2831821815390332,232532.56649204754,0.19722163512064064,0.9847243367454888,1.056181152509144,0.9495634287098667,19.96542857962689,0.4958685027016466,1.1122807814367226,-0.04755482623596393,0.8851648787181154,-13.577836797877287,-0.1589582490860243,0.1619382379645133,0.33523422867213765,-9.244246536840861e-05,0.00148106071784182,-0.0015241099712233197,-0.0004938671861022259,0.0016753936973360473,-0.10648424788153577,-3.298050689645726e-05,-0.0005694126212253403,-7.058197555376289e-05,-0.00020752210892149847,0.1122807814367226,-0.0015241099712233197,0.04755482623596393,0.0004938671861022259,0.11483512128188456,-0.0016753936973360473,13.577836797877287,0.10648424788153577,0.1589582490860243,3.298050689645726e-05,True
miami_dade,direct,0.004436202961165585,0.008226289643173608,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7318694530749092,0.8350322006138855,0.16496779938611447,0.2834724434669812,232851.6599862645,0.19776414812557108,0.9836724256023601,1.0563260579883118,0.9502273214604948,20.035467448776117,0.5014613464778465,1.1116561628271682,-0.04559141414816451,0.8862698472074747,-12.67092890507256,-0.1577776840140826,0.16292779623109455,0.33280934536817863,0.0002452224980525608,0.007304229147803154,-0.002148728580777748,0.0014695449016971923,0.0027803621866953065,0.8004236449231907,0.0011475845650452399,0.00042014564535591825,-0.0024954652795127763,0.007220906878466993,0.11165616282716817,-0.002148728580777748,0.04559141414816451,-0.0014695449016971923,0.1137301527925253,-0.0027803621866953065,12.67092890507256,-0.8004236449231907,0.1577776840140826,-0.0011475845650452399,True
miami_dade,direct,0.006438196968259414,0.011938694758633987,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7273655446310325,0.8349550643631465,0.1650449356368535,0.28353870926585006,233051.98105570627,0.19785393964037973,0.9839827534941503,1.056518558978604,0.9495098727030733,20.039430195165412,0.49973026049763136,1.1126988663855568,-0.046199036414024196,0.8848437452470155,-13.25259371120733,-0.15858920813803565,0.16231817403623414,0.33499627993440995,0.0003223587487915791,0.00280032070392644,-0.001106025022389101,0.0008619226358375087,0.0013542602262360814,0.21875883878842117,0.0003360604410921897,-0.00018947654950449144,-0.000308530713281463,0.0021145815520511313,0.11269886638555682,-0.001106025022389101,0.046199036414024196,-0.0008619226358375087,0.11515625475298452,-0.0013542602262360814,13.25259371120733,-0.21875883878842117,0.15858920813803565,-0.0003360604410921897,True
miami_dade,direct,0.009343661812807113,0.017326454418987277,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7297058691824257,0.8350537886164847,0.16494621138351526,0.2834538949863443,232760.4960196575,0.19752598650457492,0.9841303347018837,1.0568985459376623,0.9501572544850647,20.007417799215165,0.4985256124685434,1.1123406582949742,-0.04602238060265737,0.8854103072927384,-12.77212742090538,-0.15786894556955838,0.16363751741155877,0.33340407151903484,0.00022363449545334535,0.0051406452553196536,-0.0014642331129717245,0.0010385784472043344,0.0019208222719589996,0.6992251290903724,0.0010563230095694542,0.0011298668258201416,-0.00190073912865657,0.006646664932603352,0.1123406582949742,-0.0014642331129717245,0.04602238060265737,-0.0010385784472043344,0.1145896927072616,-0.0019208222719589996,12.77212742090538,-0.6992251290903724,0.15786894556955838,-0.0010563230095694542,True
miami_dade,direct,0.013560320770321632,0.025145631813405452,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.728092318328645,0.835199315468955,0.16480068453104507,0.2833288261676803,232211.43176197636,0.1978593582506924,0.9858672572492925,1.0573655154485246,0.950222667143139,20.01372567779949,0.4995213295243844,1.1127555172173618,-0.045880149259952076,0.8850614588573092,-12.608339966593231,-0.15755620619802863,0.16408840768443053,0.3306971128922887,7.810764298316064e-05,0.003527094401538866,-0.0010493741905841514,0.0011808097899096287,0.0015719738365298497,0.8630125834025204,0.001369062381099212,0.001580757098691904,-0.0046076977554027065,0.008614504120957767,0.11275551721736177,-0.0010493741905841514,0.045880149259952076,-0.0011808097899096287,0.11493854114269075,-0.0015719738365298497,12.608339966593231,-0.8630125834025204,0.15755620619802863,-0.001369062381099212,True
miami_dade,direct,0.019679896712654306,0.03649349047445255,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7231125736956687,0.8353318186144817,0.16466818138551834,0.2832149021571245,232495.91436792523,0.19742278647700084,0.9846011787893928,1.0564732026045875,0.9484875753148863,19.99304762986481,0.4981276457444541,1.1138503340477088,-0.04762728997675901,0.8834351206859214,-13.057888955185001,-0.1592136290196394,0.16313416091926117,0.33546738020503697,-5.439550254357495e-05,-0.001452650231437369,4.544263976291596e-05,-0.0005663309268973057,-5.4364334857948116e-05,0.4134635948107501,-0.0002883604405115592,0.0006265103335225397,0.0001625695573455599,-0.0018144404794131486,0.11385033404770883,4.544263976291596e-05,0.04762728997675901,0.0005663309268973057,0.11656487931407855,5.4364334857948116e-05,13.057888955185001,-0.4134635948107501,0.1592136290196394,0.0002883604405115592,True
