county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
miami_dade,surrogate,0.0,0.0,0.4739227418905666,31510,15907.0,CV_OOF,1,"native_lgbm_baseline,baseline_rho0",False,OK,,0.7276050995635606,0.8306543406732889,0.1693456593267111,0.26866167502450244,96187.60671940334,0.19112045854744653,0.9188284805496416,0.9724915985512733,0.9250446760684072,18.89980970159819,0.37360438435846144,1.0512914929520196,-0.0026984743333846005,0.9495499731708273,1.5833557941420433,-0.0897333913454676,0.1259923980524782,0.22935033475118982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051291492952019624,0.0,0.0026984743333846005,0.0,0.050450026829172656,0.0,1.5833557941420433,0.0,0.0897333913454676,0.0,2018
miami_dade,surrogate,0.060156335155656014,0.12693278848717224,0.4739227418905666,31510,15907.0,CV_OOF,1,"grid,activity",True,OK,,0.7460119402536167,0.8265515037041536,0.17344849629584633,0.2718967102834261,97531.54769663065,0.19390382983377047,0.9172189034794951,0.9716391274877707,0.9340280684539041,19.185812436425916,0.3800872357314347,1.0402675897054403,0.009685248182215427,0.9669166517578567,4.364451745604248,-0.07712753602151659,0.12349181549216877,0.21641096473055366,0.004102836969135215,0.01840684069005616,-0.011023903246579314,0.012383722515600028,0.01736667858702934,2.781095951462205,0.012605855323951004,-0.002500582560309425,-0.012939370020636165,0.14048120922365792,0.04026758970544031,-0.011023903246579314,0.009685248182215427,0.006986773848830827,0.03308334824214332,-0.01736667858702934,4.364451745604248,2.781095951462205,0.07712753602151659,-0.012605855323951004,2018
miami_dade,surrogate,0.12670305135106935,0.2673495912975755,0.4739227418905666,31510,15907.0,CV_OOF,1,"grid,guardrail",True,OK,,0.7458948875219709,0.8221095369153985,0.17789046308460155,0.27535629934611566,98216.05699791783,0.19583152268206908,0.9161455734970403,0.9691278789486073,0.9349058641490556,19.36690602738367,0.38653985779428385,1.0366047707174244,0.01777151362441771,0.9728374903598664,7.291980053540625,-0.06899108884048505,0.1193108463673158,0.20640118162786053,0.008544803757890435,0.018289787958410297,-0.014686722234595218,0.02046998795780231,0.023287517189039098,5.708624259398581,0.020742302504982546,-0.006681551685162393,-0.02294915312332929,0.23115478189301975,0.036604770717424406,-0.014686722234595218,0.01777151362441771,0.01507303929103311,0.02716250964013356,-0.023287517189039098,7.291980053540625,5.708624259398581,0.06899108884048505,-0.020742302504982546,2018
miami_dade,surrogate,0.2026684574552762,0.4276402872054499,0.4739227418905666,31510,15907.0,CV_OOF,1,A_beta_0.25,False,OK,,0.7506905564510393,0.8186757937733043,0.18132420622669562,0.27800113943756455,99076.43937490392,0.1976865337858564,0.915002697669271,0.9670928474441646,0.9363878378375894,19.572521866595224,0.3862584197731817,1.0327909103107134,0.023747167284160778,0.9791601600140154,10.061974566335028,-0.06161767054420163,0.11781530127401474,0.2007316063953848,0.01197854689998451,0.02308545688747876,-0.018500582641306274,0.02644564161754538,0.029610186843188058,8.478618772192984,0.028115720801265967,-0.008177096778463455,-0.028618728355805034,0.31332506639610125,0.03279091031071335,-0.018500582641306274,0.023747167284160778,0.021048692950776177,0.0208398399859846,-0.029610186843188058,10.061974566335028,8.478618772192984,0.06161767054420163,-0.028115720801265967,2018
miami_dade,surrogate,1.0801783822892117,2.2792288421952023,0.4739227418905666,31510,15907.0,CV_OOF,1,A_beta_0.5,False,OK,,0.7577864228453048,0.7870081840192481,0.21299181598075187,0.30130070070677456,104421.46794472165,0.21392574048943291,0.9017662950866331,0.9520435376464852,0.9364013541343168,21.31149807838899,0.40310310689836654,1.0167045716487983,0.058722847810448064,1.009519154222309,19.312934197636675,-0.023328951833622557,0.12348862696237004,0.20082014055024738,0.04364615665404076,0.030181323281744277,-0.034586921303221274,0.06142132214383267,0.059969181051481635,17.72957840349463,0.06640443951184503,-0.002503771090108159,-0.028530194200942438,0.7400192783998585,0.01670457164879835,-0.034586921303221274,0.058722847810448064,0.05602437347706346,0.009519154222308979,-0.04093087260686368,19.312934197636675,17.72957840349463,0.023328951833622557,-0.06640443951184503,2018
miami_dade,surrogate,5.006826904920522,10.564647910643307,0.4739227418905666,31510,15907.0,CV_OOF,1,A_beta_0.75,False,OK,,0.7679591876254881,0.7321971765550852,0.26780282344491485,0.3378518172088107,112661.14740654695,0.24135302850112106,0.8724660806106702,0.9277958749017091,0.9288182098110439,24.342256008787764,0.4318751481712403,0.9988993164663054,0.09615058115253175,1.0455084321133399,26.093175228028272,0.01338274403506315,0.14559059922972048,0.25229804410522017,0.09845716411820374,0.04035408806192753,-0.05239217648571426,0.09884905548591635,0.09595845894251254,24.50981943388623,0.10311613538053074,0.019598201177242286,0.022947709354030343,0.8508610469926354,0.0011006835336946352,-0.05019080941832499,0.09615058115253175,0.09345210681914715,0.04550843211333988,-0.0049415947158327755,26.093175228028272,24.50981943388623,0.01338274403506315,-0.07635064731040445,2018
miami_dade,surrogate,14.873810602243854,31.38446267193137,0.4739227418905666,31510,15907.0,CV_OOF,1,A_beta_0.9,False,OK,,0.7768859865003579,0.6898667261184472,0.31013327388155276,0.3635740394099256,118980.68150513966,0.2606794611934609,0.8524319855174276,0.9122631550382986,0.9230153851906698,26.62731773422063,0.4510334563188085,0.988350974073796,0.1186090840579032,1.0673420749212656,27.9901702660205,0.03252447903610165,0.16225648485082092,0.2853185183884209,0.14078761455484165,0.04928088693679733,-0.0629405188782236,0.1213075583912878,0.1177921017504383,26.406814471878455,0.12225787038156924,0.036264086798342726,0.055968183637231106,0.6375431871187776,0.011649025926203982,-0.03964246702581564,0.1186090840579032,0.1159106097245186,0.06734207492126565,0.016892048092092993,27.9901702660205,26.406814471878455,0.03252447903610165,-0.05720891230936594,2018
miami_dade,surrogate,0.0,0.0,0.4618564373272258,47417,15394.0,CV_OOF,2,"native_lgbm_baseline,baseline_rho0",False,OK,,0.7027865730967653,0.8268089970609327,0.17319100293906728,0.24939856771705707,89740.28180030241,0.17923251162098652,0.9451545924470608,1.0054178167323793,0.9544218301867747,18.031649719559702,0.3675259973288221,1.0534312868091302,-0.01590081241728217,0.9251017922864634,-2.4599920658289824,-0.11647819326719551,0.12772407594100296,0.2670967106002473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05343128680913023,0.0,0.01590081241728217,0.0,0.07489820771353661,0.0,2.4599920658289824,0.0,0.11647819326719551,0.0,2019
miami_dade,surrogate,0.060156335155656014,0.13024899144803992,0.4618564373272258,47417,15394.0,CV_OOF,2,"grid,activity",True,OK,,0.7379387789986447,0.8242324706256696,0.17576752937433038,0.25124684423119015,89573.73023389089,0.1808620694000543,0.9451324410721975,1.005299492000658,0.962421202866357,18.229363865394312,0.3646895706042736,1.0445525192157004,-0.0039083407411775375,0.9424153845568797,0.9707935806981934,-0.10247557521115756,0.12658794370575543,0.24646267924600626,0.002576526435263099,0.035152205901879396,-0.00887876759342987,0.011992471676104633,0.01731359227041629,3.430785646527176,0.014002618056037947,-0.0011361322352475278,-0.02063403135424105,0.12021664882727534,0.04455251921570036,-0.00887876759342987,0.0039083407411775375,-0.011992471676104633,0.057584615443120324,-0.01731359227041629,0.9707935806981934,-1.489198485130789,0.10247557521115756,-0.014002618056037947,2019
miami_dade,surrogate,0.12670305135106935,0.2743342760020904,0.4618564373272258,47417,15394.0,CV_OOF,2,"grid,guardrail",True,OK,,0.7492613732866349,0.820178525631243,0.179821474368757,0.2541277366477533,90331.65195349534,0.18340247581050423,0.9435871159825896,1.0044113143753648,0.9660206855057017,18.494307109279276,0.3689936981285007,1.039741000835366,0.005849686581815707,0.9520379452763468,4.046022504678797,-0.09284432274001857,0.12453614185801651,0.232858633967003,0.006630471429689727,0.0464748001898696,-0.013690285973764205,0.021750498999097877,0.02693615298988339,6.50601457050778,0.023633870527176942,-0.0031879340829864544,-0.034238076633244324,0.2029038214300075,0.039741000835366025,-0.013690285973764205,0.005849686581815707,-0.010051125835466464,0.047962054723653225,-0.02693615298988339,4.046022504678797,1.5860304388498148,0.09284432274001857,-0.023633870527176942,2019
miami_dade,surrogate,0.2026684574552762,0.438812672241018,0.4618564373272258,47417,15394.0,CV_OOF,2,A_beta_0.25,False,OK,,0.7500763330805329,0.8161307951469987,0.18386920485300132,0.2569719915832162,91018.5597589511,0.18554978913372788,0.942710228689208,1.0032652586668376,0.9679518194746933,18.70753759945283,0.3727917732215527,1.0364826414720816,0.0134840996383944,0.9588008537171806,6.425931195390881,-0.08577755867208567,0.12120218567749384,0.22326464919813951,0.010678201913934038,0.04728975998376761,-0.01694864533704865,0.02938491205567657,0.033699061430717214,8.885923261219864,0.03070063459510984,-0.00652189026350912,-0.0438320614021078,0.26357409686707645,0.03648264147208158,-0.01694864533704865,0.0134840996383944,-0.0024167127788877717,0.0411991462828194,-0.033699061430717214,6.425931195390881,3.965939129561898,0.08577755867208567,-0.03070063459510984,2019
miami_dade,surrogate,1.0801783822892117,2.3387752015328176,0.4618564373272258,47417,15394.0,CV_OOF,2,A_beta_0.5,False,OK,,0.7704047558872512,0.7856467573677299,0.21435324263227012,0.2774574051090424,96765.86155915703,0.2016285010967267,0.9306049574052251,0.9911159899402191,0.9710846297518332,20.46937751921753,0.3897953789509608,1.020627821278054,0.0526493343430059,0.9942220081383853,16.049179567652757,-0.045629257254236166,0.11381394498086655,0.18667452385516445,0.041162239693202846,0.06761818279048593,-0.03280346553107627,0.06855014676028807,0.06912021585192196,18.50917163348174,0.07084893601295934,-0.013910130960136408,-0.08042218674508286,0.6082592288363815,0.02062782127805396,-0.03280346553107627,0.0526493343430059,0.036748521925723726,0.005777991861614651,-0.06912021585192196,16.049179567652757,13.589187501823774,0.045629257254236166,-0.07084893601295934,2019
miami_dade,surrogate,5.006826904920522,10.840656317134277,0.4618564373272258,47417,15394.0,CV_OOF,2,A_beta_0.75,False,OK,,0.7627360457192054,0.7258537610724578,0.2741462389275422,0.3137779616673423,106577.60178292927,0.2300709266237731,0.9087955044547715,0.9679719820549849,0.9617829276429898,23.628103848304093,0.41594461473838257,1.0064349805284676,0.09715293401951233,1.028735375469233,23.788697145761866,-0.0028462103804055526,0.1154299937113412,0.21516985829591986,0.10095523598847492,0.0599494726224401,-0.04699630628066265,0.1130537464367945,0.1036335831827696,26.248689211590847,0.11363198288678995,-0.01229408222966176,-0.05192685230432745,0.9755644357062057,0.006434980528467582,-0.04699630628066265,0.09715293401951233,0.08125212160223017,0.028735375469232993,-0.04616283224430362,23.788697145761866,21.328705079932885,0.0028462103804055526,-0.11363198288678995,2019
miami_dade,surrogate,14.873810602243854,32.20440249424464,0.4618564373272258,47417,15394.0,CV_OOF,2,A_beta_0.9,False,OK,,0.7655316963812313,0.6730766981842127,0.32692330181578727,0.3426527563270381,115000.48687777779,0.2539711115965839,0.8839811092544998,0.9502228849538954,0.9535440927379184,26.365098168360895,0.44572756602918284,0.9965169856230908,0.12804653721003167,1.054194227338251,27.089197342830875,0.02091920453362843,0.1324512643986781,0.25839309729953286,0.15373229887672,0.06274512328446602,-0.05691430118603946,0.14394734962731384,0.12909243505178758,29.549189408659856,0.13739739780082394,0.004727188457675141,-0.008703613300714452,0.8204023951020535,0.0034830143769092325,-0.049948272432221,0.12804653721003167,0.11214572479274951,0.054194227338250966,-0.020703980375285647,27.089197342830875,24.629205277001894,0.02091920453362843,-0.09555898873356708,2019
miami_dade,surrogate,0.0,0.0,0.43987887785548707,62811,18387.0,CV_OOF,3,"native_lgbm_baseline,baseline_rho0",False,OK,,0.6390959717070195,0.8356191437610906,0.1643808562389094,0.26353345093388,135962.311858396,0.17882563570364776,0.9323148982715288,0.9719985025233346,0.8428304880963148,17.869819015136056,0.41275973504146524,1.1532550331903266,-0.09260789013551035,0.8006208644891982,-25.13658525883507,-0.19970945693835282,0.1238471357187333,0.43569253473715525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15325503319032663,0.0,0.09260789013551035,0.0,0.19937913551080177,0.0,25.13658525883507,0.0,0.19970945693835282,0.0,2020
miami_dade,surrogate,0.060156335155656014,0.13675658956149994,0.43987887785548707,62811,18387.0,CV_OOF,3,"grid,activity",True,OK,,0.6905989421831273,0.8383436243843305,0.16165637561566948,0.2613403983359035,131746.63860870645,0.17946662798420226,0.927062696035254,0.9700099564043487,0.8540808053758828,17.814246146658334,0.4303432483957206,1.1357355771242807,-0.07839886609777101,0.8261687496212569,-22.162948141766524,-0.18190371913065967,0.1310130695361439,0.4049412809217639,-0.0027244806232399332,0.05150297047610786,-0.01751945606604588,0.01420902403773934,0.025547885132058634,2.973637117068545,0.01780573780769315,0.007165933817410583,-0.030751253815391344,0.089158210535766,0.13573557712428075,-0.01751945606604588,0.07839886609777101,-0.01420902403773934,0.17383125037874314,-0.025547885132058634,22.162948141766524,-2.973637117068545,0.18190371913065967,-0.01780573780769315,2020
