county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
allegheny,surrogate,0.0,0.0,0.38537393908815226,21053,11390.0,CV_OOF,1,"native_lgbm_baseline,baseline_rho0",False,OK,,0.7911821774447635,0.7796633146965356,0.22033668530346437,0.29330933776145396,42623.35041522338,0.21649036241544278,0.9499608465826201,1.0037517330562458,0.9277329050604612,22.235100527729667,0.35074771021662643,1.081940424427255,-0.09131053963393679,0.8552356847393768,-24.0824710065398,-0.2065803802968375,0.10530228841697108,0.42266642642086577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08194042442725502,0.0,0.09131053963393679,0.0,0.14476431526062317,0.0,24.0824710065398,0.0,0.2065803802968375,0.0,2018
allegheny,surrogate,0.12670305135106935,0.32877950089429037,0.38537393908815226,21053,11390.0,CV_OOF,1,"grid,activity",True,OK,,0.8002853744005176,0.777080817631043,0.22291918236895697,0.2950232237110192,42670.13495604379,0.21751192680322812,0.9485691718330895,1.0010979161197777,0.931039432867811,22.359260656461487,0.3574919212575259,1.0752476004546563,-0.07700588205919717,0.8699038017628642,-20.596009699311786,-0.19292651730497823,0.10764880429163544,0.39591348550217675,0.0025824970654926005,0.009103196955754123,-0.006692823972598738,0.014304657574739615,0.01466811702348736,3.4864613072280157,0.013653862991859278,0.002346515874664362,-0.026752940918689017,0.06609467449057793,0.07524760045465628,-0.006692823972598738,0.07700588205919717,-0.014304657574739615,0.1300961982371358,-0.01466811702348736,20.596009699311786,-3.4864613072280157,0.19292651730497823,-0.013653862991859278,2018
allegheny,surrogate,0.5620804515923291,1.4585325954377941,0.38537393908815226,21053,11390.0,CV_OOF,1,"grid,guardrail",True,OK,,0.7992171076253758,0.766771005481218,0.23322899451878196,0.3017683953254877,43652.047428825885,0.2209354250233859,0.9404436110864494,0.9917564286167848,0.9309995617214131,22.790036862535203,0.3635408945825703,1.0652598233054296,-0.050958768939496246,0.8917444848020475,-17.352511233456184,-0.16913162429202866,0.10913601797803173,0.34443557402746033,0.012892309215317588,0.008034930180612299,-0.016680601121825456,0.04035177069444054,0.036508800062670654,6.729959773083618,0.03744875600480885,0.0038337295610606503,-0.07823085239340544,0.1812793448777582,0.06525982330542957,-0.016680601121825456,0.050958768939496246,-0.04035177069444054,0.10825551519795251,-0.036508800062670654,17.352511233456184,-6.729959773083618,0.16913162429202866,-0.03744875600480885,2018
allegheny,surrogate,0.9061823581597196,2.351436530201995,0.38537393908815226,21053,11390.0,CV_OOF,1,A_beta_0.25,False,OK,,0.7981337272441993,0.7606230319254225,0.23937696807457756,0.305719868750157,43919.02225069583,0.22239210078007196,0.9398004665880042,0.9870834608658242,0.930588417151755,22.910449268991613,0.36880870636883867,1.0607089478794323,-0.03840432456775948,0.9018973916454169,-16.481633210094163,-0.1574427025745611,0.11119311137555515,0.32073434121951583,0.019040282771113193,0.006951549799435797,-0.02123147654782276,0.052906215066177306,0.0466617069060401,7.600837796445639,0.049137677722276396,0.005890822958584077,-0.10193208520134994,0.23786226771230623,0.06070894787943226,-0.02123147654782276,0.03840432456775948,-0.052906215066177306,0.09810260835458307,-0.0466617069060401,16.481633210094163,-7.600837796445639,0.1574427025745611,-0.049137677722276396,2018
allegheny,surrogate,7.358361605270623,19.094082030252277,0.38537393908815226,21053,11390.0,CV_OOF,1,A_beta_0.5,False,OK,,0.7852068290017689,0.7202897438140845,0.27971025618591555,0.33047352965830334,46934.66178242493,0.23580116972696147,0.9235920924905243,0.960469396257041,0.9215216290182132,24.436213543693995,0.3835714502145254,1.042264626257685,0.00733155435768993,0.9443442903653305,-15.148566443861244,-0.11468700487891803,0.1307791364453047,0.2585007533287422,0.05937357088245118,-0.005975348442994632,-0.03967579816957012,0.09864209399162671,0.08910860562595369,8.933904562678558,0.09189337541791948,0.025476848028333623,-0.16416567309212354,0.44483108844062014,0.0422646262576849,-0.03967579816957012,0.00733155435768993,-0.08397898527624686,0.05565570963466948,-0.08910860562595369,15.148566443861244,-8.933904562678558,0.11468700487891803,-0.09189337541791948,2018
allegheny,surrogate,0.0,0.0,0.3878724854557018,32443,11598.0,CV_OOF,2,"native_lgbm_baseline,baseline_rho0",False,OK,,0.7481374914498821,0.7759007759670554,0.22409922403294458,0.2959881510876702,42936.00196391143,0.2185404058279488,0.9511744140748125,1.0103240048159927,0.9291427471284501,22.43850962802194,0.3406944125540572,1.0873722126534768,-0.10854013910940034,0.8481313174357249,-25.24193799885232,-0.21908923356805218,0.11618033906483279,0.44871131373205897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08737221265347683,0.0,0.10854013910940034,0.0,0.1518686825642751,0.0,25.24193799885232,0.0,0.21908923356805218,0.0,2019
allegheny,surrogate,0.12670305135106935,0.3266616120042881,0.3878724854557018,32443,11598.0,CV_OOF,2,"grid,activity",True,OK,,0.7538630186451948,0.774126717765416,0.22587328223458406,0.29715742125629924,43022.59021565467,0.21813301886982353,0.9484889967221066,1.0045206481246716,0.9323608353196848,22.405045888566764,0.33854057118914477,1.07739472752547,-0.08858406005289628,0.869944346394582,-22.00194828461167,-0.19928530015331294,0.11944457598148177,0.4108786426914449,0.001774058201639478,0.0057255271953127185,-0.00997748512800678,0.019956079056504067,0.02181302895885706,3.2399897142406466,0.01980393341473924,0.0032642369166489826,-0.03783267104061405,0.09039208861255088,0.07739472752547005,-0.00997748512800678,0.08858406005289628,-0.019956079056504067,0.13005565360541804,-0.02181302895885706,22.00194828461167,-3.2399897142406466,0.19928530015331294,-0.01980393341473924,2019
allegheny,surrogate,0.5620804515923291,1.4491372104725466,0.3878724854557018,32443,11598.0,CV_OOF,2,"grid,guardrail",True,OK,,0.7575142318013199,0.7640534292711805,0.23594657072881953,0.30371132346716256,43585.406115436366,0.22015914024339975,0.9427535040725904,0.9928957962270092,0.9328053572196194,22.632717560686448,0.3441005181851908,1.0644190543528815,-0.05743862937410732,0.8989224697045771,-17.709941493126856,-0.16953111766364046,0.12580361692184705,0.3508516324826986,0.01184734669587495,0.009376740351437873,-0.0229531583005953,0.051101509735293024,0.050791152268852224,7.531996505725463,0.049558115904411726,0.009623277857014265,-0.09785968124936034,0.22620059916827584,0.06441905435288153,-0.0229531583005953,0.05743862937410732,-0.051101509735293024,0.10107753029542288,-0.050791152268852224,17.709941493126856,-7.531996505725463,0.16953111766364046,-0.049558115904411726,2019
allegheny,surrogate,0.9061823581597196,2.3362893531750992,0.3878724854557018,32443,11598.0,CV_OOF,2,A_beta_0.25,False,OK,,0.7548239784161848,0.7579554798445198,0.24204452015548011,0.3076109400158478,44121.702382609736,0.221916196305586,0.9402843812108539,0.9863844447877729,0.9312758595802338,22.807041938015804,0.34542737426718767,1.0591753610282337,-0.04499030985697898,0.9108211601461641,-17.034721273513643,-0.15762924741630086,0.12995294055967677,0.3289517301847648,0.017945296122535537,0.006686486966302696,-0.028196851625243102,0.06354982925242136,0.0626898427104392,8.207216725338675,0.06145998615175133,0.01377260149484398,-0.11975958354729416,0.28052490371536676,0.05917536102823373,-0.028196851625243102,0.04499030985697898,-0.06354982925242136,0.0891788398538359,-0.0626898427104392,17.034721273513643,-8.207216725338675,0.15762924741630086,-0.06145998615175133,2019
allegheny,surrogate,7.358361605270623,18.97108426400874,0.3878724854557018,32443,11598.0,CV_OOF,2,A_beta_0.5,False,OK,,0.7432067875564499,0.7065713656564389,0.29342863434356115,0.33869235644321033,47772.96559133235,0.2371677952206086,0.916710563738538,0.9528448276349983,0.9194684638298286,24.59689694319001,0.3602647303296974,1.0362996286638786,0.011169532350055739,0.9637908887896439,-11.567506068576968,-0.10429871028834384,0.15243686420025232,0.260636241517626,0.06932941031061657,-0.004930703893432198,-0.05107258398959824,0.11970967145945609,0.11565957135391902,13.67443193027535,0.11479052327970835,0.036256525135419534,-0.18807507221443298,0.5239441546727251,0.03629962866387859,-0.05107258398959824,0.011169532350055739,-0.0973706067593446,0.03620911121035608,-0.11565957135391902,11.567506068576968,-13.67443193027535,0.10429871028834384,-0.11479052327970835,2019
