county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
cook,direct,0.0,0.0,0.46778732037499704,57160,29497.0,CV_OOF,1,"grid,baseline_rho0",True,OK,,0.7944705860215839,0.8157434598752644,0.1842565401247356,0.2918313429421141,65403.76229643419,0.217977383086454,0.9526942001240932,1.0117776219131396,0.9474719721915794,22.41670774453569,0.3670478093470346,1.0678707672722139,-0.052068393404240285,0.9135761495857632,-23.78913468548547,-0.14543171956172035,0.10861969662775489,0.31442721178175714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06787076727221386,0.0,0.052068393404240285,0.0,0.08642385041423684,0.0,23.78913468548547,0.0,0.14543171956172035,0.0,2018
cook,direct,0.18388229939401626,0.39308953318061046,0.46778732037499704,57160,29497.0,CV_OOF,1,"grid,activity",True,OK,,0.7947600699018122,0.8144114647147904,0.18558853528520966,0.2928842715141587,65670.47763099533,0.2187763981811624,0.9541664485385908,1.0121164733061412,0.9532441245367795,22.493801971997048,0.36804520588155354,1.061759991227819,-0.04210507646205918,0.9248289282647861,-20.166737960597217,-0.1349236179423054,0.10935745138192873,0.295936259384479,0.0013319951604740532,0.00028948388022831395,-0.006110776044394806,0.009963316942181104,0.011252778679022968,3.6223967248882545,0.010508101619414956,0.0007377547541738416,-0.01849095239727816,0.07225453739447385,0.061759991227819055,-0.006110776044394806,0.04210507646205918,-0.009963316942181104,0.07517107173521387,-0.011252778679022968,20.166737960597217,-3.6223967248882545,0.1349236179423054,-0.010508101619414956,2018
cook,direct,0.38729833462074176,0.8279367946746994,0.46778732037499704,57160,29497.0,CV_OOF,1,"grid,direct_common_lo",True,OK,,0.7942791634561589,0.8128090003737325,0.1871909996262675,0.29414600847725225,66158.37179821948,0.21999227981833586,0.9545905778994065,1.012330196739771,0.9587823630691299,22.63400775544498,0.37041989305196277,1.0558498317587224,-0.03264798241794622,0.9359701670439481,-17.88570953769227,-0.12504308442277798,0.11183320380550238,0.2798528900703654,0.0029344595015318997,-0.00019142256542503677,-0.012020935513491482,0.019420410986294066,0.022394017458184923,5.9034251477932,0.020388635138942374,0.0032135071777474877,-0.03457432171139174,0.1401938669252244,0.05584983175872238,-0.012020935513491482,0.03264798241794622,-0.019420410986294066,0.06402983295605191,-0.022394017458184923,17.88570953769227,-5.9034251477932,0.12504308442277798,-0.020388635138942374,2018
cook,direct,0.5620804515923291,1.2015726530204858,0.46778732037499704,57160,29497.0,CV_OOF,1,"grid,guardrail",True,OK,,0.7961960641471678,0.8119964405584252,0.18800355944157482,0.2947837325475416,66437.09884649528,0.220483742718485,0.9561083662318229,1.012111641493857,0.9627663398159745,22.669096660415743,0.37031680031033204,1.0512536631549816,-0.025676368653810955,0.9445998972040172,-15.253484187909837,-0.11706164871226205,0.11399917744063527,0.26818973241184485,0.003747019316839212,0.0017254781255838791,-0.016617104117232273,0.02639202475042933,0.031023747618253994,8.535650497575634,0.028370070849458306,0.00537948081288038,-0.04623747936991229,0.19507484979862466,0.05125366315498159,-0.016617104117232273,0.025676368653810955,-0.02639202475042933,0.05540010279598284,-0.031023747618253994,15.253484187909837,-8.535650497575634,0.11706164871226205,-0.028370070849458306,2018
cook,direct,0.8068175897491117,1.7247530119079209,0.46778732037499704,57160,29497.0,CV_OOF,1,A_beta_0.25,False,OK,,0.7939957702771699,0.8101097863961972,0.18989021360380276,0.2962591477811843,67093.60522584761,0.2217570138122097,0.9565172891734435,1.012469022929384,0.9682730244341989,22.810597686984867,0.3729225363299629,1.0456441493049036,-0.016746671524464136,0.9549504745404338,-11.937536726823817,-0.10761911172094771,0.11460611942246642,0.2543454396792277,0.005633673479067153,-0.0004748157444139922,-0.02222661796731029,0.03532172187977615,0.04137432495467064,11.851597958661655,0.037812607840772644,0.005986422794711524,-0.06008177210252946,0.260002480578009,0.04564414930490357,-0.02222661796731029,0.016746671524464136,-0.03532172187977615,0.0450495254595662,-0.04137432495467064,11.937536726823817,-11.851597958661655,0.10761911172094771,-0.037812607840772644,2018
cook,direct,2.486762272316388,5.316010426111806,0.46778732037499704,57160,29497.0,CV_OOF,1,A_beta_0.5,False,OK,,0.7775409352553784,0.8010367018743783,0.1989632981256218,0.3032542970278032,70608.41665815168,0.22802180657395374,0.9601706225022388,1.0143488767477813,0.9901413403813344,23.448650809474504,0.3829211244940947,1.0244485664613536,0.0166523447852172,0.9949048198592649,-1.4567502559757797,-0.07117974171024152,0.11906192096139104,0.21621468429325874,0.014706758000886194,-0.016929650766205562,-0.043422200810860234,0.06872073818945748,0.08132867027350177,22.33238442950969,0.07425197785147883,0.010442224333636146,-0.0982125274884984,0.510562469282822,0.024448566461353627,-0.043422200810860234,0.0166523447852172,-0.03541604861902309,0.005095180140735067,-0.08132867027350177,1.4567502559757797,-22.33238442950969,0.07117974171024152,-0.07425197785147883,2018
cook,direct,7.891876567728306,16.870650879125716,0.46778732037499704,57160,29497.0,CV_OOF,1,A_beta_0.75,False,OK,,0.7428168976138243,0.788717408646697,0.21128259135330296,0.3125016646418485,75572.87655615076,0.2361894523284785,0.9609344514630512,1.0155765796777867,1.0108544444665852,24.317232401018217,0.39426056336961635,1.0046714294397678,0.04706934432247968,1.0321398761220542,10.372495643636643,-0.03759552216881809,0.12043971366635009,0.2025113213876496,0.027026051228567355,-0.051653688407759635,-0.06319933783244602,0.09913773772671997,0.11856372653629099,34.16163032912212,0.10783619739290226,0.011820017038595199,-0.11191589039410754,0.7414902176628477,0.004671429439767838,-0.06319933783244602,0.04706934432247968,-0.004999049081760604,0.032139876122054156,-0.05428397429218268,10.372495643636643,-13.416639041848828,0.03759552216881809,-0.10783619739290226,2018
cook,direct,21.96737100326585,46.96016767973943,0.46778732037499704,57160,29497.0,CV_OOF,1,A_beta_0.9,False,OK,,0.7022810305655567,0.7773324881858098,0.22266751181419023,0.3208107449827411,80110.52556832145,0.24356890506531678,0.9628060178545601,1.0187250876389569,1.0271383317551932,25.062721301790923,0.40671176946604026,0.9918090447448693,0.06754386760675524,1.05644448678772,16.10467153479182,-0.016690646182256935,0.1196983349204877,0.20432132863415942,0.03841097168945462,-0.09218955545602725,-0.07606172252734456,0.11961226101099552,0.1428683372019569,39.89380622027729,0.12874107337946342,0.011078638292732812,-0.11010588314759773,0.8852337974648403,0.008190955255130694,-0.05967981201708317,0.06754386760675524,0.015475474202514952,0.05644448678772007,-0.029979363626516764,16.10467153479182,-7.684463150693652,0.016690646182256935,-0.12874107337946342,2018
cook,direct,0.0,0.0,0.4659832242246705,86657,29513.0,CV_OOF,2,"grid,baseline_rho0",True,OK,,0.6963063957078169,0.8251389625059685,0.1748610374940315,0.2804431292033417,63411.90598120831,0.21001749560004385,0.972715540447114,1.0289505427351966,0.9600017729894956,21.427791526843965,0.33012523892875384,1.0718215025072202,-0.06465508765274987,0.8992829365865296,-23.02284621467707,-0.15363841647819726,0.09060564079866476,0.3298957916967529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07182150250722019,0.0,0.06465508765274987,0.0,0.10071706341347042,0.0,23.02284621467707,0.0,0.15363841647819726,0.0,2019
cook,direct,0.18388229939401626,0.3946114148207162,0.4659832242246705,86657,29513.0,CV_OOF,2,"grid,activity",True,OK,,0.6958418874427886,0.8242887692606491,0.1757112307393509,0.28112407488698415,63762.846118688736,0.21055102304116888,0.9743164255564674,1.02910485347095,0.9657546543316105,21.46920902483858,0.33127513656620877,1.0655965765789486,-0.0541549364342637,0.9109535303468883,-20.224105580044256,-0.14269176070741732,0.0917771306162947,0.3091545243401784,0.0008501932453194028,-0.0004645082650283072,-0.0062249259282716185,0.010500151218486166,0.011670593760358727,2.7987406346328143,0.01094665577077994,0.0011714898176299338,-0.0207412673565745,0.07124947016316963,0.06559657657894857,-0.0062249259282716185,0.0541549364342637,-0.010500151218486166,0.08904646965311169,-0.011670593760358727,20.224105580044256,-2.7987406346328143,0.14269176070741732,-0.01094665577077994,2019
