county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
maricopa,surrogate,0.0,0.0,0.26188832045605265,67722,74323.0,CV_OOF,1,"native_lgbm_baseline,baseline_rho0",False,OK,,0.5749988615436312,0.8410722405800625,0.15892775941993753,0.19778056664489183,47990.47891077975,0.1255700737224491,0.9333026492083808,0.9541367804658614,0.9221403133380461,11.52172919392617,0.2799866612108359,1.0346980461270494,-0.009089494303296633,0.9230030107858838,2.451692301337121,-0.09648953352208316,0.13937802275842812,0.17331902078365943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03469804612704941,0.0,0.009089494303296633,0.0,0.07699698921411624,0.0,2.451692301337121,0.0,0.09648953352208316,0.0,2018
maricopa,surrogate,0.0873040160721099,0.3333635341968614,0.26188832045605265,67722,74323.0,CV_OOF,1,"grid,activity",True,OK,,0.4515680276513093,0.8338439572717098,0.16615604272829018,0.2022282420434956,49449.43343623341,0.13069144893367207,0.9323084658174164,0.9571645174762342,0.9269473957499814,12.08736409562445,0.5051092386776654,1.0325985291773807,0.028115306180312435,0.9295765384960863,3.766641570793625,-0.09010178072780459,0.13067493182475842,0.16198783369818717,0.007228283308352651,-0.1234308338923219,-0.0020995169496687005,0.037204800483609066,0.006573527710202587,1.3149492694565041,0.00638775279427857,-0.008703090933669694,-0.01133118708547226,0.06620150975045014,0.03259852917738071,-0.0020995169496687005,0.028115306180312435,0.019025811877015804,0.07042346150391365,-0.006573527710202587,3.766641570793625,1.3149492694565041,0.09010178072780459,-0.00638775279427857,2018
maricopa,surrogate,0.26686571215039057,1.019005779584482,0.26188832045605265,67722,74323.0,CV_OOF,1,"grid,guardrail",True,OK,,0.3307135089536303,0.8280494601114171,0.1719505398885829,0.20572425977330097,50498.18875820818,0.134442805112343,0.9300780236207089,0.956722525529405,0.9280159622701013,12.447591003170311,0.648234606571478,1.0309332645411422,0.05030905006783596,0.935492373988071,4.724031180995901,-0.0834471814017542,0.12890420084498416,0.15148577709329272,0.013022780468645356,-0.24428535259000095,-0.0037647815859072065,0.059398544371132594,0.012489363202187187,2.27233887965878,0.013042352120328962,-0.010473821913443954,-0.02183324369036671,0.1351685684887679,0.030933264541142202,-0.0037647815859072065,0.05030905006783596,0.041219555764539326,0.06450762601192905,-0.012489363202187187,4.724031180995901,2.27233887965878,0.0834471814017542,-0.013042352120328962,2018
maricopa,surrogate,0.7886501202074718,3.0113985947678596,0.26188832045605265,67722,74323.0,CV_OOF,1,A_beta_0.25,False,OK,,0.28523545032567854,0.8208282192241442,0.17917178077585577,0.20999963579525838,51577.74483831335,0.13846213668273438,0.9277283472098212,0.9551622429859867,0.928628904247035,12.858859498536335,0.695774461777622,1.0285725962411927,0.06433118510082328,0.944456932152523,6.093358039751382,-0.07401565140699773,0.13025052145084332,0.14240479928184696,0.02024402135591824,-0.2897634112179527,-0.006125449885856726,0.0734206794041199,0.02145392136663926,3.641665738414261,0.022473882115085428,-0.009127501307584801,-0.030914221501812472,0.23291523230280642,0.028572596241192683,-0.006125449885856726,0.06433118510082328,0.055241690797526645,0.05554306784747698,-0.02145392136663926,6.093358039751382,3.641665738414261,0.07401565140699773,-0.022473882115085428,2018
maricopa,surrogate,7.395114477709864,28.237664302218604,0.26188832045605265,67722,74323.0,CV_OOF,1,A_beta_0.5,False,OK,,0.47840761094630135,0.7992122631019983,0.2007877368980017,0.2223065858251982,53721.022995699655,0.14810566814264145,0.9195164188483451,0.947819024373279,0.9263044993231025,13.894206504539921,0.4773774389667558,1.0232261908107951,0.05934945582169046,0.9665543630135762,8.00001761165017,-0.052468400538258006,0.14040588490432257,0.16535333664315233,0.041859977478064164,-0.09659125059732987,-0.011471855316254276,0.06843895012498709,0.043551352227692464,5.548325310313049,0.04402113298382515,0.0010278621458944537,-0.007965684140507107,0.4562270266727968,0.023226190810795133,-0.011471855316254276,0.05934945582169046,0.05025996151839383,0.03344563698642378,-0.043551352227692464,8.00001761165017,5.548325310313049,0.052468400538258006,-0.04402113298382515,2018
maricopa,surrogate,0.0,0.0,0.2553393629776957,142045,78397.0,CV_OOF,2,"native_lgbm_baseline,baseline_rho0",False,OK,,0.23038513516403136,0.86343801919955,0.13656198080044998,0.17854518875431966,49305.6735962059,0.11142453082283649,0.9507073173929526,0.9675678171867721,0.9308580489852105,10.62674561337729,0.22422494760528655,1.0394364836202268,-0.02450916052999462,0.9055208656539826,-0.3222339006241174,-0.10437476150219113,0.13515491427677384,0.19242271307079764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03943648362022678,0.0,0.02450916052999462,0.0,0.0944791343460174,0.0,0.3222339006241174,0.0,0.10437476150219113,0.0,2019
maricopa,surrogate,0.0873040160721099,0.34191365974284205,0.2553393629776957,142045,78397.0,CV_OOF,2,"grid,activity",True,OK,,0.23321028194974658,0.8578988322915945,0.14210116770840556,0.1821302448313631,50424.874745134846,0.11522372745433145,0.9509593219224708,0.9695592374856957,0.935817644248112,11.072086745213888,0.2298292815295047,1.0360557352652755,-0.013803221860570541,0.9161332073090613,1.2392686321342694,-0.09482808109044281,0.12668066942293338,0.17040265320101053,0.005539186907955573,0.0028251467857152157,-0.0033807483549512796,0.010705938669424079,0.010612341655078739,1.5615025327583867,0.009546680411748318,-0.008474244853840462,-0.022020059869787112,0.09146541054896595,0.0360557352652755,-0.0033807483549512796,0.013803221860570541,-0.010705938669424079,0.08386679269093866,-0.010612341655078739,1.2392686321342694,0.917034731510152,0.09482808109044281,-0.009546680411748318,2019
maricopa,surrogate,0.26686571215039057,1.0451412936817803,0.2553393629776957,142045,78397.0,CV_OOF,2,"grid,guardrail",True,OK,,0.2307779858134753,0.8504399937514318,0.14956000624856827,0.18684908925775479,51765.029386454786,0.11975837198335935,0.9489143689650174,0.9694033071465703,0.9374052185107958,11.53628767555063,0.23716709849549908,1.0341347455763135,-0.003895152219666728,0.9233658729891582,3.0085859180194996,-0.08620200167258799,0.12379522808924875,0.14963760944939816,0.012998025448118289,0.0003928506494439432,-0.005301738043913318,0.02061400831032789,0.017845007335175578,3.330819818643617,0.018172759829603147,-0.011359686187525087,-0.04278510362139948,0.1741106716609997,0.03413474557631346,-0.005301738043913318,0.003895152219666728,-0.02061400831032789,0.07663412701084182,-0.017845007335175578,3.0085859180194996,2.6863520173953823,0.08620200167258799,-0.018172759829603147,2019
maricopa,surrogate,0.7886501202074718,3.088635105102701,0.2553393629776957,142045,78397.0,CV_OOF,2,A_beta_0.25,False,OK,,0.23101302682633817,0.840345815288126,0.15965418471187395,0.1930515981475447,53405.51839761402,0.12540797676930868,0.9463408750693281,0.9682066932118492,0.9391848302664836,12.115410637283155,0.24131252726466754,1.0309011197903728,0.00980114988626908,0.9355349396102383,5.250545856349509,-0.07272194129219905,0.1213380492802348,0.1308051080392837,0.02309220391142397,0.000627891662306812,-0.008535363829853981,0.0343103104162637,0.03001407395625566,5.572779756973627,0.03165282020999208,-0.013816864996539044,-0.06161760503151395,0.3032612458647639,0.0309011197903728,-0.008535363829853981,0.00980114988626908,-0.01470801064372554,0.06446506038976174,-0.03001407395625566,5.250545856349509,4.928311955725392,0.07272194129219905,-0.03165282020999208,2019
maricopa,surrogate,7.395114477709864,28.961905408825817,0.2553393629776957,142045,78397.0,CV_OOF,2,A_beta_0.5,False,OK,,0.22769661951336873,0.8101406055600743,0.1898593944399257,0.21052287567455488,57959.70001035447,0.14137802101940844,0.9394086977797743,0.9647220914229364,0.9413803294069276,13.866206152711671,0.2630235671498662,1.024795251490664,0.040588417355137366,0.9608205179786052,8.158851921034776,-0.045466942664238875,0.12729557683479506,0.1511311180595647,0.05329741363947571,-0.0026885156506626373,-0.014641232129562809,0.06509757788513199,0.05529965232462264,8.481085821658894,0.05890781883795226,-0.007859337441978781,-0.041291595011232946,0.5643875778984713,0.024795251490663972,-0.014641232129562809,0.040588417355137366,0.016079256825142746,0.03917948202139476,-0.05529965232462264,8.158851921034776,7.836618020410659,0.045466942664238875,-0.05890781883795226,2019
