county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
king,direct,0.0,0.0,0.32054983934881215,24889,22159.0,CV_OOF,1,"grid,baseline_rho0",True,OK,,0.5892454645211226,0.8007711643560753,0.19922883564392466,0.2537741294750818,146441.3735314097,0.1730587169103573,0.923337860779891,0.9631807806040932,0.8975422246994179,16.92363060336862,0.5037084941724879,1.0731314406145709,-0.05541029240118809,0.8551750671489919,-5.627863232438289,-0.16623845276815713,0.13669852618740388,0.26768096800611585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07313144061457089,0.0,0.05541029240118809,0.0,0.14482493285100806,0.0,5.627863232438289,0.0,0.16623845276815713,0.0,2018
king,direct,0.18388229939401626,0.5736465186429914,0.32054983934881215,24889,22159.0,CV_OOF,1,"grid,activity",True,OK,,0.5923143008292466,0.8007876447430803,0.1992123552569197,0.2537636330468252,146480.71348831462,0.17373807437544375,0.9232470567596259,0.9639624666536827,0.9003634765464186,17.0113480888117,0.5006486755532504,1.0706370168981252,-0.05005528371969857,0.8615142634302854,-4.605249208069581,-0.16028134299418234,0.13799841339453822,0.2528548603066042,-1.648038700496901e-05,0.0030688363081240455,-0.002494423716445704,0.005355008681489519,0.006339196281293424,1.0226140243687079,0.005957109773974789,0.001299887207134337,-0.014826107699511648,0.035834728215876854,0.07063701689812518,-0.002494423716445704,0.05005528371969857,-0.005355008681489519,0.13848573656971463,-0.006339196281293424,4.605249208069581,-1.0226140243687079,0.16028134299418234,-0.005957109773974789,2018
king,direct,0.38729833462074176,1.2082312547949712,0.32054983934881215,24889,22159.0,CV_OOF,1,"grid,direct_common_lo",True,OK,,0.5913773753443414,0.800252880683239,0.19974711931676103,0.25410400531449867,146339.03630497752,0.17435056944864377,0.9232362178306883,0.9635024709506773,0.9020585372878069,17.0437728107968,0.50886653450002,1.0681152398907636,-0.04336505724696611,0.8686669705630059,-3.1869972296476043,-0.1533863954914358,0.13988102038038647,0.23588956093964178,0.0005182836728363782,0.002131910823218841,-0.0050162007238072626,0.012045235154221977,0.013491903414013962,2.4408660027906843,0.01285205727672134,0.0031824941929825823,-0.03179140706647407,0.07731097747068993,0.06811523989076362,-0.0050162007238072626,0.04336505724696611,-0.012045235154221977,0.1313330294369941,-0.013491903414013962,3.1869972296476043,-2.4408660027906843,0.1533863954914358,-0.01285205727672134,2018
king,direct,0.5620804515923291,1.7534884832080389,0.32054983934881215,24889,22159.0,CV_OOF,1,"grid,direct_common_hi",True,OK,,0.5949525804339016,0.7994003521960406,0.20059964780395945,0.25464569084332944,146484.8316928064,0.17517292539251353,0.9229065822410547,0.9644499230569485,0.904569377768513,17.17403609138409,0.506288566998622,1.0661978470199325,-0.03875554004946896,0.8737959842530055,-2.323033216423621,-0.14828767342809462,0.14214343377972524,0.2221752519506203,0.00137081216003479,0.005707115912779059,-0.00693359359463841,0.016654752351719128,0.01862091710401359,3.3048300160146677,0.017950779340062506,0.0054449075923213575,-0.045505716055495554,0.10798211268903823,0.06619784701993248,-0.00693359359463841,0.03875554004946896,-0.016654752351719128,0.12620401574699447,-0.01862091710401359,2.323033216423621,-3.3048300160146677,0.14828767342809462,-0.017950779340062506,2018
king,direct,23.298448422672752,72.6827643089851,0.32054983934881215,24889,22159.0,CV_OOF,1,"grid,guardrail",True,OK,,0.5974806976613074,0.7797037763327493,0.22029622366725063,0.26685464978567475,154273.05510931317,0.18923728642685742,0.9197278041429588,0.9690775338971349,0.92884288856191,18.9200955698387,0.5363076350541667,1.043316954708582,0.016380031898779734,0.9349727947345519,10.864162832879375,-0.09233813403858324,0.14405909620722862,0.13327218357929513,0.021067388023325972,0.008235233140184817,-0.029814485905988786,0.07179032429996782,0.07979772758555992,16.492026065317663,0.0739003187295739,0.007360570019824736,-0.13440878442682072,0.4445440720784274,0.0433169547085821,-0.029814485905988786,0.016380031898779734,-0.039030260502408355,0.06502720526544814,-0.07979772758555992,10.864162832879375,5.236299600441086,0.09233813403858324,-0.0739003187295739,2018
king,direct,1.8929929558787704,5.905455949453388,0.32054983934881215,24889,22159.0,CV_OOF,1,A_beta_0.25,False,OK,,0.602788977367986,0.7955222923165941,0.20447770768340592,0.2570953561624396,147520.06786289837,0.1788324409936151,0.9210432876085325,0.9651200616451212,0.9126895512336939,17.61546532521903,0.5151503340660282,1.0574461604611956,-0.018538731676055173,0.8969353052010514,2.427766488512381,-0.12622396703362088,0.1458287393604919,0.176003931552429,0.005248872039481267,0.013543512846863393,-0.015685280153375336,0.03687156072513292,0.04176023805205942,8.05562972095067,0.040014485734536254,0.009130213173088014,-0.09167703645368686,0.24070535467712806,0.05744616046119555,-0.015685280153375336,0.018538731676055173,-0.03687156072513292,0.10306469479894864,-0.04176023805205942,2.427766488512381,-3.200096743925908,0.12622396703362088,-0.040014485734536254,2018
king,direct,70.6301754096225,220.34069819877521,0.32054983934881215,24889,22159.0,CV_OOF,1,A_beta_0.5,False,OK,,0.5619509830025828,0.7563921964206726,0.24360780357932738,0.2806188537525716,165773.62871447453,0.20111853799029178,0.9180235955296135,0.9707787368120246,0.9303429605357509,20.256495401759814,0.6187592090507901,1.043463301160454,0.031087323105475125,0.9369503207424069,11.904001959375817,-0.09414799927929211,0.1326334584887391,0.1299141247186594,0.04437896793540272,-0.027294481518539748,-0.02966813945411695,0.08649761550666321,0.08177525359341498,17.531865191814106,0.07209045348886502,-0.004065067698664798,-0.13776684328745645,0.4336569084254248,0.04346330116045394,-0.02966813945411695,0.031087323105475125,-0.024322969295712964,0.06304967925759308,-0.08177525359341498,11.904001959375817,6.276138726937528,0.09414799927929211,-0.07209045348886502,2018
king,direct,127.79009747619683,398.6590594953932,0.32054983934881215,24889,22159.0,CV_OOF,1,A_beta_0.75,False,OK,,0.4698022972046212,0.6766998063281098,0.3233001936718901,0.32327657083204675,195740.14711523178,0.23274613681741688,0.9167421343180882,0.9815332615325686,0.9453234477556268,23.946014033924246,0.660695081124496,1.038304152788033,0.07150025527491304,0.9520787963947596,18.494198062714215,-0.09248003777618095,0.1004021516180179,0.12327641748255748,0.12407135802796546,-0.1194431673165014,-0.03482728782653788,0.12691054767610113,0.09690372924576762,24.122061295152506,0.07375841499197618,-0.03629637456938599,-0.14440455052355838,0.4436904564724423,0.03830415278803301,-0.03482728782653788,0.07150025527491304,0.016089962873724946,0.04792120360524044,-0.09690372924576762,18.494198062714215,12.866334830275926,0.09248003777618095,-0.07375841499197618,2018
king,direct,0.0,0.0,0.32323064860708733,47048,21535.0,CV_OOF,2,"grid,baseline_rho0",True,OK,,0.696603042629578,0.813458935132773,0.18654106486722702,0.23492624200380202,129944.25270310526,0.16047264212171236,1.0018637140631181,1.0453597046746044,0.9894200646066875,16.016397493800245,0.5218561240153177,1.0565378064069824,-0.021592382739815147,0.8891392817370259,2.4400331908178723,-0.13579386556862383,0.1677381991025377,0.20776239468957117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05653780640698236,0.0,0.021592382739815147,0.0,0.11086071826297406,0.0,2.4400331908178723,0.0,0.13579386556862383,0.0,2019
king,direct,0.18388229939401626,0.5688888110902499,0.32323064860708733,47048,21535.0,CV_OOF,2,"grid,activity",True,OK,,0.6994099430294498,0.8126315024993437,0.18736849750065637,0.23544669190807796,131076.92210802244,0.16197798808094982,1.0027630750780891,1.0464983075033873,0.9935221367207753,16.15105083355902,0.5258977050392015,1.053321580692168,-0.014511342371829102,0.8983834353257619,3.6439801557915055,-0.12773970454712347,0.17146468284057192,0.19619416796143482,0.0008274326334293536,0.002806900399871859,-0.0032162257148142803,0.007081040367986045,0.009244153588735982,1.2039469649736332,0.008054161021500361,0.0037264837380342197,-0.011568226728136344,0.05931167058080522,0.05332158069216808,-0.0032162257148142803,0.014511342371829102,-0.007081040367986045,0.10161656467423807,-0.009244153588735982,3.6439801557915055,1.2039469649736332,0.12773970454712347,-0.008054161021500361,2019
king,direct,0.38729833462074176,1.198210430507578,0.32323064860708733,47048,21535.0,CV_OOF,2,"grid,direct_common_lo",True,OK,,0.6996568422921826,0.8109719442590181,0.18902805574098197,0.23648709118678074,132460.70295277212,0.16411876306895637,1.0037169914085822,1.0485833070138264,0.9979827019949105,16.346999123231825,0.541020667679295,1.050702887853435,-0.00562377816260385,0.9069017423710096,4.836897936776028,-0.11928984017847351,0.17283505563294138,0.18592888254787487,0.0024869908737549518,0.0030537996626046615,-0.005834918553547341,0.015968604577211297,0.01776246063398368,2.3968647459581556,0.01650402539015032,0.005096856530403676,-0.021833512141696293,0.1215373413301204,0.05070288785343502,-0.005834918553547341,0.00562377816260385,-0.015968604577211297,0.09309825762899038,-0.01776246063398368,4.836897936776028,2.3968647459581556,0.11928984017847351,-0.01650402539015032,2019
king,direct,0.5620804515923291,1.7389454063670267,0.32323064860708733,47048,21535.0,CV_OOF,2,"grid,direct_common_hi",True,OK,,0.6904221651241654,0.8101925948598937,0.18980740514010627,0.23697409956248913,133383.2585547274,0.16457929486679168,1.0033566173069386,1.0483087649596674,0.9994150899297886,16.399358888644812,0.5195746022168994,1.0489222901700572,-0.003374521044531397,0.9114023716543881,6.129016506250802,-0.11464698465581774,0.17447872570234016,0.1819222100339587,0.0032663402728792534,-0.006180877505412519,-0.007615516236925135,0.01821786169528375,0.022263089917362144,3.68898331543293,0.021146880912806088,0.006740526599802454,-0.02584018465561247,0.15572780717490842,0.048922290170057225,-0.007615516236925135,0.003374521044531397,-0.01821786169528375,0.08859762834561191,-0.022263089917362144,6.129016506250802,3.68898331543293,0.11464698465581774,-0.021146880912806088,2019
king,direct,23.298448422672752,72.07994824461673,0.32323064860708733,47048,21535.0,CV_OOF,2,"grid,guardrail",True,OK,,0.6602555012491802,0.7817780425188063,0.21822195748119363,0.25409348471579274,155727.36883673037,0.18845097954955983,1.0072728314148507,1.0603711537603628,1.0369526772063877,18.696572123733674,0.572733869726582,1.0225839395266,0.06413270638667097,0.9900022915615307,21.215061602943905,-0.043916737156528725,0.17928599339443366,0.20853683522760513,0.031680892613966616,-0.03634754138039775,-0.033953866880382266,0.08572508912648612,0.1008630098245048,18.775028412126034,0.09187712841209511,0.011547794291895952,0.0007744405380339658,0.6765926283000223,0.022583939526600094,-0.033953866880382266,0.06413270638667097,0.042540323646855824,0.009997708438469255,-0.1008630098245048,21.215061602943905,18.775028412126034,0.043916737156528725,-0.09187712841209511,2019
king,direct,1.8929929558787704,5.856477298908169,0.32323064860708733,47048,21535.0,CV_OOF,2,A_beta_0.25,False,OK,,0.6916800915294623,0.8032244596272589,0.19677554037274114,0.2412847437150527,139197.4972730924,0.17129931523026107,1.0058659345410608,1.0522204897198084,1.0125463100246417,17.02073844576922,0.5494987983393325,1.0391825828630012,0.02202138329144654,0.9407335972150013,12.10092804064124,-0.0876999889351328,0.17897014762584498,0.17617214893353983,0.010234475505514123,-0.004922951100115647,-0.017355223543981113,0.043613766031261686,0.05159431547797533,9.660894849823368,0.04809387663349103,0.011231948523307278,-0.03159024575603134,0.35416825665947815,0.03918258286300125,-0.017355223543981113,0.02202138329144654,0.00042900055163139217,0.05926640278499873,-0.05159431547797533,12.10092804064124,9.660894849823368,0.0876999889351328,-0.04809387663349103,2019
king,direct,70.6301754096225,218.5132372625936,0.32323064860708733,47048,21535.0,CV_OOF,2,A_beta_0.5,False,OK,,0.6416441813306599,0.7611143693840966,0.23888563061590337,0.26585162499150194,165971.51587819675,0.19909149806405826,1.0069142740307244,1.0641218851273553,1.04413426990976,19.761772928610537,0.5571874954682463,1.0191427633338026,0.07481074100278992,0.9993235249501676,23.302678952862806,-0.03897863055413213,0.16017161233523058,0.1962392338267329,0.05234456574867635,-0.05495886129891803,-0.03739504307317976,0.09640312374260507,0.11018424321314169,20.862645762044934,0.0968152350144917,-0.007566586767307121,-0.011523160862838278,0.7129573534790188,0.019142763333802604,-0.03739504307317976,0.07481074100278992,0.053218358262974774,0.0006764750498323702,-0.11018424321314169,23.302678952862806,20.862645762044934,0.03897863055413213,-0.0968152350144917,2019
king,direct,127.79009747619683,395.35266233845266,0.32323064860708733,47048,21535.0,CV_OOF,2,A_beta_0.75,False,OK,,0.4901361661971547,0.6832268150406657,0.3167731849593344,0.30613889574312037,198891.66203336505,0.23181724994352296,0.997304167138009,1.0712825467661717,1.0557641757828113,23.2430885995747,0.6298234949985463,1.014698709559693,0.1165685718125146,1.0140279630974693,28.290334325533017,-0.03833505910838339,0.12293703919231196,0.17579535288490356,0.13023212009210736,-0.20646687643242323,-0.04183909684728926,0.13816095455232974,0.1248886813604434,25.850301134715146,0.09745880646024044,-0.04480115991022575,-0.03196704180466761,0.7176966798326345,0.014698709559693102,-0.04183909684728926,0.1165685718125146,0.09497618907269945,0.014027963097469343,-0.09683275516550471,28.290334325533017,25.850301134715146,0.03833505910838339,-0.09745880646024044,2019
king,direct,0.0,0.0,0.3155540516771868,68583,25030.0,CV_OOF,3,"grid,baseline_rho0",True,OK,,0.5064134078131064,0.6670727109449981,0.3329272890550019,0.301357292816123,204182.38001008536,0.21039482137994445,0.8335605751663002,0.8581997858615591,0.7981095385782875,16.58544518127281,0.48651165175113115,1.0752907268722955,-0.07248238247420306,0.8153145618940455,-8.673334519363834,-0.20225067257456356,0.107414215361687,0.3320436840866536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07529072687229554,0.0,0.07248238247420306,0.0,0.1846854381059545,0.0,8.673334519363834,0.0,0.20225067257456356,0.0,2020
king,direct,0.18388229939401626,0.582728373844899,0.3155540516771868,68583,25030.0,CV_OOF,3,"grid,activity",True,OK,,0.5173948359395695,0.6676030560145187,0.3323969439854812,0.3011171697335613,201603.3549077307,0.21038960171283977,0.8335413042885829,0.8588356800583743,0.802728951273914,16.623283366832762,0.4951162145166914,1.0698949859668325,-0.0581192052375844,0.833647889430051,-5.270267387697973,-0.18685238852051478,0.11419591612736994,0.29539981670769694,-0.0005303450695207101,0.010981428126463078,-0.00539574090546302,0.014363177236618667,0.018333327536005473,3.4030671316658614,0.015398284054048778,0.006781700765682949,-0.03664386737895664,0.07613464943297976,0.06989498596683252,-0.00539574090546302,0.0581192052375844,-0.014363177236618667,0.16635211056994903,-0.018333327536005473,5.270267387697973,-3.4030671316658614,0.18685238852051478,-0.015398284054048778,2020
king,direct,0.38729833462074176,1.2273597266846368,0.3155540516771868,68583,25030.0,CV_OOF,3,"grid,direct_common_lo",True,OK,,0.5164685331896841,0.6572458907475529,0.3427541092524471,0.30577244342285376,203265.28857462746,0.21382766656360006,0.8287410189709106,0.8545236835424462,0.8009235645373347,16.847579827341814,0.5021250102155478,1.0669228892473335,-0.048314383794665,0.843516959753997,-3.6976471717515396,-0.1776181427817292,0.11547364110591235,0.2704599683893571,0.009826820197445185,0.010055125376577712,-0.008367837624962071,0.02416799867953806,0.02820239785995149,4.975687347612295,0.024632529792834368,0.008059425744225357,-0.06158371569729648,0.12179207850966789,0.06692288924733347,-0.008367837624962071,0.048314383794665,-0.02416799867953806,0.156483040246003,-0.02820239785995149,3.6976471717515396,-4.975687347612295,0.1776181427817292,-0.024632529792834368,2020
