county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
st_louis_county,direct,0.0,0.0,0.5041567980789552,27280,14788.0,CV_OOF,1,"grid,baseline_rho0",True,OK,,0.8131896774667844,0.8566959876822423,0.14330401231775766,0.27038771579441284,46449.14432670776,0.19520388246686676,0.9491211324974156,1.005022380333643,0.946891466993851,19.90897009536053,0.4230975543535202,1.0613913160759,-0.02209368491623419,0.918480905521905,-16.95769176587049,-0.10951821826948581,0.08340677452670417,0.27725316073715756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06139131607590009,0.0,0.02209368491623419,0.0,0.08151909447809502,0.0,16.95769176587049,0.0,0.10951821826948581,0.0,2018
st_louis_county,direct,0.26686571215039057,0.5293307819457334,0.5041567980789552,27280,14788.0,CV_OOF,1,"grid,activity",True,OK,,0.8150035350903243,0.8561397632036525,0.14386023679634752,0.2709119530722204,46462.945555598795,0.19560817970926525,0.9510260315005588,1.005546870539825,0.9515764274111544,19.965146089660223,0.4265788778318334,1.0567168769359931,-0.015490369986943036,0.9263412871622524,-14.813939918256494,-0.10192629516864768,0.08445942720986602,0.26146423097640853,0.0005562244785898562,0.0018138576235399162,-0.00467443913990695,0.006603314929291155,0.007860381640347414,2.143751847613995,0.00759192310083813,0.0010526526831618477,-0.015788929760749026,0.069321097629228,0.056716876935993144,-0.00467443913990695,0.015490369986943036,-0.006603314929291155,0.07365871283774761,-0.007860381640347414,14.813939918256494,-2.143751847613995,0.10192629516864768,-0.00759192310083813,2018
st_louis_county,direct,0.38729833462074176,0.7682100808647384,0.5041567980789552,27280,14788.0,CV_OOF,1,"grid,direct_common_lo",True,OK,,0.8151001026417027,0.8553945737286526,0.14460542627134737,0.27161270257131137,46553.66177450392,0.1961609944444299,0.9505298218957541,1.0054522867384748,0.9527689697611024,20.027993785440795,0.4290040361816475,1.0552949546526291,-0.013376319409774053,0.9288528844640223,-14.076907900149529,-0.09979381725737997,0.08536205337349193,0.2572078870663514,0.0013014139535897085,0.001910425174918351,-0.006096361423270968,0.008717365506460139,0.010371978942117277,2.880783865720961,0.009724401012105838,0.0019552788467877558,-0.020045273670806163,0.08879254215200527,0.055294954652629125,-0.006096361423270968,0.013376319409774053,-0.008717365506460139,0.07114711553597775,-0.010371978942117277,14.076907900149529,-2.880783865720961,0.09979381725737997,-0.009724401012105838,2018
st_louis_county,direct,0.5620804515923291,1.1148921401716427,0.5041567980789552,27280,14788.0,CV_OOF,1,"grid,direct_common_hi",True,OK,,0.8142915321183604,0.8554710399912304,0.14452896000876955,0.27154087969734886,46554.75275388504,0.19608803472089525,0.951027317785306,1.005409202200212,0.9545624389492088,20.017798561886828,0.4343650236648367,1.0532670899003482,-0.009807355028909883,0.9320372341871296,-12.741184972825273,-0.09590850333528732,0.08572497172817371,0.25020149326325714,0.0012249476910118906,0.001101854651575973,-0.008124226175551863,0.012286329887324308,0.013556328665224604,4.216506793045216,0.013609714934198491,0.0023181972014695434,-0.02705166747390042,0.1242689586193757,0.05326708990034823,-0.008124226175551863,0.009807355028909883,-0.012286329887324308,0.06796276581287042,-0.013556328665224604,12.741184972825273,-4.216506793045216,0.09590850333528732,-0.013609714934198491,2018
st_louis_county,direct,23.298448422672752,46.212703094452806,0.5041567980789552,27280,14788.0,CV_OOF,1,"grid,guardrail",True,OK,,0.8018990904701722,0.8433968029801268,0.1566031970198732,0.2826559251409283,49565.97859117883,0.20560983214098855,0.9574718267230469,1.007743186803236,0.9796030124074643,21.06517327902614,0.44983376420347293,1.0287261003073223,0.026748180584320397,0.9731358086336561,-1.99540877391721,-0.05560423786867227,0.08650689745706414,0.19219186674766783,0.013299184702115552,-0.011290586996612229,-0.03266521576857784,0.04884186550055459,0.05465490311175114,14.962282991953279,0.05391398040081354,0.0031001229303599664,-0.08506129398948972,0.49228321326548796,0.028726100307322255,-0.03266521576857784,0.026748180584320397,0.004654495668086206,0.02686419136634388,-0.05465490311175114,1.99540877391721,-14.962282991953279,0.05560423786867227,-0.05391398040081354,2018
st_louis_county,direct,2.2095594288809,4.382683001201671,0.5041567980789552,27280,14788.0,CV_OOF,1,A_beta_0.25,False,OK,,0.8117695737073698,0.8522550899981769,0.14774491000182316,0.2745453204816634,47236.455819248906,0.1985865688346883,0.9543360235433627,1.0065570870508433,0.9655241879881288,20.301993280288173,0.43895334649738704,1.0424980539826922,0.005634874925854791,0.9499633366226801,-7.91230408815779,-0.07820566974618343,0.08620042546476224,0.220465656300891,0.004440897684065498,-0.0014201037594145927,-0.018893262093207852,0.02772855984208898,0.03148243110077509,9.0453876777127,0.03131254852330238,0.0027936509380580704,-0.05678750443626657,0.2859117781322301,0.04249805398269224,-0.018893262093207852,0.005634874925854791,-0.0164588099903794,0.050036663377319934,-0.03148243110077509,7.91230408815779,-9.0453876777127,0.07820566974618343,-0.03131254852330238,2018
st_louis_county,direct,104.27982456568364,206.84006436694432,0.5041567980789552,27280,14788.0,CV_OOF,1,A_beta_0.5,False,OK,,0.7769725023155584,0.8226717458841202,0.17732825411587988,0.3007784735377636,54829.54682948293,0.22271985215880852,0.9553866111127784,1.0114481544593283,0.9845840066862065,22.928072435418308,0.4870780551892972,1.0272847695988256,0.03925270689358257,0.9758231013294951,0.2916869973650818,-0.05232527592499301,0.07983375989631336,0.16781710929334842,0.03402424179812222,-0.03621717515122602,-0.03410654647707445,0.061346391809816755,0.057342195807590146,17.249378763235573,0.0571929423444928,-0.0035730146303908084,-0.10943605144380913,0.5222230898950628,0.027284769598825642,-0.03410654647707445,0.03925270689358257,0.017159021977348376,0.024176898670504876,-0.057342195807590146,0.2916869973650818,-16.666004768505406,0.05232527592499301,-0.0571929423444928,2018
st_louis_county,direct,0.0,0.0,0.5064231957669216,42068,15068.0,CV_OOF,2,"grid,baseline_rho0",True,OK,,0.8015833015541163,0.8614967598050411,0.13850324019495894,0.27074530198838037,46936.1401598545,0.19415638955134443,0.9585965619957708,1.0160192391027154,0.9437244306156115,19.853961762471016,0.36792708255056356,1.0766058460942296,-0.048264308486226426,0.9008775500947593,-25.69119852328914,-0.13147565197707248,0.09806046136040243,0.3388123197461796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0766058460942296,0.0,0.048264308486226426,0.0,0.09912244990524066,0.0,25.69119852328914,0.0,0.13147565197707248,0.0,2019
st_louis_county,direct,0.26686571215039057,0.5269618658486843,0.5064231957669216,42068,15068.0,CV_OOF,2,"grid,activity",True,OK,,0.803423639747902,0.8613597839605898,0.13864021603941026,0.27087914868287727,46773.03225128492,0.1941665996071758,0.9607918884377359,1.0163834640208367,0.948319430513952,19.834993808330726,0.37082709427422095,1.0717733195343226,-0.04153252670464663,0.9085804538264941,-23.6360130250387,-0.12389710591477121,0.09995686951648045,0.3217054902900254,0.00013697584445132582,0.0018403381937857066,-0.004832526559906958,0.006731781781579793,0.007702903731734767,2.0551854982504416,0.007578546062301267,0.0018964081560780138,-0.017106829456154216,0.0576422017943129,0.07177331953432264,-0.004832526559906958,0.04153252670464663,-0.006731781781579793,0.0914195461735059,-0.007702903731734767,23.6360130250387,-2.0551854982504416,0.12389710591477121,-0.007578546062301267,2019
st_louis_county,direct,0.38729833462074176,0.7647721073167304,0.5064231957669216,42068,15068.0,CV_OOF,2,"grid,direct_common_lo",True,OK,,0.80375872824719,0.8611307080749349,0.13886929192506514,0.27110284376812,46857.62673361227,0.19434665151035113,0.9603071536889184,1.0162212604824084,0.9503117735769027,19.864340224611468,0.3727031345577898,1.069355645944938,-0.037680313057381905,0.9121849752513027,-21.921703825868875,-0.11993634961883272,0.09933806034397222,0.31253584531850864,0.00036605173010620384,0.00217542669307369,-0.0072502001492915635,0.010583995428844521,0.011307425156543371,3.769494697420267,0.011539302358239759,0.001277598983569786,-0.02627647442767095,0.08776759943546086,0.06935564594493804,-0.0072502001492915635,0.037680313057381905,-0.010583995428844521,0.08781502474869729,-0.011307425156543371,21.921703825868875,-3.769494697420267,0.11993634961883272,-0.011539302358239759,2019
