county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
maricopa,direct,0.0,0.0,0.31996219085062977,553132,47512.0,FORWARD_2025,,"grid,baseline_rho0",True,OK,,0.29663161367253665,0.8399446721230637,0.16005532787693635,0.23233152119840822,116737.14522295917,0.1504084926536725,1.0137349639449493,1.0563571115807855,0.9651696164979637,14.77379564044528,0.44909477927079255,1.0944782072747874,-0.0599713097973128,0.8352473135083265,-14.787236664412962,-0.17614912265516117,0.16556237844374477,0.3506905324725472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0944782072747874,0.0,0.0599713097973128,0.0,0.16475268649167352,0.0,14.787236664412962,0.0,0.17614912265516117,0.0,True
maricopa,direct,0.001,0.0031253692736053214,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.2978734040181432,0.840079128770499,0.15992087122950108,0.23223391407345206,116682.55967123185,0.15031565327660446,1.0143689095321413,1.0564379559106154,0.9653393922620428,14.74990941661756,0.44470908903460515,1.0943694667168868,-0.060242037654310084,0.8353972625845801,-14.70810014420824,-0.17590794567704457,0.16538596943358866,0.35035014533971587,-0.00013445664743527708,0.0012417903456065638,-0.00010874055790055515,-0.000270727856997284,0.0001499490762536526,0.07913652020472206,0.00024117697811659733,-0.00017640901015611443,-0.0003403871328313546,0.0013691636636120608,0.09436946671688684,-0.00010874055790055515,0.060242037654310084,0.000270727856997284,0.16460273741541986,-0.0001499490762536526,14.70810014420824,-0.07913652020472206,0.17590794567704457,-0.00024117697811659733,True
maricopa,direct,0.001451285485497223,0.004535803063602403,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.297493444049838,0.8397808421622786,0.16021915783772142,0.23245039611924204,116785.73664425744,0.150532296836401,1.014487760992468,1.0568360314056737,0.9657320808406609,14.769650641538412,0.4420578208323453,1.0943366720153975,-0.0602533551784462,0.8355312272548742,-14.5165323438796,-0.1758999553428927,0.16513364228859492,0.34971092156862904,0.00016382996078506684,0.0008618303773013647,-0.00014153525938986888,-0.0002820453811333973,0.00028391374654768153,0.2707043205333619,0.0002491673122684557,-0.0004287361551498503,-0.0009796109039181822,0.0014145248554898737,0.09433667201539753,-0.00014153525938986888,0.0602533551784462,0.0002820453811333973,0.16446877274512584,-0.00028391374654768153,14.5165323438796,-0.2707043205333619,0.1758999553428927,-0.0002491673122684557,True
maricopa,direct,0.00210622956041491,0.006582745151280003,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.2964787602302682,0.8399310764676626,0.16006892353233737,0.23234138851200542,116795.95846931654,0.15034551964418708,1.0136361259490554,1.0562683361196332,0.9650510197059836,14.767580058757671,0.447894931300051,1.0945207191651278,-0.060022367844705486,0.8351718497356081,-14.672279276864902,-0.17625151739685702,0.16541447514656832,0.3509042396522061,1.3595655401016371e-05,-0.00015285344226845243,4.251189034043534e-05,-5.1058047392686656e-05,-7.546377271838711e-05,0.11495738754805984,-0.00010239474169584928,-0.0001479032971764549,0.00021370717965885078,-0.0005812957802593388,0.09452071916512783,4.251189034043534e-05,0.060022367844705486,5.1058047392686656e-05,0.1648281502643919,7.546377271838711e-05,14.672279276864902,-0.11495738754805984,0.17625151739685702,0.00010239474169584928,True
maricopa,direct,0.003056740390155355,0.009553442492779889,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.2974498664681786,0.8397706066073045,0.16022939339269543,0.2324578210141234,116796.82585665183,0.15044757245885976,1.014357791136503,1.0563851048169557,0.9653315692094058,14.7630908689429,0.43790423086335717,1.0943235863322294,-0.06056428423283418,0.8355273947149644,-14.405293387108147,-0.1758351515932595,0.16469500926260186,0.3495785280098676,0.00017406551575907536,0.0008182527956419605,-0.00015462094255802583,-0.000592974435521379,0.0002800812066379166,0.38194327730481525,0.00031397106190167445,-0.000867369181142913,-0.0011120044626796166,0.0017824162684949574,0.09432358633222937,-0.00015462094255802583,0.06056428423283418,0.000592974435521379,0.1644726052850356,-0.0002800812066379166,14.405293387108147,-0.38194327730481525,0.1758351515932595,-0.00031397106190167445,True
maricopa,direct,0.004436202961165585,0.01386477242630386,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.2969334364524897,0.8401379473348672,0.1598620526651328,0.2321912025701049,116785.1496704812,0.1504521237787863,1.0143335305413101,1.0566113468686935,0.9655088671908398,14.764494358558983,0.44414158057607,1.094356958049404,-0.06002417970557841,0.8354704641270818,-14.301497447790371,-0.17575273808420486,0.16581936519655385,0.34953640983344664,-0.00019327521180356744,0.00030182277995305373,-0.0001212492253834796,-5.286990826561255e-05,0.00022315061875533004,0.4857392166225907,0.00039638457095630963,0.0002569867528090797,-0.0011541226391005854,0.0022502784287622424,0.09435695804940392,-0.0001212492253834796,0.06002417970557841,5.286990826561255e-05,0.1645295358729182,-0.00022315061875533004,14.301497447790371,-0.4857392166225907,0.17575273808420486,-0.00039638457095630963,True
maricopa,direct,0.006438196968259414,0.020121742982016907,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.2967418077515612,0.8399774309281439,0.1600225690718561,0.23230774413146524,116905.11584058926,0.15055075497192788,1.0144986563470755,1.0566923285776038,0.9654910759306088,14.77075030458939,0.4449717604248448,1.0944610001279285,-0.05996817268349224,0.8352656763649372,-14.614093824195773,-0.17595915919054642,0.16505998459639393,0.35007815238043843,-3.275880508024631e-05,0.00011019407902457257,-1.7207146858932987e-05,3.1371138205574245e-06,1.836285661072079e-05,0.17314284021718862,0.00018996346461475078,-0.000502393847350846,-0.0006123800921087885,0.0010784241315049403,0.09446100012792846,-1.7207146858932987e-05,0.05996817268349224,-3.1371138205574245e-06,0.1647343236350628,-1.836285661072079e-05,14.614093824195773,-0.17314284021718862,0.17595915919054642,-0.00018996346461475078,True
maricopa,direct,0.009343661812807113,0.029202393532706747,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.2976262665009073,0.8398725916913531,0.16012740830864694,0.23238383020790598,116756.74933724746,0.1504896393487949,1.0142396664413895,1.0566159399015778,0.9655662322937395,14.771059184685106,0.44356358503962323,1.0942966982094497,-0.05995303243904359,0.8356879625715606,-14.491834896351527,-0.1756095475703354,0.16542422757862843,0.3490487981580946,7.208043171058609e-05,0.0009946528283706346,-0.00018150906533764832,1.827735826921001e-05,0.0004406490632341553,0.2954017680614349,0.0005395750848257719,-0.00013815086511634322,-0.0016417343144526364,0.003063172138995429,0.09429669820944975,-0.00018150906533764832,0.05995303243904359,-1.827735826921001e-05,0.16431203742843936,-0.0004406490632341553,14.491834896351527,-0.2954017680614349,0.1756095475703354,-0.0005395750848257719,True
maricopa,direct,0.013560320770321632,0.042381009875795274,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.2976749165930732,0.8395496768920102,0.16045032310798982,0.2326180261680722,116902.20009878992,0.150597636479745,1.0142412427265715,1.0567418354223839,0.9656047889501648,14.77830410540519,0.4430797915044687,1.094383382844762,-0.060123293427399256,0.8354723375956505,-14.370561830339708,-0.17587062297115164,0.16470331209544106,0.3492096873689873,0.00039499523105346324,0.0010433029205365596,-9.482443002539753e-05,-0.0001519836300864566,0.000225024087324055,0.41667483407325356,0.00027849968400953107,-0.0008590663483037109,-0.0014808451035599468,0.0015810449681020744,0.094383382844762,-9.482443002539753e-05,0.060123293427399256,0.0001519836300864566,0.16452766240434946,-0.000225024087324055,14.370561830339708,-0.41667483407325356,0.17587062297115164,-0.00027849968400953107,True
maricopa,direct,0.019679896712654306,0.061506944493456145,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.29790316139956263,0.839828699919079,0.16017130008092095,0.2324156768461816,116868.04964233476,0.15051771788414287,1.0141800452331533,1.0566346898977763,0.9655828794442886,14.773973306171712,0.44321176875944696,1.0942972502846051,-0.05964269705846925,0.8357259664184288,-14.339843272213333,-0.17543128752966347,0.16504494783630333,0.3482980753134368,0.00011597220398459895,0.001271547727025979,-0.0001809569901822794,0.0003286127388435478,0.00047865291010229516,0.44739339219962915,0.0007178351254976956,-0.0005174306074414436,-0.002392457159110406,0.004075155837721445,0.09429725028460512,-0.0001809569901822794,0.05964269705846925,-0.0003286127388435478,0.16427403358157122,-0.00047865291010229516,14.339843272213333,-0.44739339219962915,0.17543128752966347,-0.0007178351254976956,True
maricopa,direct,0.028561148455159703,0.08926413580063623,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.29661348165112744,0.8396270115569056,0.1603729884430944,0.23256196020031178,116782.77532365109,0.1504531185349105,1.014427089062659,1.0567283991711651,0.9655537922819828,14.762379814188481,0.44152753183821,1.094427268183268,-0.06019670983219874,0.8354387779620269,-14.499260195820188,-0.17604750754121384,0.16582552056776464,0.3496840624758579,0.0003176605661580345,-1.8132021409211774e-05,-5.0939091519319746e-05,-0.00022540003488594196,0.00019146445370044063,0.2879764685927739,0.00010161511394732314,0.0002631421240198717,-0.0010064699966892965,0.0005768698271989559,0.09442726818326808,-5.0939091519319746e-05,0.06019670983219874,0.00022540003488594196,0.16456122203797308,-0.00019146445370044063,14.499260195820188,-0.2879764685927739,0.17604750754121384,-0.00010161511394732314,True
maricopa,direct,0.04145038020210471,0.1295477446629164,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.298774899815209,0.8400138931410294,0.15998610685897066,0.23228127618685596,116844.54967096681,0.15049080764140352,1.0144538045886677,1.0567690699803256,0.9660824707153575,14.765430777011288,0.4385139189625261,1.093870453107194,-0.05992234905224164,0.8365279486685853,-14.274152442188218,-0.17505144366355832,0.16510461872784138,0.34764526071824675,-6.922101796569269e-05,0.0021432861426723404,-0.0006077541675932885,4.896074507115822e-05,0.0012806351602587807,0.5130842222247445,0.0010976789916028462,-0.00045775971590339415,-0.0030452717543004715,0.006231532550699748,0.09387045310719411,-0.0006077541675932885,0.05992234905224164,-4.896074507115822e-05,0.16347205133141474,-0.0012806351602587807,14.274152442188218,-0.5130842222247445,0.17505144366355832,-0.0010976789916028462,True
maricopa,direct,0.060156335155656014,0.1880107615081909,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.29680586627270755,0.839638413179577,0.160361586820423,0.23255369312593244,117029.22880928748,0.1507092418140244,1.0151901305829276,1.0573816454575733,0.9670641366436554,14.770266514014313,0.44357003724276894,1.093393504517062,-0.05835481577826649,0.8375390559233831,-13.956778159206575,-0.17412490251539062,0.1649569018093983,0.3447566237176934,0.0003062589434866536,0.00017425260017089883,-0.001084702757725431,0.0016164940190463092,0.0022917424150565857,0.8304585052063871,0.0020242201397705495,-0.0006054766343464857,-0.005933908754853834,0.01149151417423333,0.09339350451706196,-0.001084702757725431,0.05835481577826649,-0.0016164940190463092,0.16246094407661693,-0.0022917424150565857,13.956778159206575,-0.8304585052063871,0.17412490251539062,-0.0020242201397705495,True
maricopa,direct,0.0873040160721099,0.27285728929411746,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.2975584591059778,0.8399539637660869,0.1600460362339131,0.23232477736514207,116931.10346214093,0.1506975757246762,1.0150472313075758,1.0576101050951199,0.9676492039700855,14.771405489502607,0.445459442528274,1.0929685063098709,-0.0577056573502254,0.8385801113252321,-13.932965542042567,-0.1733131412092347,0.16633792390680202,0.34314896025999114,-9.29164302324037e-06,0.0009268454334411258,-0.0015097009649165383,0.0022656524470874018,0.0033327978169056527,0.8542711223703954,0.0028359814459264776,0.0007755454630572478,-0.00754157221255608,0.016099889702421932,0.09296850630987086,-0.0015097009649165383,0.0577056573502254,-0.0022656524470874018,0.16141988867476786,-0.0033327978169056527,13.932965542042567,-0.8542711223703954,0.1733131412092347,-0.0028359814459264776,True
maricopa,direct,0.12670305135106935,0.3959938235646694,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.29808059732855663,0.8397222819119794,0.16027771808802066,0.23249287265562482,116941.22897313512,0.15077692548702093,1.0153828420804707,1.0579386833594748,0.9685773182802191,14.77154335806069,0.4467477687964314,1.0922604353753849,-0.05626301431050829,0.8401358781975387,-13.661180763427836,-0.17203978524053512,0.16670883645651371,0.33928671014112544,0.00022239021108430568,0.0014489836560199754,-0.002217771899402532,0.0037082954868045068,0.0048885646892121715,1.1260559009851256,0.004109337414626046,0.0011464580127689417,-0.011403822331421787,0.02332874187895162,0.09226043537538486,-0.002217771899402532,0.05626301431050829,-0.0037082954868045068,0.15986412180246135,-0.0048885646892121715,13.661180763427836,-1.1260559009851256,0.17203978524053512,-0.004109337414626046,True
