county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
miami_dade,surrogate,0.0,0.0,0.53927142777508,140853,11909.0,FORWARD_2025,,"native_lgbm_baseline,baseline_rho0",False,OK,,0.718444131017496,0.835146534777822,0.16485346522217806,0.28337419337639397,232831.96860505408,0.19752690713492893,0.9838427816044414,1.0564400216971046,0.9485812302749891,20.013284529248956,0.5018821400840383,1.1137053822906107,-0.04683180797950582,0.8838285190850503,-13.361611482128469,-0.15895331133880222,0.16321569714096737,0.336437785698773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11370538229061067,0.0,0.04683180797950582,0.0,0.11617148091494967,0.0,13.361611482128469,0.0,0.15895331133880222,0.0,True
miami_dade,surrogate,0.001,0.0018543537604537826,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7250423325174042,0.8352242593244505,0.16477574067554943,0.2833073833540138,231768.72742535427,0.19735350497518805,0.9847025577478076,1.0564141186041818,0.9490411732395793,19.98055216206224,0.49899124001756795,1.113138342563244,-0.046746895691179464,0.8843462056842897,-12.577283558819245,-0.15847188622127345,0.16296768274082754,0.3345330525826354,-7.772454662863248e-05,0.006598201499908196,-0.0005670397273667138,8.491228832635533e-05,0.000517686599239342,0.784327923309224,0.00048142511752877204,-0.0002480144001398288,-0.0019047331161375913,0.0030287202793947143,0.11313834256324395,-0.0005670397273667138,0.046746895691179464,-8.491228832635533e-05,0.11565379431571032,-0.000517686599239342,12.577283558819245,-0.784327923309224,0.15847188622127345,-0.00048142511752877204,True
miami_dade,surrogate,0.001451285485497223,0.002691196697523769,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7316428193674418,0.8352924427493689,0.16470755725063113,0.2832487616590262,231327.19500018255,0.19729643078957043,0.9833312673509553,1.0561851194122283,0.9484233909907822,19.99406961072111,0.4987969811665196,1.113621964035357,-0.047178627545494616,0.8837535365152511,-13.348177300130887,-0.1588289956130662,0.1627086827127188,0.33532679095208207,-0.00014590797154692692,0.013198688349945753,-8.34182552535978e-05,-0.0003468195659887957,-7.498256979920903e-05,0.013434181997581618,0.0001243157257360128,-0.0005070144282485756,-0.0011109947466909076,0.0007820895625825219,0.11362196403535707,-8.34182552535978e-05,0.047178627545494616,0.0003468195659887957,0.11624646348474887,7.498256979920903e-05,13.348177300130887,-0.013434181997581618,0.1588289956130662,-0.0001243157257360128,True
miami_dade,surrogate,0.00210622956041491,0.003905694705734306,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7278922689720532,0.8349654007034568,0.1650345992965432,0.2835298304763658,232946.59394254436,0.19777209537657406,0.9840092045462617,1.0568973028592676,0.9512589760870243,20.031501084966116,0.5007851526120987,1.1110510696117513,-0.044878627697331926,0.8869875872507924,-12.864208943056942,-0.15697084640523912,0.16382005116759413,0.33204804326199694,0.0001811340743651524,0.009448137954557123,-0.002654312678859405,0.001953180282173894,0.003159068165742074,0.4974025390715262,0.001982464933563105,0.0006043540266267577,-0.004389742436776034,0.012471995184407114,0.11105106961175126,-0.002654312678859405,0.044878627697331926,-0.001953180282173894,0.11301241274920759,-0.003159068165742074,12.864208943056942,-0.4974025390715262,0.15697084640523912,-0.001982464933563105,True
miami_dade,surrogate,0.003056740390155355,0.0056682780372155454,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7309994874847252,0.8353043528584393,0.16469564714156074,0.283238520524104,232033.08416618712,0.19738587942940203,0.9843175377491107,1.0562395762400596,0.9490816991470757,19.99106373175494,0.49867829827645155,1.1129069048421067,-0.046447855277908054,0.8845982260418571,-13.01447954979498,-0.15812722102989155,0.16285697931567603,0.3343652630848098,-0.0001578180806173224,0.012555356467229162,-0.0007984774485039203,0.0003839527015977659,0.0007697069568067816,0.3471319323334878,0.0008260903089106764,-0.00035871782529134366,-0.002072522613963179,0.0051970625962607375,0.11290690484210675,-0.0007984774485039203,0.046447855277908054,-0.0003839527015977659,0.11540177395814288,-0.0007697069568067816,13.01447954979498,-0.3471319323334878,0.15812722102989155,-0.0008260903089106764,True
miami_dade,surrogate,0.004436202961165585,0.008226289643173608,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7271214009254989,0.83506751718384,0.16493248281616,0.283442098726123,233284.7116300475,0.19792167454318532,0.9848563391093718,1.0568123682813664,0.9506620961620474,20.035619011583925,0.4965052048625649,1.1116593083366446,-0.04607169229011916,0.8859839294531888,-12.687826465742924,-0.15805769481027693,0.16291214796587172,0.3336002167900617,7.901759398193375e-05,0.008677269908002883,-0.0020460739539660544,0.0007601156893866576,0.0021554103681384884,0.6737850163855441,0.0008956165285252948,-0.0003035491750956465,-0.0028375689087112854,0.005634462855676703,0.11165930833664461,-0.0020460739539660544,0.04607169229011916,-0.0007601156893866576,0.11401607054681118,-0.0021554103681384884,12.687826465742924,-0.6737850163855441,0.15805769481027693,-0.0008956165285252948,True
miami_dade,surrogate,0.006438196968259414,0.011938694758633987,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7450728154373744,0.8349893868271043,0.16501061317289573,0.28350922561918784,231537.70401388084,0.1979195544199833,0.9838247759121977,1.0567672100232806,0.9521390744424711,20.046952829480585,0.5011033145390414,1.1098874506773864,-0.04476360479310317,0.8882844688726766,-11.489522352403736,-0.15672819736612403,0.16356700270689395,0.33234427644818787,0.00015714795071766763,0.026628684419878312,-0.0038179316132243013,0.002068203186402648,0.004455949787626312,1.872089129724733,0.0022251139726781888,0.0003513055659265796,-0.004093509250585103,0.013998538023127116,0.10988745067738637,-0.0038179316132243013,0.04476360479310317,-0.002068203186402648,0.11171553112732335,-0.004455949787626312,11.489522352403736,-1.872089129724733,0.15672819736612403,-0.0022251139726781888,True
miami_dade,surrogate,0.009343661812807113,0.017326454418987277,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7408578756896784,0.8353146089619381,0.1646853910380619,0.28322970132074976,231891.07649353935,0.19809048061662105,0.9841469501516673,1.0571857927563264,0.953929848584672,20.06582710318737,0.5008459483104618,1.1082427018347873,-0.04335227447274601,0.8904745224026244,-12.221937954029968,-0.154802578865467,0.1647414730977507,0.327328978065736,-0.00016807418411615704,0.02241374467218238,-0.005462680455823321,0.0034795335067598077,0.006646003317574034,1.1396735280985002,0.0041507324733352224,0.0015257759567833262,-0.009108807633036953,0.02611290345809858,0.10824270183478735,-0.005462680455823321,0.04335227447274601,-0.0034795335067598077,0.10952547759737563,-0.006646003317574034,12.221937954029968,-1.1396735280985002,0.154802578865467,-0.0041507324733352224,True
miami_dade,surrogate,0.013560320770321632,0.025145631813405452,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7528215803567644,0.8352198531278474,0.16478014687215256,0.2833111712286125,230743.17458202373,0.19821818606980743,0.9839096626895403,1.0571953420420146,0.9546392418289937,20.07923527150479,0.5037802285452422,1.107429168757544,-0.043444330368967596,0.8911921560574896,-12.282158430075626,-0.15525996544911413,0.16326304092798244,0.3296427908225272,-7.331835002549747e-05,0.03437744933926834,-0.006276213533066732,0.003387477610538224,0.007363636972439247,1.079453052052843,0.0036933458896880877,4.734378701506947e-05,-0.006794994876245797,0.023235413333515753,0.10742916875754394,-0.006276213533066732,0.043444330368967596,-0.003387477610538224,0.10880784394251042,-0.007363636972439247,12.282158430075626,-1.079453052052843,0.15525996544911413,-0.0036933458896880877,True
miami_dade,surrogate,0.019679896712654306,0.03649349047445255,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7408903942009906,0.8356212996240809,0.16437870037591906,0.28296585161597715,231399.76899586292,0.19804822010216458,0.9847539254858879,1.057688919881202,0.9552802475721225,20.050495110644633,0.5004131618126894,1.1072027528773412,-0.04280874396213882,0.8916645984568811,-11.56601265459299,-0.15386721317746366,0.16409039483731916,0.3267808378417357,-0.00047476484625899595,0.02244626318349452,-0.006502629413269512,0.0040230640173669965,0.007836079371830729,1.7955988275354784,0.005086098161338565,0.0008746976963517894,-0.009656947857037246,0.031997434457327945,0.10720275287734116,-0.006502629413269512,0.04280874396213882,-0.0040230640173669965,0.10833540154311894,-0.007836079371830729,11.56601265459299,-1.7955988275354784,0.15386721317746366,-0.005086098161338565,True
