county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
allegheny,direct,0.0,0.0,0.42490112555935405,110681,12113.0,FORWARD_2025,,"grid,baseline_rho0",True,OK,,0.7173798320428917,0.7649731754721103,0.23502682452788973,0.33267201095295823,60955.24549939408,0.25437288280556647,0.9575961162300103,1.0407530389294644,0.9380400223534116,26.167728608275475,0.471268672049887,1.1094974778563926,-0.11300468348223701,0.8593394115026766,-39.8705857035468,-0.2238636773670337,0.14125057133995883,0.4679292663655508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10949747785639263,0.0,0.11300468348223701,0.0,0.14066058849732344,0.0,39.8705857035468,0.0,0.2238636773670337,0.0,True
allegheny,direct,0.001,0.00235348870559843,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7174766703976992,0.7644707857642563,0.23552921423574374,0.3330273784219752,60923.94774750495,0.2547112336493385,0.957577789125249,1.041452927304257,0.9384821650722903,26.205023109250654,0.47308721347420885,1.1097205317951193,-0.1139722850628708,0.8593540920439889,-40.29147148890968,-0.22496176094935208,0.1418980636890989,0.4701743485365671,0.0005023897078540174,9.68383548075602e-05,0.00022305393872668056,-0.0009676015806337895,1.4680541312372952e-05,-0.42088578536287713,-0.0010980835823183877,0.0006474923491400775,0.002245082171016266,-0.00490514403780673,0.10972053179511931,0.00022305393872668056,0.1139722850628708,0.0009676015806337895,0.14064590795601106,-1.4680541312372952e-05,40.29147148890968,0.42088578536287713,0.22496176094935208,0.0010980835823183877,True
allegheny,direct,0.001451285485497223,0.003415583998716648,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7169328992617832,0.7652279163577933,0.23477208364220664,0.33249167379626693,61034.91377756727,0.2547700452264601,0.9558416748393471,1.0409156548551601,0.9380825373036954,26.23543286641612,0.47658620118970507,1.1096205434620232,-0.11281926174635752,0.8590837106932382,-40.629664325735625,-0.22424460476725852,0.1408753404068178,0.4694869301180164,-0.00025474088568308573,-0.0004469327811085222,0.000123065605630579,0.0001854217358794874,-0.00025570080943837503,-0.7590786221888237,-0.00038092740022482863,-0.00037523093314104083,0.0015576637524655768,-0.0017016043187760843,0.10962054346202321,0.000123065605630579,0.11281926174635752,-0.0001854217358794874,0.1409162893067618,0.00025570080943837503,40.629664325735625,0.7590786221888237,0.22424460476725852,0.00038092740022482863,True
allegheny,direct,0.00210622956041491,0.004956987481834036,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7166224686920637,0.7645403337956345,0.23545966620436548,0.3329782059473628,61176.09539671208,0.2550524818394619,0.956255407302706,1.0412434994070847,0.9381113497614982,26.273436091233606,0.4794124457136486,1.109935936359587,-0.11331117316876554,0.8587604420408912,-40.39360682934509,-0.22522476058346472,0.1409581912508019,0.4706114197140551,0.00043284167647575367,-0.0007573633508279887,0.000438458503194461,-0.0003064896865285355,-0.0005789694617853725,-0.5230211257982873,-0.001361083216431025,-0.0002923800891569406,0.0026821533485043014,-0.006079964523228343,0.1099359363595871,0.000438458503194461,0.11331117316876554,0.0003064896865285355,0.1412395579591088,0.0005789694617853725,40.39360682934509,0.5230211257982873,0.22522476058346472,0.001361083216431025,True
allegheny,direct,0.003056740390155355,0.007194003984177165,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7169223338978026,0.7647486887497408,0.23525131125025928,0.3328308494710699,61097.55639260719,0.255072628397802,0.9568779457050927,1.0414215278948713,0.9382791001148268,26.261120437535507,0.47680683399832857,1.1099272356886367,-0.113339076960773,0.8586374166227373,-40.31428667027231,-0.22497397288306048,0.14054382375458416,0.4698959362019108,0.00022448672236954903,-0.000457498145089108,0.00042975783224408204,-0.0003343934785359909,-0.0007019948799392717,-0.4437009667255083,-0.001110295516026788,-0.000706747585374673,0.0019666698363599577,-0.004959694797679992,0.10992723568863672,0.00042975783224408204,0.113339076960773,0.0003343934785359909,0.1413625833772627,0.0007019948799392717,40.31428667027231,0.4437009667255083,0.22497397288306048,0.001110295516026788,True
allegheny,direct,0.004436202961165585,0.010440553564845512,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7166644374880284,0.7644409661605938,0.2355590338394063,0.33304845952259465,61147.55787083129,0.25527056934430203,0.957008568966539,1.0415470140307788,0.9383882127533172,26.27441205878772,0.4705474431494529,1.1099319022505454,-0.11416243423566319,0.8586239116578406,-40.075941418658076,-0.22516225026453685,0.14086988938377276,0.47055372257032824,0.0005322093115165683,-0.0007153945548632468,0.0004344243941527548,-0.0011577507534261816,-0.0007154998448359873,-0.20535571511127415,-0.001298572897503153,-0.0003806819561860686,0.0026244562047774145,-0.005800730662411491,0.10993190225054539,0.0004344243941527548,0.11416243423566319,0.0011577507534261816,0.14137608834215942,0.0007154998448359873,40.075941418658076,0.20535571511127415,0.22516225026453685,0.001298572897503153,True
allegheny,direct,0.006438196968259414,0.015152223849216582,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7163907630743243,0.7647837741141105,0.2352162258858895,0.3328060293606257,61094.640897944424,0.25485231090617244,0.956633885829781,1.0413238433702157,0.9379328047454351,26.232589458576555,0.47249594251467514,1.110232884596506,-0.11446661438790158,0.8581545111212937,-40.49404187271796,-0.22556285418162833,0.14117290976960206,0.4709405628693436,0.00018940135799977442,-0.0009890689685674303,0.000735406740113298,-0.0014619309056645713,-0.0011849003813828585,-0.6234561691711562,-0.0016991768145946384,-7.766157035676846e-05,0.003011296503792782,-0.007590230065812609,0.11023288459650593,0.000735406740113298,0.11446661438790158,0.0014619309056645713,0.1418454888787063,0.0011849003813828585,40.49404187271796,0.6234561691711562,0.22556285418162833,0.0016991768145946384,True
allegheny,direct,0.009343661812807113,0.02199020254537289,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7193515554118083,0.7648453526483668,0.2351546473516332,0.33276246295939665,60933.661279711385,0.2546643957797951,0.9570457963829134,1.0410404360704317,0.9383195089104143,26.202797603674945,0.47060179858202794,1.1094732936750915,-0.11385859962362177,0.8593274832252366,-40.35514257291421,-0.22459360493620278,0.1408786732148017,0.469410801280017,0.000127822823743462,0.0019717233689166003,-2.418418130112343e-05,-0.0008539161413847612,-1.1928277440009794e-05,-0.4845568693674096,-0.0007299275691690921,-0.00037189812515714404,0.001481534914466176,-0.003260589559477056,0.10947329367509151,-2.418418130112343e-05,0.11385859962362177,0.0008539161413847612,0.14067251677476345,1.1928277440009794e-05,40.35514257291421,0.4845568693674096,0.22459360493620278,0.0007299275691690921,True
allegheny,direct,0.013560320770321632,0.031914061777243756,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7173204070707553,0.7645380172593638,0.2354619827406363,0.3329798439225768,61029.14702843582,0.2549143327097114,0.9570632587932031,1.0416250325670102,0.9386585508024171,26.24994964827267,0.4738149673672168,1.109695353732805,-0.11356946750701091,0.8594346683408419,-39.73373570400493,-0.22480963660337636,0.14217484726758642,0.46990607248995253,0.0004351582127465614,-5.942497213640152e-05,0.0001978758764122901,-0.0005647840247739039,9.525683816535846e-05,0.13684999954187305,-0.0009459592363426639,0.000924275927627588,0.0019768061244017088,-0.004225603936594435,0.10969535373280492,0.0001978758764122901,0.11356946750701091,0.0005647840247739039,0.14056533165915808,-9.525683816535846e-05,39.73373570400493,-0.13684999954187305,0.22480963660337636,0.0009459592363426639,True
allegheny,direct,0.019679896712654306,0.04631641464057557,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7169396989712955,0.7642923463411848,0.2357076536588152,0.33315350706897656,61131.670956558744,0.25542731880495784,0.9575026326517914,1.0422934971502147,0.9391486403940822,26.28680805203672,0.4772745678736644,1.1098280424628537,-0.11314082151617623,0.8591174080191117,-39.91243946880968,-0.22494818809895764,0.14172074514175492,0.4699073681387999,0.0006808291309254866,-0.00044013307159618265,0.0003305646064610812,-0.00013613803393922042,-0.00022200348356482547,-0.04185376526287854,-0.0010845107319239489,0.00047017380179609214,0.0019781017732490858,-0.0048445140573021295,0.10982804246285371,0.0003305646064610812,0.11314082151617623,0.00013613803393922042,0.14088259198088826,0.00022200348356482547,39.91243946880968,0.04185376526287854,0.22494818809895764,0.0010845107319239489,True
