county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
maricopa,surrogate,0.0,0.0,0.31996219085062977,553132,47512.0,FORWARD_2025,,"native_lgbm_baseline,baseline_rho0",False,OK,,0.29794260161555275,0.839864149782843,0.16013585021715707,0.23238995575880086,116801.99771799387,0.15054017877563616,1.014093676804161,1.056421701233994,0.9648670317810697,14.779793327597194,0.4550294154769255,1.0948883798878706,-0.05943578323199164,0.8344338994187895,-14.578534451622938,-0.1762416650981807,0.16456610354583012,0.3505856302505173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09488837988787058,0.0,0.05943578323199164,0.0,0.16556610058121046,0.0,14.578534451622938,0.0,0.1762416650981807,0.0,True
maricopa,surrogate,0.001,0.0031253692736053214,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.29712914676105107,0.8397662390448063,0.16023376095519373,0.2324609891817157,117009.79505112961,0.15061122759925746,1.0134540540307584,1.056211564521295,0.9649954653834222,14.799350360358968,0.44728166767441613,1.0945248992456456,-0.05976957830307973,0.8351489550825233,-14.458823651745393,-0.17604210749773552,0.16471890142575163,0.3503617752481291,9.791073803666617e-05,-0.0008134548545016829,-0.0003634806422250225,-0.0003337950710880916,0.0007150556637337546,0.11971079987754507,0.00019955760044518267,0.00015279787992150684,-0.00022385500238819578,0.0011322952511485518,0.09452489924564556,-0.0003634806422250225,0.05976957830307973,0.0003337950710880916,0.1648510449174767,-0.0007150556637337546,14.458823651745393,-0.11971079987754507,0.17604210749773552,-0.00019955760044518267,True
maricopa,surrogate,0.001451285485497223,0.004535803063602403,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.29931594928841787,0.8401534629338752,0.1598465370661248,0.23217993450194946,116827.76608212494,0.15047229012117272,1.0140057032022907,1.0564144154332145,0.9653431965376834,14.773465356248416,0.44730540244388156,1.0943407683631776,-0.059754048923428914,0.8356232607717222,-14.35119879914376,-0.175703014757613,0.16526337119097978,0.34965978177151846,-0.0002893131510322555,0.0013733476728651217,-0.0005476115246929592,-0.0003182656914372736,0.001189361352932683,0.2273356524791783,0.0005386503405677145,0.0006972676451496573,-0.0009258484789988475,0.0030563166789626672,0.09434076836317762,-0.0005476115246929592,0.059754048923428914,0.0003182656914372736,0.16437673922827778,-0.001189361352932683,14.35119879914376,-0.2273356524791783,0.175703014757613,-0.0005386503405677145,True
maricopa,surrogate,0.00210622956041491,0.006582745151280003,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.2984590590798777,0.8397839671456961,0.1602160328543039,0.23244812920189856,116652.91916052277,0.15049097070617556,1.014057313825771,1.0565619529160002,0.9659525301234946,14.77308307598977,0.4483370058399472,1.093803183869627,-0.0591321079555616,0.8365184226141111,-14.133606757409249,-0.175256454674266,0.1649416689099705,0.3488186333272485,8.018263714684726e-05,0.0005164574643249376,-0.0010851960182436393,0.00030367527643004183,0.002084523195321597,0.44492769421368905,0.0009852104239146953,0.0003755653641403789,-0.0017669969232688154,0.00559011073440463,0.09380318386962694,-0.0010851960182436393,0.0591321079555616,-0.00030367527643004183,0.16348157738588887,-0.002084523195321597,14.133606757409249,-0.44492769421368905,0.175256454674266,-0.0009852104239146953,True
maricopa,surrogate,0.003056740390155355,0.009553442492779889,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.29838157705391244,0.8395116212905012,0.16048837870949878,0.2326456106998274,116851.89616718654,0.15052687649934493,1.0141241400785783,1.0564458907568688,0.9656260115404419,14.777652445721582,0.44794357103669374,1.0940528508252838,-0.05936734414540885,0.8359980134578189,-14.317743846096203,-0.17565272524547484,0.164463180361773,0.3495003487379839,0.0003525284923417138,0.00043897543835969,-0.0008355290625867706,6.843908658279302e-05,0.0015641140390293407,0.2607906055267346,0.0005889398527058609,-0.00010292318405713541,-0.001085281512533398,0.0033416607382696917,0.0940528508252838,-0.0008355290625867706,0.05936734414540885,-6.843908658279302e-05,0.16400198654218112,-0.0015641140390293407,14.317743846096203,-0.2607906055267346,0.17565272524547484,-0.0005889398527058609,True
maricopa,surrogate,0.004436202961165585,0.01386477242630386,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.29871353955994007,0.840214777226879,0.15978522277312104,0.2321354001810279,116731.20666312352,0.150512510925201,1.014069444645389,1.0566482568308153,0.9663287832348384,14.774538291967204,0.45197521080148884,1.0934666080147457,-0.05826119702849808,0.8372573072114275,-14.312825185031912,-0.17441778634323904,0.16497807104723947,0.34730152147103405,-0.0003506274440360224,0.0007709379443873177,-0.0014217718731248663,0.0011745862034935606,0.0028234077926380108,0.2657092665910259,0.0018238787549416657,0.0004119675014093438,-0.0032841087794832635,0.01034873764910027,0.09346660801474571,-0.0014217718731248663,0.05826119702849808,-0.0011745862034935606,0.16274269278857245,-0.0028234077926380108,14.312825185031912,-0.2657092665910259,0.17441778634323904,-0.0018238787549416657,True
maricopa,surrogate,0.006438196968259414,0.020121742982016907,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.2994768997184186,0.8396832633500888,0.16031673664991114,0.2325211703679163,116868.83231895753,0.15078210526093172,1.0143780868384602,1.0569487168693115,0.9664515138269414,14.794336524258501,0.45064170146921545,1.0936386375805036,-0.05849538460411209,0.8367726537186909,-14.243361204646595,-0.17482486986058454,0.1636118315317115,0.3483724638092777,0.0001808864327540738,0.001534298102865872,-0.0012497423073669633,0.000940398627879549,0.00233875429990138,0.33517324697634265,0.0014167952375961634,-0.0009542720141186289,-0.002213166441239589,0.008038934702568223,0.09363863758050361,-0.0012497423073669633,0.05849538460411209,-0.000940398627879549,0.16322734628130908,-0.00233875429990138,14.243361204646595,-0.33517324697634265,0.17482486986058454,-0.0014167952375961634,True
maricopa,surrogate,0.009343661812807113,0.029202393532706747,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.2993841000311015,0.8400476323184352,0.1599523676815648,0.23225678220870896,116904.44178000797,0.15099561776409434,1.014539845510364,1.0573122207476913,0.9675230932415784,14.814390624646794,0.45739808609156374,1.0928030846326204,-0.05684566803965025,0.8387475266326878,-13.899458546883324,-0.17332253018224744,0.16527298124568188,0.3447535551344726,-0.00018348253559227756,0.0014414984155487476,-0.0020852952552501414,0.00259011519234139,0.0043136272138982745,0.679075904739614,0.0029191349159332636,0.0007068776998517545,-0.0058320751160447215,0.01656325088796151,0.09280308463262044,-0.0020852952552501414,0.05684566803965025,-0.00259011519234139,0.1612524733673122,-0.0043136272138982745,13.899458546883324,-0.679075904739614,0.17332253018224744,-0.0029191349159332636,True
maricopa,surrogate,0.013560320770321632,0.042381009875795274,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.2995990247868816,0.8398758045489548,0.1601241954510452,0.23238149887715998,117012.6692807522,0.15111264189336798,1.0148557640415563,1.0578007270292575,0.9680642694995337,14.816747737562281,0.45454852779293836,1.0926967974720474,-0.056638231440958836,0.8390648029271782,-13.838766130347373,-0.17278621475090444,0.16508068378100704,0.3426631177183174,-1.165476611186822e-05,0.001656423171328858,-0.002191582415823179,0.002797551791032804,0.004630903508388684,0.7397683212755641,0.003455450347276262,0.0005145802351769202,-0.007922512532199888,0.019606319228493985,0.0926967974720474,-0.002191582415823179,0.056638231440958836,-0.002797551791032804,0.16093519707282178,-0.004630903508388684,13.838766130347373,-0.7397683212755641,0.17278621475090444,-0.003455450347276262,True
maricopa,surrogate,0.019679896712654306,0.061506944493456145,0.31996219085062977,553132,47512.0,FORWARD_2025,,grid,True,OK,,0.3016706429463768,0.8393968201744297,0.16060317982557026,0.2327288042664542,117310.07402661827,0.15176818751165047,1.015962518289402,1.0589133556129886,0.9695680029593379,14.858015364051397,0.45471048640539397,1.0921496505463761,-0.05556718844142588,0.8402827268633326,-13.705323598640069,-0.17164052531166407,0.16458414427753976,0.3391138186876805,0.00046732960841319726,0.00372804133082405,-0.002738729341494439,0.0038685947905657617,0.00584882744454307,0.8732108529828686,0.004601139786516634,1.8040731709634272e-05,-0.011471811562836831,0.026106992259483208,0.09214965054637614,-0.002738729341494439,0.05556718844142588,-0.0038685947905657617,0.1597172731366674,-0.00584882744454307,13.705323598640069,-0.8732108529828686,0.17164052531166407,-0.004601139786516634,True
