county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
king,surrogate,0.0,0.0,0.32054983934881215,24889,22159.0,CV_OOF,1,"native_lgbm_baseline,baseline_rho0",False,OK,,0.5919500367818549,0.8011057960286699,0.19889420397133006,0.25356091598588343,146594.39482120116,0.17330792860063907,0.9230513398422541,0.9633301828385843,0.8975837400100524,16.961528789775876,0.5138406194671384,1.07324825517427,-0.05498428610438305,0.8552647363870997,-5.619228149533613,-0.1662975105644249,0.13587972734922166,0.2692033798594171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07324825517426992,0.0,0.05498428610438305,0.0,0.14473526361290034,0.0,5.619228149533613,0.0,0.1662975105644249,0.0,2018
king,surrogate,0.0873040160721099,0.27235707323848773,0.32054983934881215,24889,22159.0,CV_OOF,1,"grid,activity",True,OK,,0.58934434080292,0.791886288005649,0.20811371199435094,0.2593711072555943,148457.44138432064,0.17837110624178715,0.9215133071307207,0.9650541947425411,0.901529248821388,17.486802558753915,0.5189611702455135,1.0704635440327668,-0.04291802342000862,0.8623067308282818,-3.843994276054829,-0.15812870749207458,0.12743875900090068,0.2424589359203813,0.009219508023020878,-0.0026056959789348966,-0.002784711141503138,0.012066262684374433,0.007041994441182142,1.7752338734787836,0.008168803072350322,-0.008440968348320976,-0.0267444439390358,0.04912161970810536,0.07046354403276678,-0.002784711141503138,0.04291802342000862,-0.012066262684374433,0.1376932691717182,-0.007041994441182142,3.843994276054829,-1.7752338734787836,0.15812870749207458,-0.008168803072350322,2018
king,surrogate,0.26686571215039057,0.8325248663125854,0.32054983934881215,24889,22159.0,CV_OOF,1,"grid,guardrail",True,OK,,0.588890853086995,0.7752772392969739,0.2247227607030261,0.2695223465059748,152142.67526933574,0.18698200808582016,0.9192636610769152,0.9662068867401435,0.903155017886178,18.391868710972282,0.5607335628652663,1.0698128976812171,-0.02368183405827193,0.8648589829291281,-2.250637750913023,-0.1518118126039043,0.11752921578681211,0.21794269079957546,0.02582855673169604,-0.0030591836948599127,-0.003435357493052793,0.03130245204611112,0.00959424654202845,3.3685903986205896,0.0144856979605206,-0.01835051156240955,-0.05126068905984166,0.0871071245225209,0.06981289768121712,-0.003435357493052793,0.02368183405827193,-0.03130245204611112,0.1351410170708719,-0.00959424654202845,2.250637750913023,-3.3685903986205896,0.1518118126039043,-0.0144856979605206,2018
king,surrogate,1.0232585578110558,3.1921980054327164,0.32054983934881215,24889,22159.0,CV_OOF,1,A_beta_0.25,False,OK,,0.5857796176662132,0.7441842473159244,0.2558157526840756,0.28756424784650747,159814.456997675,0.20161854587738418,0.9140745753256033,0.9663570559077854,0.903755840111103,19.998627007396326,0.5484746949332241,1.0692678409568968,-0.010877970772028444,0.8666851806029221,-0.17725752808751727,-0.14638981168710505,0.10520083451313256,0.1877088149530179,0.05692154871274552,-0.0061704191156416455,-0.003980414217373163,0.04410631533235461,0.011420444215822445,5.441970621446096,0.019907698877319857,-0.0306788928360891,-0.08149456490639923,0.11971134630790192,0.06926784095689675,-0.003980414217373163,0.010877970772028444,-0.04410631533235461,0.1333148193970779,-0.011420444215822445,0.17725752808751727,-5.441970621446096,0.14638981168710505,-0.019907698877319857,2018
king,surrogate,10.158165624074885,31.689816612327455,0.32054983934881215,24889,22159.0,CV_OOF,1,A_beta_0.5,False,OK,,0.5797877565131069,0.7126935011531967,0.2873064988468032,0.30475018166599777,169414.33244552114,0.2180053989232397,0.9086079427424012,0.968267728080268,0.9130143932871646,21.962896769783445,0.5473136723902682,1.060517484937091,0.023268656978907152,0.8907568895501341,1.908685847596929,-0.11853520754271671,0.11478060823004457,0.15231651198635945,0.08841229487547314,-0.012162280268747994,-0.012730770237178834,0.0782529430832902,0.035492153163034446,7.5279139971305415,0.0477623030217082,-0.021099119119177084,-0.11688686787305766,0.2872099700085692,0.06051748493709108,-0.012730770237178834,0.023268656978907152,-0.0317156291254759,0.1092431104498659,-0.035492153163034446,1.908685847596929,-3.710542301936684,0.11853520754271671,-0.0477623030217082,2018
king,surrogate,0.0,0.0,0.32323064860708733,47048,21535.0,CV_OOF,2,"native_lgbm_baseline,baseline_rho0",False,OK,,0.6948076794293254,0.8145479021487464,0.1854520978512536,0.2342395262353322,129779.86513383126,0.1605615048789115,1.002720906119915,1.0460039218832333,0.9900610086688921,16.010238468309325,0.5178770785286458,1.0565045110599345,-0.021676896907395094,0.8892784748315451,1.9716537227911357,-0.13518725308606439,0.17039765810373983,0.206601458304055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05650451105993448,0.0,0.021676896907395094,0.0,0.1107215251684549,0.0,1.9716537227911357,0.0,0.13518725308606439,0.0,2019
king,surrogate,0.0873040160721099,0.27009819906723914,0.32323064860708733,47048,21535.0,CV_OOF,2,"grid,activity",True,OK,,0.719052091919755,0.8090001801367865,0.1909998198632135,0.23771729764444757,132347.75144788212,0.16507128948918523,1.0004694008493793,1.0461611464352603,0.9935240270942697,16.49932039082721,0.5510204930458332,1.052980217795977,-0.008111037580611201,0.8997702558553645,3.493623739528084,-0.12486379966263368,0.1638634095111555,0.1879861653945593,0.0055477220119598825,0.024244412490429634,-0.003524293263957423,0.013565859326783893,0.010491781023819424,1.5219700167369483,0.010323453423430703,-0.006534248592584335,-0.01861529290949568,0.07636410377284963,0.05298021779597706,-0.003524293263957423,0.008111037580611201,-0.013565859326783893,0.10022974414463548,-0.010491781023819424,3.493623739528084,1.5219700167369483,0.12486379966263368,-0.010323453423430703,2019
king,surrogate,0.26686571215039057,0.8256200743970512,0.32323064860708733,47048,21535.0,CV_OOF,2,"grid,guardrail",True,OK,,0.7134619929296347,0.800997425633067,0.19900257436693297,0.2426462886703884,135666.46746642032,0.1704019090268635,0.9985345111267423,1.0455257959250523,0.9966379689794006,17.064598194143855,0.5565009355808267,1.0490527437919257,0.006170245073588107,0.9112325976650559,5.345415920284568,-0.11128005238887405,0.16102317822398107,0.16807785992793686,0.013550476515679366,0.018654313500309327,-0.00745176726800878,0.027847141980983203,0.021954122833510836,3.373762197493432,0.023907200697190337,-0.009374479879758757,-0.03852359837611813,0.1768450808152029,0.0490527437919257,-0.00745176726800878,0.006170245073588107,-0.015506651833806987,0.08876740233494407,-0.021954122833510836,5.345415920284568,3.373762197493432,0.11128005238887405,-0.023907200697190337,2019
king,surrogate,1.0232585578110558,3.165722564430789,0.32323064860708733,47048,21535.0,CV_OOF,2,A_beta_0.25,False,OK,,0.7110744117173105,0.7862442976689978,0.21375570233100222,0.25147983129863655,142523.92748378744,0.18031462771898538,0.9955125737404339,1.0458969405647973,1.0028018956573752,18.10729888003175,0.5328569177829383,1.0429746344657354,0.026118040254027697,0.9284716842983707,7.394485072642243,-0.08952224090000432,0.16164090513434973,0.15329966481250082,0.028303604479748612,0.01626673228798503,-0.01352987659419913,0.04779493716142279,0.039193209466825585,5.422831349851107,0.04566501218606006,-0.008756752969390103,-0.05330179349155417,0.33779081343555595,0.04297463446573535,-0.01352987659419913,0.026118040254027697,0.004441143346632603,0.07152831570162932,-0.039193209466825585,7.394485072642243,5.422831349851107,0.08952224090000432,-0.04566501218606006,2019
king,surrogate,10.158165624074885,31.426987718676845,0.32323064860708733,47048,21535.0,CV_OOF,2,A_beta_0.5,False,OK,,0.6995464086421603,0.7446268480710695,0.25537315192893056,0.27487289982482865,160137.02112739085,0.20682082021336604,0.9916166946443266,1.0503331696280933,1.0149939258253362,20.84335881023984,0.5504329607523851,1.0348171973285665,0.06699521310794489,0.9552778482252862,9.22547009421826,-0.05393657360776157,0.17571558736527718,0.20315347612105383,0.06992105407767696,0.0047387292128349134,-0.021687313731368008,0.08867211001533998,0.06599937339374107,7.253816371427124,0.0812506794783028,0.005317929261537346,-0.003447982183001158,0.6010232298053731,0.034817197328566474,-0.021687313731368008,0.06699521310794489,0.045318316200549796,0.044722151774713836,-0.06599937339374107,9.22547009421826,7.253816371427124,0.05393657360776157,-0.0812506794783028,2019
king,surrogate,0.0,0.0,0.3155540516771868,68583,25030.0,CV_OOF,3,"native_lgbm_baseline,baseline_rho0",False,OK,,0.5135547593500573,0.6698038360224867,0.3301961639775132,0.30011867498569444,202117.17592868002,0.20891684871297914,0.8355744804233536,0.8588628297615976,0.7999844903550981,16.42551778461594,0.49804721833226645,1.0735993511328756,-0.06834040983854538,0.821531493243759,-7.482123377996225,-0.19764277813443545,0.10931647019419703,0.3231355785516095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07359935113287563,0.0,0.06834040983854538,0.0,0.17846850675624104,0.0,7.482123377996225,0.0,0.19764277813443545,0.0,2020
king,surrogate,0.0873040160721099,0.27666897511879296,0.3155540516771868,68583,25030.0,CV_OOF,3,"grid,activity",True,OK,,0.5116072916150339,0.658715950645433,0.3412840493545671,0.3051160153778785,203826.89900586786,0.21292535495474973,0.8332097483424841,0.8595356760324454,0.8029226335119058,17.14009144150571,0.50513563093442,1.070508714236787,-0.05442781708704508,0.8313360118723231,-6.400821346603148,-0.1871496466915232,0.10638744306868159,0.28862608612433494,0.011087885377053852,-0.0019474677350234115,-0.003090636896088572,0.013912592751500294,0.00980451862856413,1.0813020313930775,0.010493131442912251,-0.002929027125515446,-0.03450949242727458,0.05309139823856801,0.07050871423678706,-0.003090636896088572,0.05442781708704508,-0.013912592751500294,0.1686639881276769,-0.00980451862856413,6.400821346603148,-1.0813020313930775,0.1871496466915232,-0.010493131442912251,2020
king,surrogate,0.26686571215039057,0.8457052309485013,0.3155540516771868,68583,25030.0,CV_OOF,3,"grid,guardrail",True,OK,,0.510562363882029,0.6348645597440766,0.36513544025592337,0.315597825727728,208778.24171170683,0.21964828034493306,0.8277720311805246,0.8544698063324148,0.7992973488040663,17.823734764466597,0.5140869717252565,1.06902619858667,-0.044026468069908335,0.8355552400470204,-5.254926178489373,-0.18166486494398318,0.09877693445103497,0.2662785276511807,0.03493927627841015,-0.0029923954680283193,-0.0045731525462056055,0.02431394176863704,0.014023746803261461,2.2271971995068522,0.015977913190452275,-0.010539535743162062,-0.05685705090042881,0.08084238311801195,0.06902619858667003,-0.0045731525462056055,0.044026468069908335,-0.02431394176863704,0.16444475995297958,-0.014023746803261461,5.254926178489373,-2.2271971995068522,0.18166486494398318,-0.015977913190452275,2020
king,surrogate,1.0232585578110558,3.242736236065997,0.3155540516771868,68583,25030.0,CV_OOF,3,A_beta_0.25,False,OK,,0.5140308709833112,0.6548443112838661,0.3451556887161339,0.3068418033021044,200113.63055734104,0.21302898469754658,0.8572110462705421,0.8935585088874476,0.8339333566163029,19.95775932502709,0.5129672045982582,1.0714987016625341,-0.028348332399832397,0.8242574071447664,-3.195756166388234,-0.17816898343696336,0.09367305539761472,0.23660644066471687,0.014959524738620666,0.00047611163325389505,-0.002100649470341498,0.039992077438712983,0.002725913901007404,4.286367211607991,0.019473794697472097,-0.01564341479658231,-0.08652913788689265,0.09853026192652548,0.07149870166253414,-0.002100649470341498,0.028348332399832397,-0.039992077438712983,0.17574259285523364,-0.002725913901007404,3.195756166388234,-4.286367211607991,0.17816898343696336,-0.019473794697472097,2020
king,surrogate,10.158165624074885,32.19152335418825,0.3155540516771868,68583,25030.0,CV_OOF,3,A_beta_0.5,False,OK,,0.5015367795332466,0.602888970705747,0.39711102929425296,0.3291265998821779,210569.7537748687,0.23309844484424896,0.8542159098724234,0.9025573293896008,0.8547018814373982,22.53849212525173,0.5281621207192181,1.0559908068433421,0.03902899822805974,0.8799137372328542,1.8519736592872353,-0.1247714798175973,0.10535492202895805,0.1486882437956524,0.06691486531673974,-0.012017979816810742,-0.017608544289533512,0.10736940806660511,0.058382243989095195,9.33409703728346,0.07287129831683815,-0.0039615481652389845,-0.1744473347559571,0.36870205430562975,0.05599080684334212,-0.017608544289533512,0.03902899822805974,-0.029311411610485637,0.12008626276714585,-0.058382243989095195,1.8519736592872353,-5.6301497187089895,0.1247714798175973,-0.07287129831683815,2020
king,surrogate,0.0,0.0,0.3075166464565755,93613,29773.0,CV_OOF,4,"native_lgbm_baseline,baseline_rho0",False,OK,,0.6399964845200434,0.7249358956301801,0.2750641043698199,0.28240321985735334,234703.0764493088,0.20339594256369534,0.8392125577147114,0.8756191336855491,0.8190682945799006,16.608727619396372,0.4015508408121349,1.0690428862646348,-0.07675318108345114,0.8320593637499147,-11.241798420894204,-0.19133024211605867,0.1061493175165537,0.37013940478032153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06904288626463484,0.0,0.07675318108345114,0.0,0.16794063625008526,0.0,11.241798420894204,0.0,0.19133024211605867,0.0,2021
king,surrogate,0.0873040160721099,0.28390013053956126,0.3075166464565755,93613,29773.0,CV_OOF,4,"grid,activity",True,OK,,0.6593095390924011,0.7219906331171287,0.2780093668828712,0.28391111736098745,233998.69640850724,0.20506614654399513,0.8380067542183682,0.8755921050392311,0.8227505148718366,16.838029367697484,0.4023280221884594,1.0642255327857508,-0.06462565592758565,0.8455052153633001,-8.353381227426812,-0.17950259401486568,0.10527363301896633,0.3403023533682076,0.0029452625130513277,0.019313054572357657,-0.004817353478884012,0.012127525155865487,0.013445851613385407,2.888417193467392,0.011827648101192995,-0.0008756844975873618,-0.029837051412113957,0.0618179748814538,0.06422553278575083,-0.004817353478884012,0.06462565592758565,-0.012127525155865487,0.15449478463669986,-0.013445851613385407,8.353381227426812,-2.888417193467392,0.17950259401486568,-0.011827648101192995,2021
king,surrogate,0.26686571215039057,0.8678089957906546,0.3075166464565755,93613,29773.0,CV_OOF,4,"grid,guardrail",True,OK,,0.6587903371579956,0.7117586977362187,0.28824130226378125,0.2890884830201059,235540.3896103653,0.2091377925437759,0.8353638537240324,0.875649742888737,0.8259375647139338,17.394366257455907,0.4080180630257002,1.0601887845990166,-0.04765698455822766,0.8575052588456189,-5.799152536454518,-0.16597815437292388,0.10370806525633373,0.297467949394841,0.013177197893961379,0.01879385263795219,-0.008854101665618286,0.02909619652522348,0.025445895095704163,5.4426458844396866,0.0253520877431348,-0.0024412522602199616,-0.07267145538548053,0.1325043415131233,0.060188784599016554,-0.008854101665618286,0.04765698455822766,-0.02909619652522348,0.1424947411543811,-0.025445895095704163,5.799152536454518,-5.4426458844396866,0.16597815437292388,-0.0253520877431348,2021
king,surrogate,1.0232585578110558,3.3274899736380625,0.3075166464565755,93613,29773.0,CV_OOF,4,A_beta_0.25,False,OK,,0.6620673976344866,0.6913061390255295,0.30869386097447044,0.29916906278398736,238357.2650441387,0.21713966759891543,0.8318496586568069,0.8762974615692365,0.8322802050903545,18.52839335346376,0.41803363730693927,1.0528875446149815,-0.01802045767390752,0.8799794799827914,-1.689864153805522,-0.140143009263279,0.10212787392832748,0.21744744358009396,0.03362975660465056,0.022070913114443202,-0.016155341649653376,0.05873272340954362,0.04792011623287662,9.551934267088683,0.05118723285277968,-0.004021443588226217,-0.15269196120022757,0.2675334138851406,0.05288754461498146,-0.016155341649653376,0.01802045767390752,-0.05873272340954362,0.12002052001720864,-0.04792011623287662,1.689864153805522,-9.551934267088683,0.140143009263279,-0.05118723285277968,2021
king,surrogate,10.158165624074885,33.03289672648444,0.3075166464565755,93613,29773.0,CV_OOF,4,A_beta_0.5,False,OK,,0.6544448016514255,0.6279321142625516,0.3720678857374483,0.3284458492095399,250118.49732770803,0.23770534518179995,0.8205569808998848,0.8762123253882119,0.8401639982141952,21.34733945414245,0.45434618049537007,1.0429062983544153,0.03720120409355608,0.9125885881593592,1.7727470978232012,-0.09862533998682099,0.10478653949107032,0.12490242396037167,0.09700378136762844,0.01444831713138206,-0.026136587910219555,0.11395438517700722,0.08052922440944443,13.014545518717405,0.09270490212923768,-0.0013627780254833743,-0.24523698081994988,0.4845282225326615,0.042906298354415284,-0.026136587910219555,0.03720120409355608,-0.03955197698989506,0.08741141184064083,-0.08052922440944443,1.7727470978232012,-9.469051323071003,0.09862533998682099,-0.09270490212923768,2021
king,surrogate,0.0,0.0,0.3168147441352317,123386,21313.0,CV_OOF,5,"native_lgbm_baseline,baseline_rho0",False,OK,,0.47058258814846377,0.7453607581421797,0.25463924185782033,0.276737515981785,244416.85649585476,0.19286819303651367,0.893820563962689,0.9303083743943583,0.8582074593058422,18.75994852107806,0.45680627505516797,1.0840133866312869,-0.09247549195315379,0.8074916618878135,-13.255021598527044,-0.21671324894094462,0.09494824083075835,0.36654312275932216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08401338663128688,0.0,0.09247549195315379,0.0,0.19250833811218648,0.0,13.255021598527044,0.0,0.21671324894094462,0.0,2022
king,surrogate,0.0873040160721099,0.2755680336482205,0.3168147441352317,123386,21313.0,CV_OOF,5,"grid,activity",True,OK,,0.4902183907365477,0.7450623537282091,0.254937646271791,0.2768996188781211,242983.16369873346,0.1945973007441491,0.8960020923436378,0.9343134697660227,0.8643673578765414,19.006314735835396,0.5064778828551817,1.0809217414934724,-0.0795812620094069,0.8187185341701314,-11.417659212852298,-0.20651103580922406,0.09737327817540106,0.34236163168430817,0.0002984044139706654,0.01963580258808395,-0.0030916451378144583,0.01289422994374688,0.01122687228231789,1.837362385674746,0.010202213131720567,0.002425037344642708,-0.024181491075013994,0.047077016202644484,0.08092174149347242,-0.0030916451378144583,0.0795812620094069,-0.01289422994374688,0.1812814658298686,-0.01122687228231789,11.417659212852298,-1.837362385674746,0.20651103580922406,-0.010202213131720567,2022
king,surrogate,0.26686571215039057,0.8423399386882054,0.3168147441352317,123386,21313.0,CV_OOF,5,"grid,guardrail",True,OK,,0.4826032708199206,0.7365774204298738,0.2634225795701261,0.2814698432141506,245248.99236632104,0.19880054023085192,0.8943432011547175,0.9348461954288133,0.867642463897982,19.538322604508608,0.5223611579976836,1.0774555583977654,-0.06315951749580165,0.8289203855335733,-9.412076249716076,-0.19373885948658248,0.09577780170921031,0.3059622066286765,0.008783337712305772,0.01202068267145684,-0.006557828233521468,0.029315974457352137,0.021428723645759762,3.842945348810968,0.022974389454362143,0.000829560878451957,-0.060580916130645646,0.10601285139065386,0.07745555839776541,-0.006557828233521468,0.06315951749580165,-0.029315974457352137,0.17107961446642672,-0.021428723645759762,9.412076249716076,-3.842945348810968,0.19373885948658248,-0.022974389454362143,2022
king,surrogate,1.0232585578110558,3.229832502284932,0.3168147441352317,123386,21313.0,CV_OOF,5,A_beta_0.25,False,OK,,0.4993512232313505,0.7232033387454978,0.2767966612545022,0.28852655859585163,248377.54831841312,0.20698426169613401,0.896042271500756,0.9430937720391318,0.882459278201185,20.70119101041898,0.5247531534203383,1.0687108123125464,-0.02718621436942113,0.8532897324113362,-4.126523242858645,-0.16132122830284829,0.09998981427521032,0.21971718311766125,0.022157419396681866,0.02876863508288674,-0.015302574318740492,0.06528927758373265,0.045798070523522694,9.128498355668398,0.05539202063809634,0.005041573444451969,-0.1468259396416609,0.2556005270041931,0.06871081231254639,-0.015302574318740492,0.02718621436942113,-0.06528927758373265,0.1467102675886638,-0.045798070523522694,4.126523242858645,-9.128498355668398,0.16132122830284829,-0.05539202063809634,2022
king,surrogate,10.158165624074885,32.06342448424336,0.3168147441352317,123386,21313.0,CV_OOF,5,A_beta_0.5,False,OK,,0.48988648264997803,0.6652333505917715,0.3347666494082286,0.317304670649409,267179.7827124708,0.23272416021744832,0.8839550260579794,0.9420847972168276,0.8933120190439082,23.812364403920746,0.52354657111139,1.0545976961388248,0.035516241069696766,0.894108436459768,1.695875074129903,-0.10612241290181858,0.11690306230368643,0.13407026590640736,0.08012740755040826,0.019303894501514263,-0.029415690492462065,0.12799173302285055,0.08661677457195449,14.950896672656947,0.11059083603912605,0.02195482147292807,-0.2324728568529148,0.5103095292030926,0.054597696138824814,-0.029415690492462065,0.035516241069696766,-0.05695925088345702,0.10589156354023199,-0.08661677457195449,1.695875074129903,-11.559146524397141,0.10612241290181858,-0.11059083603912605,2022
king,surrogate,0.0,0.0,0.32581940123372727,144699,15495.0,CV_OOF,6,"native_lgbm_baseline,baseline_rho0",False,OK,,0.6908524085854679,0.7957923456064424,0.20420765439355762,0.2496433185212899,206905.38900770404,0.17239479052143042,0.9588709365780609,0.9928378226592997,0.9172435307345932,17.561918248983655,0.3677505167039641,1.0824146362353357,-0.10554879275930702,0.8032354754603718,-13.036262242686659,-0.22152187896557823,0.0953215911582938,0.3994919405781502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08241463623533574,0.0,0.10554879275930702,0.0,0.19676452453962823,0.0,13.036262242686659,0.0,0.22152187896557823,0.0,2023
king,surrogate,0.0873040160721099,0.26795217148374223,0.32581940123372727,144699,15495.0,CV_OOF,6,"grid,activity",True,OK,,0.7105476302988105,0.7924605944544194,0.20753940554558062,0.25167160734925487,208441.12296579583,0.1754178083119506,0.9549577016543188,0.9894968744803219,0.9201106461628918,17.8450729321443,0.37069117305664756,1.075410743921711,-0.08687703715858723,0.8209724133359786,-9.31455640786032,-0.20381378618557947,0.0945861619886312,0.36282661581841164,0.003331751152022999,0.019695221713342592,-0.007003892313624638,0.01867175560071979,0.017736937875606817,3.7217058348263397,0.01770809277999877,-0.0007354291696625992,-0.03666532475973855,0.07993834677950884,0.0754107439217111,-0.007003892313624638,0.08687703715858723,-0.01867175560071979,0.1790275866640214,-0.017736937875606817,9.31455640786032,-3.7217058348263397,0.20381378618557947,-0.01770809277999877,2023
king,surrogate,0.26686571215039057,0.8190602252041886,0.32581940123372727,144699,15495.0,CV_OOF,6,"grid,guardrail",True,OK,,0.7287905502107839,0.7964258645981668,0.20357413540183322,0.2492557800723768,203519.96167339434,0.17661011715879207,0.960756176711653,1.0003063925395665,0.9434881669942503,17.988153083025495,0.3689216808649048,1.0602214500753377,-0.04996135840086538,0.8658903043122422,-1.926621438940186,-0.16129892340109986,0.10528870493145294,0.25614915879306704,-0.0006335189917243966,0.037938141625315946,-0.02219318615999799,0.05558743435844164,0.06265482885187046,11.109640803746473,0.060222955564478375,0.009967113773159134,-0.14334278178508314,0.2718600792196977,0.060221450075337746,-0.02219318615999799,0.04996135840086538,-0.05558743435844164,0.13410969568775777,-0.06265482885187046,1.926621438940186,-11.109640803746473,0.16129892340109986,-0.060222955564478375,2023
king,surrogate,1.0232585578110558,3.140569757161327,0.32581940123372727,144699,15495.0,CV_OOF,6,A_beta_0.25,False,OK,,0.7279512797582631,0.7822319001597868,0.21776809984021311,0.25779890563822744,209450.81539846183,0.18722162856372457,0.9722812860062516,1.013574085129949,0.9607090981308563,19.082285706557066,0.39437886306131936,1.055027049397103,-0.02372668556186734,0.8818007231753457,2.874536257693109,-0.13748531231876487,0.109018086944319,0.19592237805677112,0.013560445446655495,0.0370988711727952,-0.027387586838232725,0.08182210719743968,0.07856524771497397,15.910798500379768,0.08403656664681336,0.013696495786025192,-0.20356956252137906,0.37936012026997845,0.05502704939710301,-0.027387586838232725,0.02372668556186734,-0.08182210719743968,0.11819927682465425,-0.07856524771497397,2.874536257693109,-10.16172598499355,0.13748531231876487,-0.08403656664681336,2023
