county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
philadelphia,surrogate,0.0,0.0,0.3988398456357234,63151,2921.0,FORWARD_2025,,"native_lgbm_baseline,baseline_rho0",False,OK,,0.7466146417876237,0.7195042240732314,0.28049577592676855,0.3152204362846164,78396.24102110854,0.24157597963336713,0.9455319359079876,1.0360312116088475,0.9261083396815639,24.908134779859925,0.4242986083661828,1.1186933182839924,-0.2016199343185425,0.7609805688289806,-41.92705478005111,-0.3080205152096809,0.07019383567556493,0.5738486422349539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11869331828399243,0.0,0.2016199343185425,0.0,0.23901943117101943,0.0,41.92705478005111,0.0,0.3080205152096809,0.0,True
philadelphia,surrogate,0.001,0.0025072720565470796,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7483738284335278,0.7195748674570419,0.2804251325429581,0.315180739357911,78541.29432777561,0.24165066282414618,0.9427822726203198,1.0350054734566676,0.9264316588920188,24.967773890828347,0.4246924908831634,1.1171957084179305,-0.19973649812223443,0.7659629454022405,-44.35079217542048,-0.3063269819552281,0.07345758302642186,0.5714402565635134,-7.064338381046475e-05,0.0017591866459041317,-0.0014976098660619552,0.0018834361963080692,0.00498237657325995,-2.423737395369372,0.0016935332544527615,0.0032637473508569242,-0.002408385671440527,0.005498118374680061,0.11719570841793048,-0.0014976098660619552,0.19973649812223443,-0.0018834361963080692,0.23403705459775948,-0.00498237657325995,44.35079217542048,2.423737395369372,0.3063269819552281,-0.0016935332544527615,True
philadelphia,surrogate,0.001451285485497223,0.003638767543859549,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7452323278705579,0.7195336832200023,0.2804663167799977,0.31520388279303657,78817.51790004267,0.24177643109184538,0.9418060395675395,1.0342610652098714,0.9259958611554189,24.96786590189546,0.4242828346663445,1.1169175895876724,-0.20012987549444725,0.7654354211256839,-43.377803187965526,-0.3069835005669456,0.07253108047954508,0.5735390188115632,-2.945914677082717e-05,-0.0013823139170657806,-0.0017757286963200336,0.0014900588240952528,0.004454852296703282,-1.4507484079144177,0.0010370146427352567,0.0023372448039801486,-0.0003096234233906925,0.0033667064092446353,0.1169175895876724,-0.0017757286963200336,0.20012987549444725,-0.0014900588240952528,0.23456457887431614,-0.004454852296703282,43.377803187965526,1.4507484079144177,0.3069835005669456,-0.0010370146427352567,True
philadelphia,surrogate,0.00210622956041491,0.005280890521501744,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7565895393241038,0.7196732522391247,0.2803267477608753,0.31512544526147135,78478.41727684379,0.24165970013049148,0.9453400580621402,1.035051087307006,0.9268676884584888,24.883958951009323,0.423974069601874,1.1167193550877164,-0.1999555645530814,0.7667725537801021,-42.156014737911484,-0.3062864132389928,0.07414357925518553,0.5738094276507011,-0.00016902816589325909,0.009974897536480065,-0.001973963196276074,0.00166436976546111,0.005791984951121543,-0.2289599578603756,0.0017341019706880734,0.003949743579620593,-3.9214584252822426e-05,0.005629826213061184,0.11671935508771636,-0.001973963196276074,0.1999555645530814,-0.00166436976546111,0.23322744621989788,-0.005791984951121543,42.156014737911484,0.2289599578603756,0.3062864132389928,-0.0017341019706880734,True
philadelphia,surrogate,0.003056740390155355,0.00766407976435534,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7487746944208692,0.7204133849438794,0.27958661505612065,0.31470916532561455,78294.18165188156,0.24110158836040693,0.9454506326118576,1.035671445131899,0.9280288531013907,24.85451073609026,0.42408622274888674,1.1159905661023104,-0.1974120015731773,0.7676577166501433,-41.540615196511474,-0.30460589050483744,0.07310386900352549,0.5715695409838754,-0.0009091608706479071,0.0021600526332454795,-0.0027027521816820332,0.0042079327453652116,0.006677147821162688,0.3864395835396337,0.0034146247048434386,0.002910033327960554,-0.0022791012510785524,0.011085705452180572,0.1159905661023104,-0.0027027521816820332,0.1974120015731773,-0.0042079327453652116,0.23234228334985674,-0.006677147821162688,41.540615196511474,-0.3864395835396337,0.30460589050483744,-0.0034146247048434386,True
philadelphia,surrogate,0.004436202961165585,0.011122767721701881,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7514127154449657,0.7191387707720711,0.28086122922792894,0.3154257171851424,78531.07462350646,0.24160853680662026,0.9450524298254567,1.034918067695249,0.9267287749920021,24.9021989857562,0.42378459949278596,1.1167432107675523,-0.1971990888084823,0.7649351265567452,-43.11053762826336,-0.30494435681438276,0.07092089927194745,0.5696295447021931,0.00036545330116039,0.0047980736573419724,-0.0019501075164400916,0.004420845510060195,0.0039545577277646515,-1.1834828482122504,0.003076158395298123,0.0007270635963825128,-0.00421909753276084,0.009986862054314982,0.11674321076755234,-0.0019501075164400916,0.1971990888084823,-0.004420845510060195,0.23506487344325477,-0.0039545577277646515,43.11053762826336,1.1834828482122504,0.30494435681438276,-0.003076158395298123,True
philadelphia,surrogate,0.006438196968259414,0.016142311353062953,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7535298633130599,0.7197261020520616,0.28027389794793844,0.3150957386672956,78648.15104029849,0.2419719731995597,0.9453102637950594,1.0351176961726667,0.9280767579763166,24.91953819838781,0.424329350484641,1.1153362987235607,-0.19490538861456164,0.7693180076936884,-40.32143333392477,-0.3028526633784878,0.07371972899254803,0.5677281475383769,-0.0002218779788301095,0.0069152215254362215,-0.003357019560431773,0.006714545703980862,0.008337438864707836,1.6056214461263352,0.00516785183119306,0.0035258933169830947,-0.00612049469657705,0.01677762219076584,0.11533629872356066,-0.003357019560431773,0.19490538861456164,-0.006714545703980862,0.2306819923063116,-0.008337438864707836,40.32143333392477,-1.6056214461263352,0.3028526633784878,-0.00516785183119306,True
philadelphia,surrogate,0.009343661812807113,0.023427102169077306,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7533531808942494,0.7194852370863338,0.2805147629136662,0.3152311048677589,78513.6953172431,0.2419990311787517,0.9439290825292074,1.03539571725507,0.926959183594457,24.965293213499592,0.42394079901770193,1.1169809152115309,-0.20030177362497242,0.7652101435142169,-42.479933170939226,-0.3066955007469678,0.0730593664601014,0.5745428569367468,1.8986986897673308e-05,0.006738539106625696,-0.0017124030724615658,0.0013181606935700751,0.004229574685236326,-0.5528783908881181,0.0013250144627131033,0.0028655307845364686,0.0006942147017928724,0.004301708481368904,0.11698091521153087,-0.0017124030724615658,0.20030177362497242,-0.0013181606935700751,0.2347898564857831,-0.004229574685236326,42.479933170939226,0.5528783908881181,0.3066955007469678,-0.0013250144627131033,True
philadelphia,surrogate,0.013560320770321632,0.033999413345242396,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7576341891349319,0.7190534568322231,0.28094654316777695,0.3154736201432981,78628.62525231138,0.2422403739722063,0.943671119439753,1.0343193687097725,0.9271627243945265,24.96363626892773,0.423702758692171,1.1155747977090251,-0.1960887667135214,0.7687161547625186,-42.97008045412791,-0.30372542065621977,0.0734018728877514,0.5683051471566849,0.0004507672410083985,0.011019547347308145,-0.0031185205749673095,0.005531167605021092,0.0077355859335380694,-1.0430256740768016,0.00429509455346111,0.0032080372121864598,-0.005543495078269012,0.013944183394853704,0.11557479770902512,-0.0031185205749673095,0.1960887667135214,-0.005531167605021092,0.23128384523748136,-0.0077355859335380694,42.97008045412791,1.0430256740768016,0.30372542065621977,-0.00429509455346111,True
philadelphia,surrogate,0.019679896712654306,0.04934285510337087,0.3988398456357234,63151,2921.0,FORWARD_2025,,grid,True,OK,,0.7493351209175462,0.719852983968241,0.28014701603175896,0.31502440759219574,78745.13077662086,0.2417507759552046,0.9439604392805145,1.0346894893903518,0.9268968476407599,24.897672157053474,0.42286277265831707,1.116294107617215,-0.19694797403936593,0.7665846174292923,-42.3280260940402,-0.30414023349712715,0.07176500188868502,0.5696834974355784,-0.00034875989500959825,0.0027204791299224595,-0.002399210666777396,0.0046719602791765735,0.005604048600311717,-0.40097131398908914,0.0038802817125537237,0.0015711662131200899,-0.004165144799375464,0.01259747815794765,0.11629410761721504,-0.002399210666777396,0.19694797403936593,-0.0046719602791765735,0.2334153825707077,-0.005604048600311717,42.3280260940402,0.40097131398908914,0.30414023349712715,-0.0038802817125537237,True
