stage,stage_name,n_stage,n_eligible,unconditional_rate,price_decile,p_stage_given_decile,COD,PRD,PRB,beta_log,median_log_price,year_min,year_max,jurisdiction
0,full_eligible_berry_cohort,9653,9653,1.0,0,1.0,49.2628,1.3274,-0.3495,-0.2707011771277555,10.203592144986466,2016,2018,wayne
0,full_eligible_berry_cohort,9653,9653,1.0,1,1.0,49.2628,1.3274,-0.3495,-0.2707011771277555,10.203592144986466,2016,2018,wayne
0,full_eligible_berry_cohort,9653,9653,1.0,2,1.0,49.2628,1.3274,-0.3495,-0.2707011771277555,10.203592144986466,2016,2018,wayne
0,full_eligible_berry_cohort,9653,9653,1.0,3,1.0,49.2628,1.3274,-0.3495,-0.2707011771277555,10.203592144986466,2016,2018,wayne
0,full_eligible_berry_cohort,9653,9653,1.0,4,1.0,49.2628,1.3274,-0.3495,-0.2707011771277555,10.203592144986466,2016,2018,wayne
0,full_eligible_berry_cohort,9653,9653,1.0,5,1.0,49.2628,1.3274,-0.3495,-0.2707011771277555,10.203592144986466,2016,2018,wayne
0,full_eligible_berry_cohort,9653,9653,1.0,6,1.0,49.2628,1.3274,-0.3495,-0.2707011771277555,10.203592144986466,2016,2018,wayne
0,full_eligible_berry_cohort,9653,9653,1.0,7,1.0,49.2628,1.3274,-0.3495,-0.2707011771277555,10.203592144986466,2016,2018,wayne
0,full_eligible_berry_cohort,9653,9653,1.0,8,1.0,49.2628,1.3274,-0.3495,-0.2707011771277555,10.203592144986466,2016,2018,wayne
0,full_eligible_berry_cohort,9653,9653,1.0,9,1.0,49.2628,1.3274,-0.3495,-0.2707011771277555,10.203592144986466,2016,2018,wayne
1,unique_apn_attomid,8700,9653,0.9012742152698643,0,0.8799621928166351,48.7598,1.292,-0.3903,-0.3001041105459204,10.203592144986466,2016,2018,wayne
1,unique_apn_attomid,8700,9653,0.9012742152698643,1,0.92188919164396,48.7598,1.292,-0.3903,-0.3001041105459204,10.203592144986466,2016,2018,wayne
1,unique_apn_attomid,8700,9653,0.9012742152698643,2,0.9282868525896414,48.7598,1.292,-0.3903,-0.3001041105459204,10.203592144986466,2016,2018,wayne
1,unique_apn_attomid,8700,9653,0.9012742152698643,3,0.92,48.7598,1.292,-0.3903,-0.3001041105459204,10.203592144986466,2016,2018,wayne
1,unique_apn_attomid,8700,9653,0.9012742152698643,4,0.9287863590772317,48.7598,1.292,-0.3903,-0.3001041105459204,10.203592144986466,2016,2018,wayne
1,unique_apn_attomid,8700,9653,0.9012742152698643,5,0.9215481171548117,48.7598,1.292,-0.3903,-0.3001041105459204,10.203592144986466,2016,2018,wayne
1,unique_apn_attomid,8700,9653,0.9012742152698643,6,0.9370629370629371,48.7598,1.292,-0.3903,-0.3001041105459204,10.203592144986466,2016,2018,wayne
1,unique_apn_attomid,8700,9653,0.9012742152698643,7,0.9253731343283582,48.7598,1.292,-0.3903,-0.3001041105459204,10.203592144986466,2016,2018,wayne
1,unique_apn_attomid,8700,9653,0.9012742152698643,8,0.9107142857142857,48.7598,1.292,-0.3903,-0.3001041105459204,10.203592144986466,2016,2018,wayne
1,unique_apn_attomid,8700,9653,0.9012742152698643,9,0.7402323125659979,48.7598,1.292,-0.3903,-0.3001041105459204,10.203592144986466,2016,2018,wayne
2,high_confidence_recorder,6832,9653,0.7077592458303118,0,0.6795841209829868,48.3593,1.2959,-0.3929,-0.2993986631699345,10.203592144986466,2016,2018,wayne
2,high_confidence_recorder,6832,9653,0.7077592458303118,1,0.7175295186194369,48.3593,1.2959,-0.3929,-0.2993986631699345,10.203592144986466,2016,2018,wayne
2,high_confidence_recorder,6832,9653,0.7077592458303118,2,0.7343957503320053,48.3593,1.2959,-0.3929,-0.2993986631699345,10.203592144986466,2016,2018,wayne
2,high_confidence_recorder,6832,9653,0.7077592458303118,3,0.7210526315789474,48.3593,1.2959,-0.3929,-0.2993986631699345,10.203592144986466,2016,2018,wayne
