rho,achieved_reduction
0.001,0.014116366312785122
0.0017334252618170156,0.016685521473102205
0.003004763138305389,0.00911275670027989
0.005208532329715136,0.012111376795930662
0.00902860151731886,0.016686849079533328
0.015650405948999947,0.016718238132689134
0.027128809029687815,0.024481161014773822
0.04702576289507044,0.03453804083152312
0.08151564535853238,0.05512609214718289
0.14130127889779706,0.08700460380682085
0.244935206368493,0.13088692329287055
0.4245768742275097,0.17786196276879573
0.7359722793692711,0.23683652936328103
1.2757529410557444,0.3123037844353349
2.2114223758633837,0.38212694679688
3.833335410868993,0.4330227553836825
6.644800438218021,0.49972123588981954
11.518264939339906,0.5473881863352734
19.966051418153025,0.5930497627911973
34.6096579069639,0.6180989656243789
59.99325531877625,0.6392255275881453
103.99382430820478,0.6498493785224715
180.26552212880262,0.6611204588656799
312.47680989270066,0.6649652842576406
541.655196,0.668142716551614
