county_key,family,n_forward_rows,n_grid_rows,expected_grid,n_grid_ok,n_eval,n_train,Var_train_y,complete
wayne,direct,38,34,34,34,17347,164695,0.3962207247926818,True
wayne,surrogate,37,33,33,33,17347,164695,0.3962207247926818,True
philadelphia,direct,38,34,34,34,2921,63151,0.3988398456357234,True
philadelphia,surrogate,38,33,33,33,2921,63151,0.3988398456357234,True
st_louis_county,direct,38,34,34,34,13719,131321,0.5593765520771489,True
st_louis_county,surrogate,38,33,33,33,13719,131321,0.5593765520771489,True
allegheny,direct,38,34,34,34,12113,110681,0.424901125559354,True
allegheny,surrogate,38,33,33,33,12113,110681,0.424901125559354,True
maricopa,direct,38,34,34,34,47512,553132,0.3199621908506297,True
maricopa,surrogate,38,33,33,33,47512,553132,0.3199621908506297,True
king,direct,39,34,34,34,17812,177707,0.3366192517389094,True
king,surrogate,38,33,33,33,17812,177707,0.3366192517389094,True
miami_dade,direct,39,34,34,34,11909,140853,0.53927142777508,True
miami_dade,surrogate,40,33,33,33,11909,140853,0.53927142777508,True
middlesex,direct,38,34,34,32,9222,74121,0.3293507612665395,True
middlesex,surrogate,38,33,33,33,9222,74121,0.3293507612665395,True
cook,direct,40,34,34,34,24993,278479,0.4592773327323234,True
cook,surrogate,40,33,33,33,24993,278479,0.4592773327323234,True
