box_page,shared_name,parent_folder_id,parent_folder_name,item_type,item_id,typed_id,name,extension,item_size
buffalo_data,5n4x5sx0t36ycvsjd1rrhxd77rzokuoj,129462683805,Buffalo,file,762804699770,f_762804699770,2017-2018_Assessment_Roll.csv,csv,33118245
buffalo_data,5n4x5sx0t36ycvsjd1rrhxd77rzokuoj,129462683805,Buffalo,file,762802568109,f_762802568109,(CLEAN) disclosure_notice_2020_extract.xlsx,xlsx,11835841
buffalo_data,5n4x5sx0t36ycvsjd1rrhxd77rzokuoj,129462683805,Buffalo,file,762802252793,f_762802252793,2019-2020_Assessment_Roll.csv,csv,32457435
buffalo_data,5n4x5sx0t36ycvsjd1rrhxd77rzokuoj,129462683805,Buffalo,file,762794698929,f_762794698929,Buffalo City.html,html,1753870
buffalo_data,5n4x5sx0t36ycvsjd1rrhxd77rzokuoj,129462683805,Buffalo,file,762801837041,f_762801837041,Sales 2009-2019.xlsx,xlsx,4958278
buffalo_data,5n4x5sx0t36ycvsjd1rrhxd77rzokuoj,129462683805,Buffalo,file,762801097022,f_762801097022,joined.csv,csv,530094
buffalo_report,zbc3ol4mlfbcuvy7y5y18o2rr35u4yjc,,,file,760045291079,f_760045291079,Baffalo City.html,html,1763922
cook_data,5j9offt7kv763i62duvhvi6hk5rrh1ok,129903096882,Cook County,file,765499808082,f_765499808082,res_sales2005.csv,csv,11363283
cook_data,5j9offt7kv763i62duvhvi6hk5rrh1ok,129903096882,Cook County,file,765499806882,f_765499806882,res_sales2010.csv,csv,4291394
cook_data,5j9offt7kv763i62duvhvi6hk5rrh1ok,129903096882,Cook County,file,765499805682,f_765499805682,res_sales2007.csv,csv,7048566
cook_data,5j9offt7kv763i62duvhvi6hk5rrh1ok,129903096882,Cook County,file,765499804482,f_765499804482,res_sales2003.csv,csv,10256527
cook_data,5j9offt7kv763i62duvhvi6hk5rrh1ok,129903096882,Cook County,file,765499803282,f_765499803282,res_sales2004.csv,csv,10949344
cook_data,5j9offt7kv763i62duvhvi6hk5rrh1ok,129903096882,Cook County,file,765499802082,f_765499802082,CB_merged_tax_sales_census.dta,dta,419947724
cook_data,5j9offt7kv763i62duvhvi6hk5rrh1ok,129903096882,Cook County,file,765499800882,f_765499800882,res_sales2013.csv,csv,5751214
cook_data,5j9offt7kv763i62duvhvi6hk5rrh1ok,129903096882,Cook County,file,765499799682,f_765499799682,resYR - record layout.xlsx,xlsx,10282
cook_data,5j9offt7kv763i62duvhvi6hk5rrh1ok,129903096882,Cook County,file,765499798482,f_765499798482,res_sales2006.csv,csv,9142211
cook_data,5j9offt7kv763i62duvhvi6hk5rrh1ok,129903096882,Cook County,file,765499797282,f_765499797282,res_sales2002.csv,csv,10020048
cook_data,5j9offt7kv763i62duvhvi6hk5rrh1ok,129903096882,Cook County,file,765499796082,f_765499796082,res_sales2014.csv,csv,5221518
cook_data,5j9offt7kv763i62duvhvi6hk5rrh1ok,129903096882,Cook County,file,765499794882,f_765499794882,res_sales2009.csv,csv,4346781
cook_data,5j9offt7kv763i62duvhvi6hk5rrh1ok,129903096882,Cook County,file,765499793682,f_765499793682,res_sales2012.csv,csv,4365540
cook_data,5j9offt7kv763i62duvhvi6hk5rrh1ok,129903096882,Cook County,file,765499792482,f_765499792482,res_sales2008.csv,csv,4329497
cook_data,5j9offt7kv763i62duvhvi6hk5rrh1ok,129903096882,Cook County,file,765499791282,f_765499791282,res_sales2015.csv,csv,5216924
cook_data,5j9offt7kv763i62duvhvi6hk5rrh1ok,129903096882,Cook County,file,765499790082,f_765499790082,joined.csv,csv,77085360
cook_data,5j9offt7kv763i62duvhvi6hk5rrh1ok,129903096882,Cook County,file,765499788882,f_765499788882,res_sales2011.csv,csv,3889629
detroit_code,q3mi0r3xcm8u4wncp0e842qi9q6grgyd,,,file,767616286435,f_767616286435,detroit_replication_code.Rmd,rmd,6402
detroit_data,qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,130334784747,Replication Data,folder,130335094109,d_130335094109,Original data from assessor,,7616864
detroit_data,qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,130334784747,Replication Data,folder,130334990755,d_130334990755,combined files,,5202754
detroit_ratio,eva6qqtubtlhhiei0old3vy2yoyy1kx5,,,file,768178254009,f_768178254009,Detroit Ratio Study 2020.pdf,pdf,828206
franklin_columbus,2jn1707wbpxdd98m1lke6igkqmdvg5t3,,,file,760047935322,f_760047935322,columbusonly.csv,csv,10352161
la_data,s5gz5t9aus1fgko4qtvo8qk0xlba6m8n,129903506584,Los Angeles,file,765515385784,f_765515385784,Simplified_LA_Complete_beta2.dta,dta,184756106
la_data,s5gz5t9aus1fgko4qtvo8qk0xlba6m8n,129903506584,Los Angeles,file,765515384584,f_765515384584,merged.csv,csv,789376637
la_data,s5gz5t9aus1fgko4qtvo8qk0xlba6m8n,129903506584,Los Angeles,file,765515383384,f_765515383384,Simplified_Assessor_Data_All_Years.dta,dta,818764691
lasvegas_data,es7id24z9nad6hutfve38ppkfkogneni,129459476842,Las Vegas,file,762803255686,f_762803255686,2011.csv,csv,205927262
