county_key,family,status,target_A_beta,rho_tilde,beta0,attained
wayne,direct,OK,0.25,2.324995953335248,-0.22632528994765358,True
wayne,direct,OK,0.5,100.77003873690816,-0.22632528994765358,True
wayne,direct,OK,0.75,,-0.22632528994765358,False
wayne,direct,OK,0.9,,-0.22632528994765358,False
wayne,surrogate,OK,0.25,1.4540962980907284,-0.22536858522225578,True
wayne,surrogate,OK,0.5,,-0.22536858522225578,False
wayne,surrogate,OK,0.75,,-0.22536858522225578,False
wayne,surrogate,OK,0.9,,-0.22536858522225578,False
philadelphia,direct,OK,0.25,1.682223294727388,-0.3132396981956176,True
philadelphia,direct,OK,0.5,10.943842845734338,-0.3132396981956176,True
philadelphia,direct,OK,0.75,,-0.3132396981956176,False
philadelphia,direct,OK,0.9,,-0.3132396981956176,False
philadelphia,surrogate,OK,0.25,0.8510216356751962,-0.3136284514822662,True
philadelphia,surrogate,OK,0.5,21.173760832918198,-0.3136284514822662,True
philadelphia,surrogate,OK,0.75,,-0.3136284514822662,False
philadelphia,surrogate,OK,0.9,,-0.3136284514822662,False
st_louis_county,direct,OK,0.25,2.2095594288808997,-0.1566222821398699,True
st_louis_county,direct,OK,0.5,104.27982456568363,-0.1566222821398699,True
st_louis_county,direct,OK,0.75,,-0.1566222821398699,False
st_louis_county,direct,OK,0.9,,-0.1566222821398699,False
st_louis_county,surrogate,OK,0.25,0.7806083208363971,-0.15652124633164477,True
st_louis_county,surrogate,OK,0.5,9.0756482681946,-0.15652124633164477,True
st_louis_county,surrogate,OK,0.75,,-0.15652124633164477,False
st_louis_county,surrogate,OK,0.9,,-0.15652124633164477,False
allegheny,direct,OK,0.25,1.5387929691204567,-0.23157557824297323,True
allegheny,direct,OK,0.5,10.901527538039346,-0.23157557824297323,True
allegheny,direct,OK,0.75,,-0.23157557824297323,False
allegheny,direct,OK,0.9,,-0.23157557824297323,False
allegheny,surrogate,OK,0.25,0.9061823581597197,-0.23177367328249532,True
allegheny,surrogate,OK,0.5,7.358361605270623,-0.23177367328249532,True
allegheny,surrogate,OK,0.75,,-0.23177367328249532,False
allegheny,surrogate,OK,0.9,,-0.23177367328249532,False
maricopa,direct,OK,0.25,1.573918650009398,-0.12800064538451705,True
maricopa,direct,OK,0.5,31.50085327472462,-0.12800064538451705,True
maricopa,direct,OK,0.75,,-0.12800064538451705,False
maricopa,direct,OK,0.9,,-0.12800064538451705,False
maricopa,surrogate,OK,0.25,0.7886501202074718,-0.12768610393338217,True
maricopa,surrogate,OK,0.5,7.395114477709864,-0.12768610393338217,True
maricopa,surrogate,OK,0.75,,-0.12768610393338217,False
maricopa,surrogate,OK,0.9,,-0.12768610393338217,False
king,direct,OK,0.25,1.8929929558787706,-0.19044193988782607,True
king,direct,OK,0.5,70.6301754096225,-0.19044193988782607,True
king,direct,OK,0.75,127.79009747619685,-0.19044193988782607,True
king,direct,OK,0.9,,-0.19044193988782607,False
king,surrogate,OK,0.25,1.0232585578110558,-0.1900114982508165,True
king,surrogate,OK,0.5,10.158165624074885,-0.1900114982508165,True
king,surrogate,OK,0.75,,-0.1900114982508165,False
king,surrogate,OK,0.9,,-0.1900114982508165,False
miami_dade,direct,OK,0.25,1.0526886582651624,-0.1417051804566721,True
miami_dade,direct,OK,0.5,4.645521478908063,-0.1417051804566721,True
miami_dade,direct,OK,0.75,108.07923814374773,-0.1417051804566721,True
miami_dade,direct,OK,0.9,,-0.1417051804566721,False
miami_dade,surrogate,OK,0.25,0.2026684574552762,-0.1379697921316659,True
miami_dade,surrogate,OK,0.5,1.0801783822892115,-0.1379697921316659,True
miami_dade,surrogate,OK,0.75,5.006826904920522,-0.1379697921316659,True
miami_dade,surrogate,OK,0.9,14.873810602243854,-0.1379697921316659,True
middlesex,direct,OK,0.25,3.09818764825416,-0.2593790772480224,True
middlesex,direct,OK,0.5,56.26964535407659,-0.2593790772480224,True
middlesex,direct,OK,0.75,,-0.2593790772480224,False
middlesex,direct,OK,0.9,,-0.2593790772480224,False
middlesex,surrogate,OK,0.25,1.040014113466548,-0.26282526542012097,True
middlesex,surrogate,OK,0.5,101.0647532054863,-0.26282526542012097,True
middlesex,surrogate,OK,0.75,,-0.26282526542012097,False
middlesex,surrogate,OK,0.9,,-0.26282526542012097,False
cook,direct,OK,0.25,0.8068175897491117,-0.15786868818448757,True
cook,direct,OK,0.5,2.486762272316388,-0.15786868818448757,True
cook,direct,OK,0.75,7.891876567728306,-0.15786868818448757,True
cook,direct,OK,0.9,21.96737100326585,-0.15786868818448757,True
cook,surrogate,OK,0.25,0.2151600472162764,-0.1575118049192048,True
cook,surrogate,OK,0.5,0.7476444494104206,-0.1575118049192048,True
cook,surrogate,OK,0.75,2.2772646870056894,-0.1575118049192048,True
cook,surrogate,OK,0.9,5.4126588276090155,-0.1575118049192048,True
