county_key,family,status,activity_rho_tilde,guardrail_rho_tilde,guardrail_binding_reason,activity_lofo_stable,guardrail_lofo_stable,grid_censored_activity,grid_censored_guardrail
wayne,direct,CANDIDATE_REGION,0.3872983346207417,0.8157392010776716,OK,True,True,False,False
wayne,surrogate,CANDIDATE_REGION,0.0873040160721099,0.3872983346207417,predictive-harm,True,True,False,False
philadelphia,direct,CANDIDATE_REGION,0.2668657121503905,0.8157392010776716,OK,True,True,False,False
philadelphia,surrogate,CANDIDATE_REGION,0.0873040160721099,0.2668657121503905,predictive-harm,True,True,False,False
st_louis_county,direct,CANDIDATE_REGION,0.2668657121503905,23.298448422672752,OK,True,True,False,False
st_louis_county,surrogate,CANDIDATE_REGION,0.0873040160721099,0.3872983346207417,predictive-harm,True,True,False,False
allegheny,direct,NO_STABLE_CANDIDATE_REGION,0.2668657121503905,23.298448422672752,OK,True,False,False,False
allegheny,surrogate,CANDIDATE_REGION,0.1267030513510693,0.5620804515923291,predictive-harm,True,True,False,False
maricopa,direct,CANDIDATE_REGION,0.2668657121503905,0.8157392010776716,OK,True,True,False,False
maricopa,surrogate,CANDIDATE_REGION,0.0873040160721099,0.2668657121503905,predictive-harm,True,True,False,False
king,direct,CANDIDATE_REGION,0.1838822993940162,23.298448422672752,OK,True,True,False,False
king,surrogate,CANDIDATE_REGION,0.0873040160721099,0.2668657121503905,predictive-harm,True,True,False,False
miami_dade,direct,CANDIDATE_REGION,0.3872983346207417,23.298448422672752,OK,True,True,False,False
miami_dade,surrogate,CANDIDATE_REGION,0.060156335155656,0.1267030513510693,predictive-harm,True,True,False,False
middlesex,direct,CANDIDATE_REGION,0.3872983346207417,11.061685231539125,OK,True,True,False,False
middlesex,surrogate,UPPER_GUARDRAIL_PRECEDES_ACTIVITY,0.2668657121503905,0.060156335155656,predictive-harm,True,True,False,False
cook,direct,CANDIDATE_REGION,0.1838822993940162,0.5620804515923291,OK,True,True,False,False
cook,surrogate,CANDIDATE_REGION,0.060156335155656,0.3872983346207417,predictive-harm,True,True,False,False
