county_key,family,lofo_fold_excluded,activity_index,guardrail_index
wayne,direct,1,16,21
wayne,direct,2,16,21
wayne,direct,3,16,18
wayne,direct,4,16,18
wayne,direct,5,16,18
wayne,direct,6,15,18
wayne,direct,7,16,18
wayne,surrogate,1,12,16
wayne,surrogate,2,12,16
wayne,surrogate,3,13,16
wayne,surrogate,4,12,15
wayne,surrogate,5,12,15
wayne,surrogate,6,13,16
wayne,surrogate,7,12,15
philadelphia,direct,1,15,18
philadelphia,direct,2,15,18
philadelphia,direct,3,15,18
philadelphia,direct,4,15,18
philadelphia,direct,5,15,18
philadelphia,direct,6,15,18
philadelphia,direct,7,15,18
philadelphia,surrogate,1,12,15
philadelphia,surrogate,2,12,15
philadelphia,surrogate,3,12,15
philadelphia,surrogate,4,12,15
philadelphia,surrogate,5,11,15
philadelphia,surrogate,6,12,15
philadelphia,surrogate,7,11,15
st_louis_county,direct,1,15,27
st_louis_county,direct,2,15,27
st_louis_county,direct,3,15,27
st_louis_county,direct,4,15,16
st_louis_county,direct,5,15,27
st_louis_county,direct,6,15,27
st_louis_county,direct,7,15,27
st_louis_county,surrogate,1,12,16
st_louis_county,surrogate,2,12,16
st_louis_county,surrogate,3,12,16
st_louis_county,surrogate,4,12,15
st_louis_county,surrogate,5,12,16
st_louis_county,surrogate,6,12,15
st_louis_county,surrogate,7,12,16
allegheny,direct,1,15,18
allegheny,direct,2,15,27
allegheny,direct,3,15,19
allegheny,direct,4,15,18
allegheny,direct,5,15,27
allegheny,direct,6,15,18
allegheny,direct,7,14,27
allegheny,surrogate,1,13,17
allegheny,surrogate,2,14,17
allegheny,surrogate,3,13,16
allegheny,surrogate,4,14,17
allegheny,surrogate,5,13,16
allegheny,surrogate,6,13,17
allegheny,surrogate,7,13,17
maricopa,direct,1,15,18
maricopa,direct,2,15,18
maricopa,direct,3,15,18
maricopa,direct,4,15,17
maricopa,direct,5,15,17
maricopa,direct,6,15,18
maricopa,direct,7,15,18
maricopa,surrogate,1,12,15
maricopa,surrogate,2,12,15
maricopa,surrogate,3,12,15
maricopa,surrogate,4,12,15
maricopa,surrogate,5,13,15
maricopa,surrogate,6,12,15
maricopa,surrogate,7,13,15
king,direct,1,14,27
king,direct,2,15,27
king,direct,3,14,27
king,direct,4,15,27
king,direct,5,14,27
king,direct,6,14,27
king,direct,7,15,27
king,surrogate,1,11,16
king,surrogate,2,12,15
king,surrogate,3,11,14
king,surrogate,4,11,15
king,surrogate,5,11,15
king,surrogate,6,12,14
king,surrogate,7,12,15
miami_dade,direct,1,16,27
miami_dade,direct,2,15,27
miami_dade,direct,3,15,27
miami_dade,direct,4,15,27
miami_dade,direct,5,16,27
miami_dade,direct,6,15,27
miami_dade,direct,7,15,27
miami_dade,surrogate,1,10,13
miami_dade,surrogate,2,10,13
miami_dade,surrogate,3,12,13
miami_dade,surrogate,4,11,14
miami_dade,surrogate,5,10,13
miami_dade,surrogate,6,9,15
miami_dade,surrogate,7,10,13
middlesex,direct,1,18,25
middlesex,direct,2,15,25
middlesex,direct,3,18,25
middlesex,direct,4,16,25
middlesex,direct,5,16,25
middlesex,direct,6,16,25
middlesex,direct,7,14,25
middlesex,surrogate,1,15,11
middlesex,surrogate,2,11,13
middlesex,surrogate,3,15,10
middlesex,surrogate,4,15,11
middlesex,surrogate,5,15,11
middlesex,surrogate,6,15,11
middlesex,surrogate,7,15,11
cook,direct,1,15,17
cook,direct,2,14,17
cook,direct,3,15,17
cook,direct,4,15,17
cook,direct,5,14,17
cook,direct,6,14,17
cook,direct,7,15,17
cook,surrogate,1,11,16
cook,surrogate,2,11,15
cook,surrogate,3,11,16
cook,surrogate,4,11,16
cook,surrogate,5,11,15
cook,surrogate,6,11,16
cook,surrogate,7,11,15
