county_key,family,activity_n_in_window,activity_n_lofo,guardrail_n_in_window,guardrail_n_lofo
wayne,direct,7,7,7,7
wayne,surrogate,7,7,7,7
philadelphia,direct,7,7,7,7
philadelphia,surrogate,7,7,7,7
st_louis_county,direct,7,7,6,7
st_louis_county,surrogate,7,7,7,7
allegheny,direct,7,7,3,7
allegheny,surrogate,7,7,7,7
maricopa,direct,7,7,7,7
maricopa,surrogate,7,7,7,7
king,direct,7,7,7,7
king,surrogate,7,7,7,7
miami_dade,direct,7,7,7,7
miami_dade,surrogate,7,7,7,7
middlesex,direct,7,7,7,7
middlesex,surrogate,7,7,7,7
cook,direct,7,7,7,7
cook,surrogate,7,7,7,7
