county_key,price_decile,n_eligible_recorder,p_in_dev_window,p_safe_history,p_primary_residential_final,median_price
philadelphia,0,45046,0.32244816409892113,0.3200062158682236,0.07874173067530968,60000.0
philadelphia,1,45056,0.32264293323863635,0.32020152698863635,0.07865767045454546,83000.0
philadelphia,2,40321,0.3404181443912601,0.33773963939386425,0.08747302894273455,110000.0
philadelphia,3,47315,0.3805347141498468,0.3781464651801754,0.10692169502272007,135300.0
philadelphia,4,41630,0.42471775162142683,0.42253182800864764,0.14410281047321644,165205.0
philadelphia,5,41473,0.4728859740071854,0.46965495623658765,0.17987606394521738,200000.0
philadelphia,6,43613,0.5423153646848416,0.5360786921330796,0.2270882535023961,240000.0
philadelphia,7,43334,0.5574145013153644,0.5453223796556976,0.23459639082475653,299900.0
philadelphia,8,43831,0.5516643471515594,0.5255869133718145,0.19004813944468527,394400.0
philadelphia,9,43116,0.5738472956675016,0.5105529269876612,0.13023007700157713,675000.0
