county_key,price_decile,n_eligible_recorder,p_in_dev_window,p_safe_history,p_primary_residential_final,median_price
st_louis_county,0,35475,0.3925581395348837,0.39024665257223395,0.33451726568005635,64000.0
st_louis_county,1,35522,0.3773436180395248,0.3757952817971961,0.30614830246044705,90000.0
st_louis_county,2,36769,0.3990861867333895,0.397427180505317,0.31034295194321304,119000.0
st_louis_county,3,34209,0.40083019088543953,0.39828700049694526,0.3144494138969277,144900.0
st_louis_county,4,35217,0.42275037623874834,0.4203367691739785,0.3477865803447199,172000.0
st_louis_county,5,35539,0.4670080756352176,0.4638003320296013,0.3984917977433242,210000.0
st_louis_county,6,36303,0.4825496515439495,0.47486433628074814,0.42266479354323333,260000.0
st_louis_county,7,34420,0.5142068564787914,0.4953224869262057,0.44712376525276004,330000.0
st_louis_county,8,35757,0.5164023827502308,0.48614257348211537,0.44038929440389296,446000.0
st_louis_county,9,35107,0.5370438943800382,0.4948300908650696,0.3851083829435725,799000.0
