county_key,price_decile,n_eligible_recorder,p_in_dev_window,p_safe_history,p_primary_residential_final,median_price
wayne,0,38504,0.4211770205692915,0.4179046332848535,0.3803241221691253,56000.0
wayne,1,40503,0.439942720292324,0.4359923956250154,0.3936745426264721,72000.0
wayne,2,38832,0.43770601565719,0.43505356407086937,0.39073444581788214,90000.0
wayne,3,34990,0.4619034009717062,0.45955987424978567,0.41986281794798513,112000.0
wayne,4,38180,0.48459926663174435,0.4817181770560503,0.43444211629125196,131000.0
wayne,5,38093,0.5146352348200457,0.5121150867613472,0.4511327540493004,155000.0
wayne,6,38059,0.5644131480070417,0.559473449118474,0.48522031582542896,183000.0
wayne,7,38138,0.5906182809796005,0.5822276994074151,0.49066547800094396,229900.0
wayne,8,38333,0.6174836302924374,0.6005269611040096,0.47945634309863566,300000.0
wayne,9,37992,0.6145767530006317,0.560275847546852,0.3924773636555064,475100.0
