county_key,use_code,n,share_of_county_history_rows
wayne,385,13257589,0.7646485962224565
wayne,401,1117343,0.06444420297302837
wayne,366,563567,0.03250445578206574
wayne,294,525084,0.030284898973627284
wayne,375,340271,0.019625570115743632
wayne,165,201454,0.01161912006047244
wayne,223,191888,0.01106738863544003
wayne,393,174877,0.010086257204201648
wayne,135,122805,0.0070829372413867085
wayne,109,88688,0.005115195131013431
wayne,395,70795,0.0040831932087779165
wayne,,69996,0.004037109850153529
wayne,482,68317,0.0039402713531193016
wayne,483,54878,0.00316515964278995
wayne,369,52561,0.0030315236704085893
wayne,188,46333,0.002672315713571682
wayne,315,42166,0.0024319785979423636
wayne,485,41701,0.0024051591213962555
wayne,486,32673,0.0018844575423462232
wayne,487,31863,0.0018377397444917121
wayne,472,28028,0.0016165511583533787
wayne,372,25412,0.0014656699741714021
wayne,475,23983,0.001383250550549061
wayne,474,23499,0.0013553352244236494
wayne,476,21204,0.0012229681305025346
wayne,169,20173,0.0011635038717519163
wayne,180,15380,0.0008870613962992353
wayne,238,12018,0.0006931536970561904
wayne,148,11233,0.0006478778065428679
wayne,215,11186,0.0006451670207414334
wayne,361,9539,0.0005501741651039274
wayne,160,6236,0.0003596693671860878
wayne,336,5713,0.00032950466560842205
wayne,183,4473,0.00025798606148546676
wayne,342,3796,0.00021893921068607912
wayne,103,3239,0.0001868135151243968
wayne,270,2379,0.0001372119025875085
wayne,150,2029,0.0001170251998108679
wayne,392,2012,0.00011604470281885964
wayne,334,1795,0.00010352894709734248
wayne,272,1581,9.118622025676793e-05
wayne,397,1175,6.776964503586484e-05
wayne,217,1175,6.776964503586484e-05
wayne,157,936,5.39850108541017e-05
wayne,153,913,5.2658456100208176e-05
wayne,488,808,4.6602445267216e-05
wayne,133,569,3.281781108545285e-05
wayne,490,424,2.4454748506558892e-05
wayne,491,381,2.1974667879714475e-05
wayne,192,318,1.834106137991917e-05
wayne,140,281,1.620703851496002e-05
wayne,210,243,1.4015339356353327e-05
wayne,168,237,1.3669281594468059e-05
wayne,348,234,1.3496252713525425e-05
wayne,172,176,1.015102768196784e-05
wayne,264,136,7.843975936066059e-06
wayne,143,88,5.07551384098392e-06
wayne,349,73,4.2103694362707524e-06
wayne,492,62,3.5759302061477624e-06
wayne,293,48,2.7684620950821386e-06
wayne,378,37,2.1340228649591485e-06
wayne,132,35,2.0186702776640593e-06
wayne,377,25,1.4419073411886139e-06
wayne,373,8,4.6141034918035644e-07
wayne,367,4,2.3070517459017822e-07
wayne,353,3,1.7302888094263366e-07
