county_key,price_decile,n_eligible_recorder,p_in_dev_window,p_safe_history,p_primary_residential_final,median_price
allegheny,0,17460,0.9225658648339061,0.8793814432989691,0.6831042382588774,69474.0
allegheny,1,17038,0.9195328090151427,0.8928864890245334,0.6911609343819697,105000.0
allegheny,2,15634,0.9286810796980939,0.9155046693104771,0.7235512344889343,135000.0
allegheny,3,17045,0.9242006453505427,0.9104136110296275,0.7232032854209446,162000.0
allegheny,4,17278,0.9029980321796505,0.8911332330130802,0.7290195624493576,192000.0
allegheny,5,16979,0.8939866894398963,0.8804405442016608,0.7119382766947405,230000.0
allegheny,6,15865,0.89026158209896,0.8504254648597541,0.6694610778443114,275000.0
allegheny,7,16331,0.8835343824628008,0.7937052231951504,0.6167411671055049,335000.0
allegheny,8,16628,0.8707601635795045,0.7605244166466202,0.5713856146259322,430000.0
allegheny,9,16695,0.8499550763701708,0.7738244983528002,0.5067984426474993,687500.0
