county_key,price_decile,n_eligible_recorder,p_in_dev_window,p_safe_history,p_primary_residential_final,median_price
cook,0,60051,0.9428652312201296,0.9231320044628732,0.3914006427869644,90000.0
cook,1,63180,0.9395220006331118,0.9117283950617284,0.36460905349794237,145000.0
cook,2,56608,0.9362104296212549,0.9116909270774449,0.42940927077444885,185000.0
cook,3,59989,0.9305039257197153,0.9188517894947407,0.49510743636333326,225000.0
cook,4,62967,0.9218161894325599,0.9095240364000191,0.5405053440691155,265000.0
cook,5,59262,0.9111234855387939,0.8981303364719382,0.5526813134892511,310000.0
cook,6,59974,0.8994897789041918,0.8805982592456731,0.542251642378364,367000.0
cook,7,57329,0.8932303022902894,0.8617279212963771,0.4690994086762372,445000.0
cook,8,59863,0.8867748024656299,0.8346223877854434,0.4201259542622321,590000.0
cook,9,59896,0.8721116602110325,0.8147288633631629,0.4437525043408575,1000000.0
