county_key,price_decile,n_eligible_recorder,p_in_dev_window,p_safe_history,p_primary_residential_final,median_price
middlesex,0,15854,0.9468903746688533,0.9052605020814937,0.21590765737353348,225000.0
middlesex,1,15721,0.9425609057947968,0.9075758539533109,0.44042999809172445,350000.0
middlesex,2,16344,0.9370411160058737,0.901431718061674,0.526431718061674,439900.0
middlesex,3,15636,0.9208876950626759,0.8784215911997953,0.5392683550780251,525000.0
middlesex,4,15383,0.9072352597022687,0.855554833257492,0.5363713189884938,600000.0
middlesex,5,16137,0.8856045113713825,0.8297700935737745,0.5165148416682159,688000.0
middlesex,6,15780,0.8723700887198986,0.8021546261089987,0.48859315589353614,790000.0
middlesex,7,15468,0.8533747090768037,0.7699120765451254,0.4634729764675459,927500.0
middlesex,8,16056,0.8309666168410563,0.758034379671151,0.47172396611858497,1215000.0
middlesex,9,15496,0.8102090862157977,0.7582601961796592,0.49683789364997416,1930000.0
