county_key,price_decile,n_eligible_recorder,p_in_dev_window,p_safe_history,p_primary_residential_final,median_price
miami_dade,0,41480,0.9697926711668274,0.9597637415621987,0.1798698167791707,127000.0
miami_dade,1,40570,0.9605619916194232,0.9465614986443185,0.23401528222824747,192000.0
miami_dade,2,39180,0.9542368555385401,0.9219754977029097,0.3267483409903012,248000.0
miami_dade,3,39257,0.9538680999566956,0.8802761290979952,0.42071477698244897,298500.0
miami_dade,4,40105,0.9418526368283257,0.854058097494078,0.47203590574741305,350000.0
miami_dade,5,40158,0.9213606255291599,0.8057423178445142,0.44910105084914587,410000.0
miami_dade,6,40282,0.8977458914651706,0.8035102527183358,0.4215282260066531,490000.0
miami_dade,7,39651,0.8657537010415879,0.7883029431792389,0.38460568459811856,615000.0
miami_dade,8,40042,0.8760801158783278,0.8095000249737775,0.33719594425852856,871550.0
miami_dade,9,40016,0.8693522590963615,0.7921831267493002,0.2969312275089964,2150000.0
