county_key,price_decile,n_eligible_recorder,p_in_dev_window,p_safe_history,p_primary_residential_final,median_price
king,0,34488,0.9596671305961494,0.6846149385293435,0.1849628856413825,250000.0
king,1,35285,0.9578574465070143,0.7536063483066459,0.38155023381040104,370000.0
king,2,33559,0.9507732649959773,0.7813403259930272,0.486724872612414,459900.0
king,3,34435,0.9353855089298678,0.7605052998402788,0.5159866414984754,550000.0
king,4,34989,0.9268341478750465,0.7544942696275972,0.5518305753236732,640000.0
king,5,34036,0.9177047831707603,0.7408038547420378,0.5727758843577389,735000.0
king,6,34572,0.915683211847738,0.7520536850630568,0.6069940992710864,850000.0
king,7,34166,0.9014224667798396,0.7674003395188199,0.6329684481648422,1007500.0
king,8,34740,0.8757052389176742,0.7647668393782383,0.6406447898675878,1332000.0
king,9,34065,0.858417730808748,0.771818582122413,0.5898429473066197,2200000.0
