county_key,price_decile,n_eligible_recorder,p_in_dev_window,p_safe_history,p_primary_residential_final,median_price
maricopa,0,103165,0.966975233848689,0.6998982212959821,0.23426549701933796,132500.0
maricopa,1,102411,0.9738016424016951,0.7692630674439269,0.4910019431506381,200000.0
maricopa,2,102788,0.970482935751255,0.8035957504767094,0.5729754446044285,243242.5
maricopa,3,102875,0.9585224787363305,0.8077861482381531,0.5828432563791008,285000.0
maricopa,4,102782,0.9397949057227919,0.818489618804849,0.5969722324920705,330000.0
maricopa,5,103085,0.9122083717320658,0.8168501721880002,0.6003007227045642,379000.0
maricopa,6,102527,0.8941156963531558,0.8113375013411102,0.5866064548850547,430000.0
maricopa,7,104600,0.8814531548757171,0.8082600382409177,0.5938145315487572,505000.0
maricopa,8,100845,0.8669344042838019,0.7987208091625763,0.5893004115226338,639900.0
maricopa,9,102778,0.8508241063262566,0.7744556227986534,0.5341707369281363,1100000.0
