price_decile,n,median_ratio,median_price,jurisdiction,sample
0,1058,0.9382079674175894,8500.0,detroit_mi,full_local_sample
1,1101,0.7592592592592593,13250.0,detroit_mi,full_local_sample
2,753,0.6411764705882353,17000.0,detroit_mi,full_local_sample
3,950,0.545,20650.0,detroit_mi,full_local_sample
4,997,0.444,25000.0,detroit_mi,full_local_sample
5,956,0.4033333333333333,30000.0,detroit_mi,full_local_sample
6,1001,0.35625,35000.0,detroit_mi,full_local_sample
7,938,0.305,42000.0,detroit_mi,full_local_sample
8,952,0.2665330661322645,52450.0,detroit_mi,full_local_sample
9,947,0.24461538461538462,83000.0,detroit_mi,full_local_sample
0,931,0.9375,8500.0,detroit_mi,attom_linkable_subset
1,1015,0.7666666666666667,13250.0,detroit_mi,attom_linkable_subset
2,699,0.6411764705882353,17000.0,detroit_mi,attom_linkable_subset
3,868,0.5452272727272727,20850.0,detroit_mi,attom_linkable_subset
4,931,0.444,25000.0,detroit_mi,attom_linkable_subset
5,764,0.4069047619047619,29900.0,detroit_mi,attom_linkable_subset
6,935,0.3625,34400.0,detroit_mi,attom_linkable_subset
7,895,0.3119047619047619,41000.0,detroit_mi,attom_linkable_subset
8,775,0.2694736842105263,50000.0,detroit_mi,attom_linkable_subset
9,867,0.24166666666666667,70000.0,detroit_mi,attom_linkable_subset
0,4085,1.1933333333333334,34000.0,philadelphia_pa,full_local_sample
1,4069,1.083763547044338,75000.0,philadelphia_pa,full_local_sample
2,4072,1.029077209120266,100000.0,philadelphia_pa,full_local_sample
3,4013,0.9561612012400096,121500.0,philadelphia_pa,full_local_sample
4,4031,0.9527777777777777,142000.0,philadelphia_pa,full_local_sample
5,4192,0.9383930093776641,165000.0,philadelphia_pa,full_local_sample
6,3938,0.9181309767759562,190000.0,philadelphia_pa,full_local_sample
7,4014,0.8677272727272727,228000.0,philadelphia_pa,full_local_sample
8,4111,0.8636666666666667,300000.0,philadelphia_pa,full_local_sample
9,3984,0.8522119565217391,483000.0,philadelphia_pa,full_local_sample
0,3688,1.1931840577803121,35000.0,philadelphia_pa,attom_linkable_subset
1,3702,1.0969854519437159,75000.0,philadelphia_pa,attom_linkable_subset
2,4087,1.0333651096282173,100000.0,philadelphia_pa,attom_linkable_subset
3,3307,0.96,120000.0,philadelphia_pa,attom_linkable_subset
4,3650,0.9496349586997068,137500.0,philadelphia_pa,attom_linkable_subset
5,3689,0.934,158000.0,philadelphia_pa,attom_linkable_subset
6,3701,0.9355371900826446,180000.0,philadelphia_pa,attom_linkable_subset
7,3681,0.8857142857142857,210750.0,philadelphia_pa,attom_linkable_subset
8,3715,0.8685106382978723,265000.0,philadelphia_pa,attom_linkable_subset
9,3645,0.8532307692307692,416000.0,philadelphia_pa,attom_linkable_subset
0,7588,0.17813756405202996,80000.0,st_louis_county_mo,full_local_sample
1,7181,0.17325483599663583,119000.0,st_louis_county_mo,full_local_sample
2,7475,0.17028776978417265,145000.0,st_louis_county_mo,full_local_sample
3,7261,0.1692078618225134,170000.0,st_louis_county_mo,full_local_sample
4,7451,0.1672820512820513,200000.0,st_louis_county_mo,full_local_sample
5,7570,0.16628445006321113,235000.0,st_louis_county_mo,full_local_sample
6,7166,0.16610476428036916,279500.0,st_louis_county_mo,full_local_sample
7,7310,0.16543033509700178,340000.0,st_louis_county_mo,full_local_sample
8,7368,0.16562515507204884,440000.0,st_louis_county_mo,full_local_sample
9,7373,0.16469088098918083,695000.0,st_louis_county_mo,full_local_sample
0,7494,0.178125,80000.0,st_louis_county_mo,attom_linkable_subset
1,7122,0.1734299719887955,119000.0,st_louis_county_mo,attom_linkable_subset
2,7187,0.17044776119402985,145000.0,st_louis_county_mo,attom_linkable_subset
3,7284,0.16920055096418732,170000.0,st_louis_county_mo,attom_linkable_subset
4,7285,0.1673,199000.0,st_louis_county_mo,attom_linkable_subset
5,7255,0.16641666666666666,234000.0,st_louis_county_mo,attom_linkable_subset
6,7258,0.16617701703710958,275000.0,st_louis_county_mo,attom_linkable_subset
7,7394,0.165992700729927,337456.0,st_louis_county_mo,attom_linkable_subset
8,7231,0.1661904761904762,439000.0,st_louis_county_mo,attom_linkable_subset
9,7165,0.16528971962616823,690000.0,st_louis_county_mo,attom_linkable_subset
