root,stage,config_id,model_name,rho,ratio_mode,weighting_proxy_mode,match_native_init,pred_file,pred_exists
paper_v6_preselection_994,heldout,42b008874dbd353f,LGBCovPenalty,0.20235896477251572,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/42b008874dbd353f.parquet,True
paper_v6_preselection_994,heldout,2dcc13d7d3e714bf,LGBCovPenalty,0.2329951810515372,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/2dcc13d7d3e714bf.parquet,True
paper_v6_preselection_994,heldout,67de388e6d94dbfc,LGBCovPenalty,0.2682695795279726,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/67de388e6d94dbfc.parquet,True
paper_v6_preselection_994,heldout,088035621088265c,LGBCovPenalty,0.3088843596477481,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/088035621088265c.parquet,True
paper_v6_preselection_994,heldout,cbf023b83dbdc309,LGBCovPenalty,0.35564803062231287,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/cbf023b83dbdc309.parquet,True
paper_v6_preselection_994,heldout,5b45d14889fcdf4e,LGBCovPenalty,0.40949150623804254,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/5b45d14889fcdf4e.parquet,True
paper_v6_preselection_994,heldout,1fb838f7d6bfda88,LGBCovPenalty,0.0,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/1fb838f7d6bfda88.parquet,True
paper_v6_preselection_994,heldout,f4658932d5e4d8f2,LGBCovPenalty,0.1,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/f4658932d5e4d8f2.parquet,True
paper_v6_preselection_994,heldout,d53b6f8fce9876dc,LGBCovPenalty,0.11513953993264472,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/d53b6f8fce9876dc.parquet,True
paper_v6_preselection_994,heldout,28f11350caf4e92e,LGBCovPenalty,0.13257113655901093,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/28f11350caf4e92e.parquet,True
paper_v6_preselection_994,heldout,f00d60d1ea55fcd2,LGBCovPenalty,0.15264179671752334,diff,,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/f00d60d1ea55fcd2.parquet,True
