root,fold_id,fold_1based,config_id,model_name,run_id,rho,pred_file,pred_exists
paper_v6_preselection_994,0,1,fd63507d2456c789,LinearRegression,27bf5652e3cc120f,,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/27bf5652e3cc120f.parquet,True
paper_v6_preselection_994,0,1,252a25d9c0ce796b,LGBMRegressor,d79e545b8be5d5c1,,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/d79e545b8be5d5c1.parquet,True
paper_v6_preselection_994,0,1,5b7875e55e58ac62,LGBSmoothPenalty,68ad5546505ffc75,0.0,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/68ad5546505ffc75.parquet,True
paper_v6_preselection_994,0,1,d180237df9651574,LGBSmoothPenalty,94c3b3ad6418ce07,0.1,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/94c3b3ad6418ce07.parquet,True
paper_v6_preselection_994,0,1,77cfc4595666b6f5,LGBSmoothPenalty,6a947bc91acf5d2f,0.11513953993264472,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/6a947bc91acf5d2f.parquet,True
paper_v6_preselection_994,0,1,17a81001ec5284a3,LGBSmoothPenalty,11568738f1e24d1b,0.13257113655901093,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/11568738f1e24d1b.parquet,True
paper_v6_preselection_994,0,1,dd2490afc85bac41,LGBSmoothPenalty,b9cad1ab5f8df75a,0.15264179671752334,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/b9cad1ab5f8df75a.parquet,True
paper_v6_preselection_994,0,1,a6bfcd1d91b2126d,LGBSmoothPenalty,9c2dd17e878ef61f,0.1757510624854792,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/9c2dd17e878ef61f.parquet,True
paper_v6_preselection_994,0,1,a821a0edce6332ce,LGBSmoothPenalty,ea1c8ffb83abc110,0.20235896477251572,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/ea1c8ffb83abc110.parquet,True
paper_v6_preselection_994,0,1,c81d47e6866101e2,LGBSmoothPenalty,db383be56c8bfac5,0.2329951810515372,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/db383be56c8bfac5.parquet,True
paper_v6_preselection_994,0,1,cd73e50d71bdf3c5,LGBSmoothPenalty,228b207ff121b89a,0.2682695795279726,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/228b207ff121b89a.parquet,True
paper_v6_preselection_994,0,1,9ea38c5a83355ad8,LGBSmoothPenalty,3608275cd9a08a34,0.3088843596477481,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/3608275cd9a08a34.parquet,True
paper_v6_preselection_994,0,1,f77152e695e53dae,LGBSmoothPenalty,699a17e7697f015f,0.35564803062231287,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/699a17e7697f015f.parquet,True
paper_v6_preselection_994,0,1,40412032702e9593,LGBSmoothPenalty,ddf7592f5779c5ad,0.40949150623804254,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/ddf7592f5779c5ad.parquet,True
paper_v6_preselection_994,0,1,12faacba1fa59cf6,LGBSmoothPenalty,6eb64c7ab76e79dc,0.47148663634573934,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/6eb64c7ab76e79dc.parquet,True
paper_v6_preselection_994,0,1,a126c4a548ffb188,LGBSmoothPenalty,a43221b0858382db,0.5428675439323859,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/a43221b0858382db.parquet,True
paper_v6_preselection_994,0,1,fad8c91644ee8aca,LGBSmoothPenalty,39d11fff73121135,0.6250551925273973,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/39d11fff73121135.parquet,True
paper_v6_preselection_994,0,1,7e2db7c01818a7c6,LGBSmoothPenalty,9c66610fc24581d5,0.7196856730011519,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/9c66610fc24581d5.parquet,True
paper_v6_preselection_994,0,1,727cdd078038bd83,LGBSmoothPenalty,c238128833c7e973,0.8286427728546845,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/c238128833c7e973.parquet,True
paper_v6_preselection_994,0,1,4a39ef84979943f2,LGBSmoothPenalty,0341d69aa93d0465,0.9540954763499939,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/0341d69aa93d0465.parquet,True
paper_v6_preselection_994,0,1,9a6f0211d614e5d2,LGBSmoothPenalty,e9b4755415ef89b6,1.0985411419875584,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/e9b4755415ef89b6.parquet,True
paper_v6_preselection_994,0,1,1101f99c3d8319e0,LGBSmoothPenalty,62fb2a1d8e4f57f5,1.2648552168552958,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/62fb2a1d8e4f57f5.parquet,True
paper_v6_preselection_994,0,1,b7cb281c3ae8ad29,LGBSmoothPenalty,bf81812bb154968e,1.4563484775012436,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/bf81812bb154968e.parquet,True
paper_v6_preselection_994,0,1,0dfc699f59228dd9,LGBSmoothPenalty,53c364aa00d4749b,1.6768329368110082,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/53c364aa00d4749b.parquet,True
paper_v6_preselection_994,0,1,a2d2367c0a5112a9,LGBSmoothPenalty,65c51bbc75f78a1b,1.9306977288832496,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/65c51bbc75f78a1b.parquet,True
paper_v6_preselection_994,0,1,b521ee0965e93958,LGBSmoothPenalty,d87127ca7482ba14,2.2229964825261943,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/d87127ca7482ba14.parquet,True
paper_v6_preselection_994,0,1,668324412c04438f,LGBSmoothPenalty,4e2a2260b66cf821,2.5595479226995357,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/4e2a2260b66cf821.parquet,True
paper_v6_preselection_994,0,1,382a9de25400ed23,LGBSmoothPenalty,9f6a5d3bbb46d6ef,2.9470517025518097,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/9f6a5d3bbb46d6ef.parquet,True
paper_v6_preselection_994,0,1,3c8cc155f18bf3a8,LGBSmoothPenalty,b2c480ec3f2f7d63,3.393221771895328,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/b2c480ec3f2f7d63.parquet,True
paper_v6_preselection_994,0,1,b80d61d16902539a,LGBSmoothPenalty,18d9cde15c90fc0a,3.906939937054617,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/18d9cde15c90fc0a.parquet,True
paper_v6_preselection_994,0,1,4ed42a4544ccfad1,LGBSmoothPenalty,840cb8d6449b4515,4.498432668969446,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/840cb8d6449b4515.parquet,True
paper_v6_preselection_994,0,1,7ca9ca1c6e8c09da,LGBSmoothPenalty,7d168b9e90fddf38,5.17947467923121,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/7d168b9e90fddf38.parquet,True
paper_v6_preselection_994,0,1,5625c32dd0094442,LGBSmoothPenalty,c5f21827462f47a4,5.963623316594643,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/c5f21827462f47a4.parquet,True
paper_v6_preselection_994,0,1,a59fbbe7c7175ddd,LGBSmoothPenalty,3771047e17632daf,6.8664884500430015,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/3771047e17632daf.parquet,True
paper_v6_preselection_994,0,1,f3339fef53b2a732,LGBSmoothPenalty,dc564aa2b1f09f4d,7.906043210907698,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/dc564aa2b1f09f4d.parquet,True
paper_v6_preselection_994,0,1,e2af758525a83fb1,LGBSmoothPenalty,0cfcd5c865ac920c,9.102981779915218,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/0cfcd5c865ac920c.parquet,True
paper_v6_preselection_994,0,1,036679c4ab8799e9,LGBSmoothPenalty,428119eaf06a870e,10.481131341546853,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/428119eaf06a870e.parquet,True
paper_v6_preselection_994,0,1,0668deae2de42430,LGBSmoothPenalty,07740c8897b38950,12.067926406393289,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/07740c8897b38950.parquet,True
paper_v6_preselection_994,0,1,cc3169484892260d,LGBSmoothPenalty,ef399d81c0b8fd94,13.894954943731374,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/ef399d81c0b8fd94.parquet,True
paper_v6_preselection_994,0,1,22af8918c3578849,LGBSmoothPenalty,74ac0c996525e19d,15.998587196060573,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/74ac0c996525e19d.parquet,True
paper_v6_preselection_994,0,1,8f1b3fbdb3ae001c,LGBSmoothPenalty,4bcf7e37f5616782,18.420699693267164,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/4bcf7e37f5616782.parquet,True
