rho,achieved_reduction
0.001,0.026437244315582142
0.001762167683778131,0.023538656801070368
0.003105234945751986,0.029764490657957277
0.0054719446719426875,0.02472197270560017
0.00964248406831934,0.04195160157839528
0.01699167381653782,0.026721908299848773
0.02994217849280198,0.029461525254599774
0.05276313932193226,0.0494713439038853
0.09297749900779223,0.06369726198159997
0.1638419440700448,0.08203346736308315
0.2887169790876169,0.09624532965609733
0.5087677303062454,0.13421317356541596
0.8965340528948134,0.17490433188228593
1.5798433354178751,0.24725634991437473
2.783948871105634,0.32445461456960145
4.905784733952962,0.3856125079782742
8.644815321744007,0.45233183314518965
15.233614192207348,0.49197564292804885
26.844182636651688,0.545045340376721
47.30395113974562,0.5643927852419863
83.35749401347942,0.5957375234142641
146.88988215128273,0.6078156855984569
258.84460340096854,0.6093967141166907
456.1275952335536,0.6185198463246203
803.773308,0.6385965460685632
