R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.6378581503805674,0.6378581503805674,0.594854918624257,0.594854918624257,0.6803288087902659,0.6803288087902659,0.6919674606223765,159796.37645512563,159796.37645512563,0.35676470553670403,88804.53038626273,88804.53038626273,0.27099336609742536,0.17347887518818933,-0.15599905871286535,-0.34260119468011363,-0.2914844864507057,0.47687347933608404,0.9777312330658743,1.0525959183426736,0.9997861609860689,27.641501094945614,0.45307492672274974,-1.2166446746488162,1.0528210525583988,-0.020355977765772963,0.9166583307048213,-0.06104541372543334,-0.19431210001152244,-0.3056102757389503,0.31507213180812416,div,-0.15599905871286535,-0.15728331255265598,-2.8015448465194314e-07,0.47687347933608404,7609,0.0,109999.99999999991,330000.0000000001,745000.0,0.5547167272023611,0.9777312330658743,1.8169083348321227,7609,0.35676470553670403,0.2541331344675641,-0.06104541372543334
0.4818150296294651,0.4818150296294651,0.5730818609336772,0.5730818609336772,0.5191978867428007,0.5191978867428007,0.6708332350533139,250538.5659390385,250538.5659390385,0.36658494569049993,89951.12221740432,89951.12221740432,0.2742272157130437,0.17110528932993269,-0.15629664380472513,-0.35809071860185504,-0.3340968909113408,0.5234578195247911,0.9725588278389334,1.0568110192544442,0.9807392960249651,28.07490718767231,0.4953508344053302,-1.3452313467756043,1.0775656930825608,-0.03193165877465922,0.8607627994863194,-0.07184482410754901,-0.22823951791613253,-0.34969661689359344,0.33416055445716175,div,-0.15629664380472513,-0.157588334744264,-2.350710586301794e-07,0.5234578195247911,7609,0.0,107400.00000000006,330000.0000000001,750000.0000000005,0.5619288839405162,0.9725588278389334,1.7950189783213064,7609,0.36658494569049993,0.25342915486972345,-0.07184482410754901
0.670417347307142,0.670417347307142,0.5876469189811965,0.5876469189811965,0.7051942589715412,0.7051942589715412,0.6896917891002768,169520.45926947362,169520.45926947362,0.3602578534568383,89098.39525455178,89098.39525455178,0.27040955357138313,0.1731832383738321,-0.146977445065455,-0.33605454208060664,-0.2991669338569276,0.4994392339818512,0.9699507770915191,1.0487652629756814,0.9915263746945924,27.741008528872175,0.4762477113130998,1.7935583025536823,1.0577280541818361,-0.01713841582144432,0.9147168626457947,-0.06163018296454151,-0.19581041456494686,-0.3055012022920798,0.31622798009052294,div,-0.146977445065455,-0.14804973180822423,-2.4859557942055476e-07,0.4994392339818512,7609,0.0,109999.99999999991,330000.0000000001,774999.9999999993,0.5605608617934448,0.9699507770915191,1.7668076743617405,7609,0.3602578534568383,0.25330735203978033,-0.061630182964541536
0.478700317648716,0.478700317648716,0.5853545962275872,0.5853545962275872,0.5196351935658933,0.5196351935658933,0.6826087698587816,237379.32213818075,237379.32213818075,0.35837228013605543,89725.11214965883,89725.11214965883,0.2697261113640373,0.1775914084846474,-0.14629265011103673,-0.3498212621406895,-0.2919985504527736,0.4645478721948561,0.9666127082743737,1.0401754758261685,0.9803125871857215,27.727664598981395,0.44663464214596577,0.27170417114047396,1.0610651025223508,-0.022826623757993107,0.894536510753128,-0.06239560627435955,-0.20144757551002565,-0.3138243665366726,0.3146561049875133,div,-0.14629265011103673,-0.14734988891613504,-2.0670635426643857e-07,0.4645478721948561,7609,0.0,109999.99999999991,330000.0000000001,707500.0000000006,0.5380400536737364,0.9666127082743737,1.7759255321959537,7609,0.35837228013605543,0.2567324639774185,-0.062395606274359576
0.4615271825606799,0.4615271825606799,0.588225354374824,0.588225354374824,0.5045860467913621,0.5045860467913621,0.6790346693706213,227475.89522643056,227475.89522643056,0.35887568585559926,88944.1489895198,88944.1489895198,0.2718898875483021,0.1744396648891292,-0.15271849368152568,-0.34587971419395436,-0.29306817606121216,0.47386846088531615,0.9789264427103571,1.0554131263073505,0.9945608946576213,27.708797687107246,0.44901810563495903,0.7567101801738269,1.0611850234375821,-0.020846152249403022,0.8938376324359322,-0.06353897513470251,-0.20314761904355455,-0.3168280442465151,0.31267911756126693,div,-0.15271849368152568,-0.1539226714550792,-2.334511113365472e-07,0.47386846088531615,7609,0.0,107000.00000000003,326000.00000000023,727500.0000000001,0.5573101627131226,0.9789264427103571,1.7836425443963002,7609,0.35887568585559926,0.2545256850300805,-0.0635389751347025
0.37790965131722776,0.37790965131722776,0.6150194170734903,0.6150194170734903,0.4219831959886914,0.4219831959886914,0.7027975045729647,283770.54099680943,283770.54099680943,0.35362696708640845,90054.85821140798,90054.85821140798,0.2650214798994644,0.172760423739936,-0.1497028315284716,-0.34835195373675965,-0.2745906766114633,0.449255600687857,0.9740113904700729,1.051330641896359,0.9870821326718507,27.102701405852294,0.4273490251531726,-0.9242908975972517,1.065089324482654,-0.02734904156019565,0.8887555428309809,-0.06385566429281256,-0.19658369799181022,-0.3171145398959226,0.30489374680164655,div,-0.1497028315284716,-0.1508364411231355,-1.8693169263157902e-07,0.449255600687857,7609,0.0,105000.00000000004,330000.0000000001,750000.0000000005,0.5631642147918162,0.9740113904700729,1.7814594284360563,7609,0.35362696708640845,0.24941794978398907,-0.06385566429281254
0.6531945164222251,0.6531945164222251,0.5913837939159289,0.5913837939159289,0.686059188055598,0.686059188055598,0.6794969151420538,163994.55097631962,163994.55097631962,0.35925363716143516,86419.82247207037,86419.82247207037,0.26992870691773896,0.17545630826472947,-0.17300174901120768,-0.35534236884468395,-0.29538112002818023,0.4671744896988158,0.9730234462360147,1.048924130528978,0.987659210927995,27.63318114481165,0.4454137129054127,-5.348039077376781,1.0620304239793594,-0.02913017508831123,0.887577156381893,-0.06552124096966878,-0.2074413614429295,-0.325018429268789,0.32497261637668495,div,-0.17300174901120768,-0.17475937978782213,-2.902305825188462e-07,0.4671744896988158,7609,0.0,105000.00000000004,327000.00000000023,725000.0000000005,0.5569598964200877,0.9730234462360147,1.7861385959922458,7609,0.35925363716143516,0.2547955964732989,-0.06552124096966881
0.5000772696098531,0.5000772696098531,0.6227746688226665,0.6227746688226665,0.5406015007885236,0.5406015007885236,0.7060105926842876,229218.49287860913,229218.49287860913,0.3502297252795685,88716.50175838998,88716.50175838998,0.26319021433807827,0.1792557916308051,-0.14870677055379858,-0.34583589039003343,-0.25329150017761914,0.41764100643475816,0.9665849852285664,1.0384238480291605,0.9845253004563722,27.054739529720358,0.4022138492056933,0.4900896187563077,1.0547457211590234,-0.024546095798431006,0.9134782998888181,-0.060076671769651514,-0.1847569168976435,-0.30159224933434425,0.3082292615249522,div,-0.14870677055379858,-0.1498177007851442,-1.9157360199238491e-07,0.41764100643475816,7609,0.0,105000.00000000004,330000.0000000001,728999.999999999,0.5572896750284827,0.9665849852285664,1.7438075268247442,7609,0.3502297252795685,0.2528939234753016,-0.06007667176965155
0.5786203466121975,0.5786203466121975,0.6040029945661312,0.6040029945661312,0.6158446666317738,0.6158446666317738,0.6931432991999233,190225.91840245173,190225.91840245173,0.3497365607493211,86557.05625363467,86557.05625363467,0.26127202284257817,0.17110528932993269,-0.1699364786380964,-0.34328209767781276,-0.27256105746380116,0.44127338505481134,0.9778552235529471,1.0475214360089682,0.9878864732393493,26.64024325469036,0.4212824382859883,-1.3724338380409344,1.0603662104756548,-0.022128470371879743,0.8863032440937509,-0.060715852727174884,-0.19656759799995283,-0.3127477200560097,0.3072365450391056,div,-0.1699364786380964,-0.17160125246603627,-2.5589478788645846e-07,0.44127338505481134,7609,0.0,105000.00000000004,329000.00000000023,725000.0000000005,0.5533078817713064,0.9778552235529471,1.767649757564366,7609,0.3497365607493211,0.24789529216143977,-0.060715852727174856
0.42534150450150365,0.42534150450150365,0.6130611946639937,0.6130611946639937,0.4709128461556552,0.4709128461556552,0.7021572199340149,252382.08570108953,252382.08570108953,0.3519581863571668,91347.44639591685,91347.44639591685,0.26844486508037396,0.176258051886888,-0.1380503477879245,-0.3388088974556611,-0.27461700069970335,0.4586089655106165,0.9745989489563264,1.048543859705235,0.9923321945188842,27.43539698649683,0.43740574148748684,0.4229299543279558,1.056646015816915,-0.020136038227478517,0.9149802910743081,-0.06082205496457247,-0.1899858400854511,-0.30583468819846477,0.31286300289699287,div,-0.1380503477879245,-0.13893749760038895,-1.9016318226173374e-07,0.4586089655106165,7609,0.0,105000.00000000004,330000.0000000001,745000.0,0.5566310412362973,0.9745989489563264,1.777619316208272,7609,0.3519581863571668,0.25284516174942995,-0.06082205496457247
