R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.7481873072950249,0.7481873072950249,0.6542531270371768,0.6542531270371768,0.7777189697260258,0.7777189697260258,0.7371280260913774,133249.7423234908,133249.7423234908,0.32957611382191254,77433.92375676615,77433.92375676615,0.24524832417494705,0.1595522915741697,-0.2783286953837242,-0.5186216092206678,-0.4064737384565801,0.4392972468352531,0.9341733338684618,1.0099886284786472,0.9231914737029037,25.307111572683166,0.4349812505243563,-40.748500689634376,1.094018583628813,-0.16944614948705666,0.7969039581681677,-0.09670499824148511,-0.30781921430544235,-0.5294991021643024,0.5058206141656595,div,-0.2783286953837242,-0.2858695092682868,-4.6045680538262224e-07,0.4392972468352531,7609,0.0,109999.99999999991,330000.0000000001,745000.0,0.5860939638727997,0.9341733338684618,1.7479839533778845,7609,0.32957611382191254,0.23373160704417542,-0.09670499824148511
0.5062899606611517,0.5062899606611517,0.6353820906034973,0.6353820906034973,0.5419071493318807,0.5419071493318807,0.718868591669221,244550.27766792086,244550.27766792086,0.33878277463785766,81393.14223504625,81393.14223504625,0.24722569890217236,0.15614477388146716,-0.24339583054390632,-0.5153995332706092,-0.42849687153374794,0.466450923026707,0.9388318817855287,1.0159763220486782,0.9104134977105928,25.51717642056836,0.45914611117195153,-36.195982254302315,1.1159504166003065,-0.1775636853545662,0.7489785677906144,-0.10447196682286221,-0.3318907331126003,-0.5549145572448014,0.5186397328241134,div,-0.24339583054390632,-0.2483806327979004,-3.2620221832347616e-07,0.466450923026707,7609,0.0,107400.00000000006,330000.0000000001,750000.0000000005,0.5846939198496385,0.9388318817855287,1.7019195738310164,7609,0.33878277463785766,0.2336918759434418,-0.10447196682286221
0.7168307690249145,0.7168307690249145,0.6490250120187367,0.6490250120187367,0.7467102279443547,0.7467102279443547,0.7358806673108107,157131.39948073353,157131.39948073353,0.3323662514575182,78710.33277441173,78710.33277441173,0.24368645885571338,0.15750293111848482,-0.255963523092069,-0.4979405617437669,-0.40446372125714064,0.45570196724484247,0.9328543360243843,1.0063867228184733,0.9154337658007307,25.100037905032213,0.4528397531437263,-35.87781650296589,1.0993550384698625,-0.15932743844830363,0.7915853131109846,-0.09593551354039653,-0.3048047527078418,-0.5214527278464519,0.4936906405415906,div,-0.255963523092069,-0.26178412137447643,-3.950199545945618e-07,0.45570196724484247,7609,0.0,109999.99999999991,330000.0000000001,774999.9999999993,0.5846939198496385,0.9328543360243843,1.6887154391377015,7609,0.3323662514575182,0.23230388851025138,-0.09593551354039662
0.5368547822672565,0.5368547822672565,0.6464843326013875,0.6464843326013875,0.5732230991133587,0.5732230991133587,0.7294006601085481,223747.2710978254,223747.2710978254,0.33090270322014664,80639.7776628302,80639.7776628302,0.24613434301975864,0.16372796942121914,-0.24593916613764494,-0.5256602662136111,-0.4087970919310482,0.43281133796232096,0.9249458361146903,1.001067840774621,0.9073049448381987,25.434655217225057,0.43237807058243466,-40.86742203308241,1.1033422075674273,-0.1762506509896148,0.7708105489902721,-0.09874244975802995,-0.31879531735313404,-0.5446002679765028,0.512855637467185,div,-0.24593916613764494,-0.2510859142812706,-3.237629660822293e-07,0.43281133796232096,7609,0.0,109999.99999999991,330000.0000000001,707500.0000000006,0.5731075264708575,0.9249458361146903,1.7112227586909408,7609,0.33090270322014664,0.23737549982723233,-0.09874244975803004
0.5450957110879742,0.5450957110879742,0.657701144849113,0.657701144849113,0.5814720357228296,0.5814720357228296,0.7331888536974918,209080.4885705987,209080.4885705987,0.3272027595447955,76874.17079415133,76874.17079415133,0.24388195119540143,0.15638239306062557,-0.2549773025775204,-0.5203602931681215,-0.40697299486989547,0.43739687597965904,0.938014465811654,1.0181232388317003,0.9243445248498541,25.22029946156173,0.4296391676400062,-30.897595760391294,1.1014542862111714,-0.16804688537644416,0.7771180928925291,-0.09689056636378664,-0.3097797505052081,-0.5336750682191593,0.5010572578996367,div,-0.2549773025775204,-0.26072904077618386,-3.59768974863419e-07,0.43739687597965904,7609,0.0,107000.00000000003,326000.00000000023,727500.0000000001,0.5994034460278377,0.938014465811654,1.7008187382618405,7609,0.3272027595447955,0.22981799135385966,-0.0968905663637866
0.4296109642010225,0.4296109642010225,0.6668044105627555,0.6668044105627555,0.4700216002165617,0.4700216002165617,0.7427751813006775,271722.84977592697,271722.84977592697,0.3289846125548946,80808.059642874,80808.059642874,0.24255019241679326,0.1561451191563833,-0.244352083059981,-0.5363483328679887,-0.40622976053635934,0.4316689045074075,0.9369292530740405,1.014695611558986,0.9139313907104999,25.02156538535168,0.42544509709614503,-41.26200631420563,1.1102535943865008,-0.1809429630501245,0.7691532147736528,-0.10294987005254082,-0.31693768104739245,-0.5540694922324861,0.512248695638521,div,-0.244352083059981,-0.2493973544285924,-2.931745278958844e-07,0.4316689045074075,7609,0.0,105000.00000000004,330000.0000000001,750000.0000000005,0.6023925443194942,0.9369292530740405,1.7080372408220703,7609,0.3289846125548946,0.2296342801190589,-0.10294987005254076
0.6838396056651472,0.6838396056651472,0.6526484996968822,0.6526484996968822,0.7138002263453631,0.7138002263453631,0.7275506313269426,156581.4002374894,156581.4002374894,0.3312287073051497,77816.16515602068,77816.16515602068,0.24602486840242732,0.1579113676314209,-0.29375218026969036,-0.5390418185882158,-0.41354689595652394,0.43116717138326677,0.9364200083099122,1.0149388115599909,0.9189304541129925,25.46756041755996,0.4248487711519071,-39.452649741644805,1.1044783715865327,-0.18273924452576049,0.7660193132411349,-0.10198706444620316,-0.3228927777494615,-0.552869068066756,0.5222058718608112,div,-0.29375218026969036,-0.30266787344825535,-4.5482082878752076e-07,0.43116717138326677,7609,0.0,105000.00000000004,327000.00000000023,725000.0000000005,0.5915208146481049,0.9364200083099122,1.720809411681995,7609,0.3312287073051497,0.23380164976466714,-0.10198706444620322
0.550325152944463,0.550325152944463,0.6768150301856255,0.6768150301856255,0.5867762409817896,0.5867762409817896,0.7481267829163657,217393.97755473253,217393.97755473253,0.3241739827909334,78848.04101155161,78848.04101155161,0.24168407849366327,0.1606379259270992,-0.25910713129349644,-0.5365587747823832,-0.3868537036132128,0.411132715381007,0.927048983030638,1.00616579402638,0.9137162892724804,24.978852120174214,0.4086401433017861,-38.54692005913925,1.1011796613886677,-0.17449650625948326,0.7890010579886327,-0.09865252912601884,-0.3033912596783646,-0.5402207925476525,0.5096499454795156,div,-0.25910713129349644,-0.2651510422972251,-3.2859669556399625e-07,0.411132715381007,7609,0.0,105000.00000000004,330000.0000000001,728999.999999999,0.601727803110671,0.927048983030638,1.694526396421654,7609,0.3241739827909334,0.23160026025815508,-0.09865252912601892
0.6110197305858582,0.6110197305858582,0.6552566719417504,0.6552566719417504,0.6453819165945103,0.6453819165945103,0.7328595953525228,182766.54209067073,182766.54209067073,0.32631949408936634,77699.56699825265,77699.56699825265,0.23807124660534854,0.15519255079893093,-0.28504833736717344,-0.5331876089235701,-0.3970082161810157,0.41382291037027485,0.9369352843496244,1.0093371907149524,0.9155292404815158,24.568660124054865,0.41002165564415066,-37.35044347168557,1.1024630848317842,-0.17375138368165896,0.763555339567746,-0.09791249683655703,-0.31699174849480094,-0.54568325943907,0.5060424778741778,div,-0.28504833736717344,-0.2931683387753051,-4.0253174332957794e-07,0.41382291037027485,7609,0.0,105000.00000000004,329000.00000000023,725000.0000000005,0.5873307500640611,0.9369352843496244,1.6812584716269459,7609,0.32631949408936634,0.2285399327621714,-0.09791249683655695
0.5047427834113916,0.5047427834113916,0.6688591406713574,0.6688591406713574,0.5440174761213034,0.5440174761213034,0.7451072035790346,234298.23422919947,234298.23422919947,0.32559394035860295,79660.05060999402,79660.05060999402,0.24320246825218628,0.15825669025770187,-0.2433390401387211,-0.5235715450048026,-0.40084683737639726,0.4331839466742395,0.9328300853925049,1.0106474374801317,0.9170571999600241,25.112767396746,0.4286484075945022,-41.5407444692356,1.1020549618106563,-0.17359146838842032,0.787206261044623,-0.09865117119832585,-0.30815015451951755,-0.5412592382928847,0.5097342043074251,div,-0.2433390401387211,-0.2483202670688885,-3.1661430659373095e-07,0.4331839466742395,7609,0.0,105000.00000000004,330000.0000000001,745000.0,0.5929763537134078,0.9328300853925049,1.7041869626391426,7609,0.32559394035860295,0.23134706043680306,-0.09865117119832585
