R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.6861473819459039,0.6861473819459039,0.6328841778739258,0.6328841778739258,0.722954857652931,0.722954857652931,0.7208811753281001,148761.46519296343,148761.46519296343,0.33960818533206205,84284.34441263115,84284.34441263115,0.258547512161047,0.17007848839528902,-0.18570804262370938,-0.3905975780908913,-0.32652534569067587,0.46855863930057284,0.9575881969084293,1.037649249652,0.9758783842018154,26.688204063573252,0.4515875015161758,-14.554887340003395,1.0632977084544277,-0.06441250489190714,0.8916843469808887,-0.07259285659590656,-0.23106847099815886,-0.3824858950921231,0.3733781011247294,div,-0.18570804262370938,-0.18788820388356264,-3.2769294620772947e-07,0.46855863930057284,7609,0.0,109999.99999999991,330000.0000000001,745000.0,0.5810063966765212,0.9575881969084293,1.7475954288477282,7609,0.33960818533206205,0.24278805383651847,-0.07259285659590656
0.49683413594400916,0.49683413594400916,0.6126584578111915,0.6126584578111915,0.5331334859364703,0.5331334859364703,0.7013479852353077,246881.05578342974,246881.05578342974,0.34918000024096046,85887.05323085336,85887.05323085336,0.2598377007985503,0.16369625401995078,-0.176681718985806,-0.3959100555739129,-0.3582893964145572,0.5077380903761501,0.9597628531470431,1.0396829424126226,0.9562719532681562,26.74417000111896,0.48839067879502845,-14.386767831636096,1.0872251757038371,-0.07505842424499101,0.8363831793479305,-0.08162740098670133,-0.25931720038819,-0.41797409066216146,0.3883092091985778,div,-0.176681718985806,-0.17855539744941312,-2.577503004688346e-07,0.5077380903761501,7609,0.0,107400.00000000006,330000.0000000001,750000.0000000005,0.5787721808106344,0.9597628531470431,1.7269852387644304,7609,0.34918000024096046,0.24229157265646453,-0.08162740098670133
0.7022000067134821,0.7022000067134821,0.6285108126005681,0.6285108126005681,0.7336232748241229,0.7336232748241229,0.7204431095174646,161139.60312340388,161139.60312340388,0.3419415877252788,84684.00084535313,84684.00084535313,0.25672535864076595,0.16681095247997768,-0.17087779776509354,-0.3731180149074455,-0.32558436636142735,0.48954899126322143,0.9565476363560356,1.032035487429911,0.9668066498905741,26.50985195015355,0.47438403957321557,-9.829709902888325,1.0674683376937049,-0.05621089084767068,0.8890930269009583,-0.0714664873705603,-0.227062160882781,-0.37424162584282983,0.36379179684422946,div,-0.17087779776509354,-0.17257072375512988,-2.8329691840605197e-07,0.48954899126322143,7609,0.0,109999.99999999991,330000.0000000001,774999.9999999993,0.5788970794764158,0.9565476363560356,1.708099660648846,7609,0.3419415877252788,0.24171950236609593,-0.07146648737056034
0.4999214323575615,0.4999214323575615,0.628730121976321,0.628730121976321,0.5391899276364222,0.5391899276364222,0.7158106608002016,232497.49400369174,232497.49400369174,0.33911018962602724,85627.36448584792,85627.36448584792,0.25619433409504855,0.17007848839528902,-0.17017810918829604,-0.39818947456547094,-0.32757458506560855,0.4578428175862741,0.9490917663877807,1.0266394292243262,0.9580077244471888,26.53564319683962,0.4459919355603835,-14.768235562233516,1.0716400327739954,-0.06893990513086908,0.8684030017554966,-0.07424208273294886,-0.23969456281272106,-0.3956062681700361,0.3763517663115751,div,-0.17017810918829604,-0.17185007895094406,-2.3698504705947636e-07,0.4578428175862741,7609,0.0,109999.99999999991,330000.0000000001,707500.0000000006,0.5723425930312607,0.9490917663877807,1.7312588331288445,7609,0.33911018962602724,0.24332412546754612,-0.07424208273294888
0.510012389237761,0.510012389237761,0.6322688753792305,0.6322688753792305,0.5491941442367589,0.5491941442367589,0.7133652029074753,216993.157877971,216993.157877971,0.3391403229654145,82975.72704570368,82975.72704570368,0.25682339430293266,0.16684702254992392,-0.1762366530721299,-0.3918042662157924,-0.3232187229020074,0.4613617479797683,0.9626259478128465,1.040284366359007,0.9719144743515001,26.40217297314358,0.443524946383913,-11.652392855681232,1.0703455847317491,-0.06320613938851681,0.8709256231713063,-0.0727381778224586,-0.2325594268222427,-0.38438187030231213,0.36775144484217226,div,-0.1762366530721299,-0.17809602774482622,-2.6229156825316335e-07,0.4613617479797683,7609,0.0,107000.00000000003,326000.00000000023,727500.0000000001,0.5918483420709852,0.9626259478128465,1.732703817172262,7609,0.3391403229654145,0.2404851799904084,-0.0727381778224586
0.4014420309289378,0.4014420309289378,0.6491881713387245,0.6491881713387245,0.44384836538529593,0.44384836538529593,0.7291755596843814,278351.57626013993,278351.57626013993,0.33756940453139206,85997.12799754906,85997.12799754906,0.25432804652031454,0.16486364167389814,-0.17798820677376814,-0.4123154866919895,-0.3271144615623259,0.4521640816661585,0.9592072351844352,1.0402815994072903,0.9633992177544398,26.17902867903655,0.4346840291166898,-14.350657662749274,1.0798032427637354,-0.07876934009293894,0.8573467363213236,-0.07858039542275363,-0.24191471332954836,-0.4093119859011479,0.3783394450836574,div,-0.17798820677376814,-0.17990430549495287,-2.2369007326993618e-07,0.4521640816661585,7609,0.0,105000.00000000004,330000.0000000001,750000.0000000005,0.6029183055743002,0.9592072351844352,1.7269533559496346,7609,0.33756940453139206,0.23735924197952635,-0.07858039542275362
0.6771102196369505,0.6771102196369505,0.6350415700611813,0.6350415700611813,0.7077085437924096,0.7077085437924096,0.7137404221891341,158239.0219450427,158239.0219450427,0.33951977932147226,82250.6609217471,82250.6609217471,0.25653645222957655,0.16706766053372238,-0.20655465686568142,-0.41053881453532864,-0.3306018733570483,0.45257907075859016,0.9605113770019277,1.0361083526199133,0.9652466290545881,26.410605338507438,0.43683540651572317,-16.012379210245058,1.0734130754071949,-0.07804409014959915,0.8594331736646892,-0.07727134478904525,-0.24464238964866164,-0.406188217138134,0.38906289250932713,div,-0.20655465686568142,-0.2095697645926131,-3.356935656261554e-07,0.45257907075859016,7609,0.0,105000.00000000004,327000.00000000023,725000.0000000005,0.5807510916022542,0.9605113770019277,1.7288392137660902,7609,0.33951977932147226,0.24198762718957306,-0.0772713447890453
0.525425360558946,0.525425360558946,0.6641434543577963,0.6641434543577963,0.5638948504043761,0.5638948504043761,0.7382512290776222,223331.75262200047,223331.75262200047,0.3304680574993673,84305.97024560037,84305.97024560037,0.2508943806984707,0.1694331022922579,-0.17843326457953299,-0.40222974016584,-0.29514326264283497,0.41841888193818333,0.9534940516109333,1.0283704125424122,0.9635770852862177,25.924497279057647,0.4069023909509759,-13.345286856689958,1.0672424949135737,-0.06855887087312641,0.8863849389429452,-0.07213672474197086,-0.2218458257728115,-0.38441324510699976,0.3705465367039846,div,-0.17843326457953299,-0.18036396155664366,-2.3029732054983133e-07,0.41841888193818333,7609,0.0,105000.00000000004,330000.0000000001,728999.999999999,0.5937399558987079,0.9534940516109333,1.7194768471439308,7609,0.3304680574993673,0.23858127724126207,-0.0721367247419709
0.590899803077061,0.590899803077061,0.6386881360672456,0.6386881360672456,0.6270393663613759,0.6270393663613759,0.7200206945886953,187433.73221614637,187433.73221614637,0.33406901391147853,82778.65722445668,82778.65722445668,0.2495001638305722,0.16341809261424103,-0.20122176981061046,-0.40275435223065176,-0.31357241024477006,0.43270576964070123,0.9575924340516011,1.032588407076897,0.9633456656350303,25.741041577052727,0.41907714951196023,-13.000171901312017,1.0718773581611771,-0.07016115801706874,0.8595623231312651,-0.07360989842970347,-0.23831207622768358,-0.39778952538736073,0.3709391644941099,div,-0.20122176981061046,-0.20400555565154815,-2.9712195348213464e-07,0.43270576964070123,7609,0.0,105000.00000000004,329000.00000000023,725000.0000000005,0.5917903860919024,0.9575924340516011,1.714698181428964,7609,0.33406901391147853,0.23689592761568348,-0.0736098984297034
0.45296059027898805,0.45296059027898805,0.6529183194977127,0.6529183194977127,0.4963416940718699,0.4963416940718699,0.7328368951234892,246242.4461386597,246242.4461386597,0.33333872786093244,86730.48479416835,86730.48479416835,0.2545860065402862,0.1683390734625548,-0.16710225908161574,-0.3922041168871067,-0.31367357542059854,0.45251784902825065,0.9560463451186987,1.0341547430008002,0.9670173550756512,26.268552747447664,0.4376014235008817,-16.164661452895043,1.0694272833602834,-0.066983048966979,0.8842782326560061,-0.07348555675428084,-0.22954198509473656,-0.3909017573078671,0.37301385981331436,div,-0.16710225908161574,-0.16868418971193863,-2.2712473103691125e-07,0.45251784902825065,7609,0.0,105000.00000000004,330000.0000000001,745000.0,0.5860637130029431,0.9560463451186987,1.7284207118613706,7609,0.33333872786093244,0.23963498733402844,-0.07348555675428084
