R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.7516333966215386,0.7516333966215386,0.6487045436043111,0.6487045436043111,0.7807609144258154,0.7807609144258154,0.7329094280549147,132334.8313773841,132334.8313773841,0.3322101248247299,77616.16183633388,77616.16183633388,0.24241140604156763,0.15974176564242165,-0.29132584248913096,-0.5151286060777569,-0.39260718061081457,0.4271881220597056,0.9163725750493372,0.9888537084735296,0.9005076448907432,24.84618492552361,0.4320317478769038,-34.48585386931743,1.0981069556533363,-0.16639941005050557,0.7752433826060384,-0.0952948839727574,-0.3033307155290218,-0.5235167623672803,0.499198484189774,div,-0.29132584248913096,-0.30001445695432605,-4.686737291166143e-07,0.4271881220597056,7609,0.0,109999.99999999991,330000.0000000001,745000.0,0.5718782263330955,0.9163725750493372,1.6767981395748277,7609,0.3322101248247299,0.23637178129124864,-0.09529488397275737
0.4932095068409912,0.4932095068409912,0.6215022184275418,0.6215022184275418,0.5297703445252896,0.5297703445252896,0.7081667914786158,247768.6820635745,247768.6820635745,0.3451707541783197,83018.7532599082,83018.7532599082,0.24736423233659668,0.1618836840458852,-0.25253325828674567,-0.5125615397170031,-0.416494885274837,0.45589620720500357,0.919434629099773,0.9928929633307785,0.8858454775555542,25.425820554853473,0.4591896455022012,-33.91249623104423,1.1208421654650385,-0.17501618531067936,0.7254370559654941,-0.10445216225541075,-0.33182781716863624,-0.5507649218379348,0.5132101754435967,div,-0.25253325828674567,-0.2581167872725597,-3.3079000628093895e-07,0.45589620720500357,7609,0.0,107400.00000000006,330000.0000000001,750000.0000000005,0.5740270461984806,0.919434629099773,1.6722341743098652,7609,0.3451707541783197,0.24013984950874065,-0.10445216225541074
0.7048140641963252,0.7048140641963252,0.6364354402610914,0.6364354402610914,0.7359615021155901,0.7359615021155901,0.7264066323928311,160430.81089940935,160430.81089940935,0.33827476879001583,80353.22581050264,80353.22581050264,0.2427776769051175,0.16221577081728117,-0.268958866037511,-0.49277498244359685,-0.3859004505541794,0.439344778776519,0.9095168554917756,0.9814862768069692,0.8893460715831691,24.886391859224165,0.4476615334097131,-31.996249719438993,1.1036044439480985,-0.15445970488727812,0.7650440142124207,-0.09502065873154412,-0.30189809089424324,-0.514817110399593,0.4860995608523079,div,-0.268958866037511,-0.2757411618709133,-4.001763205646929e-07,0.439344778776519,7609,0.0,109999.99999999991,330000.0000000001,774999.9999999993,0.5705957726340565,0.9095168554917756,1.6299357468649935,7609,0.33827476879001583,0.2386109636794094,-0.09502065873154425
0.5393956677383765,0.5393956677383765,0.6388171523583444,0.6388171523583444,0.5755644624381944,0.5755644624381944,0.723531800241987,223132.67112304925,223132.67112304925,0.3344718258113429,80269.311349344,80269.311349344,0.24360157047263273,0.16440948922330864,-0.24834106070421122,-0.5146569364786701,-0.3920964296279618,0.4240050598061562,0.910267540142099,0.9816160472899557,0.8888638390536763,24.969421299278594,0.431974320100596,-35.366652001061006,1.1043491749366556,-0.16643751534527243,0.7600238099949359,-0.09568824746944535,-0.3089346607638355,-0.5283299304110629,0.5017204798627254,div,-0.24834106070421122,-0.2536440572572424,-3.202730648338419e-07,0.4240050598061562,7609,0.0,109999.99999999991,330000.0000000001,707500.0000000006,0.565106936144427,0.910267540142099,1.647848354367997,7609,0.3344718258113429,0.23983355676158488,-0.09568824746944544
0.526353457117756,0.526353457117756,0.6452761835032792,0.6452761835032792,0.5642285021019846,0.5642285021019846,0.7235039887627699,213344.11936222852,213344.11936222852,0.33308832349389494,78156.30187718596,78156.30187718596,0.242390109602017,0.15729982925446773,-0.26315807316535494,-0.512216335531111,-0.38811961310563164,0.423766283335193,0.9199893947315578,0.9941163859350302,0.9003450354199959,24.936350196807997,0.42630233085475205,-27.61072237639163,1.10415046101886,-0.15963980465615857,0.7600093301463828,-0.09514205258169853,-0.3041893800130338,-0.5206771680178406,0.48796179257837546,div,-0.26315807316535494,-0.26949844207079704,-3.597407259485635e-07,0.423766283335193,7609,0.0,107000.00000000003,326000.00000000023,727500.0000000001,0.5778646444203865,0.9199893947315578,1.6768891649823683,7609,0.33308832349389494,0.2352399013085047,-0.09514205258169843
0.40409955102249473,0.40409955102249473,0.6604195430549251,0.6604195430549251,0.4463176068296072,0.4463176068296072,0.7378461052889129,277732.9663310974,277732.9663310974,0.3321217423291892,81385.16166549598,81385.16166549598,0.23796818671474018,0.15684642266250698,-0.25872314046544037,-0.5345238997628009,-0.3843965846522124,0.4098626611060821,0.9184936461946548,0.989830743639251,0.8885298748717277,24.393998529202214,0.41410069261817006,-34.63793871843781,1.1140095247581265,-0.17648336802139197,0.7484432870203143,-0.10160000492117807,-0.3127820359334889,-0.5481624298733191,0.5036050400592381,div,-0.25872314046544037,-0.26473946021502776,-2.947359104876955e-07,0.4098626611060821,7609,0.0,105000.00000000004,330000.0000000001,750000.0000000005,0.5849168514243059,0.9184936461946548,1.6574289612322304,7609,0.3321217423291892,0.23258021910324414,-0.10160000492117797
0.6812178139948173,0.6812178139948173,0.6443834409714699,0.6443834409714699,0.7114268861165953,0.7114268861165953,0.7210678321168651,157229.29328705705,157229.29328705705,0.3351462526724848,78417.23715158958,78417.23715158958,0.24366988041860183,0.163852608898852,-0.3018270737221276,-0.5293299379929806,-0.39163572998029234,0.41581411665803353,0.9200354729703187,0.9910999328391035,0.8959650743038552,25.062232808170435,0.4195756950513195,-34.42669141728891,1.1061814363792761,-0.17275703811652474,0.7508890500053937,-0.09923514454497878,-0.31418015261532917,-0.5378805770947622,0.5097403361237953,div,-0.3018270737221276,-0.3115285903018789,-4.5068279841650425e-07,0.41581411665803353,7609,0.0,105000.00000000004,327000.00000000023,725000.0000000005,0.5762111421616372,0.9200354729703187,1.6763534397853328,7609,0.3351462526724848,0.23841183461014898,-0.09923514454497885
0.5392359012247537,0.5392359012247537,0.6700228125448456,0.6700228125448456,0.5765858949788443,0.5765858949788443,0.7428332888863121,220058.18535462045,220058.18535462045,0.3275627718647814,79348.77835162323,79348.77835162323,0.23717093352314933,0.16254347418330006,-0.26987523456747886,-0.525937943022125,-0.3586675318858876,0.38887510377693674,0.9109424505635212,0.9795464611010947,0.8884678583990192,24.229849577588023,0.39702114740565064,-30.604833259917086,1.1025119837944337,-0.16248171314304452,0.7714740020336532,-0.09513995323075143,-0.29258885212711233,-0.5234472349077051,0.4908944789784856,div,-0.26987523456747886,-0.27672925151927735,-3.2372404767507113e-07,0.38887510377693674,7609,0.0,105000.00000000004,330000.0000000001,728999.999999999,0.5749738983799405,0.9109424505635212,1.6295417748419208,7609,0.3275627718647814,0.23526040706355897,-0.09513995323075156
0.6253409794401077,0.6253409794401077,0.6504833491832804,0.6504833491832804,0.6584380385112236,0.6584380385112236,0.7291607641658746,179370.49451698508,179370.49451698508,0.32857084083158916,78413.69927477182,78413.69927477182,0.23474472349876332,0.15846610918164208,-0.28862619045856563,-0.5176801819770428,-0.36798923392214006,0.39506509240330523,0.920841431892054,0.9843179836483889,0.8936380908076461,24.09037010245735,0.40138559074169,-34.261553468400535,1.1014727256744268,-0.1588161765744203,0.7549585447505323,-0.09334493615715238,-0.302204268929884,-0.5235866889159249,0.48773866403607785,div,-0.28862619045856563,-0.29706695888818563,-3.8910918807298575e-07,0.39506509240330523,7609,0.0,105000.00000000004,329000.00000000023,725000.0000000005,0.5747803381839387,0.920841431892054,1.6317094040258713,7609,0.32857084083158916,0.23259207074358215,-0.09334493615715227
0.5137576782751376,0.5137576782751376,0.6686485762555507,0.6686485762555507,0.5523174753434985,0.5523174753434985,0.7449451234513194,232156.04018461637,232156.04018461637,0.32569744254008287,79452.82409985762,79452.82409985762,0.23892347823556034,0.16219553603084041,-0.25141163730187976,-0.5152756196945473,-0.3753091403984047,0.41211599923584274,0.9137586675887805,0.9858356748094464,0.8938434215637636,24.487501075882744,0.4180646869067463,-34.70503814561556,1.1029176375038303,-0.16499991224603047,0.7729481550230317,-0.09481823608573116,-0.29617746800336003,-0.5269106268804095,0.49448487298070576,div,-0.25141163730187976,-0.2569191265091489,-3.112083508402143e-07,0.41211599923584274,7609,0.0,105000.00000000004,330000.0000000001,745000.0,0.5754383919508747,0.9137586675887805,1.636544171472688,7609,0.32569744254008287,0.23409778150517452,-0.09481823608573117
