R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.695886529035378,0.695886529035378,0.6288356656308509,0.6288356656308509,0.7315518335471303,0.7315518335471303,0.7178030841349377,146435.17087725768,146435.17087725768,0.3414756315016224,83299.34856807567,83299.34856807567,0.25744527130373196,0.17085331366538875,-0.1960608081070645,-0.4069999534836291,-0.3368342960655064,0.4638724103691937,0.9497958437478997,1.0248721718499276,0.9603099667748904,26.632711353150068,0.45264463992764753,-17.650546229007603,1.0672305894021523,-0.07594809273009939,0.8790854830095622,-0.0763059981687953,-0.24288767726831795,-0.40128061342759813,0.3902875701515514,div,-0.1960608081070645,-0.19863257088612024,-3.4250093536034995e-07,0.4638724103691937,7609,0.0,109999.99999999991,330000.0000000001,745000.0,0.5698651713471714,0.9497958437478997,1.7275655848963787,7609,0.3414756315016224,0.24468374859286954,-0.0763059981687953
0.5042245615775226,0.5042245615775226,0.6084811304174167,0.6084811304174167,0.5399907520974756,0.5399907520974756,0.6981271397885922,245061.27271116196,245061.27271116196,0.35105783591418166,85863.90794099163,85863.90794099163,0.2609340522400628,0.16604834487598455,-0.1863296698533899,-0.4165653514188132,-0.37270050366121826,0.501971612984026,0.9503388365360879,1.031401318381026,0.9444346000015227,27.01299379740942,0.4867209229577463,-16.85406951325303,1.092083367529486,-0.08848804480829456,0.8231209051055786,-0.08565945523003622,-0.27212639197773075,-0.4372668639333112,0.40345763474881335,div,-0.1863296698533899,-0.1885321123098031,-2.687379447602743e-07,0.501971612984026,7609,0.0,107400.00000000006,330000.0000000001,750000.0000000005,0.5775533332735561,0.9503388365360879,1.7376262965441158,7609,0.35105783591418166,0.24471033485882437,-0.08565945523003622
0.7055374107947293,0.7055374107947293,0.6261526316904347,0.6261526316904347,0.7366085226071741,0.7366085226071741,0.7186685067974039,160234.12425685805,160234.12425685805,0.3430251784750863,83846.77795626172,83846.77795626172,0.25538088051323166,0.16860580010081355,-0.1847878987942457,-0.3935194865854185,-0.33728946891354694,0.4808563700959786,0.9455532557109172,1.021066590699346,0.9517803909635508,26.468436102372227,0.4709663164578239,-14.489188546122891,1.0727964143762745,-0.07064449459887287,0.8723856595993523,-0.07590731459607099,-0.241171484889475,-0.39761576543276517,0.3812836445689313,div,-0.1847878987942457,-0.18693536146443648,-3.0091854482888647e-07,0.4808563700959786,7609,0.0,109999.99999999991,330000.0000000001,774999.9999999993,0.5756585136356154,0.9455532557109172,1.673528763754452,7609,0.3430251784750863,0.24285987649325766,-0.07590731459607104
0.5076204311893734,0.5076204311893734,0.6256524372774288,0.6256524372774288,0.5462843652675726,0.5462843652675726,0.7134548403240042,230700.83532412106,230700.83532412106,0.3405128353933374,85331.48708198906,85331.48708198906,0.255250154138237,0.17085331366538875,-0.17998679483005273,-0.41454639593956677,-0.3367214712533363,0.4520574684396612,0.9402202467923806,1.0146910327433643,0.9430207729167414,26.512417227203322,0.4455417089782614,-19.873032715385833,1.076000722237484,-0.08136763148509112,0.853121566654461,-0.078082293433244,-0.2520928898939664,-0.4161262072947728,0.39557104015792866,div,-0.17998679483005273,-0.1819690412903406,-2.474771674830244e-07,0.4520574684396612,7609,0.0,109999.99999999991,330000.0000000001,707500.0000000006,0.5642307088050307,0.9402202467923806,1.688134369960659,7609,0.3405128353933374,0.2454339352037725,-0.07808229343324405
0.5220925493414447,0.5220925493414447,0.6324955486325553,0.6324955486325553,0.5603083169090566,0.5603083169090566,0.7135418875491142,214301.58897018354,214301.58897018354,0.3390357820585772,81859.17786725228,81859.17786725228,0.25659293813879014,0.1669349436732472,-0.18819794201280282,-0.4122912469143061,-0.3417467997203558,0.4635692029801681,0.952885163837585,1.0321886401380644,0.9588291136089435,26.496722711000544,0.4491423852733124,-15.9456620786791,1.0765094900518848,-0.07736339041127999,0.8527526213185018,-0.0772001349641407,-0.24682525291851606,-0.4089108898875624,0.3885211094370921,div,-0.18819794201280282,-0.1904682822031446,-2.8143360614815835e-07,0.4635692029801681,7609,0.0,107000.00000000003,326000.00000000023,727500.0000000001,0.5894940518774288,0.952885163837585,1.7239764414706868,7609,0.3390357820585772,0.24067498257505915,-0.07720013496414065
0.41505651889427264,0.41505651889427264,0.6446509365159934,0.6446509365159934,0.45649830094310695,0.45649830094310695,0.7256728440372613,275167.7476728076,275167.7476728076,0.3397453731722097,85374.0554270266,85374.0554270266,0.2547683785186215,0.16450685649925342,-0.18343612392364625,-0.4281534255639776,-0.34300898050599316,0.4565959248048355,0.9507179148667418,1.0310462229477122,0.9510339815964519,26.341393973900296,0.4428762952372649,-18.09619460452946,1.0841318427097082,-0.09040456407679974,0.8448794777698415,-0.08245658836199088,-0.25384781825553954,-0.4277606668422628,0.39520477129437204,div,-0.18343612392364625,-0.18553615719822725,-2.3279643197280627e-07,0.4565959248048355,7609,0.0,105000.00000000004,330000.0000000001,750000.0000000005,0.5948577428363118,0.9507179148667418,1.7471723205855483,7609,0.3397453731722097,0.23915225609303495,-0.08245658836199084
0.6822617933375723,0.6822617933375723,0.6317656058310861,0.6317656058310861,0.7123719338105836,0.7123719338105836,0.71117087985088,156971.62715821434,156971.62715821434,0.34104018510965994,81900.87919819666,81900.87919819666,0.25772080247404583,0.16849300232407985,-0.2206839061964337,-0.4331412842484941,-0.3513016104890017,0.455820592213169,0.9498934833291691,1.0293180673393802,0.9530668366005252,26.688792240698078,0.44286655637035394,-20.626014239803116,1.0800061735552924,-0.09371348508779924,0.8407121080622826,-0.08247393973043625,-0.2611138935717611,-0.43245812623005425,0.4102321146026842,div,-0.2206839061964337,-0.2243749136299705,-3.612253024936937e-07,0.455820592213169,7609,0.0,105000.00000000004,327000.00000000023,725000.0000000005,0.5814422882328445,0.9498934833291691,1.737657504891815,7609,0.34104018510965994,0.24341295401037105,-0.08247393973043629
0.534675284094879,0.534675284094879,0.6625877948297082,0.6625877948297082,0.5723949659860627,0.5723949659860627,0.7370388305856643,221144.5655112247,221144.5655112247,0.33123252353639393,82966.0544314518,82966.0544314518,0.2494270982636541,0.1668817436558234,-0.19122274951527507,-0.42344676406610726,-0.313323583574247,0.421936256971337,0.9441485617420013,1.0190622629744606,0.9490410562965105,25.80361546106125,0.4140708582452975,-18.0992104034844,1.0737810089599256,-0.08482869736862324,0.866539197920606,-0.07741130908526937,-0.23806702965242962,-0.41282855634239285,0.39748489372371926,div,-0.19122274951527507,-0.19360601967485125,-2.4887896582060657e-07,0.421936256971337,7609,0.0,105000.00000000004,330000.0000000001,728999.999999999,0.5919187460946511,0.9441485617420013,1.684096895383389,7609,0.33123252353639393,0.23849732351659866,-0.07741130908526943
0.5834407702700313,0.5834407702700313,0.6317310247265238,0.6317310247265238,0.6202392581654732,0.6202392581654732,0.7146296532327798,189134.73250391718,189134.73250391718,0.33726995194436293,82866.13375991107,82866.13375991107,0.2504927251160171,0.167648201717502,-0.2100395866688949,-0.4165085046546759,-0.32729506151064347,0.4367276238914129,0.9510954468096624,1.0227413229653046,0.9497924777655662,25.884854675941988,0.4270447619638913,-16.530109696238334,1.0768050357393377,-0.07943480288494033,0.8444414517719171,-0.07755383583431985,-0.2510805751857922,-0.4164098622801642,0.3853489337175117,div,-0.2100395866688949,-0.21321275990641747,-3.1302491696128644e-07,0.4367276238914129,7609,0.0,105000.00000000004,329000.00000000023,725000.0000000005,0.581291090413528,0.9510954468096624,1.7126957020264286,7609,0.33726995194436293,0.2394684428937969,-0.0775538358343198
0.459878923589802,0.459878923589802,0.6470653132570203,0.6470653132570203,0.5027113924395759,0.5027113924395759,0.7283315944753477,244680.3942297234,244680.3942297234,0.33613760358495154,85488.46516570915,85488.46516570915,0.2538907548061014,0.16650778620336518,-0.179881448234688,-0.41561177971587987,-0.3343175208878188,0.4551360302759973,0.9474584540279265,1.0239681400247052,0.9512782523512257,26.264119981401873,0.4445118194361909,-18.343146019826396,1.0764128555381305,-0.08424399910633876,0.8640138017851866,-0.07918751898360527,-0.2473528282979908,-0.41902987410623216,0.3984378143070851,div,-0.179881448234688,-0.18186016984146805,-2.459087506554313e-07,0.4551360302759973,7609,0.0,105000.00000000004,330000.0000000001,745000.0,0.5787347892673497,0.9474584540279265,1.7254433378614884,7609,0.33613760358495154,0.24080516015354628,-0.07918751898360527
