R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.7433552828352938,0.7433552828352938,0.6549495145587846,0.6549495145587846,0.7734536272459451,0.7734536272459451,0.737657490785712,134522.12957196214,134522.12957196214,0.3292440379651731,78114.71707786855,78114.71707786855,0.24514237431498512,0.16145877794798738,-0.3049595922658393,-0.5516518851103395,-0.4276677691680452,0.43452824616290997,0.9140074062758434,0.9962651467616648,0.9021955386572258,25.238681966878097,0.4361858928432502,-48.68045120002433,1.10426742770691,-0.20332771694174018,0.7669507452536128,-0.10389481465335221,-0.3307049356140219,-0.5734970380458381,0.5476814646332961,div,-0.3049595922658393,-0.31497868549852837,-4.99036994280256e-07,0.43452824616290997,7609,0.0,109999.99999999991,330000.0000000001,745000.0,0.5734068288778765,0.9140074062758434,1.6887084370823426,7609,0.3292440379651731,0.235733457326244,-0.10389481465335218
0.4896360550520985,0.4896360550520985,0.6362168728750289,0.6362168728750289,0.5264546883986874,0.5264546883986874,0.7195122339851832,248640.67372363992,248640.67372363992,0.33839473567472894,82442.00159133591,82442.00159133591,0.24708958175366355,0.1607026580027843,-0.2632950925915377,-0.5482700626383356,-0.44714275339228726,0.45756625308159,0.9212270793566941,1.0018774565344502,0.8898592381289482,25.479226867338834,0.45673881620735146,-45.01374167386292,1.1258830763402936,-0.2111214871758362,0.720151852452915,-0.11159357272410077,-0.35451493628768443,-0.5972573057479844,0.5619689165951843,div,-0.2632950925915377,-0.26964566211407726,-3.4615018654190235e-07,0.45756625308159,7609,0.0,107400.00000000006,330000.0000000001,750000.0000000005,0.5878892166580396,0.9212270793566941,1.695331091676249,7609,0.33839473567472894,0.2360858475741052,-0.11159357272410078
0.7035752228126139,0.7035752228126139,0.6506217786516185,0.6506217786516185,0.7348533808320281,0.7348533808320281,0.7370822826736684,160767.10781013523,160767.10781013523,0.33160933664097186,79701.38460344207,79701.38460344207,0.2435718395398799,0.1613077983196707,-0.28132974082952283,-0.531900552475781,-0.4238192699328111,0.4470222011450423,0.912270761237234,0.9922953657591739,0.8942329519049258,25.03937303249078,0.4505226911630045,-43.1242025983747,1.10966092632278,-0.19328286288720284,0.7605087131175425,-0.10330199069187639,-0.328209404057723,-0.5671219062255461,0.5387120535848633,div,-0.28132974082952283,-0.28912551775052725,-4.258972059652958e-07,0.4470222011450423,7609,0.0,109999.99999999991,330000.0000000001,774999.9999999993,0.5835756365184621,0.912270761237234,1.6748198000346837,7609,0.33160933664097186,0.23467417016695116,-0.10330199069187648
0.5245185422639385,0.5245185422639385,0.6471141020272445,0.6471141020272445,0.5618555580579138,0.5618555580579138,0.7298827184913483,226707.53138465533,226707.53138465533,0.3306078290216106,81304.43649542826,81304.43649542826,0.24554874117566908,0.16616119680016392,-0.26591062588726283,-0.5561402185268762,-0.42753506022900667,0.4278419981849786,0.9091050213455036,0.9883560916531325,0.8881431540028336,25.25547199360436,0.4329108898873793,-49.26867136668626,1.1128342173203074,-0.2080895675681545,0.7427368682853369,-0.10544680924111093,-0.3404407030438458,-0.5864601400760311,0.55355127217029,div,-0.26591062588726283,-0.2724581101240487,-3.460349385483426e-07,0.4278419981849786,7609,0.0,109999.99999999991,330000.0000000001,707500.0000000006,0.5716783499401332,0.9091050213455036,1.6736545789260884,7609,0.3306078290216106,0.2388702045811978,-0.10544680924111102
0.5359706256274819,0.5359706256274819,0.6561458654556485,0.6561458654556485,0.5730766357788786,0.5730766357788786,0.7319765625327783,211167.08618149906,211167.08618149906,0.32794526124666107,77855.75981729121,77855.75981729121,0.24451123768494687,0.16042916601858473,-0.2770465233500075,-0.5537664141704904,-0.42996366507236705,0.4342295537879726,0.9220061387743723,1.0041140808531241,0.902956331898344,25.17307061913237,0.43247883763909284,-38.123307192778945,1.1120295028466212,-0.20166377050627568,0.7467786294896248,-0.10456105697895045,-0.33430394061156393,-0.5782376678288947,0.5446899003717183,div,-0.2770465233500075,-0.28448020734168333,-3.880776147985692e-07,0.4342295537879726,7609,0.0,107000.00000000003,326000.00000000023,727500.0000000001,0.598878764860426,0.9220061387743723,1.6880486460206705,7609,0.32794526124666107,0.2326706134346287,-0.10456105697895039
0.41866872819063194,0.41866872819063194,0.6655902019862072,0.6655902019862072,0.4598545942489307,0.4598545942489307,0.7418378202104743,274316.8083993766,274316.8083993766,0.32958349905706,81844.19411869856,81844.19411869856,0.24325920209722657,0.16005290155817384,-0.2642040504669121,-0.5695851009002011,-0.42864432859885276,0.42890827452340297,0.9206875417328935,1.0023347354702823,0.8940808641186805,25.018710894878232,0.4279373410859948,-46.66984595881003,1.121078389769935,-0.21472624944146082,0.7394690238612528,-0.1108026072866926,-0.3411128288897005,-0.598686784804364,0.5570960913394641,div,-0.2642040504669121,-0.27062257810078344,-3.149657423951064e-07,0.42890827452340297,7609,0.0,105000.00000000004,330000.0000000001,750000.0000000005,0.6025436760201655,0.9206875417328935,1.7112393900775604,7609,0.32958349905706,0.23223905488651442,-0.11080260728669253
0.6717216382422079,0.6717216382422079,0.6520925783489315,0.6520925783489315,0.7028306058750449,0.7028306058750449,0.7271145876646903,159553.9531589492,159553.9531589492,0.33149366008680475,78785.225920113,78785.225920113,0.2468417696727041,0.16288300154122498,-0.3173297074420036,-0.5724633793434134,-0.4348072618571631,0.4268668791651145,0.9194560991252315,1.0020025180664134,0.8993226162895306,25.504822917343056,0.4260417757074014,-45.51715814005461,1.1141747131863808,-0.21590987841750847,0.7382070157702383,-0.10917743268784814,-0.34565760569301834,-0.5949555258243875,0.5647602884584275,div,-0.3173297074420036,-0.3286750044532765,-4.864259661120095e-07,0.4268668791651145,7609,0.0,105000.00000000004,327000.00000000023,725000.0000000005,0.5954178698321563,0.9194560991252315,1.7257414355046423,7609,0.33149366008680475,0.23651778839404317,-0.10917743268784821
0.541289886603108,0.541289886603108,0.6753259573183867,0.6753259573183867,0.5784733822700939,0.5784733822700939,0.7469662785347455,219567.15193068175,219567.15193068175,0.32491993940010655,79929.24768125915,79929.24768125915,0.24286468276898604,0.16516277846582494,-0.2819126566021668,-0.5707705216221489,-0.410017255971261,0.4096313425480733,0.9121411036001899,0.9942964728000859,0.8940772710176251,24.982040718252343,0.412008162517444,-44.753966112677034,1.1120923269511067,-0.20805913739766915,0.7582296288966345,-0.10656932374567779,-0.32773819040129676,-0.586009979848056,0.5540022867739514,div,-0.2819126566021668,-0.28975864737400425,-3.5621281720699525e-07,0.4096313425480733,7609,0.0,105000.00000000004,330000.0000000001,728999.999999999,0.6009147375228862,0.9121411036001899,1.7059463018737098,7609,0.32491993940010655,0.23454320233737558,-0.10656932374567789
0.5947212216501314,0.5947212216501314,0.6557472502195638,0.6557472502195638,0.6305232040694257,0.6305232040694257,0.7332397427519938,186556.26592849448,186556.26592849448,0.32608723107762677,78506.26111257699,78506.26111257699,0.23817544014832817,0.15887115088862155,-0.30817716124561967,-0.5670475719545596,-0.41764814969166447,0.40934185242780446,0.9192076892983924,0.9961511601909879,0.8958298479009725,24.528736229342602,0.41095043600856007,-45.566642767552736,1.1119870168705355,-0.20672413697303474,0.7355269600645381,-0.10490672124103159,-0.339635552860656,-0.5889987838081973,0.5480532471921871,div,-0.30817716124561967,-0.31853002887141746,-4.3048070689873435e-07,0.40934185242780446,7609,0.0,105000.00000000004,329000.00000000023,725000.0000000005,0.5928988430682633,0.9192076892983924,1.666932678486073,7609,0.32608723107762677,0.23066054322823126,-0.10490672124103148
0.4920983767108035,0.4920983767108035,0.6684536834127601,0.6684536834127601,0.5323757911803,0.5323757911803,0.7447951063806322,237270.31659433636,237270.31659433636,0.32579321211414825,80378.15494427922,80378.15494427922,0.24359039022591922,0.16145877794798738,-0.26496309704624094,-0.5566389393666554,-0.4220719198666484,0.4290252013651211,0.9146043793145919,0.9974921094849596,0.8965634278672124,25.071960018433607,0.43013212036609905,-47.279454600369974,1.1125728291838104,-0.20729138577161346,0.7570055236446435,-0.10625698431424924,-0.33190793112215494,-0.586525326560851,0.5529045935598814,div,-0.26496309704624094,-0.2714387611939173,-3.41440147953005e-07,0.4290252013651211,7609,0.0,105000.00000000004,330000.0000000001,745000.0,0.5922755593561377,0.9146043793145919,1.68906348884509,7609,0.32579321211414825,0.2338555663080378,-0.10625698431424922
