metric,mean,std,ci_2_5,ci_97_5
R2_price,0.5336977895947969,0.11925539274291876,0.3340523354084955,0.735005048659609
R2,0.5336977895947969,0.11925539274291876,0.3340523354084955,0.735005048659609
R2_log,0.670499379581361,0.010036176721865823,0.6504676964867944,0.6883839300050363
R2 (log),0.670499379581361,0.010036176721865823,0.6504676964867944,0.6883839300050363
OOS_R2_price,0.5700323018355583,0.11633740115030497,0.3735877585653746,0.7648680997072314
OOS R2,0.5700323018355583,0.11633740115030497,0.3735877585653746,0.7648680997072314
OOS_R2_log,0.7469935657614383,0.007948432529131568,0.7316109157594312,0.7618741506101132
RMSE_price,227850.07243772747,56557.99864403158,144535.98239321617,338355.14356055885
RMSE,227850.07243772747,56557.99864403158,144535.98239321617,338355.14356055885
RMSE_log,0.32250483969602184,0.004553854164362934,0.3136148018284748,0.331720295360883
MAE_price,78803.96231512165,2595.7598838636554,73761.3341210851,84409.23696703865
MAE,78803.96231512165,2595.7598838636554,73761.3341210851,84409.23696703865
MAPE,0.23855848413747874,0.004063247865804844,0.23032026384976245,0.2469358117475652
MdAPE,0.1553738918129587,0.0037394883710824985,0.14894576660795403,0.16385427123014673
"Corr(r,price)",-0.2961873670641853,0.02751856288255332,-0.3456956930285805,-0.25099739912386454
"Corr(r,logprice)",-0.5800750622960598,0.014397648383747163,-0.6053989424033037,-0.5539950348164394
Slope(r~logy),-0.4286891127072265,0.013892878449394734,-0.4600444395292988,-0.4035501149292958
Std ratio,0.41553784509696967,0.01750941453757015,0.3866542171555114,0.4523750494872192
Median ratio,0.9289003190133914,0.004469197371480344,0.9193913601531731,0.936350164929917
Mean ratio,1.0083256712833601,0.005070951729558302,0.9983704092124638,1.0174156607273563
W. Mean ratio,0.9006523702083774,0.006386087359270719,0.8881481074414399,0.9131955754064827
COD,24.560020088497932,0.45286974201000074,23.64338548661816,25.5056805550316
COV_IAAO,0.41209312356238115,0.01621633815558437,0.38528399816433406,0.4473039949049119
VEI,-46.20512281889085,3.168688585355609,-52.80677747477474,-40.73224203986692
PRD,1.1195798163615616,0.005921487931556469,1.108811811871459,1.131846554338968
PRB,-0.21823873953215198,0.008978370046575226,-0.23403948858984158,-0.2007828258790795
MKI,0.7294913589915306,0.010731121369741884,0.7088740042313366,0.7495364605947424
Cov_log_residual_log_price,-0.10785799944789014,0.0032134499998346376,-0.11395205469410148,-0.10111210240415351
Beta_log,-0.3415296622116452,0.007312574513010395,-0.3564813808309992,-0.3289015693350354
Corr_log_residual_log_price,-0.6017781854638139,0.00869706042827696,-0.6164601196416571,-0.5860159067729582
dCor_e_y,0.5602999814141126,0.011005140548828962,0.5382236669273978,0.5801060087854815
"Corr(r,y)_price",-0.2961873670641853,0.02751856288255332,-0.3456956930285805,-0.25099739912386454
"FisherZ(r,y)_price",-0.3056050029794672,0.0302177507250912,-0.3605469603231296,-0.25647699769933957
Slope(r~y)_price,-3.8026891063708203e-07,7.957108642956049e-08,-5.313416620710304e-07,-2.5208712611876543e-07
Std(r),0.41553784509696967,0.01750941453757015,0.3866542171555114,0.4523750494872192
val_rows,7609.0,0.0,7609.0,7609.0
small_abs_y_share,0.0,0.0,0.0,0.0
y_q05,107229.946,3520.6463920383553,100000.00000000001,115000.00000000009
y_q50,329830.37,1840.6163903928705,324999.9999999999,334999.9999999998
y_q95,736129.4259999997,20273.1248864657,700000.0000000002,780000.0
r_q05,0.6200652051569767,0.00525768104473303,0.6096163601496095,0.6309523140668739
r_q50,0.9289003190133914,0.004469197371480344,0.9193913601531731,0.936350164929917
r_q95,1.7097921250966737,0.01717547553426582,1.6772597489244037,1.7375642217878764
N,7609.0,0.0,7609.0,7609.0
RMSE (log),0.32250483969602184,0.004553854164362934,0.3136148018284748,0.331720295360883
MAE (log),0.22689936674952665,0.0036246801371770053,0.21963769868594943,0.2347668335801079
"Cov(e,logprice)",-0.10785799944789014,0.0032134499998346376,-0.11395205469410136,-0.10111210240415346
