R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.7576624686821792,0.7576624686821792,0.6748253173755077,0.6748253173755077,0.7860829191859382,0.7860829191859382,0.7527690996765677,130718.75685704655,130718.75685704655,0.31962074579401645,75299.11561503496,75299.11561503496,0.23863790884221517,0.15364420211480911,-0.32371737519704186,-0.5642983412212077,-0.428994203955505,0.42610756924606463,0.9257478345098104,1.0076430853286322,0.9097224363677501,24.539338442048848,0.4229032863375836,-46.82321290827279,1.107637939932371,-0.21213386553925836,0.7539434087594008,-0.10399353214782618,-0.33101916075377424,-0.5873451722728266,0.5580673332966346,div,-0.32371737519704186,-0.3357940890850858,-5.194666728191118e-07,0.42610756924606463,7609,0.0,109999.99999999991,330000.0000000001,745000.0,0.62240450898907,0.9257478345098104,1.728590151804552,7609,0.31962074579401645,0.2261373663065813,-0.10399353214782617
0.4860766805428851,0.4860766805428851,0.6508292751417988,0.6508292751417988,0.5231520939898223,0.5231520939898223,0.7307788369755636,249506.200759489,249506.200759489,0.331528779266405,80407.56937364727,80407.56937364727,0.2438494381249053,0.15313848906616204,-0.27620969341663876,-0.5639938179609498,-0.46100212664189,0.4585966811886205,0.930524226241759,1.0154104072573629,0.8976330694672648,25.121660870494335,0.45166645528676247,-44.17718205115968,1.1312087776133266,-0.2266273086746648,0.706292505284815,-0.11355980985866558,-0.36076135725504704,-0.6162884981205673,0.5738425669237799,div,-0.27620969341663876,-0.2835740341464955,-3.6394657964359094e-07,0.4585966811886205,7609,0.0,107400.00000000006,330000.0000000001,750000.0000000005,0.6222256602915301,0.930524226241759,1.735553728710525,7609,0.331528779266405,0.22836780032507578,-0.11355980985866555
0.7056842124826963,0.7056842124826963,0.667599553343118,0.667599553343118,0.73673983407048,0.73673983407048,0.7498585735081185,160194.17763332307,160194.17763332307,0.3234518462498657,78090.38901724745,78090.38901724745,0.2384407742600904,0.1541828561834883,-0.2995342781315729,-0.5452321860377488,-0.4266720943764889,0.4390273635113427,0.9219666773868437,1.0011977777392056,0.8986571528795099,24.48899434140958,0.4385309529574773,-41.74394374874079,1.1141042771774878,-0.20369396024523312,0.7440549388223989,-0.10446559299973525,-0.33190638237793435,-0.5845867807780997,0.5503636002337543,div,-0.2995342781315729,-0.30900790044971943,-4.4534663087724794e-07,0.4390273635113427,7609,0.0,109999.99999999991,330000.0000000001,774999.9999999993,0.612506664593285,0.9219666773868437,1.678212945369091,7609,0.3234518462498657,0.2271494395817067,-0.10446559299973533
0.5289494158278787,0.5289494158278787,0.6676085921810881,0.6676085921810881,0.5659384988191205,0.5659384988191205,0.7455702707513411,225648.74817797507,225648.74817797507,0.32086391373288403,78061.86471852535,78061.86471852535,0.23955679888003573,0.15787505005129868,-0.2763913032535211,-0.5642277522444274,-0.4308948623839548,0.4250234129279244,0.921320085483682,1.0034245051224238,0.8999479611685951,24.65362449618814,0.42360072183217257,-48.062776653136595,1.1149805860101765,-0.21430426445654083,0.7349671670186604,-0.10488410645071183,-0.3386239867776365,-0.5954539146433568,0.5630398423470399,div,-0.2763913032535211,-0.2837706543574334,-3.57304160199433e-07,0.4250234129279244,7609,0.0,109999.99999999991,330000.0000000001,707500.0000000006,0.6201715071089973,0.921320085483682,1.7033027255431934,7609,0.32086391373288403,0.2284317034720872,-0.1048841064507119
0.5241306479689081,0.5241306479689081,0.6666307015543289,0.6666307015543289,0.5621834394135914,0.5621834394135914,0.7401491611149433,213844.14220657392,213844.14220657392,0.32290668415879153,76466.66276333858,76466.66276333858,0.24060277861253065,0.15568068129175053,-0.29126870668127575,-0.5661985519152045,-0.43220605851753596,0.4269100025835397,0.9361670714695076,1.0159820433339233,0.9114240519701727,24.739989117597442,0.4202220512793023,-43.46620179602172,1.1147193681555074,-0.20946536431477872,0.73688730069671,-0.10571089836600867,-0.33798022811169137,-0.5902066021991251,0.5528085622716948,div,-0.29126870668127575,-0.29995202340355054,-4.011221712210346e-07,0.4269100025835397,7609,0.0,107000.00000000003,326000.00000000023,727500.0000000001,0.6251465637791803,0.9361670714695076,1.709645558032764,7609,0.32290668415879153,0.22663484738109735,-0.10571089836600864
0.40112279753086577,0.40112279753086577,0.6773145235710043,0.6773145235710043,0.44355174887472315,0.44355174887472315,0.7508889198937431,278425.794029615,278425.794029615,0.3237543951014099,79572.49678729085,79572.49678729085,0.23777898935279865,0.1520748394803924,-0.27869669714775674,-0.5823326148475445,-0.4316652664759441,0.4224759137586249,0.9330622466784936,1.014187331891348,0.9017078476948241,24.441827995746984,0.41659333024780787,-45.070762426152704,1.1247404960310288,-0.222207123725515,0.7289130213346171,-0.11156927431374491,-0.3434730617832967,-0.6099785621475678,0.559986133732847,div,-0.27869669714775674,-0.28626845715544913,-3.2726020604945655e-07,0.4224759137586249,7609,0.0,105000.00000000004,330000.0000000001,750000.0000000005,0.6255297383577204,0.9330622466784936,1.7193135860197217,7609,0.3237543951014099,0.22399494817172397,-0.11156927431374486
0.6830788686933027,0.6830788686933027,0.6668291966396163,0.6668291966396163,0.7131115798448721,0.7131115798448721,0.7386734332322759,156769.66811394598,156769.66811394598,0.32439701413732397,76438.29179614263,76438.29179614263,0.24253169394840204,0.15710126633146373,-0.3322852409813595,-0.5844724182952986,-0.43970429838673736,0.4228049566406886,0.9334552763808454,1.0141788353510695,0.9076828157107835,25.02053715643401,0.41692128434876613,-46.99661721706647,1.1173273502560381,-0.2241588101576218,0.7274937096932232,-0.10947700956922296,-0.34660607118618547,-0.6059086861844819,0.5702772873420053,div,-0.3322852409813595,-0.3453949490848087,-5.045040786382225e-07,0.4228049566406886,7609,0.0,105000.00000000004,327000.00000000023,725000.0000000005,0.6201690253350348,0.9334552763808454,1.7401437600939464,7609,0.32439701413732397,0.22920094483430367,-0.10947700956922302
0.5325280410628095,0.5325280410628095,0.6861239381060897,0.6861239381060897,0.5704217805987825,0.5704217805987825,0.755381651813299,221654.21454851792,221654.21454851792,0.31947117328109076,78549.35483963371,78549.35483963371,0.23783472442075848,0.15992703968293878,-0.300050496656583,-0.58408352787219,-0.4092714322762712,0.3995664839213337,0.9259414947151137,1.0030473028560798,0.8990010154414396,24.475143270156348,0.3983787619463809,-45.51085084699832,1.1157354503804982,-0.2141320318472457,0.7430019696218341,-0.10770795451106721,-0.3312398808828328,-0.599059193950047,0.5599220151104405,div,-0.300050496656583,-0.3095750959583637,-3.698155692792987e-07,0.3995664839213337,7609,0.0,105000.00000000004,330000.0000000001,728999.999999999,0.6156811747605713,0.9259414947151137,1.6980129775834882,7609,0.31947117328109076,0.22838079842113837,-0.1077079545110673
0.6033477832514094,0.6033477832514094,0.674306339456832,0.674306339456832,0.6383877025593673,0.6383877025593673,0.7476211163862785,184560.1147876099,184560.1147876099,0.31717557563414495,76115.77618366393,76115.77618366393,0.2341107247935737,0.1520748394803924,-0.3221157851283337,-0.5813312249716657,-0.426562582403947,0.4078065437037337,0.9323234855200558,1.0103023352276266,0.9058368558590822,24.08061744585705,0.40367455341705777,-45.76435673338555,1.1153248277466816,-0.2181325369863722,0.7256268540139921,-0.1055685035094201,-0.3417780732248288,-0.6047929692130145,0.5605977409615988,div,-0.3221157851283337,-0.3340060505247876,-4.482634086272977e-07,0.4078065437037337,7609,0.0,105000.00000000004,329000.00000000023,725000.0000000005,0.6263028042153843,0.9323234855200558,1.6999248004848713,7609,0.31717557563414495,0.22238582560486042,-0.10556850350942
0.49209095602958564,0.49209095602958564,0.6835222090686403,0.6835222090686403,0.532368958971021,0.532368958971021,0.756393972948036,237272.04990337696,237272.04990337696,0.3183035975267338,78199.47130272085,78199.47130272085,0.23868711377000495,0.15615184434542312,-0.280341845652152,-0.5701638437114168,-0.42443302162825963,0.4211913269501783,0.9262033315987274,1.008154060497307,0.9033172612703347,24.585130162514034,0.41781214138132683,-46.9903312775263,1.1160575621897673,-0.2159913764178908,0.7449088990828179,-0.1066710702374405,-0.3332013839992548,-0.5989532554160212,0.5608030464120529,div,-0.280341845652152,-0.28805303726882925,-3.5466124856903605e-07,0.4211913269501783,7609,0.0,105000.00000000004,330000.0000000001,745000.0,0.6176537228466398,0.9262033315987274,1.7042807989730258,7609,0.3183035975267338,0.2265972797264651,-0.1066710702374405
0.4130685524312494,0.4130685524312494,0.660203993311704,0.660203993311704,0.4510979486684169,0.4510979486684169,0.7412515435127003,287240.24220315565,287240.24220315565,0.3241153766576912,78833.17291022169,78833.17291022169,0.23603696809676056,0.1489613357969783,-0.2574937449343798,-0.5665834918554461,-0.4343399664671724,0.4262421333244957,0.9271777749056028,1.0080967517823562,0.8986417688894122,24.29442638474394,0.4228464623151389,-44.922107580790936,1.1218004623001379,-0.21478511755737492,0.7273252031962595,-0.10602018283784577,-0.34293163414018474,-0.5950153631351115,0.5560464468989319,div,-0.2574937449343798,-0.26342231639104924,-2.9273285327706117e-07,0.4262421333244957,7609,0.0,109999.99999999991,330000.0000000001,726877.5999999982,0.6236036173740223,0.9271777749056028,1.704224613053511,7609,0.3241153766576912,0.22399161991254288,-0.10602018283784585
0.6382497276327534,0.6382497276327534,0.6823918213095488,0.6823918213095488,0.6711918748778799,0.6711918748778799,0.7536214180597904,178524.59918580303,178524.59918580303,0.3169890419663877,76300.58294857737,76300.58294857737,0.23566895859798684,0.15353560826170207,-0.32007007272335725,-0.5914461892285942,-0.41736240425617843,0.39691407361512104,0.928963597076111,1.003938983375296,0.9023600756447012,24.200405374038578,0.39538275198085904,-46.1560902217238,1.112570259336907,-0.2177428027809592,0.746854766000511,-0.10516387386707464,-0.33240668892163217,-0.5973647571025678,0.5555246160937575,div,-0.32007007272335725,-0.33172517741508695,-4.2800410408500154e-07,0.39691407361512104,7609,0.0,105000.00000000004,329000.00000000023,740764.9999999991,0.6160397495617121,0.928963597076111,1.6891177004812492,7609,0.3169890419663877,0.22568842004547293,-0.1051638738670746
0.37497624964005416,0.37497624964005416,0.6665440285862911,0.6665440285862911,0.4131886795530597,0.4131886795530597,0.7428036315587303,299229.37846850103,299229.37846850103,0.32241136563199263,81007.85774232584,81007.85774232584,0.23684591586120812,0.15279783865083102,-0.27191739914553065,-0.5800006805435733,-0.43058579824803106,0.4144978594728141,0.9299722587458729,1.009497381398113,0.8953903726929552,24.347461879984923,0.41062523503032333,-47.19248984600303,1.1274382796432938,-0.22058747566174175,0.7089124912520726,-0.10944771326263975,-0.35109488698167624,-0.6143512120691133,0.5598329795892928,div,-0.27191739914553065,-0.2789331497701926,-2.9778534404818487e-07,0.4144978594728141,7609,0.0,109999.99999999991,330000.0000000001,724960.0000000003,0.6283539220891792,0.9299722587458729,1.697151010081673,7609,0.32241136563199263,0.22524312953148012,-0.10944771326263975
0.5093845176816134,0.5093845176816134,0.6792170313568566,0.6792170313568566,0.5462825222793373,0.5462825222793373,0.7514122740621605,239746.3365215254,239746.3365215254,0.3220204811582921,77857.95408842394,77857.95408842394,0.23940162991217045,0.15531747590254436,-0.28891139939474236,-0.5951164405540561,-0.437005890178094,0.4175064468793575,0.9327950043438886,1.0101437700491251,0.9000105971310706,24.62141652057745,0.41334104808079686,-46.70476800283592,1.1223687512892868,-0.229821732816901,0.7323043951440589,-0.1105599910783545,-0.34201275901167055,-0.610268305840059,0.5717034513542093,div,-0.28891139939474236,-0.29737811427086236,-3.5240860862230933e-07,0.4175064468793575,7609,0.0,105000.00000000004,330000.0000000001,726499.9999999988,0.6198527928476462,0.9327950043438886,1.7277651955227415,7609,0.3220204811582921,0.22669707443586637,-0.1105599910783546
