R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.7528929934226618,0.7528929934226618,0.6438287609856731,0.6438287609856731,0.7818727903669203,0.7818727903669203,0.729202361696433,131998.8352998509,131998.8352998509,0.334507624790819,77858.97161154203,77858.97161154203,0.2436864529052097,0.1599943926606481,-0.2915437672267334,-0.5173029103874451,-0.39316896378681493,0.42600128011267885,0.9115594523099634,0.9865240603230462,0.8983575423519033,25.011159368520037,0.4318488451085564,-37.62051111867257,1.098141902098715,-0.16661217730690106,0.7758553292562167,-0.09532171840217264,-0.30341613151712105,-0.5209109337891857,0.4994255132973772,div,-0.2915437672267334,-0.3002526089535884,-4.6772124399228683e-07,0.42600128011267885,7609,0.0,109999.99999999991,330000.0000000001,745000.0,0.5711484759784833,0.9115594523099634,1.6662085977168464,7609,0.334507624790819,0.2382395693429584,-0.09532171840217261
0.4951794385099473,0.4951794385099473,0.6220846731171917,0.6220846731171917,0.5315981615473253,0.5315981615473253,0.7086158816164567,247286.66571572793,247286.66571572793,0.3449050673773066,82974.59348226195,82974.59348226195,0.2469506647555999,0.1607970537290134,-0.2527358711994398,-0.5127617623880566,-0.41103990634888193,0.44974948910231427,0.9169980142634603,0.9910011380842187,0.885312214389823,25.36150675679324,0.453863298955896,-34.3205165478983,1.1193803970808636,-0.1722320950323349,0.7287052124620435,-0.10333714682541133,-0.32828559144293673,-0.5458523764946763,0.5111589125162874,div,-0.2527358711994398,-0.25833321341675164,-3.265918809723826e-07,0.44974948910231427,7609,0.0,107400.00000000006,330000.0000000001,750000.0000000005,0.5727022127051061,0.9169980142634603,1.6693148529048094,7609,0.3449050673773066,0.24035695397309872,-0.10333714682541133
0.7055850154233198,0.7055850154233198,0.6372127009715931,0.6372127009715931,0.7366511040892192,0.7366511040892192,0.7269915446720907,160221.17151757973,160221.17151757973,0.33791297834858797,80267.04481296414,80267.04481296414,0.24243176759337723,0.16311044424407042,-0.2688357321466283,-0.4928396282835499,-0.3811513365416389,0.43388102826895214,0.908811485352254,0.9797717125083969,0.8888190339540241,24.81230902146748,0.4428680034148454,-32.68822579281616,1.1023298051457768,-0.15227421117333698,0.7676057668272751,-0.09409319014098536,-0.298951352778639,-0.5108844980117141,0.48496482397796065,div,-0.2688357321466283,-0.27560843075600905,-3.9501874519366487e-07,0.43388102826895214,7609,0.0,109999.99999999991,330000.0000000001,774999.9999999993,0.564997321392935,0.908811485352254,1.6383602299819273,7609,0.33791297834858797,0.23884502193858578,-0.09409319014098547
0.5412302687969213,0.5412302687969213,0.6331338374681934,0.6331338374681934,0.5772550020878575,0.5772550020878575,0.7191814944436984,222687.85564638182,222687.85564638182,0.33709305927536226,80724.57683544939,80724.57683544939,0.24498972898376395,0.16630845495343283,-0.2481775904324922,-0.5154983299837561,-0.3918123187080193,0.42300627083120007,0.9075471097951735,0.9789549763901552,0.8864821660719207,25.063614340337303,0.432128218576838,-37.77086654360799,1.104314349298181,-0.1655501062130483,0.7602982381474491,-0.09559490279557331,-0.30863329245665677,-0.5247471513383909,0.5011125301699279,div,-0.2481775904324922,-0.25346985013073375,-3.193083047572692e-07,0.42300627083120007,7609,0.0,109999.99999999991,330000.0000000001,707500.0000000006,0.5603149253675562,0.9075471097951735,1.6535855899934797,7609,0.33709305927536226,0.24193650333074138,-0.09559490279557341
0.5261154061690484,0.5261154061690484,0.6428562118229049,0.6428562118229049,0.5640094868467203,0.5640094868467203,0.7216176972711561,213397.72514815253,213397.72514815253,0.3342225780509882,78494.75989518994,78494.75989518994,0.24297425555373361,0.1590606786586267,-0.26305172861382087,-0.5116837519221462,-0.38530270761299185,0.4211285343131073,0.918326622830485,0.9926046549936124,0.8994546457212665,24.976071837257948,0.4242940106881564,-30.107485579704672,1.1035627640765027,-0.15730615345241153,0.7607669415648096,-0.09468312713046756,-0.3027220977262419,-0.516872417974992,0.4875519548393834,div,-0.26305172861382087,-0.2693841884015435,-3.5735703681026204e-07,0.4211285343131073,7609,0.0,107000.00000000003,326000.00000000023,727500.0000000001,0.5819167832410593,0.918326622830485,1.6731108444078437,7609,0.3342225780509882,0.23636992040148164,-0.0946831271304675
0.403871119147152,0.403871119147152,0.6574000782559939,0.6574000782559939,0.44610535878107305,0.44610535878107305,0.7355150981864904,277786.19416769966,277786.19416769966,0.3335950463977532,81857.77634309114,81857.77634309114,0.2388092162320213,0.1587286066078048,-0.2587619868062143,-0.53328961801747,-0.3818794184141774,0.4081211360386507,0.9136540216928878,0.9867260737232312,0.8858404916192041,24.478173116144053,0.41363856481311906,-37.0712062237624,1.1138868487707319,-0.17446705025992737,0.7481946619930492,-0.10119736166280498,-0.3115424732168676,-0.5446794143322764,0.5030268391323133,div,-0.2587619868062143,-0.2647810938312499,-2.9352762970621635e-07,0.4081211360386507,7609,0.0,105000.00000000004,330000.0000000001,750000.0000000005,0.5833016075736491,0.9136540216928878,1.6573829289929192,7609,0.3335950463977532,0.23423372957038774,-0.10119736166280491
0.6792961439034981,0.6792961439034981,0.6416514417134312,0.6416514417134312,0.7096873211520098,0.7096873211520098,0.7189249553121921,157702.48292809125,157702.48292809125,0.33643115837758175,78792.45972821536,78792.45972821536,0.24471591095224388,0.16602824861180512,-0.30223086686757866,-0.5295164299551467,-0.3894725716347171,0.41337177363866184,0.91798047595456,0.9891092192197605,0.8944066220787048,25.09997420273561,0.41795074965208057,-37.26305218948848,1.105883157395409,-0.1708123200125028,0.7510365390790765,-0.0989002241580065,-0.3131197889833173,-0.5346979331714451,0.5091632074429941,div,-0.30223086686757866,-0.31197291546298517,-4.4863504454603396e-07,0.41337177363866184,7609,0.0,105000.00000000004,327000.00000000023,725000.0000000005,0.5758541614018284,0.91798047595456,1.6795042326678336,7609,0.33643115837758175,0.23990345373246422,-0.0989002241580066
0.5392614826486505,0.5392614826486505,0.668373323619873,0.668373323619873,0.5766094027472081,0.5766094027472081,0.741547764741067,220052.07650209253,220052.07650209253,0.32838046114893327,79746.91091421706,79746.91091421706,0.2377294862924884,0.16602824861180512,-0.2691894034498681,-0.5228618912072689,-0.3548196003404457,0.3869663420726051,0.9086898795312476,0.9775329885744166,0.8871317587736639,24.257845321371,0.3958861514671529,-33.431370480901215,1.1019028221080933,-0.15922396434560027,0.7712386514923316,-0.09451873728580869,-0.2906783943847902,-0.5194890490228526,0.4901340351549693,div,-0.2691894034498681,-0.2759896931721114,-3.213164361077423e-07,0.3869663420726051,7609,0.0,105000.00000000004,330000.0000000001,728999.999999999,0.568984390171153,0.9086898795312476,1.6428122908081233,7609,0.32838046114893327,0.23636466949351662,-0.09451873728580883
0.6333601376184115,0.6333601376184115,0.649121747562815,0.649121747562815,0.6657487910797244,0.6657487910797244,0.7281056638107539,177440.4986846091,177440.4986846091,0.32921022055948745,78311.46676776027,78311.46676776027,0.23481440049791644,0.1599943926606481,-0.2869060169246738,-0.5158111660435256,-0.36470069153214457,0.392953292086982,0.9185442641076021,0.9824064929235904,0.8927488759799118,24.038162357436537,0.40001681490824736,-36.81522374250544,1.1004287088519347,-0.15607702466457188,0.7573079640512347,-0.09258426557121083,-0.2997415975972483,-0.5189814946427505,0.48666405873411145,div,-0.2869060169246738,-0.29519147735479534,-3.8472258226841195e-07,0.392953292086982,7609,0.0,105000.00000000004,329000.00000000023,725000.0000000005,0.5758698622723262,0.9185442641076021,1.6352714796874974,7609,0.32921022055948745,0.23307311816531287,-0.09258426557121069
0.5192484901722945,0.5192484901722945,0.6674611976968398,0.6674611976968398,0.5573728570383976,0.5573728570383976,0.744031149132796,230841.5266079422,230841.5266079422,0.32628047961023654,79492.30621675352,79492.30621675352,0.23902837568890298,0.16241255318708814,-0.25180134922974323,-0.5159628967406363,-0.37322429753448955,0.4092807935650645,0.910862606427737,0.9844353107658992,0.8929343144818653,24.51428012472864,0.41577916421654976,-35.63099203866261,1.1024722589333218,-0.16414103831725185,0.7733828672522988,-0.0944732319910192,-0.2950998014758981,-0.5245265268316625,0.4947638274437637,div,-0.25180134922974323,-0.25733517685511526,-3.0954643623893487e-07,0.4092807935650645,7609,0.0,105000.00000000004,330000.0000000001,745000.0,0.5750591774600504,0.910862606427737,1.6453651372730977,7609,0.32628047961023654,0.23464767320399485,-0.09447323199101922
