R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.7230451036245544,0.7230451036245544,0.6434011914297357,0.6434011914297357,0.7555253508293885,0.7555253508293885,0.7288772797884195,139743.6534111201,139743.6534111201,0.33470834618915,80149.93110070202,80149.93110070202,0.25087586311398025,0.1630069091298142,-0.2373466653842358,-0.46606273662762276,-0.37789872815007336,0.45447253980060714,0.9472071187004147,1.0234811132268513,0.9469073827051872,25.941953330264067,0.4440750308086908,-29.74168723999596,1.0808671808037902,-0.12432553300691754,0.8393152395972352,-0.08750212454035834,-0.27852578166446207,-0.46948195159702977,0.4493381693718512,div,-0.2373466653842358,-0.2419604985813707,-4.062217871465144e-07,0.45447253980060714,7609,0.0,109999.99999999991,330000.0000000001,745000.0,0.5738653575635488,0.9472071187004147,1.7298212148041217,7609,0.33470834618915,0.23731519316726762,-0.08750212454035833
0.5079734755206989,0.5079734755206989,0.6238467423205796,0.6238467423205796,0.543469212202194,0.543469212202194,0.7099744901322717,244132.9724044094,244132.9724044094,0.34410005018071604,82915.2767117014,82915.2767117014,0.2526211706561032,0.15686423703807534,-0.2132713110380439,-0.4654309801327826,-0.4034587247675325,0.4863468935277792,0.9509945654389196,1.029020425577473,0.9325774735982997,26.101665872352637,0.47266200286124604,-25.940477177862334,1.1034154852647828,-0.13203563614974534,0.789571362599233,-0.0951693945174954,-0.30233794841681605,-0.49571079409513524,0.4587652242520643,div,-0.2132713110380439,-0.21659605261766415,-2.980206817554857e-07,0.4863468935277792,7609,0.0,107400.00000000006,330000.0000000001,750000.0000000005,0.5809699967734631,0.9509945654389196,1.7316894220339625,7609,0.34410005018071604,0.23672463526095383,-0.0951693945174954
0.7147568928770434,0.7147568928770434,0.6391617990414775,0.6391617990414775,0.7448551831184846,0.7448551831184846,0.7284583001367027,157705.74963396072,157705.74963396072,0.33700402626148407,80604.04740105786,80604.04740105786,0.24910358534589483,0.1622117428324312,-0.21859611127911227,-0.4474409363831128,-0.3770700578797734,0.4727866092375451,0.9455209460320837,1.0198131222270284,0.9392260384978599,25.75846516115934,0.46363168857764026,-24.974879496456797,1.085801586014432,-0.11530447462815312,0.8354257018010735,-0.08643641429899512,-0.2746243691525547,-0.46092261724724226,0.43667936938077245,div,-0.21859611127911227,-0.2221812937276942,-3.4999968334613165e-07,0.4727866092375451,7609,0.0,109999.99999999991,330000.0000000001,774999.9999999993,0.5738653575635488,0.9455209460320837,1.698284688908604,7609,0.33700402626148407,0.23559840727577078,-0.0864364142989952
0.5302086363902114,0.5302086363902114,0.6373433008694223,0.6373433008694223,0.5670988395255535,0.5670988395255535,0.7224036374000538,225346.94227815993,225346.94227815993,0.33515355796886565,82604.88422206425,82604.88422206425,0.25066317979890007,0.16621584771394624,-0.21052283492016255,-0.4691519992722422,-0.3765605564879106,0.44670132199245444,0.939242238885567,1.0136945657481098,0.930858181401728,25.95801800491313,0.44069554426440555,-29.053433198875677,1.0889892638872691,-0.12724572247341795,0.8158016948131761,-0.08863212751419594,-0.2861535974427628,-0.47994641993342374,0.4528131460730243,div,-0.21052283492016255,-0.21371836511533135,-2.860337581050978e-07,0.44670132199245444,7609,0.0,109999.99999999991,330000.0000000001,707500.0000000006,0.5643059543444943,0.939242238885567,1.6957235443499628,7609,0.33515355796886565,0.24016076740033532,-0.08863212751419598
0.5318991787805383,0.5318991787805383,0.6423899462253628,0.6423899462253628,0.5693307613124289,0.5693307613124289,0.7212542579645689,212091.4650512446,212091.4650512446,0.3344406774071795,79279.57149771463,79279.57149771463,0.2509046878375701,0.1607188567830756,-0.2206362780276784,-0.46873022825755495,-0.38394194790127406,0.4580963552668472,0.9519112813579244,1.0321042180853366,0.9471155872767952,25.92392780118259,0.4438761633537693,-23.353557772657457,1.0897341696728968,-0.12349517810816359,0.816211557521815,-0.08841696034906982,-0.28268782963375066,-0.47466141096631204,0.44492432541276616,div,-0.2206362780276784,-0.2243248477075719,-3.26047045035756e-07,0.4580963552668472,7609,0.0,107000.00000000003,326000.00000000023,727500.0000000001,0.5886774223890407,0.9519112813579244,1.7230208264712361,7609,0.3344406774071795,0.23401178083799856,-0.08841696034906976
0.42154034038773114,0.42154034038773114,0.6569542359912472,0.6569542359912472,0.46252275990692837,0.46252275990692837,0.7351709108702309,273638.445877042,273638.445877042,0.3338120377123086,82811.20923232725,82811.20923232725,0.2482423513512702,0.15695373668721516,-0.21222725724180638,-0.4823585007807311,-0.3772680289561097,0.4457650654008361,0.9515631763503556,1.028890247793025,0.9385155763312812,25.61755661029211,0.4332768837160322,-28.3593307498619,1.096295334612372,-0.13442873556495888,0.8110422462298263,-0.09305838778991225,-0.2864861277929885,-0.49142260130930443,0.45323229143732136,div,-0.21222725724180638,-0.21550250213948183,-2.629460280289616e-07,0.4457650654008361,7609,0.0,105000.00000000004,330000.0000000001,750000.0000000005,0.593314104227488,0.9515631763503556,1.7145487996736182,7609,0.3338120377123086,0.23288009394800133,-0.0930583877899122
0.6819836668923295,0.6819836668923295,0.6423341810005525,0.6423341810005525,0.7121201637372216,0.7121201637372216,0.7194604701655385,157040.31328113878,157040.31328113878,0.33611051486713855,79420.80895918106,79420.80895918106,0.2517951291611384,0.16144118381760167,-0.2562351369928046,-0.487570060608113,-0.3871974212938868,0.44631224948260145,0.9495470464887218,1.02825779020469,0.9415696383146495,26.057224362883524,0.4340755640688215,-27.3145842117027,1.0920677009564657,-0.13783118168383815,0.8060407120707462,-0.09265792063567167,-0.29335655003897904,-0.4929722644707164,0.46432799098963545,div,-0.2562351369928046,-0.26207479997625105,-4.1066817657465803e-07,0.44631224948260145,7609,0.0,105000.00000000004,327000.00000000023,725000.0000000005,0.5859009870423494,0.9495470464887218,1.7319352040211244,7609,0.33611051486713855,0.23714461103996778,-0.09265792063567173
0.5434585692822911,0.5434585692822911,0.6668120480161797,0.6668120480161797,0.580466269385479,0.580466269385479,0.740330989377775,219047.5038906503,219047.5038906503,0.3291525498036351,80658.27688283527,80658.27688283527,0.24722706902259772,0.16345412607786136,-0.22293197194100434,-0.4823136340505631,-0.3591228460298199,0.4245863956661135,0.9405869434013129,1.0199078575143832,0.9377627658438634,25.622570245166802,0.41632613727185724,-25.54402338706625,1.0875968791494937,-0.1299836761892006,0.831010897150727,-0.0890776952777812,-0.2739452745813468,-0.47791947312136973,0.4539211349072449,div,-0.22293197194100434,-0.2267393057407468,-2.919713388577745e-07,0.4245863956661135,7609,0.0,105000.00000000004,330000.0000000001,728999.999999999,0.5875254842208132,0.9405869434013129,1.7038654897245629,7609,0.3291525498036351,0.23484158843110944,-0.08907769527778125
0.6114234516054543,0.6114234516054543,0.6451304213585187,0.6451304213585187,0.6457499732427698,0.6457499732427698,0.7250127990313211,182671.6711470869,182671.6711470869,0.3310773493251033,79508.35808760185,79508.35808760185,0.24417331184992366,0.15881037416009716,-0.24547159109450498,-0.47547061824374465,-0.36755657978573036,0.42963099066397653,0.949485758904345,1.0232015655778268,0.9393321837449083,25.201830422139228,0.4199165048860905,-25.273402953804037,1.0892861793562207,-0.12638377171713971,0.806331985422134,-0.0882514621274599,-0.2857141446786327,-0.4824536634412809,0.44734606963651147,div,-0.24547159109450498,-0.25058829754023854,-3.598851525608256e-07,0.42963099066397653,7609,0.0,105000.00000000004,329000.00000000023,725000.0000000005,0.5829154956181161,0.949485758904345,1.6970428558380726,7609,0.3310773493251033,0.2322058098936144,-0.08825146212745984
0.4927528754236654,0.4927528754236654,0.6579091133486112,0.6579091133486112,0.532978387094039,0.532978387094039,0.7366785152835479,237117.39015061047,237117.39015061047,0.3309334601707833,82195.39217877307,82195.39217877307,0.2489355395675994,0.16110446948065454,-0.20981576504146673,-0.47140764759846115,-0.37361492638479915,0.4484329566209488,0.9446040145069439,1.0238321607412926,0.9402945510087003,25.762488562353365,0.4380233831234825,-29.056796022018617,1.0888419587702358,-0.1293086446680328,0.8290230048822356,-0.08953735992275533,-0.2796819435625204,-0.4811217435497795,0.45552173490118153,div,-0.20981576504146673,-0.21297861981065627,-2.8260642435381806e-07,0.4484329566209488,7609,0.0,105000.00000000004,330000.0000000001,745000.0,0.5830424268834877,0.9446040145069439,1.713696778401023,7609,0.3309334601707833,0.23495117405426316,-0.08953735992275533
0.43100041371415665,0.43100041371415665,0.6287253870721277,0.6287253870721277,0.46786794026309675,0.46786794026309675,0.7172811594689186,282818.34063616616,282818.34063616616,0.338795885127652,82920.09607105704,82920.09607105704,0.24884343729990135,0.16116442564296857,-0.20054631027553413,-0.47540423717376157,-0.38493922085072635,0.4502146415367168,0.9487286355545107,1.0223792832522156,0.9323369442855879,25.703046176120274,0.4403886465412964,-27.956991581827253,1.0965770363584846,-0.1299872025338432,0.8070977904983698,-0.08989230274879623,-0.29076458324371707,-0.4804655901136949,0.44421899889878863,div,-0.20054631027553413,-0.20330169209544968,-2.4081453493279327e-07,0.4502146415367168,7609,0.0,109999.99999999991,330000.0000000001,726877.5999999982,0.5750534093776006,0.9487286355545107,1.7168384833374746,7609,0.338795885127652,0.2363345393272321,-0.08989230274879628
0.6418845403683682,0.6418845403683682,0.6554918904554544,0.6554918904554544,0.6744956898354928,0.6744956898354928,0.7327543017108099,177625.44056911024,177625.44056911024,0.33013999116797355,80481.22524556848,80481.22524556848,0.2468844650900256,0.16500953832334206,-0.24358870527905221,-0.49248437020958696,-0.36603562173229387,0.4180510423094348,0.9421288304309313,1.0153675972863947,0.9339443479835707,25.53910836789037,0.4117508939241271,-29.81408621028025,1.0871821211602388,-0.13386072615931704,0.8265100451202166,-0.08867148507576282,-0.28027680677733624,-0.48167882239293175,0.44748853034127806,div,-0.24358870527905221,-0.24858566349303968,-3.4307796419677867e-07,0.4180510423094348,7609,0.0,105000.00000000004,329000.00000000023,740764.9999999991,0.5726474538565269,0.9421288304309313,1.6909451486761171,7609,0.33013999116797355,0.23638820288580012,-0.0886714850757628
