R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.4864134121392065,0.4864134121392065,0.47497330808833305,0.47497330808833305,0.5466449500290158,0.5466449500290158,0.6008212549405347,190298.07985915765,190298.07985915765,0.4061320745936648,101242.6855536073,101242.6855536073,0.35515414534675566,0.18880280680947048,-0.3454124953788489,-0.6675542188561507,-0.765573183267698,0.6428013282901738,1.01753935155124,1.1777619128404941,1.0201446310607662,34.87085434572597,0.5458179322884076,-96.46758451469334,1.1545048388049,-0.364056552201049,0.6708841493722206,-0.15673300543675614,-0.4988928335306693,-0.6992335929497046,0.6728923960496597,div,-0.3454124953788489,-0.36022532985866135,-8.361558651190745e-07,0.6428013282901738,7609,0.0,109999.99999999991,330000.0000000001,745000.0,0.6418075234791578,1.01753935155124,2.3199165919020737,7609,0.4061320745936648,0.28381668071167393,-0.1567330054367562
-66.81859255841101,-66.81859255841101,0.4352684775128225,0.4352684775128225,-61.92602928428567,-61.92602928428567,0.5645749587331488,2866200.499398682,2866200.499398682,0.421622071134222,173441.60358240627,173441.60358240627,0.417516254359629,0.18951269269434914,-0.013533818529469397,-0.09832111033008406,-0.5697959242876244,3.2514335773388674,1.0037006272593159,1.2317415953188362,1.190826162906916,41.59537572043868,2.639877769693997,-104.93622649806491,1.0343588625161224,0.8156275129571032,1.018816982909321,-0.15722450426747137,-0.49947710923325966,-0.6720336005147898,0.6813684204966003,div,-0.013533818529469397,-0.013534644924170617,-1.2643376018139624e-07,3.2514335773388674,7609,0.0,107400.00000000006,330000.0000000001,750000.0000000005,0.6233539512154931,1.0037006272593159,2.355806627700852,7609,0.421622071134222,0.2864577347942574,-0.15722450426747137
-34.2930122526176,-34.2930122526176,0.47359527134421586,0.47359527134421586,-30.56896318798539,-30.56896318798539,0.603864462089755,1754221.0226630415,1754221.0226630415,0.4070415336834257,128708.16063508051,128708.16063508051,0.36854516055680053,0.18636438028057128,-0.08601416614616483,-0.22660638830361302,-0.6393732409388778,1.5829279308486135,0.9998693328664338,1.1816439763353692,1.0754771179065106,36.859330641489365,1.3396860557183288,-93.06696306359976,1.098716055098894,0.08479431750203277,0.848779062151968,-0.1523972915516291,-0.4841941951473414,-0.6738857191119549,0.6643897141103249,div,-0.08601416614616483,-0.08622723623703846,-4.6109581228715764e-07,1.5829279308486135,7609,0.0,109999.99999999991,330000.0000000001,774999.9999999993,0.62893392288543,0.9998693328664338,2.2935166495438013,7609,0.4070415336834257,0.2810320655518575,-0.15239729155162904
-32.76777747617989,-32.76777747617989,0.4649586666471395,0.4649586666471395,-30.11617451576448,-30.11617451576448,0.590451442547594,1910514.7448196418,1910514.7448196418,0.40708926384301924,130045.12131482785,130045.12131482785,0.37975354107860654,0.1852337577208426,-0.043726572818686374,-0.1447166539799914,-0.7070367433814426,2.7190641465550636,1.0133655922072664,1.201707276987469,1.0969776443432786,37.45204020882554,2.2628163201245632,-93.39095086936113,1.0954710728921813,0.2081842983843342,0.821942754937357,-0.15179769208035315,-0.4900870247681305,-0.6796327482076269,0.6725986117339257,div,-0.043726572818686374,-0.043754473427863004,-3.616310712563416e-07,2.7190641465550636,7609,0.0,109999.99999999991,330000.0000000001,707500.0000000006,0.6399730416626815,1.0133655922072664,2.2898122507328265,7609,0.40708926384301924,0.28220959608362534,-0.1517976920803531
-44.787773166640825,-44.787773166640825,0.4477344957088072,0.4477344957088072,-41.12636363146065,-41.12636363146065,0.569526482353226,2097626.9390663137,2097626.9390663137,0.4156121095742823,139252.3555225424,139252.3555225424,0.41169149806587885,0.1954190599783204,-0.0382321096394945,-0.11370332589666375,-0.707975438231307,3.4822444682628215,1.0039774753049793,1.2291625886141753,1.1172150385293986,41.003770649793154,2.8332080288915935,-102.36009917062749,1.1002023301012258,0.628105245693649,0.8129880930457347,-0.15809876400796677,-0.5054753781259214,-0.6895553349641489,0.6827404827258132,div,-0.0382321096394945,-0.038250753877933245,-4.2947118405001534e-07,3.4822444682628215,7609,0.0,107000.00000000003,326000.00000000023,727500.0000000001,0.6235042990503815,1.0039774753049793,2.3245450295998484,7609,0.4156121095742823,0.28708458015552774,-0.15809876400796682
-72.66688564136837,-72.66688564136837,0.436425225878461,0.436425225878461,-67.44777111564517,-67.44777111564517,0.5649239555008339,3087996.015625618,3087996.015625618,0.4278600486539531,184446.69984568233,184446.69984568233,0.4557382626661214,0.1889740062060251,-0.011135189242152089,-0.0811729676918187,-0.6401085168684733,4.494362983814778,1.003810452623623,1.2731555510579315,1.2253470323831832,45.39881497220594,3.530329299694131,-105.69986209903678,1.0390163091852969,1.279181924331309,0.9986171250797249,-0.16263872219315,-0.500693584499924,-0.6755811570890428,0.6855234437194044,div,-0.011135189242152089,-0.011135649502819868,-1.390993725138467e-07,4.494362983814778,7609,0.0,105000.00000000004,330000.0000000001,750000.0000000005,0.6449261666149297,1.003810452623623,2.389127824084159,7609,0.4278600486539531,0.28749476655885,-0.1626387221931501
-48.35350323023281,-48.35350323023281,0.4407875895715262,0.4407875895715262,-43.67656830727489,-43.67656830727489,0.5613749529153573,1956344.9464818677,1956344.9464818677,0.42027328116445495,136137.81206783964,136137.81206783964,0.40482674532784846,0.19019492007062364,-0.05818618070523905,-0.13898077882341223,-0.6644494258081113,2.686894222853691,1.0019207802813557,1.2212139525821168,1.1027045864612923,40.40473418693043,2.2003276287905407,-107.65662833875392,1.1074715454853914,0.4784247756634221,0.8260383705068558,-0.1635697367425876,-0.5178645638969415,-0.7014956594697502,0.6945228118842666,div,-0.05818618070523905,-0.058251980078355935,-5.614149596082089e-07,2.686894222853691,7609,0.0,105000.00000000004,327000.00000000023,725000.0000000005,0.626409995286531,1.0019207802813557,2.3864040996967177,7609,0.42027328116445495,0.2878054178829944,-0.1635697367425875
-48.14728621279348,-48.14728621279348,0.47458169118095705,0.47458169118095705,-44.163358563140086,-44.163358563140086,0.5905168491192356,2272730.7186310515,2272730.7186310515,0.41333785400042444,143569.2958291388,143569.2958291388,0.39683871131959153,0.19014270320342738,-0.035088408801398,-0.12998841856227591,-0.6629335165833885,2.9081573148297353,1.0015222614496886,1.2169900676278294,1.128432688260276,39.62321912172192,2.389788142785511,-99.97931030006173,1.0784782116725844,0.3781706968208004,0.8997553237865455,-0.1577957307966683,-0.4852774273745705,-0.6792999854383335,0.6772874256796634,div,-0.035088408801398,-0.03510281968972021,-3.147627702868538e-07,2.9081573148297353,7609,0.0,105000.00000000004,330000.0000000001,728999.999999999,0.6406524280777252,1.0015222614496886,2.3162647689499885,7609,0.41333785400042444,0.28520076435730934,-0.1577957307966682
-25.96739086916574,-25.96739086916574,0.4560020893739448,0.4560020893739448,-23.58511450689684,-23.58511450689684,0.5784579130492356,1521781.7577067632,1521781.7577067632,0.40991489539719855,123297.43878749482,123297.43878749482,0.3809667693669865,0.1861122287451472,-0.06880215696516871,-0.15128309291021608,-0.6742291867904798,2.47692147214445,0.9979914381324057,1.192214757486707,1.0566892958666256,38.17264946733809,2.0777164812370104,-100.14161297519637,1.1282547879970077,0.29673326044495374,0.7523529783770054,-0.15700939111513243,-0.508317967856247,-0.6955325974978406,0.6737646155014848,div,-0.06880215696516871,-0.06891103012651864,-5.815423980134315e-07,2.47692147214445,7609,0.0,105000.00000000004,329000.00000000023,725000.0000000005,0.6193242403802761,0.9979914381324057,2.258165379587192,7609,0.40991489539719855,0.2834112632349756,-0.15700939111513254
-38.756484319372184,-38.756484319372184,0.46241237960909753,0.46241237960909753,-35.603731259810445,-35.603731259810445,0.5861966047906637,2099218.2609856715,2099218.2609856715,0.41485330801980935,140344.65804684954,140344.65804684954,0.4078397022736851,0.18837849785806754,-0.0355901186917341,-0.11309864164972255,-0.6959704688408875,3.481796233352737,1.000835572462109,1.2221993521373595,1.112177438985525,40.74978033938941,2.8489828966267314,-102.45466868841437,1.0989247842072676,0.5971462026714696,0.8370203799864661,-0.15670456849941,-0.4894877213361151,-0.6752835586190267,0.6730943096024444,div,-0.0355901186917341,-0.035605156941335536,-3.722024077051801e-07,3.481796233352737,7609,0.0,105000.00000000004,330000.0000000001,745000.0,0.6253141234746749,1.000835572462109,2.2818580524812644,7609,0.41485330801980935,0.28566716914152235,-0.15670456849941
-66.8664268240432,-66.8664268240432,0.43203009727605823,0.43203009727605823,-62.469117312714026,-62.469117312714026,0.5675012867473948,3088723.885692592,3088723.885692592,0.41903776166454837,184139.45431732296,184139.45431732296,0.4427748788415881,0.18338844627974732,-0.0067490069529906795,-0.07419679596245117,-0.5991435308550213,4.489895393498566,1.0009965613810514,1.2564748492585966,1.2262552587258913,44.233305425834594,3.573641337667553,-92.73604868196999,1.0246438009685719,1.3485677809775405,1.0293828005122962,-0.150194256583084,-0.48581657256038135,-0.6510079485928132,0.6673900309387056,div,-0.0067490069529906795,-0.006749109426177183,-8.082105289035197e-08,4.489895393498566,7609,0.0,109999.99999999991,330000.0000000001,726877.5999999982,0.6256289065081756,1.0009965613810514,2.2852330963604826,7609,0.41903776166454837,0.28261972410203573,-0.1501942565830839
-16.71656895846123,-16.71656895846123,0.4875015068612224,0.4875015068612224,-15.103241014051068,-15.103241014051068,0.60243891543772,1249348.0485762774,1249348.0485762774,0.4026657649466343,113593.60961439792,113593.60961439792,0.35730797014866356,0.18923378583854772,-0.1428517455103346,-0.3250997938108903,-0.6882100442277936,1.1907010135209686,1.0003644558500047,1.1718905789351968,1.0358870283187942,35.717765097028916,1.0161181304596492,-105.33037764178633,1.1312918753670766,-0.15504435523742446,0.753407935669563,-0.15679192533876135,-0.4955949494346562,-0.7000557304549295,0.6774049181920985,div,-0.1428517455103346,-0.1438355264386938,-5.730528033273961e-07,1.1907010135209686,7609,0.0,105000.00000000004,329000.00000000023,740764.9999999991,0.62893392288543,1.0003644558500047,2.2548505326106962,7609,0.4026657649466343,0.28230551608173704,-0.15679192533876138
-65.61997493870972,-65.61997493870972,0.4282797101826902,0.4282797101826902,-61.546991917367606,-61.546991917367606,0.5590290925611623,3089286.6150939073,3089286.6150939073,0.42216565261260214,185353.29286955667,185353.29286955667,0.4466524321273583,0.18956609750099196,-0.007773897453504675,-0.07324148562223888,-0.5889989283196003,4.4900218384150925,1.0034982075825225,1.2616054817528504,1.2262676180276577,44.507692362313044,3.5592084682745817,-104.17683498892889,1.0288174157138965,1.344256784921991,1.0097430283055027,-0.15329266622801677,-0.4917441371780314,-0.6575730603600022,0.6698220075586846,div,-0.007773897453504675,-0.007774054060412913,-9.222131073933403e-08,4.4900218384150925,7609,0.0,109999.99999999991,330000.0000000001,724960.0000000003,0.623211384940187,1.0034982075825225,2.2855221074455225,7609,0.42216565261260214,0.28589023803360075,-0.15329266622801674
-30.188467386000298,-30.188467386000298,0.4747038576257172,0.4747038576257172,-27.84285813704923,-27.84285813704923,0.5929267254147481,1911517.9121278154,1911517.9121278154,0.4120784935710075,131113.72011933732,131113.72011933732,0.3867442559275412,0.19233892196293267,-0.04856980019031104,-0.1535652696489323,-0.7359286003736232,2.7247114579650296,0.9936084323890734,1.195794199344194,1.0749635463807594,38.91660330662745,2.2787286661992816,-104.74053688942803,1.1124044190803057,0.17768543186245592,0.7976420680244807,-0.16317035072910246,-0.5047607303279539,-0.7035490418095991,0.6891960827188259,div,-0.04856980019031104,-0.04860804680534036,-3.8663884061028486e-07,2.7247114579650296,7609,0.0,105000.00000000004,330000.0000000001,726499.9999999988,0.6233539512154931,0.9936084323890734,2.3384534094429315,7609,0.4120784935710075,0.28696754780580896,-0.16317035072910235
