R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.6805008637753971,0.6805008637753971,0.6229512742374085,0.6229512742374085,0.7179705422758207,0.7179705422758207,0.71332917069766,150093.68267259057,150093.68267259057,0.3441718424465238,85525.67044477077,85525.67044477077,0.2630466252376863,0.1742184507145586,-0.1739618690347204,-0.36824542987914705,-0.31118633167070897,0.47365240345612974,0.9697093416696463,1.04490269740775,0.9864098404289924,26.973819362985317,0.4533278861121306,-8.891939861486682,1.059298736266985,-0.045835421519340266,0.902588089037664,-0.0669426638792903,-0.21308348661958473,-0.34762731456666063,0.34531081441104444,div,-0.1739618690347204,-0.17574929224068578,-3.103031906026036e-07,0.47365240345612974,7609,0.0,109999.99999999991,330000.0000000001,745000.0,0.5755372117902645,0.9697093416696463,1.7424776122101029,7609,0.3441718424465238,0.2465326868608765,-0.06694266387929029
0.4760197456644655,0.4760197456644655,0.598194190016399,0.598194190016399,0.5138206856724861,0.5138206856724861,0.6901955983919024,251935.6588666646,251935.6588666646,0.35563985816645866,87873.51253972303,87873.51253972303,0.2660488570472854,0.16876262807748413,-0.16764808068820272,-0.37744611919119003,-0.3485491300609783,0.5180973381098556,0.9653748729360893,1.0501374762626523,0.969376444826288,27.36407923924838,0.4933938633869577,-8.199700861652545,1.0833123518395753,-0.05583734529272947,0.8481857927495817,-0.0769967894336121,-0.24460648793725775,-0.38648700729309865,0.35974298767197677,div,-0.16764808068820272,-0.16924574293742492,-2.495616025226907e-07,0.5180973381098556,7609,0.0,107400.00000000006,330000.0000000001,750000.0000000005,0.580075101332723,0.9653748729360893,1.7562559827620012,7609,0.35563985816645866,0.24628461998585185,-0.0769967894336121
0.6856520317818542,0.6856520317818542,0.6153912060346313,0.6153912060346313,0.7188214095791545,0.7188214095791545,0.7105702073164539,165556.1341143167,165556.1341143167,0.3479272465107935,86443.5489021119,86443.5489021119,0.2625366846092751,0.17222272144160022,-0.16047627055538793,-0.3538222126987253,-0.3127314899671698,0.49586716902591416,0.962433780795928,1.0410902689892798,0.9790413787548833,27.054230067077484,0.47632733804427846,-6.721789138891041,1.0633771887285381,-0.038166516702551674,0.9012299073449528,-0.0664437740011583,-0.21110407768725722,-0.3413270558999982,0.3394161869535682,div,-0.16047627055538793,-0.1618755178096268,-2.6948601350314054e-07,0.49586716902591416,7609,0.0,109999.99999999991,330000.0000000001,774999.9999999993,0.576314307374347,0.962433780795928,1.7304358897081433,7609,0.3479272465107935,0.24600916587955746,-0.06644377400115835
0.4849708210956232,0.4849708210956232,0.6180989226598841,0.6180989226598841,0.5254133079144998,0.5254133079144998,0.707672986058792,235947.3328833733,235947.3328833733,0.34393108026466435,86963.91356552164,86963.91356552164,0.26029766165655116,0.17279728556680302,-0.1622937094804645,-0.37489230044725924,-0.31233056838503087,0.463664613980155,0.9585163749937905,1.0346956091768433,0.9684113622393176,26.864866619668877,0.44814637371733074,-9.396629474353503,1.0684463746731065,-0.04929476097414415,0.8766274411750198,-0.06913045819573081,-0.22319140768009307,-0.3625022234422456,0.3475354725020148,div,-0.1622937094804645,-0.1637415585489426,-2.2887928299027385e-07,0.463664613980155,7609,0.0,109999.99999999991,330000.0000000001,707500.0000000006,0.5687529821566742,0.9585163749937905,1.736399170395406,7609,0.34393108026466435,0.2464355952253607,-0.06913045819573085
0.4893813302593757,0.4893813302593757,0.617045313437153,0.617045313437153,0.530212843498186,0.530212843498186,0.7014989171999685,221514.33460530944,221514.33460530944,0.3460891058293416,85606.58758046213,85606.58758046213,0.263952729753411,0.17390138197669744,-0.1661508321107999,-0.3715670384133884,-0.3107608508775457,0.4677387550934754,0.9701180241528773,1.048799680374054,0.9834515826771489,27.048121969073648,0.44600461152437904,-8.446763937202398,1.0664477019997411,-0.04489089767759704,0.8829396148027531,-0.06805170479090919,-0.2175757756687144,-0.3520081660737886,0.3399737402577228,div,-0.1661508321107999,-0.16770559248854588,-2.5069887525053047e-07,0.4677387550934754,7609,0.0,107000.00000000003,326000.00000000023,727500.0000000001,0.5792252770089256,0.9701180241528773,1.742738516595381,7609,0.3460891058293416,0.2465698579000091,-0.06805170479090916
0.38643132093570687,0.38643132093570687,0.6398442698585232,0.6398442698585232,0.42990112663677704,0.42990112663677704,0.7219621287735807,281820.2315245648,281820.2315245648,0.3420354557697031,87248.38333636468,87248.38333636468,0.2573506439323565,0.166750027109532,-0.16728933595107623,-0.38318401713214095,-0.3004085667828583,0.4468182370179779,0.9703604131337312,1.047537958420918,0.9761313036043975,26.370913609256096,0.42656936437203896,-9.429414761663978,1.0731527147555344,-0.05579188866818609,0.8730125895767928,-0.0712179196432647,-0.2192488663583192,-0.3657105549686868,0.3397748257792154,div,-0.16728933595107623,-0.16887664660569543,-2.0775839021210095e-07,0.4468182370179779,7609,0.0,105000.00000000004,330000.0000000001,750000.0000000005,0.5911805814532387,0.9703604131337312,1.742738516595381,7609,0.3420354557697031,0.2408593953865743,-0.07121791964326468
0.6619080951108118,0.6619080951108118,0.6201280606448927,0.6201280606448927,0.6939470332540516,0.6939470332540516,0.7020428299184176,161921.2419800769,161921.2419800769,0.3463873211672047,84056.75316411149,84056.75316411149,0.2621947070989119,0.174516438675419,-0.19206840504697897,-0.3831288923375519,-0.3121994819230526,0.45796327680077303,0.967719574135589,1.0430222194734855,0.9763463268700605,26.91983478152376,0.43910222116304687,-10.722633002696131,1.068291231060573,-0.05519489816403394,0.8738163895557053,-0.07118612329838496,-0.22537647508381536,-0.366383572531235,0.3549659371167466,div,-0.19206840504697897,-0.1944839187687314,-3.1586400955540343e-07,0.45796327680077303,7609,0.0,105000.00000000004,327000.00000000023,725000.0000000005,0.5768387815229291,0.967719574135589,1.7562445677810117,7609,0.3463873211672047,0.24727729680598276,-0.07118612329838499
0.5150487257133924,0.5150487257133924,0.651984748119119,0.651984748119119,0.5543593558466622,0.5543593558466622,0.7287753785834934,225760.1387439898,225760.1387439898,0.3363966931644602,85584.82000120135,85584.82000120135,0.25544724250763473,0.17195022491933698,-0.16646768859373487,-0.3760649732159856,-0.27441634556581634,0.41610187301676793,0.9588042939861003,1.0353821699896424,0.9752685604000462,26.362534118875892,0.4019088125305378,-6.920399124618907,1.061638006217424,-0.04854507461716322,0.899595136329277,-0.06601350340128172,-0.20301476434641813,-0.3450542044186652,0.3393868089041276,div,-0.16646768859373487,-0.16803146212794942,-2.1366402688849538e-07,0.41610187301676793,7609,0.0,105000.00000000004,330000.0000000001,728999.999999999,0.583412265932884,0.9588042939861003,1.7403129078427868,7609,0.3363966931644602,0.24332341292739887,-0.06601350340128175
0.5746727449442112,0.5746727449442112,0.6264158452557633,0.6264158452557633,0.6122457927360411,0.6122457927360411,0.7105109391663165,191114.88586019355,191114.88586019355,0.33969512000342167,84041.99805872513,84041.99805872513,0.25473255205492656,0.16970251584547832,-0.19169259847108208,-0.3810666988661292,-0.30028196561240456,0.4379487956207031,0.9682253303487035,1.042155055773116,0.9753921417316813,26.139326537713476,0.42026143266547,-10.198206684376714,1.0684472543759742,-0.05237352107935823,0.8692478250821951,-0.06854639859658666,-0.22191899345008712,-0.36368205716694946,0.3457962566823966,div,-0.19169259847108208,-0.19409374678594368,-2.864809657602174e-07,0.4379487956207031,7609,0.0,105000.00000000004,329000.00000000023,725000.0000000005,0.5807854098923247,0.9682253303487035,1.7457249877945067,7609,0.33969512000342167,0.24094000969284046,-0.06854639859658664
0.44825949411215416,0.44825949411215416,0.642522479731729,0.642522479731729,0.4920134023815138,0.4920134023815138,0.7248347878798584,247298.25033630675,247298.25033630675,0.33829400081075006,87603.77701408806,87603.77701408806,0.26002869352792946,0.17360315344259056,-0.15628074441577294,-0.36875973849423943,-0.2970825472865939,0.4558306970987441,0.9626348003767058,1.0428114608396388,0.979562201396982,26.77729332329313,0.43714580301503797,-10.216070858862619,1.0645689057340668,-0.04759531637852413,0.8973615907896282,-0.06742449765423908,-0.2106094546894463,-0.35286282681930553,0.34468884604629796,div,-0.15628074441577294,-0.1575720372706808,-2.1397125332330675e-07,0.4558306970987441,7609,0.0,105000.00000000004,330000.0000000001,745000.0,0.5791081106636274,0.9626348003767058,1.7562134126493003,7609,0.33829400081075006,0.2440083631522487,-0.06742449765423908
