county_key,method,decile,median_ratio
philadelphia,baseline_lgbm,1,1.5020645181983143
philadelphia,baseline_lgbm,2,1.1060747866319263
philadelphia,baseline_lgbm,3,0.9762414990520857
philadelphia,baseline_lgbm,4,0.9468170448038619
philadelphia,baseline_lgbm,5,0.9099088974437881
philadelphia,baseline_lgbm,6,0.8969398629661649
philadelphia,baseline_lgbm,7,0.8787285737640071
philadelphia,baseline_lgbm,8,0.8839820281628854
philadelphia,baseline_lgbm,9,0.874434897759846
philadelphia,baseline_lgbm,10,0.8149821984161825
philadelphia,baseline_lr,1,2.17037430041736
philadelphia,baseline_lr,2,1.3175213837989035
philadelphia,baseline_lr,3,1.0706579608792066
philadelphia,baseline_lr,4,0.9965058218988246
philadelphia,baseline_lr,5,0.9465654303669777
philadelphia,baseline_lr,6,0.9250680924816042
philadelphia,baseline_lr,7,0.9163726077146186
philadelphia,baseline_lr,8,0.8942415203422747
philadelphia,baseline_lr,9,0.8601570001627244
philadelphia,baseline_lr,10,0.7913475344741167
philadelphia,direct_rho_0.879111_heldout,1,1.4782455682916038
philadelphia,direct_rho_0.879111_heldout,2,1.0850490034365934
philadelphia,direct_rho_0.879111_heldout,3,0.9753849576972011
philadelphia,direct_rho_0.879111_heldout,4,0.9344531218303439
philadelphia,direct_rho_0.879111_heldout,5,0.8952052179514087
philadelphia,direct_rho_0.879111_heldout,6,0.8850818120834427
philadelphia,direct_rho_0.879111_heldout,7,0.8697383949476386
philadelphia,direct_rho_0.879111_heldout,8,0.8632792312035282
philadelphia,direct_rho_0.879111_heldout,9,0.8631820615735574
philadelphia,direct_rho_0.879111_heldout,10,0.8023382114454648
philadelphia,direct_rho_16.0638_heldout,1,1.400776868297062
philadelphia,direct_rho_16.0638_heldout,2,1.0486444120282363
philadelphia,direct_rho_16.0638_heldout,3,0.9540816601010897
philadelphia,direct_rho_16.0638_heldout,4,0.9348632829771364
philadelphia,direct_rho_16.0638_heldout,5,0.9141731790000293
philadelphia,direct_rho_16.0638_heldout,6,0.9022359503863652
philadelphia,direct_rho_16.0638_heldout,7,0.8931465671261885
philadelphia,direct_rho_16.0638_heldout,8,0.9178621407619352
philadelphia,direct_rho_16.0638_heldout,9,0.9269190139935535
philadelphia,direct_rho_16.0638_heldout,10,0.8995557263558167
philadelphia,direct_rho_2.63733_heldout,1,1.465090311729504
philadelphia,direct_rho_2.63733_heldout,2,1.0912330703352024
philadelphia,direct_rho_2.63733_heldout,3,0.9905540906761994
philadelphia,direct_rho_2.63733_heldout,4,0.9521888619169971
philadelphia,direct_rho_2.63733_heldout,5,0.908315928121025
philadelphia,direct_rho_2.63733_heldout,6,0.8957411442729912
philadelphia,direct_rho_2.63733_heldout,7,0.8846050409999897
philadelphia,direct_rho_2.63733_heldout,8,0.8798830228698513
philadelphia,direct_rho_2.63733_heldout,9,0.8900493419950762
philadelphia,direct_rho_2.63733_heldout,10,0.837900068612349
philadelphia,direct_rho_255.821_heldout,1,1.303809738913445
philadelphia,direct_rho_255.821_heldout,2,1.0744565722696264
philadelphia,direct_rho_255.821_heldout,3,1.0022235227007856
philadelphia,direct_rho_255.821_heldout,4,0.954274839890171
philadelphia,direct_rho_255.821_heldout,5,0.9369930447611757
philadelphia,direct_rho_255.821_heldout,6,0.9205851125309273
philadelphia,direct_rho_255.821_heldout,7,0.9258417925313543
philadelphia,direct_rho_255.821_heldout,8,0.9671143242950218
philadelphia,direct_rho_255.821_heldout,9,0.9701290173602585
philadelphia,direct_rho_255.821_heldout,10,0.9451449718910941
philadelphia,direct_rho_31.648_heldout,1,1.3929553158784376
philadelphia,direct_rho_31.648_heldout,2,1.0575562549532742
philadelphia,direct_rho_31.648_heldout,3,0.9651499708955584
philadelphia,direct_rho_31.648_heldout,4,0.9465098393235699
philadelphia,direct_rho_31.648_heldout,5,0.9249211361765194
philadelphia,direct_rho_31.648_heldout,6,0.914646153840093
philadelphia,direct_rho_31.648_heldout,7,0.910077548901989
philadelphia,direct_rho_31.648_heldout,8,0.9301988697601709
philadelphia,direct_rho_31.648_heldout,9,0.9533917929044093
philadelphia,direct_rho_31.648_heldout,10,0.9144457076945568
philadelphia,direct_rho_7.912_heldout,1,1.4569774355508132
philadelphia,direct_rho_7.912_heldout,2,1.070045809935067
philadelphia,direct_rho_7.912_heldout,3,0.9849603680563129
philadelphia,direct_rho_7.912_heldout,4,0.9437046829242922
philadelphia,direct_rho_7.912_heldout,5,0.9092750933260207
philadelphia,direct_rho_7.912_heldout,6,0.9137563135210846
philadelphia,direct_rho_7.912_heldout,7,0.896914475441698
philadelphia,direct_rho_7.912_heldout,8,0.9037517380132936
philadelphia,direct_rho_7.912_heldout,9,0.9155278314968209
philadelphia,direct_rho_7.912_heldout,10,0.881066074981201
